"node","y_true","y_pred"
3,1,1
8,1,1
13,3,3
16,3,3
17,3,3
34,6,6
40,6,6
41,6,1
42,6,6
44,6,6
45,6,6
46,6,6
52,6,6
62,6,6
66,6,6
67,6,6
72,6,6
74,6,2
81,6,6
83,6,6
100,6,6
103,6,6
104,6,6
105,6,6
107,6,6
115,6,6
138,6,6
143,6,6
145,6,6
148,6,6
152,6,6
153,6,6
154,0,0
158,6,6
163,6,6
165,6,6
166,4,4
167,6,6
168,6,6
169,6,6
180,6,6
182,6,6
183,6,6
185,6,6
196,0,0
219,2,2
222,2,2
225,2,2
232,2,2
233,2,2
264,2,2
272,2,2
273,2,2
275,2,2
283,2,2
292,2,2
300,2,2
303,2,2
308,2,2
320,2,2
324,2,2
327,2,2
329,2,2
332,2,2
342,2,2
351,2,2
354,2,2
358,2,2
366,2,2
373,2,2
375,2,2
376,2,2
377,2,2
387,2,2
391,2,2
393,2,2
394,2,2
403,2,2
407,2,2
413,2,2
420,2,2
444,2,2
448,2,2
459,2,2
464,2,2
468,6,6
469,2,2
470,2,2
473,2,2
476,2,2
477,2,2
478,2,2
481,2,2
486,2,2
487,2,2
491,2,2
498,2,2
499,2,2
502,2,2
510,2,2
519,3,3
520,3,3
521,4,4
525,1,1
527,3,3
530,3,3
531,3,4
537,3,3
544,3,3
551,3,3
554,3,3
557,3,3
568,3,3
572,3,3
574,3,3
580,3,3
581,3,3
589,3,3
602,3,3
605,3,3
609,3,3
625,6,6
627,3,3
633,3,3
639,3,3
640,3,3
660,4,4
668,4,4
669,4,4
672,6,6
674,4,4
675,4,4
682,4,4
686,4,4
692,4,4
693,3,3
695,4,4
722,4,4
727,4,1
733,4,4
735,4,4
738,4,3
739,4,4
747,4,4
755,6,6
757,3,3
763,4,4
766,4,4
767,4,4
771,4,4
775,4,4
779,4,4
781,4,4
784,4,4
788,4,4
791,4,4
794,4,4
802,4,4
806,2,2
810,4,4
817,4,4
819,4,4
820,4,4
821,4,4
827,4,4
829,4,4
831,4,4
837,4,4
839,4,4
843,4,4
846,4,4
851,4,4
854,4,4
866,4,4
871,4,4
875,4,4
885,4,4
890,2,2
912,4,4
918,4,4
920,4,4
923,4,4
933,4,4
941,4,4
946,4,4
950,4,4
955,4,4
960,4,4
966,4,4
976,5,5
979,2,2
985,4,4
991,4,1
999,4,4
1000,4,4
1002,4,4
1009,2,2
1010,4,4
1016,2,2
1018,4,4
1026,4,4
1030,4,4
1032,4,4
1033,4,4
1035,4,4
1041,4,4
1050,1,1
1054,4,1
1060,4,4
1065,4,4
1072,4,4
1077,1,1
1080,1,1
1082,1,1
1096,1,1
1101,1,1
1102,1,1
1104,1,1
1112,1,5
1125,1,1
1133,1,1
1136,1,1
1137,1,1
1143,1,1
1146,1,1
1154,1,1
1158,1,1
1167,1,1
1171,1,1
1176,1,1
1181,1,1
1189,1,4
1194,1,1
1201,1,1
1217,1,4
1231,1,1
1239,5,0
1244,5,1
1249,5,5
1250,5,5
1257,5,5
1262,5,5
1267,5,5
1269,5,5
1281,5,5
1283,5,5
1291,5,5
1304,0,0
1306,0,0
1307,0,0
1315,0,0
1316,0,0
1317,0,0
1318,0,0
1326,0,0
1329,0,0
1330,0,0
1333,0,0
1334,0,0
1335,0,0
1336,0,0
1344,0,0
1348,0,0
1358,0,0
1366,0,0
1372,0,0
1378,0,0
1380,0,0
1381,0,0
1387,0,0
1402,0,0
1403,0,0
1406,0,0
1412,0,0
1415,0,0
1417,0,0
1422,0,0
1428,0,0
1430,0,0
1439,0,0
1440,0,0
1443,0,0
1445,5,5
1450,0,0
1454,0,0
1465,4,4
1476,3,4
1477,2,2
1479,6,6
1480,6,6
1485,6,6
1493,6,6
1501,4,4
1507,4,4
1510,3,1
1515,4,4
1516,4,4
1517,3,3
1520,5,5
1521,3,3
1522,1,1
1524,2,2
1525,3,6
1528,6,6
1535,0,0
1539,6,6
1540,0,0
1545,2,2
1548,6,6
1554,2,2
1558,3,3
1560,6,6
1565,6,6
1568,2,2
1579,2,2
1590,5,5
1591,5,5
1596,5,5
1612,2,2
1618,4,4
1619,4,4
1620,6,6
1633,1,1
1638,0,0
1648,4,4
1651,4,4
1660,2,2
1667,4,4
1672,4,4
1677,4,4
1682,4,4
1684,4,4
1685,4,4
1701,4,1
1703,1,1
1705,4,4
1710,4,4
1714,2,2
1715,2,2
1717,1,4
1720,5,5
1726,5,1
1728,5,5
1740,0,0
1742,0,0
1745,4,4
1757,4,4
1758,4,4
1761,4,4
1765,4,4
1766,4,4
1769,3,3
1772,3,3
1783,1,1
