"node","y_true","y_pred"
4,2,2
10,1,1
15,3,3
18,0,0
22,4,2
24,0,0
25,0,0
26,6,6
32,6,6
33,6,6
43,6,6
51,6,6
53,6,6
61,6,6
68,6,6
70,6,6
76,6,6
88,6,6
97,6,6
98,6,6
106,6,6
111,6,6
114,6,6
118,6,6
119,6,6
121,6,6
122,6,6
123,6,6
124,6,6
129,6,6
141,6,6
146,6,6
147,6,6
149,6,6
151,6,6
164,6,6
170,6,6
174,6,6
200,6,6
208,2,2
209,2,2
210,2,2
213,2,2
214,2,2
230,2,2
234,2,2
235,2,2
237,2,2
240,2,2
245,2,2
246,2,2
250,2,2
254,2,2
257,2,2
260,2,2
265,2,2
268,2,2
270,2,2
271,2,2
274,2,2
276,2,2
277,2,2
279,2,2
282,2,2
284,2,2
287,2,2
289,0,2
291,2,6
299,2,2
306,2,2
309,2,2
317,2,2
318,2,2
321,2,2
333,2,2
337,2,2
346,4,4
347,2,2
357,2,2
367,2,2
378,2,2
380,2,2
390,5,5
405,2,2
412,2,2
416,2,2
421,2,2
425,2,2
426,2,2
429,2,2
432,2,2
450,2,2
454,2,2
457,2,2
463,2,2
467,2,2
471,2,2
474,2,2
475,2,2
489,2,2
493,2,2
497,2,2
507,2,2
508,2,2
533,3,3
536,3,3
539,3,3
545,3,3
553,3,3
555,3,3
564,3,3
567,3,3
569,3,3
577,3,3
593,3,3
594,3,3
595,3,3
606,3,3
617,3,3
618,3,3
619,3,3
622,3,3
626,3,3
630,3,3
631,3,3
632,3,3
637,3,3
657,4,4
679,4,4
683,4,1
689,4,4
694,4,4
698,4,4
699,4,4
707,4,4
708,1,4
711,4,4
712,4,4
719,4,0
723,4,4
730,1,1
736,4,4
742,4,4
746,6,6
752,4,4
765,4,4
768,4,4
772,4,4
777,4,4
793,4,4
796,4,4
801,4,4
803,4,0
805,4,4
811,4,4
822,4,4
826,1,1
841,4,4
844,4,4
845,4,1
850,4,4
855,4,4
857,4,4
862,4,4
864,4,4
877,4,4
882,4,4
