"node","y_true","y_pred"
1,7,7
8,2,4
10,9,9
21,4,4
22,4,4
28,3,3
41,2,2
48,7,5
61,9,9
79,3,7
92,4,4
98,2,2
100,3,3
102,4,4
108,4,4
111,7,7
112,4,4
115,0,0
122,3,3
130,7,2
131,4,8
134,1,0
135,3,3
137,9,9
138,2,2
139,4,4
140,2,2
147,3,3
156,9,9
181,4,4
183,4,4
187,4,4
191,2,9
199,7,7
206,9,9
213,4,4
221,9,9
224,4,4
225,4,4
226,8,8
231,9,9
245,1,1
246,4,7
248,7,7
259,2,2
260,9,8
266,7,7
268,9,9
273,7,7
278,7,7
280,3,3
281,2,2
282,3,3
288,6,6
291,1,1
292,2,3
293,2,2
295,2,9
296,2,2
297,4,5
301,4,4
307,3,3
308,4,4
315,2,7
325,3,3
329,5,5
337,3,3
346,9,9
349,9,9
353,2,9
366,4,4
370,9,9
372,3,3
374,3,3
382,4,2
394,9,9
398,9,9
406,7,7
408,3,3
423,4,4
428,4,4
429,9,9
430,5,2
441,2,2
443,3,3
448,0,0
455,7,7
459,8,8
467,3,3
470,5,5
476,2,2
478,9,9
482,3,3
490,8,8
497,4,4
498,3,3
499,3,3
502,4,4
510,4,4
514,4,4
515,5,5
518,4,4
519,3,3
520,4,4
531,7,7
539,0,0
540,7,7
551,4,4
557,3,9
569,3,3
570,4,4
572,4,4
576,4,4
579,9,9
580,7,7
590,4,2
595,3,3
599,4,4
606,9,9
610,5,5
613,4,4
618,2,2
624,9,9
631,3,3
635,2,2
642,3,2
648,4,4
651,1,1
657,5,5
669,2,9
671,8,8
672,2,2
673,6,6
674,2,2
682,4,4
687,7,5
688,4,4
689,4,4
700,2,5
705,4,4
710,3,3
714,2,2
717,2,9
718,0,0
722,9,9
728,9,9
734,4,4
740,6,6
743,4,2
750,9,2
764,2,4
766,3,8
772,5,5
780,2,2
795,4,4
814,4,5
817,5,5
821,4,8
826,9,2
840,4,4
883,0,0
892,5,5
894,1,1
898,4,0
903,4,0
906,2,2
914,7,3
935,2,9
944,4,4
948,2,2
955,2,6
961,6,6
962,5,5
967,9,9
979,2,2
989,4,4
992,4,4
994,9,9
996,3,3
998,7,4
999,2,2
1000,4,4
1001,3,3
1007,4,4
1013,4,5
1025,4,4
1032,2,2
1040,9,9
1045,0,0
1051,7,7
1073,0,0
1074,2,2
1076,5,5
1080,7,7
1083,1,1
1087,5,5
1088,5,4
1090,8,8
1102,4,4
1107,2,2
1113,9,9
1116,3,3
1123,3,3
1125,9,9
1126,4,4
1128,5,5
1134,9,9
1139,2,2
1142,3,3
1145,8,9
1157,1,1
1160,9,9
1181,9,9
1183,4,4
1184,3,3
1190,4,4
1191,6,6
1194,6,6
1196,7,5
1198,3,5
1199,3,7
1203,3,3
1204,9,9
1256,2,2
1259,8,8
1260,7,7
1261,3,3
1265,1,1
1266,3,3
1269,5,5
1277,4,6
1280,4,4
1281,7,7
1283,9,2
1284,1,1
1285,5,5
1291,2,2
1292,6,2
1296,8,5
1297,7,7
1301,7,7
1306,4,4
1307,7,1
1311,6,6
1312,3,3
1316,4,4
1322,3,3
1323,3,3
1327,3,3
1329,2,2
1332,4,4
1340,3,2
1343,4,4
1355,8,8
1361,2,9
1367,1,1
1370,4,4
1372,1,8
1382,4,4
1386,2,1
1389,9,9
1390,2,2
1398,9,9
1400,3,3
1409,2,2
1412,5,5
1416,4,4
1423,6,2
1425,2,2
1439,5,4
1441,4,4
1447,1,1
1449,9,9
1453,8,8
1454,4,4
1456,2,2
1460,9,9
1465,6,6
1466,2,2
1475,4,4
1477,8,8
1478,4,4
1490,3,3
1499,2,2
1506,4,4
1518,6,6
1522,3,7
1524,9,9
1534,2,2
1543,2,2
1547,8,9
1553,9,9
1554,2,2
1555,4,4
1562,2,2
1577,3,3
1579,2,2
1580,1,1
1588,3,3
1606,8,8
1609,4,4
1613,7,7
1615,2,3
1620,2,3
1625,3,3
1633,2,2
1636,3,3
1638,2,2
1644,8,8
1648,4,5
1652,3,3
1653,0,0
1660,6,6
1661,3,3
1662,5,5
1666,4,4
1667,2,9
1688,2,2
1689,4,4
1693,4,5
1695,3,2
1702,1,7
1708,3,3
1713,6,6
1715,4,4
1718,2,2
1723,3,3
1724,8,8
1727,1,1
1729,2,2
1732,7,7
1734,7,7
1745,3,3
1747,4,4
1750,0,0
1751,6,6
1756,7,7
1757,9,8
1762,2,2
1764,3,3
1775,8,8
1783,2,2
1796,2,7
1797,2,2
1804,4,4
1812,7,6
1815,4,4
1816,4,4
1820,8,8
1823,9,2
1828,4,4
1846,4,4
1848,4,4
1855,3,3
1856,2,7
1859,4,4
1862,4,4
1865,9,9
1874,4,4
1888,9,9
1890,9,9
1897,4,4
1898,4,4
1901,2,2
1913,4,4
1915,4,4
1920,2,2
1921,8,8
1924,9,9
1931,4,4
1944,8,8
1946,4,4
1951,1,1
1960,7,7
1966,4,4
1973,2,2
1974,9,9
1977,9,9
1982,3,3
1997,4,6
1999,3,3
2005,7,7
2006,4,4
2011,2,2
2022,2,6
2024,2,2
2031,4,5
2040,3,3
2043,3,2
2048,2,4
2062,2,2
2065,2,2
2066,9,9
2067,3,3
2068,4,4
2069,1,1
2077,8,8
2078,6,6
2080,5,5
2086,5,5
2091,4,4
2094,5,5
2098,3,3
2101,0,0
2103,9,9
2104,0,0
2107,8,8
2112,2,2
2113,4,5
2114,3,3
2117,7,7
2122,3,3
2129,4,4
2132,7,9
2135,2,2
2142,2,2
2149,4,4
2151,5,5
2152,4,4
2153,4,2
2154,7,7
2158,0,0
2165,4,2
2166,3,3
2178,9,9
2188,4,4
2191,4,4
2193,4,4
2196,2,2
2199,6,6
2208,2,2
2209,2,4
2210,3,3
2211,3,3
2212,2,2
2216,9,8
2224,0,0
2226,9,9
2229,4,5
2240,2,2
2245,2,2
2247,1,1
2258,4,4
2260,2,2
2265,7,7
2266,4,4
2267,2,2
2269,7,7
2276,4,4
2278,3,3
2288,8,8
2291,2,2
2297,9,8
2305,2,9
2308,9,9
2312,1,1
2318,9,9
2322,2,2
2323,6,6
2325,4,4
2335,3,3
2340,3,3
2342,4,4
2350,3,3
2352,9,9
2357,5,5
2361,4,4
2362,2,2
2369,2,3
2372,9,7
2378,2,8
2388,4,5
2390,6,6
2404,4,4
2409,4,4
2414,1,1
2416,2,2
2417,4,4
2423,3,2
2428,3,9
2429,3,4
2433,6,6
2434,7,7
2447,4,4
2448,4,6
2452,4,4
2455,2,3
2457,1,1
2458,9,9
2461,3,3
2471,4,4
2473,4,4
2481,3,3
2487,7,7
2489,0,0
2493,2,2
2502,8,8
2503,2,2
2513,1,1
2521,1,1
2523,0,0
2526,3,3
2527,7,2
2540,4,4
2545,1,1
2547,9,9
2558,9,9
2565,6,6
2566,3,3
2580,5,5
2581,4,4
2597,8,8
2604,2,9
2612,4,8
2616,1,1
2617,2,2
2619,9,9
2623,3,3
2626,2,2
2630,4,4
2634,3,3
2635,4,4
2637,4,4
2639,3,3
2652,7,7
2660,5,5
2662,4,4
2664,2,9
2665,4,4
2666,2,2
2670,1,1
2681,9,9
2687,2,2
2694,4,6
2697,7,7
2703,2,2
2712,2,2
2720,3,3
2721,7,7
2738,4,4
2740,4,4
2743,4,4
2744,3,3
2747,5,5
2752,9,9
2755,4,4
2756,6,6
2763,3,2
2769,9,1
2771,0,0
2779,2,2
2785,7,3
2790,2,5
2793,3,3
2794,5,5
2795,1,1
2802,2,4
2814,2,2
2815,3,3
2822,3,3
2824,4,4
2836,8,8
2851,3,3
2852,1,1
2856,7,7
2859,0,0
2861,5,5
2863,3,3
2864,5,5
2866,4,4
2875,3,3
2876,2,2
2877,1,1
2880,4,4
2882,9,9
2886,9,4
2889,2,6
2891,4,4
2897,3,3
2898,4,4
2899,3,3
2900,8,8
2905,5,5
2909,2,2
2911,2,7
2925,4,4
2930,9,9
2934,2,2
2937,9,9
2953,1,1
2958,4,4
2959,4,4
2961,4,5
2963,2,2
2964,3,3
2971,4,6
2978,9,9
2979,2,2
2981,7,7
2985,3,3
2993,5,5
2994,2,3
3005,1,1
3009,9,9
3012,4,5
3013,9,8
3018,3,3
3021,3,3
3027,4,4
3029,3,3
3030,3,3
3046,1,1
3051,3,3
3054,4,2
3058,7,7
3060,0,0
3064,7,1
3078,3,3
3081,1,1
3084,7,7
3086,0,0
3087,2,7
3090,3,2
3092,3,3
3093,4,4
3097,1,1
3100,4,4
3112,4,4
3116,5,5
3117,4,4
3122,7,7
3132,2,2
3133,9,9
3138,3,2
3139,2,9
3154,3,3
3157,5,5
3158,3,3
3160,9,9
3161,2,2
3163,2,2
3166,5,5
3168,3,2
3169,5,5
3181,3,3
3184,9,9
3185,9,9
3188,8,8
3203,7,8
3209,1,1
3210,9,9
3214,4,4
3217,2,2
3220,1,1
3228,3,0
3232,4,4
3241,1,1
3243,4,4
3244,4,4
3245,9,9
3258,6,6
3265,4,4
3268,9,9
3274,5,5
3280,4,4
3281,2,6
3282,3,3
3283,4,7
3293,4,5
3299,4,4
3304,2,1
3305,3,3
3318,3,3
3326,3,3
3329,6,6
3330,4,4
3340,3,2
3342,9,8
3355,4,4
3356,7,7
3360,2,2
3361,4,4
3373,4,4
3376,8,7
3389,1,1
3390,9,0
3398,0,0
3399,1,1
3413,2,7
3415,9,9
3420,4,4
3422,3,3
3423,6,6
3427,2,2
3429,5,7
3430,2,2
3431,2,2
3436,9,9
3439,9,8
3440,6,6
3441,4,1
3443,9,9
3444,2,2
3450,7,7
3460,3,3
3467,7,8
3472,2,2
3477,4,4
3478,2,4
3479,2,2
3482,9,9
3488,2,2
3490,4,4
3492,7,9
3509,4,4
3514,4,4
3517,4,4
3518,9,8
3524,4,4
3526,4,4
3528,2,2
3530,9,9
3535,3,3
3543,2,2
3547,4,8
3548,3,3
3551,2,2
3556,4,4
3558,9,3
3561,9,8
3577,2,2
3586,3,3
3591,4,4
3592,1,1
3611,5,5
3613,1,4
3619,2,2
3626,8,5
3627,2,2
3632,2,2
3635,7,7
3636,0,0
3637,1,1
3642,1,1
3644,4,4
3647,0,0
3654,4,4
3660,6,6
3671,2,2
3672,4,4
3674,4,4
3676,9,9
3679,7,7
3682,2,2
3684,9,4
3685,2,2
3690,4,4
3692,7,2
3694,3,3
3701,4,4
3711,1,1
3713,1,1
3716,2,9
3722,0,0
3725,4,4
3727,4,4
3734,9,9
3736,2,2
3737,9,9
3746,3,2
3750,2,2
3751,2,5
3752,5,5
3756,4,5
3763,9,3
3766,9,9
3771,4,5
3779,4,4
3781,4,5
3785,7,1
3788,3,3
3793,4,5
3794,3,3
3795,4,6
3813,5,5
3822,1,1
3825,3,3
3828,4,4
3839,4,5
3850,7,7
3854,1,1
3855,9,9
3857,2,2
3862,4,4
3866,2,2
3869,5,5
3872,2,2
3876,8,8
3880,5,5
3884,3,3
3888,4,4
3890,2,6
3901,2,2
3905,9,9
3911,9,9
3912,3,3
3921,9,8
3922,2,6
3941,2,2
3942,4,4
3945,4,4
3946,3,3
3951,2,3
3954,2,6
3959,2,2
3962,5,5
3971,3,2
3975,2,2
3988,0,0
4000,3,9
4009,4,4
4013,6,6
4017,4,4
4023,6,4
4034,4,4
4058,9,9
4065,9,9
4070,9,9
4072,2,2
4081,4,4
4084,4,4
4087,4,4
4091,4,2
4098,9,9
4102,9,9
4103,3,3
4116,3,3
4121,5,7
4127,4,4
4162,2,2
4163,2,2
4176,3,3
4179,2,2
4183,2,9
4195,7,7
4202,9,9
4206,2,3
4213,4,4
4214,8,8
4217,3,3
4223,8,8
4232,2,9
4233,4,4
4234,8,8
4235,4,7
4258,3,3
4260,2,3
4271,3,3
4275,7,7
4282,1,1
4283,3,2
4286,3,3
4290,7,7
4304,4,4
4306,2,2
4308,4,4
4311,5,5
4315,4,4
4317,3,2
4318,3,3
4319,5,5
4324,4,4
4333,2,3
4334,2,2
4339,2,2
4340,5,5
4347,4,4
4348,1,1
4352,7,7
4357,4,4
4359,9,9
4362,3,3
4364,7,7
4366,2,2
4375,4,4
4379,8,8
4386,3,3
4393,9,9
4396,9,9
4406,3,3
4413,1,1
4418,3,9
4419,3,3
4423,3,3
4427,2,2
4431,4,4
4435,8,8
4436,4,4
4439,6,6
4442,3,2
4448,4,2
4449,4,4
4458,2,2
4472,4,4
4476,4,4
4479,4,4
4486,8,8
4491,7,5
4499,4,4
4500,2,2
4506,3,2
4510,0,0
4513,9,8
4514,2,2
4521,2,9
4533,2,6
4534,3,3
4535,3,3
4539,7,7
4541,3,3
4545,2,2
4553,4,4
4558,3,0
4566,3,3
4574,4,4
4577,2,9
4585,4,4
4586,4,4
4588,3,3
4592,3,7
4594,8,8
4598,4,7
4604,3,3
4606,4,4
4620,9,9
4623,7,3
4630,7,5
4636,0,0
4638,2,2
4639,5,5
4640,4,4
4647,2,2
4653,0,0
4654,2,3
4660,4,4
4661,5,5
4665,3,3
4670,2,2
4671,9,9
4675,9,9
