"node","y_true","y_pred"
6,5,5
11,0,0
13,9,9
16,9,9
18,7,7
25,4,8
30,6,6
31,4,4
34,3,3
37,3,3
45,8,8
46,2,2
50,1,1
64,3,3
65,5,5
73,1,1
81,9,9
89,8,9
105,3,3
113,5,5
118,5,5
126,2,4
127,3,3
129,4,1
133,2,2
141,5,8
145,4,2
146,3,3
148,3,3
149,9,8
153,5,5
155,7,7
157,4,4
158,4,4
159,7,7
160,9,9
162,4,4
169,2,5
177,4,4
182,3,3
185,4,4
186,8,8
188,9,9
194,3,3
196,4,8
203,4,4
204,7,0
207,7,7
214,2,2
220,9,9
223,7,7
228,3,3
234,3,2
244,1,1
254,7,7
257,3,9
263,4,4
269,4,4
283,2,3
286,4,7
294,0,0
304,9,9
305,2,2
316,9,9
319,2,2
322,3,2
334,9,9
340,9,9
342,2,2
354,4,4
361,4,4
367,3,2
368,5,5
377,6,6
378,9,9
379,4,4
380,2,9
393,3,3
397,0,0
401,3,3
420,4,4
421,4,4
422,2,2
435,6,4
439,9,9
442,4,4
445,8,8
446,3,3
453,2,2
454,3,3
456,3,3
471,2,2
473,2,5
474,3,3
479,2,2
484,4,4
485,4,4
487,2,2
495,5,5
500,3,3
501,4,4
507,6,6
517,2,2
530,2,2
533,2,6
535,6,8
536,4,4
543,3,2
554,2,2
560,5,5
583,2,2
592,2,9
600,3,3
601,4,4
605,3,3
607,3,3
614,3,3
617,3,3
621,7,1
625,7,7
626,3,3
628,3,3
633,1,1
638,5,5
639,3,3
643,4,4
646,4,4
650,5,5
652,2,2
654,2,2
655,6,6
666,4,4
668,9,9
692,4,4
693,9,9
694,1,1
697,1,1
699,3,3
702,6,6
725,4,7
729,6,6
731,3,3
733,5,5
736,8,8
738,2,5
741,2,2
742,2,2
746,4,4
747,6,6
757,3,7
758,3,3
763,8,8
765,9,7
768,4,4
776,7,7
778,5,4
783,8,7
788,2,2
798,9,9
800,3,3
801,4,4
802,3,3
805,2,2
806,9,9
808,4,4
811,3,3
813,4,4
823,1,1
824,2,2
831,4,4
836,5,5
839,4,4
841,9,9
842,5,5
843,4,4
844,2,2
847,9,9
849,1,1
861,1,1
862,3,3
863,7,9
865,1,1
869,2,2
872,5,5
873,9,9
879,3,3
880,2,2
884,9,9
896,4,4
897,8,8
902,4,4
910,2,2
911,9,9
919,4,4
924,4,4
925,7,7
929,4,4
930,2,4
933,9,9
936,2,6
943,6,5
947,1,1
953,3,3
956,9,9
958,4,4
970,2,6
980,5,5
985,4,4
1009,7,7
1012,2,2
1019,3,7
1024,7,7
1027,2,2
1028,0,0
1039,2,3
1043,2,2
1047,4,4
1048,3,7
1054,3,3
1055,5,5
1058,3,3
1060,4,4
1069,3,3
1070,4,4
1084,7,7
1093,7,8
1094,4,4
1098,8,8
1099,2,2
1106,4,4
1118,3,3
1119,6,6
1121,3,3
1132,9,9
1135,7,2
1140,4,4
1141,4,4
1144,4,4
1147,1,1
1150,3,3
1159,3,3
1162,7,1
1170,1,4
1173,4,4
1177,3,3
1178,2,2
1179,1,1
1185,9,9
1193,5,5
1197,7,4
1200,3,6
1201,4,4
1202,7,7
1215,0,0
1220,2,2
1221,3,3
1225,7,7
1232,6,6
1239,7,7
1241,8,8
1242,3,3
1248,9,2
1250,4,4
1251,8,8
1252,4,4
1253,2,2
1258,9,9
1263,7,7
1264,6,6
1268,3,3
1271,7,7
1273,4,4
1282,5,5
1289,4,4
1294,4,4
1300,4,4
1310,3,3
1317,2,2
1321,5,5
1325,3,3
