"node","y_true","y_pred"
13,9,9
19,7,7
21,4,4
23,9,9
24,5,5
31,4,4
35,4,4
40,7,7
45,8,8
57,2,2
78,8,8
96,3,3
101,9,9
103,9,8
109,4,3
111,7,7
127,3,3
129,4,1
133,2,9
134,1,0
138,2,2
142,4,4
148,3,3
154,3,3
165,7,4
170,4,4
176,4,4
186,8,8
199,7,7
200,2,2
205,3,3
207,7,7
213,4,4
217,5,5
235,8,5
242,4,8
244,1,1
251,4,4
252,6,6
255,2,8
263,4,4
265,0,0
268,9,9
271,1,1
273,7,7
276,5,5
280,3,3
281,2,2
282,3,3
283,2,3
285,9,1
293,2,2
296,2,2
297,4,5
299,4,4
312,9,9
315,2,7
324,9,9
328,4,4
333,2,2
340,9,8
344,3,5
348,1,1
350,5,5
359,4,8
370,9,9
372,3,3
375,1,1
376,2,2
377,6,6
384,4,4
388,3,3
389,5,5
399,3,3
403,4,6
406,7,7
412,2,2
414,4,4
419,4,5
431,2,2
437,8,2
442,4,4
448,0,0
450,5,5
455,7,7
456,3,3
463,9,9
471,2,2
472,5,5
487,2,2
488,8,5
502,4,4
503,9,9
512,9,9
516,9,9
519,3,3
523,4,1
531,7,7
535,6,8
553,4,4
559,8,8
561,1,1
572,4,4
573,2,9
576,4,4
578,3,3
579,9,9
580,7,7
607,3,3
610,5,5
615,5,5
620,7,7
625,7,7
640,3,2
643,4,4
647,5,5
650,5,5
651,1,1
664,3,3
678,2,2
681,3,3
682,4,4
695,3,3
696,3,3
702,6,6
704,3,3
721,3,2
735,1,1
736,8,8
748,7,1
752,5,5
753,4,6
756,5,5
763,8,8
786,3,3
789,2,2
792,9,9
794,4,4
797,4,4
799,2,2
802,3,3
803,2,2
805,2,2
810,4,4
815,2,9
816,2,2
824,2,2
826,9,2
827,4,4
838,9,9
842,5,5
849,1,1
854,1,1
865,1,1
871,3,3
874,2,2
876,7,7
885,3,5
887,5,5
902,4,4
907,4,7
909,2,8
911,9,9
913,2,2
915,4,4
937,3,3
940,4,4
941,7,7
945,8,8
947,1,1
957,4,6
965,2,2
966,6,6
967,9,9
969,3,7
972,4,4
976,2,2
982,2,2
988,9,1
997,9,9
1001,3,3
1006,3,3
1018,4,4
1022,7,7
1023,4,1
1027,2,2
1029,2,2
1032,2,3
1046,9,9
1049,7,7
1056,2,2
1064,3,3
1073,0,0
1083,1,1
1090,8,7
1091,3,3
1092,3,3
1099,2,2
1104,4,4
1106,4,4
1109,4,4
1119,6,6
1120,3,3
1128,5,5
1137,1,1
1145,8,9
1146,9,9
1152,6,4
1155,5,5
1163,2,2
1168,8,8
1176,3,3
1182,3,3
1183,4,4
1192,2,2
1195,3,3
1196,7,5
1205,3,3
1209,4,4
1217,2,2
1218,7,7
1227,3,3
1234,7,7
1235,9,9
1236,2,2
1246,4,4
1247,5,5
1248,9,2
1266,3,3
1267,5,7
1270,0,0
1271,7,2
1280,4,4
1290,0,0
1299,3,3
1323,3,3
1330,3,3
1334,9,9
1336,2,9
1339,3,2
1344,9,9
1356,4,4
1357,4,4
1360,2,7
1362,2,2
1372,1,8
1374,4,4
1390,2,2
1394,4,4
1402,9,9
1408,2,9
1411,5,8
1412,5,5
1414,4,4
1416,4,4
1417,2,2
1424,7,7
1441,4,4
1443,3,2
1447,1,1
1459,4,4
1471,9,9
1474,4,4
1478,4,4
1481,7,3
1488,2,9
1496,4,4
1504,3,3
1506,4,4
1508,7,7
1512,4,4
1524,9,9
1527,4,4
1533,4,4
1541,4,4
1547,8,8
1548,4,4
1550,1,2
1557,8,8
1562,2,2
1563,1,1
1566,9,9
1567,3,3
1570,1,1
1571,1,1
1574,4,4
1576,2,2
1582,2,2
1584,8,5
1585,3,2
1586,4,4
1588,3,3
1591,7,2
1593,2,2
1599,2,3
1607,3,3
1611,9,9
1617,5,4
1621,2,6
1622,3,3
1626,4,4
1631,5,7
1635,4,4
1639,7,7
1641,4,4
1645,5,2
1646,4,4
1652,3,3
1660,6,6
1666,4,4
1676,3,3
1683,3,3
1687,2,2
1689,4,4
1690,4,4
1693,4,4
1698,1,1
1701,2,2
1710,4,4
1711,2,2
1725,9,9
1728,4,4
1729,2,2
1730,2,2
1733,2,2
1734,7,7
1739,5,5
1742,2,2
1747,4,4
1756,7,7
1758,8,5
1761,9,9
1762,2,2
1767,3,3
1772,4,4
1774,3,3
1776,2,6
1780,4,5
1791,2,2
1798,4,4
1799,3,3
1817,1,1
1832,7,7
1834,2,2
1844,4,4
1846,4,4
1850,3,3
1859,4,4
1860,5,2
1864,9,8
1891,0,0
1901,2,2
1902,2,2
1903,2,2
1906,4,4
1912,5,2
1929,4,4
1945,8,8
1954,9,9
1959,3,3
1969,7,7
1971,4,4
1973,2,2
2007,4,5
2011,2,2
2021,4,4
2027,1,1
2035,4,4
2042,4,4
2043,3,3
2045,2,6
2050,4,4
2051,4,4
2057,9,9
2060,0,0
2061,4,4
2067,3,3
2072,3,3
2082,6,6
2091,4,4
2092,8,5
2093,4,7
2095,3,3
2096,6,6
2098,3,3
2101,0,0
2102,2,2
2104,0,0
2120,8,8
2130,6,6
2132,7,9
2136,3,4
2149,4,4
2152,4,4
2157,1,1
2160,3,3
2161,7,7
2165,4,2
2168,0,0
2181,2,2
2186,5,5
2188,4,4
2189,4,4
2195,6,6
2204,5,5
2207,5,5
2208,2,2
2209,2,4
2210,3,3
2213,2,2
2216,9,2
2219,4,7
2222,2,2
2227,3,3
2229,4,5
2230,4,4
2231,6,6
2236,2,2
2244,3,3
2247,1,1
2250,3,3
2251,2,2
2253,4,4
2259,2,3
2261,4,4
2262,4,4
2267,2,2
2271,1,1
2272,1,1
2285,7,7
2293,4,5
2295,2,5
2301,4,4
2303,3,3
2306,4,4
2310,4,4
2320,2,2
2322,2,2
2326,4,4
2334,3,3
2342,4,4
2346,2,2
2347,7,7
2350,3,3
2357,5,5
2358,4,4
2359,4,4
2361,4,4
2364,2,2
2365,9,8
2366,2,2
2371,4,4
2373,9,8
2378,2,8
2380,3,3
2381,2,2
2382,9,9
2385,4,4
2388,4,5
2395,7,3
2396,6,6
2401,7,8
2405,8,8
2409,4,4
2415,0,0
2417,4,4
2421,2,3
2422,2,2
2424,4,4
2436,3,3
2441,0,0
2457,1,1
2464,3,3
2467,7,7
2469,2,2
2474,2,6
2478,2,2
2492,4,4
2494,2,2
2502,8,8
2503,2,2
2504,3,3
2507,3,3
2509,4,4
2510,5,5
2533,5,5
2539,4,4
2543,4,4
2557,9,9
2559,4,4
2560,2,2
2565,6,6
2578,9,9
2584,9,9
2586,9,9
2589,1,0
2595,3,3
2596,9,9
2600,9,9
2604,2,9
2618,9,9
2619,9,9
2622,1,1
2623,3,3
2630,4,4
2631,4,2
2642,7,7
2653,9,9
2665,4,4
2666,2,2
2669,5,5
2670,1,1
2673,2,2
2681,9,9
2684,4,4
2687,2,2
2690,7,7
2699,2,9
2715,4,4
2719,3,3
2726,4,4
2727,6,6
2731,2,2
2741,1,1
2744,3,3
2745,6,6
2748,4,4
2755,4,4
2762,3,3
2772,3,3
2773,5,5
2781,1,1
2783,2,2
2784,2,2
2788,5,5
2790,2,5
2800,4,4
2803,5,5
2819,4,4
2820,2,2
2825,4,4
2826,2,5
2827,7,3
2830,7,7
2831,9,9
2838,4,4
2839,3,3
2846,1,1
2847,3,3
2853,2,2
2858,4,4
2860,4,4
2861,5,5
2868,4,4
2871,7,4
2873,2,2
2877,1,4
2886,9,4
2888,5,5
2899,3,3
2900,8,8
2902,1,1
2905,5,5
2912,5,5
2915,2,2
2919,3,3
2920,2,2
2925,4,4
2932,4,4
2934,2,6
2939,9,9
2946,8,8
2956,2,2
2962,4,4
2967,1,1
2982,9,6
2985,3,3
3000,0,0
3001,8,8
3012,4,5
3019,5,5
3022,4,4
3033,4,4
3034,2,2
3035,9,9
3036,2,2
3050,2,2
3061,9,0
3071,3,3
3072,3,3
3078,3,3
3079,0,0
3093,4,4
3095,5,4
3099,3,3
3102,2,2
3103,2,2
3105,9,9
3109,4,6
3110,2,2
3113,4,4
3118,3,3
3124,3,3
3126,4,4
3130,2,2
3131,7,5
3133,9,9
3134,5,5
3135,2,9
3136,4,4
3139,2,9
3144,7,7
3157,5,5
3162,4,4
3168,3,2
3170,5,4
3171,6,6
3177,1,9
3191,7,7
3195,3,3
3200,1,1
3201,1,9
3210,9,9
3212,3,3
3214,4,4
3219,5,5
3221,7,7
3229,2,5
3241,1,1
3242,2,2
3243,4,4
3253,4,4
3260,4,4
3261,8,8
3262,9,0
3269,3,3
3270,8,7
3271,4,4
3272,4,5
3275,4,8
3284,2,2
3286,9,9
3288,8,2
3289,0,0
3292,1,4
3301,2,2
3303,7,7
3306,4,4
3313,6,6
3317,0,0
3328,7,7
3332,7,7
3333,9,9
3335,9,9
3344,7,7
3356,7,7
3369,6,6
3370,2,2
3372,2,2
3379,2,2
3385,5,5
3392,4,4
3393,4,4
3394,4,6
3403,9,9
3406,7,7
3410,2,2
3425,2,1
3427,2,2
3431,2,2
3443,9,9
3449,9,9
3451,3,7
3452,3,3
3454,3,3
3457,4,4
3458,3,3
3462,4,4
3464,2,2
3470,9,8
3475,3,2
3478,2,4
3481,4,4
3488,2,2
3505,0,0
3508,1,1
3509,4,4
3515,3,3
3517,4,4
3552,2,2
3555,9,9
3563,9,9
3571,1,1
3572,6,6
3575,7,4
3582,4,4
3583,6,6
3594,7,7
3595,2,9
3599,6,6
3604,2,2
3623,3,3
3630,4,4
3638,4,4
3644,4,4
3647,0,0
3652,2,2
3655,2,2
3656,7,7
3659,3,3
3663,6,6
3681,3,3
3683,0,0
3695,0,0
3698,4,4
3700,3,3
3707,7,7
3708,4,4
3715,4,4
3738,9,9
3743,5,5
3749,0,0
3753,5,5
3755,5,5
3759,2,2
3762,9,9
3763,9,3
3764,1,1
3768,9,9
3773,2,2
3787,4,4
3795,4,6
3802,7,7
3829,9,6
3830,3,4
3840,8,8
3848,5,5
3849,7,8
3850,7,7
3852,4,7
3856,3,3
3872,2,2
3874,2,2
3875,0,0
3882,2,2
3884,3,3
3892,0,0
3893,3,3
3895,7,7
3897,4,4
3898,4,4
3903,0,0
3904,2,2
3916,3,3
3920,3,3
3922,2,6
3929,3,3
3933,3,3
3936,4,4
3937,3,3
3940,2,2
3941,2,2
3944,3,3
3946,3,3
3950,2,7
3956,4,4
3958,3,3
3974,3,3
3975,2,2
3977,2,6
3978,3,3
3981,9,9
3989,8,8
3999,0,0
4000,3,9
4001,8,8
4003,2,2
4005,2,2
4009,4,4
4014,4,4
4018,3,3
4025,3,2
4031,3,3
4033,4,4
4039,0,0
4041,2,2
4046,9,8
4067,1,1
4078,3,3
4083,3,3
4085,5,5
4092,7,7
4097,8,8
4100,4,4
4103,3,3
4104,8,8
4105,5,2
4112,2,2
4113,9,2
4114,2,2
4115,3,2
4116,3,3
4125,3,3
4128,2,9
4130,4,4
4137,9,9
4142,2,9
4151,2,3
4153,3,3
4156,1,1
4157,3,3
4159,5,5
4160,4,4
4166,4,4
4168,8,8
4169,4,4
4173,3,3
4176,3,3
4182,3,3
4185,2,6
4190,8,8
4197,9,9
4204,3,3
4205,3,3
4220,7,5
4223,8,8
4230,5,5
4234,8,8
4235,4,7
4236,3,3
4244,9,9
4253,3,3
4259,3,3
4261,7,7
4266,2,9
4269,4,5
4273,4,4
4274,4,8
4275,7,7
4290,7,7
4293,9,9
4295,4,4
4297,6,6
4298,5,5
4301,2,2
4303,2,2
4304,4,4
4317,3,2
4331,4,4
4333,2,3
4342,9,9
4352,7,7
4379,8,8
4384,2,2
4385,2,8
4387,3,3
4388,2,2
4392,8,8
4395,3,3
4398,8,8
4399,9,2
4407,2,6
4413,1,1
4423,3,3
4426,3,3
4427,2,7
4431,4,4
4434,2,9
4435,8,8
4440,8,8
4448,4,4
4454,4,4
4461,4,4
4462,4,0
4469,0,0
4478,1,1
4484,9,9
4491,7,5
4500,2,2
4506,3,2
4510,0,0
4515,4,4
4524,3,3
4529,9,2
4530,9,9
4542,4,0
4557,4,4
4561,4,1
4568,3,3
4571,4,4
4572,2,2
4582,2,2
4602,6,6
4608,4,2
4612,2,2
4613,9,9
4620,9,9
4623,7,3
4627,4,4
4631,1,1
4632,1,1
4633,3,0
4635,2,6
4637,2,2
4643,3,3
4644,2,2
4647,2,2
4651,5,5
4652,1,8
4655,4,4
4656,7,7
4658,2,6
4667,3,3
4672,5,5
4675,9,9
4679,4,4
4680,3,3
4684,7,7
4685,9,9
4695,4,7
4700,3,3
4704,4,4
4711,7,4
4713,2,2
4714,1,1
4715,1,1
4716,4,4
4729,8,5
4743,3,3
4744,3,3
4748,2,9
4750,4,1
4753,4,1
4760,3,3
4761,4,4
4769,5,8
4771,9,9
4776,2,2
4787,9,9
4790,4,4
4791,2,2
4792,9,9
4797,3,3
4801,9,9
4802,6,6
4805,2,6
4816,6,6
4820,6,6
4823,9,9
4834,3,3
4842,2,2
4847,9,9
4856,7,2
4857,3,3
4858,2,2
4861,4,4
4865,7,7
4873,3,3
4874,4,7
4875,5,5
4886,9,9
4898,3,3
4909,2,2
4910,3,3
4912,8,8
4914,2,7
4917,3,0
4918,8,8
4928,8,8
4932,9,2
4939,5,5
4940,2,2
4941,4,4
4942,4,4
4946,4,4
4948,3,3
4949,4,4
4954,4,4
4960,9,8
4967,2,2
4968,8,8
4969,3,2
4974,3,3
4982,9,9
4984,5,5
4990,9,2
4993,9,9
4995,4,4
5000,5,5
5001,2,2
5009,2,2
5013,8,8
5017,4,4
5020,2,2
5028,2,2
5036,3,3
5037,2,2
5038,9,9
5039,7,7
5043,3,3
5046,4,5
5052,1,1
5053,4,5
5055,5,5
5056,4,4
5058,4,4
5067,7,7
5068,2,2
5077,3,3
5083,4,4
5087,6,6
5088,4,4
5097,2,2
5100,1,1
5111,2,2
5112,4,4
5114,4,4
5115,5,5
5119,5,5
5121,2,6
5133,7,7
5151,8,8
5155,9,9
5157,2,3
5158,4,1
5164,4,5
5167,5,5
5168,6,6
5176,2,2
5185,3,3
5188,0,0
5189,7,8
5194,8,8
5199,1,1
5206,5,5
5220,9,9
5221,2,2
5225,7,7
5227,4,4
5231,2,4
5232,6,6
5233,6,6
5244,2,2
5247,4,4
5250,4,4
5252,5,5
5256,8,9
5264,3,3
5270,3,3
5277,3,7
5288,9,8
5293,2,2
5297,2,2
5318,9,9
5326,4,4
5343,9,9
5348,9,9
5350,4,4
5353,9,6
5376,3,3
5377,4,4
5380,1,1
5385,7,7
5394,3,3
5399,7,7
5400,9,0
5401,3,3
5407,2,2
5408,4,4
5409,4,4
5411,2,2
5414,6,6
5418,3,3
5420,1,1
5427,4,4
5429,9,9
5435,4,4
5444,7,7
5445,3,3
5451,9,1
5452,2,2
5453,2,2
5455,2,6
5460,5,2
5461,9,1
5464,2,9
5470,5,5
5471,5,5
5477,7,7
5478,9,8
5483,4,6
5488,4,4
5491,4,4
5492,4,4
5493,2,2
5498,5,5
5501,2,2
5503,3,3
5508,1,1
5511,9,9
5518,4,4
5526,7,8
5529,7,7
5532,5,5
5545,3,3
5547,1,1
5548,4,4
5552,9,9
5553,6,6
5559,1,7
5561,1,1
5563,2,2
5566,6,6
5575,4,4
5581,6,6
5587,4,4
5591,4,4
5603,1,4
5609,4,4
5625,4,4
5644,2,2
5645,2,2
5653,5,5
5655,7,7
5665,5,5
5666,4,4
5668,0,0
5676,4,4
5680,9,9
5684,9,9
5690,4,7
5699,9,6
5705,5,5
5712,3,2
5714,2,2
5718,3,3
5720,9,9
5721,6,5
5730,9,2
5742,9,9
5745,3,3
5751,7,7
5753,4,4
5763,3,3
5764,8,7
5767,4,4
5772,2,2
5773,7,7
5774,4,4
5775,4,4
5787,3,3
5791,9,9
5794,3,3
5814,4,4
5815,9,9
5817,6,6
5818,5,5
5819,4,4
5831,9,9
5841,2,2
5842,1,1
5844,5,5
5845,3,3
5858,0,0
5859,6,6
5867,4,4
5869,4,1
5872,3,3
5874,3,3
5879,1,1
5880,1,1
5883,3,3
5885,4,4
5887,4,4
5889,9,9
5891,5,5
5895,0,0
5896,2,2
5898,9,9
5912,9,9
5913,2,2
5918,9,9
5924,2,2
5926,9,9
5928,4,2
5929,2,2
5938,8,8
5941,6,6
5948,9,9
5965,1,1
5970,6,6
5971,2,2
5973,4,5
5981,3,2
5994,9,9
5997,8,8
6000,3,1
6005,3,3
6021,3,3
6022,2,2
6025,4,4
6027,5,5
6030,3,9
6037,9,9
6039,3,3
6040,9,9
6043,7,7
6046,4,8
6048,9,9
6057,2,9
6061,2,1
6064,3,3
6067,4,4
6073,3,3
6080,8,8
6081,4,4
6082,4,4
6102,1,1
6104,5,8
6112,7,7
6125,1,1
6135,2,9
6136,0,9
6138,9,9
6155,9,9
6162,7,1
6168,4,3
6182,3,3
6185,4,3
6193,3,3
6199,6,6
6206,5,5
6218,7,7
6229,9,9
6232,5,5
6236,1,1
6250,9,9
6253,3,3
6270,4,4
6271,6,6
6274,5,5
6275,0,0
6284,3,3
6296,4,4
6298,4,6
6300,1,1
6307,9,9
6308,7,7
6310,6,6
6313,4,4
6318,3,3
6319,5,5
6340,3,3
6352,7,5
6355,7,7
6362,2,2
6374,4,4
6379,3,2
6387,4,1
6388,3,3
6390,6,6
6395,4,4
6396,1,1
6397,4,6
6401,3,3
6405,3,3
6407,3,4
6410,3,3
6413,2,2
6422,7,7
6437,2,2
6439,2,2
6443,2,2
6450,3,3
6456,4,4
6464,3,3
6468,3,3
6472,4,4
6473,4,4
6474,4,4
6475,4,4
6476,4,4
6477,6,2
6478,9,9
6482,4,4
6492,2,2
6503,9,9
6522,1,6
6523,7,7
6529,5,5
6530,2,2
6534,8,8
6536,3,3
6538,4,2
6543,4,4
6544,2,2
6546,6,6
6555,2,2
6560,4,4
6564,4,7
6583,3,3
6584,2,2
6586,8,8
6587,4,4
6592,6,6
6599,9,9
6602,6,2
6603,6,6
6604,9,9
6608,3,3
6609,3,3
6611,8,8
6618,4,4
6622,4,4
6623,2,7
6627,0,9
6629,5,5
6632,9,9
6634,9,9
6637,4,8
6654,4,4
6664,3,3
6667,9,9
6669,4,4
6677,2,9
6683,5,5
6687,2,2
6692,2,2
6697,3,3
6702,8,8
6705,5,5
6724,5,5
6728,2,2
6731,9,3
6732,2,9
6735,4,4
6745,2,2
6748,5,8
6750,4,4
6757,1,8
6758,4,4
6760,6,6
6764,2,2
6768,9,9
6769,4,6
6770,7,7
6775,7,7
6780,4,4
6784,2,2
6792,9,8
6793,3,3
6796,9,9
6797,4,7
6799,0,0
6802,3,3
6813,2,6
6823,1,1
6830,2,2
6835,4,4
6837,8,8
6839,0,0
6851,1,1
6852,7,7
6854,7,7
6855,3,3
6857,7,7
6859,3,3
6860,3,3
6861,1,1
6864,4,4
6881,5,5
6885,2,2
6888,2,2
6896,3,3
6897,3,3
6902,7,7
6913,9,9
6919,2,7
6920,9,9
6925,3,3
6932,3,8
6938,4,4
6940,6,6
6947,5,5
6951,3,3
6952,5,5
6956,3,0
6958,3,3
6961,0,0
6965,4,5
6966,9,9
6968,9,9
6972,3,3
6976,4,4
6978,9,0
6981,4,4
6982,3,3
6984,1,1
6989,2,2
