"node","y_true","y_pred"
14,2,4
15,4,5
16,9,9
18,7,7
20,7,7
25,4,8
30,6,6
33,2,4
34,3,3
38,4,4
39,3,3
43,4,7
44,4,4
47,4,4
54,7,8
56,4,4
61,9,9
62,4,4
79,3,7
80,8,8
83,8,4
92,4,4
102,4,4
104,2,8
107,4,4
110,2,2
112,4,4
113,5,5
117,0,0
119,7,7
120,8,8
121,3,3
122,3,4
124,7,1
125,8,8
126,2,4
131,4,8
140,2,2
146,3,3
149,9,8
151,4,4
152,9,1
159,7,7
160,9,9
163,7,7
164,1,1
166,4,4
167,2,2
174,4,4
181,4,4
182,3,3
184,4,4
197,2,2
203,4,4
212,8,8
215,2,9
225,4,4
226,8,8
234,3,6
237,7,7
238,6,6
246,4,7
249,1,1
258,4,5
266,7,7
270,9,9
278,7,7
286,4,7
300,7,4
304,9,9
305,2,2
307,3,3
308,4,4
310,3,3
319,2,2
322,3,2
330,9,9
334,9,9
338,9,9
339,9,9
342,2,3
345,3,3
351,2,2
352,8,8
353,2,2
354,4,4
380,2,2
381,9,9
382,4,2
383,7,7
394,9,9
395,2,2
396,4,4
408,3,3
409,3,3
413,5,5
427,3,3
429,9,9
436,2,2
439,9,9
445,8,8
453,2,2
454,3,3
459,8,8
470,5,5
473,2,5
475,4,4
476,2,9
478,9,9
482,3,3
489,8,8
490,8,8
494,0,9
495,5,5
496,2,2
497,4,4
505,9,9
507,6,6
508,4,4
509,3,3
513,9,9
528,7,7
530,2,2
534,3,3
536,4,4
543,3,2
545,9,9
554,2,2
556,2,2
567,2,9
569,3,3
571,6,2
581,1,1
586,3,3
590,4,2
594,2,2
600,3,3
602,6,5
603,3,3
604,9,9
608,2,2
609,2,2
611,7,7
614,3,3
617,3,3
621,7,1
624,9,9
626,3,3
627,1,1
628,3,3
630,3,3
631,3,3
632,3,3
636,4,4
642,3,2
645,3,3
648,4,4
652,2,2
653,6,6
655,6,6
657,5,5
659,4,4
661,4,4
668,9,9
669,2,9
670,2,2
671,8,8
672,2,2
674,2,2
676,4,4
684,3,3
689,4,4
699,3,3
701,2,4
706,8,8
708,3,3
709,5,5
713,9,9
727,9,9
730,9,9
732,3,3
738,2,5
743,4,2
746,4,4
