"node","y_true","y_pred"
2,3,3
5,2,2
8,2,0
9,0,0
10,2,2
16,4,4
19,1,1
32,0,0
33,2,2
44,3,3
62,0,1
70,1,0
71,0,0
74,3,3
83,1,0
86,2,2
88,2,2
90,2,2
95,1,1
99,1,1
109,3,4
116,3,3
118,0,0
122,4,4
125,4,4
129,0,0
137,4,4
138,1,0
139,4,4
141,2,2
143,2,2
147,4,4
152,2,0
159,2,2
160,1,1
163,3,3
168,3,3
172,3,3
179,1,1
185,0,0
198,2,2
202,3,3
209,4,4
210,2,2
211,3,3
213,1,1
214,1,1
221,3,3
234,1,1
240,4,4
241,4,4
242,1,1
249,4,4
250,1,1
262,2,2
272,1,0
273,0,0
285,4,4
290,0,0
299,4,4
304,3,3
309,1,1
315,2,2
319,0,1
325,0,0
328,0,0
335,0,0
346,1,1
348,1,1
352,1,1
358,3,3
359,4,4
366,1,1
367,2,2
378,2,2
382,1,0
383,2,2
384,4,4
393,3,3
395,4,3
397,1,0
401,1,0
403,2,2
407,1,1
410,0,0
413,2,3
414,2,0
418,2,2
443,3,4
444,0,0
448,4,4
450,0,0
453,2,2
462,1,1
464,2,2
466,2,2
469,2,2
471,2,0
473,0,1
476,2,2
477,0,0
479,0,0
488,3,3
513,3,3
515,4,4
533,0,1
536,0,0
547,0,1
551,3,3
559,1,0
562,2,2
588,1,0
602,3,3
604,4,4
608,1,0
616,2,2
619,1,1
621,1,0
628,0,0
631,4,4
642,2,2
644,2,2
652,3,3
657,3,4
672,3,4
673,1,1
674,3,3
679,0,0
682,3,3
683,4,4
685,0,0
689,0,1
691,3,4
694,1,1
696,4,4
699,1,0
702,3,3
705,2,2
708,4,4
710,3,4
711,2,2
713,2,0
718,0,1
720,0,0
728,2,2
741,1,1
749,3,3
757,1,1
760,2,4
761,3,3
765,3,4
768,2,2
769,0,0
773,1,1
776,2,2
777,4,3
780,3,3
781,2,2
782,4,4
784,2,2
790,0,0
794,0,0
799,2,2
807,0,0
812,4,4
839,4,4
841,1,1
844,0,0
848,4,4
849,0,0
854,0,0
866,4,4
874,4,4
883,0,0
885,3,3
889,1,0
897,4,4
900,1,0
905,4,4
912,3,3
916,3,4
917,2,2
918,0,0
923,1,1
926,1,1
942,1,1
968,0,0
981,4,4
985,3,4
988,2,2
992,0,0
995,0,1
999,2,2
1001,4,4
1010,2,2
1019,3,3
1023,3,3
1026,3,3
1028,3,4
1030,3,3
1032,4,4
1033,0,0
1040,3,3
1041,3,4
1044,1,1
1048,4,4
1051,0,0
1057,3,3
1058,1,0
1071,2,2
1078,0,0
1079,4,4
1083,3,3
1090,3,3
1091,2,2
1092,4,4
1098,4,4
1100,3,3
1107,3,4
1128,1,0
1141,4,4
1142,2,2
1144,2,2
1145,2,2
1147,3,3
1148,0,0
1149,3,3
1150,2,2
1156,1,1
1158,1,1
1160,3,3
1164,2,2
1165,4,4
1169,3,3
1171,1,1
1172,1,0
1177,1,0
1179,3,4
1185,3,4
1186,3,3
1204,4,4
1205,2,0
1206,4,4
1212,3,4
1214,4,4
1226,2,2
1233,1,2
1246,3,3
1253,0,1
1269,0,0
1270,3,3
1286,2,2
1287,0,0
1289,4,4
1295,3,4
1300,2,2
1311,0,0
1315,1,0
1317,1,1
1321,0,0
1333,4,3
1335,4,4
1345,2,2
1349,3,3
1350,1,1
1354,2,2
1358,3,4
1366,1,1
1367,1,1
1369,3,3
1372,1,1
1375,4,4
1377,3,3
1381,4,4
1384,2,2
1385,2,2
1386,1,1
1391,1,1
1397,0,0
1400,4,4
1401,0,0
1404,4,4
1406,3,3
1420,3,4
1421,0,0
1424,2,2
1426,1,1
1427,2,2
1430,0,0
1445,1,0
1446,4,4
1447,1,0
1454,1,1
1457,1,0
1458,4,4
1465,4,4
1467,2,2
1476,2,2
1481,2,4
1482,3,3
1495,1,1
1499,4,3
1500,2,2
1501,0,0
1503,1,1
1506,2,2
1519,0,0
1537,3,3
1538,3,3
1542,2,2
1550,1,1
1557,2,2
1565,0,0
1571,0,0
1572,3,3
1576,3,3
1579,0,0
1580,1,1
1584,3,3
1587,1,1
