"node","y_true","y_pred"
18,4,4
24,0,0
26,1,1
31,2,2
36,1,1
41,3,4
47,3,3
50,2,2
52,1,0
53,3,3
60,1,0
63,1,1
68,2,2
94,2,2
96,1,1
107,2,2
112,2,2
115,0,1
130,0,0
131,1,1
132,4,4
144,1,0
146,2,2
162,2,2
171,0,1
173,2,2
177,2,1
178,1,1
181,1,0
186,1,1
189,4,4
190,1,1
191,4,4
197,2,2
199,0,1
203,3,3
217,3,3
225,1,1
228,3,3
229,4,4
238,1,1
252,3,4
256,4,4
258,2,2
265,0,0
268,0,1
275,2,2
280,4,4
289,0,0
295,1,0
301,1,1
302,4,4
306,3,3
310,3,4
318,3,3
326,0,0
327,3,3
330,4,4
332,4,0
334,2,2
336,1,1
337,2,2
341,4,4
342,1,0
343,0,0
353,1,0
356,2,2
361,2,2
374,1,1
375,2,2
376,1,0
386,3,3
396,3,3
399,3,3
400,1,1
406,0,0
408,0,0
412,4,4
417,0,2
430,0,0
437,2,4
440,1,1
446,0,0
449,4,4
452,1,1
456,0,0
463,4,4
465,3,3
468,0,0
470,0,0
485,3,4
493,1,1
497,2,2
500,3,3
504,1,0
505,1,0
506,1,1
508,4,4
509,1,1
514,1,0
517,4,4
520,0,0
524,2,2
526,0,1
529,1,1
535,3,3
537,2,0
539,3,3
541,3,4
542,4,3
544,3,3
545,0,0
546,3,3
549,1,1
552,2,2
556,4,4
560,0,0
565,2,2
568,3,3
574,2,2
575,3,3
583,2,2
585,3,3
589,1,1
595,3,3
599,1,1
601,1,1
614,0,0
620,4,4
629,0,0
635,2,2
636,2,2
641,1,1
646,4,4
649,3,3
650,0,0
656,2,2
658,4,4
661,3,3
664,3,3
666,2,2
675,0,0
678,1,1
684,0,0
687,0,0
695,3,3
700,0,1
701,0,0
703,0,0
717,4,4
723,1,1
732,2,2
737,2,2
743,2,2
746,1,0
752,0,0
763,1,0
767,2,2
770,4,4
775,3,4
785,0,0
791,0,1
796,3,3
811,2,2
813,3,3
814,0,0
820,1,1
821,2,2
837,2,2
840,4,4
846,3,3
847,1,0
851,0,1
858,4,3
865,0,0
867,0,0
870,2,2
872,3,3
875,0,0
881,2,2
882,2,2
890,3,4
901,4,4
906,2,2
910,3,3
911,0,0
924,0,0
928,4,4
932,2,2
934,2,2
937,4,4
943,4,4
946,2,2
951,1,0
954,1,0
955,0,0
956,4,4
965,0,0
967,4,4
970,1,0
977,3,3
978,0,0
980,2,2
982,3,3
983,2,2
986,3,3
987,2,2
993,3,4
994,3,4
997,3,3
1003,3,4
1004,1,1
1005,2,2
1006,3,4
1008,4,4
1013,0,2
1014,0,0
1015,1,1
1016,0,0
1017,3,3
1020,2,2
1037,0,0
1039,4,4
1046,2,2
1055,1,0
1063,0,0
1065,4,4
1066,3,3
1081,3,4
1082,0,0
1085,4,3
1086,2,2
1089,0,0
1094,1,0
1095,3,3
1104,1,0
1106,0,0
1110,2,2
1111,0,0
1113,1,1
1119,3,4
1121,3,3
1123,3,3
1137,0,1
1151,3,3
1152,4,4
1153,3,3
1155,0,0
1168,4,4
1174,0,3
1175,3,3
1198,1,1
1199,1,1
1203,0,1
1209,2,0
1213,2,2
1215,3,4
1219,0,1
1220,0,0
1227,0,0
1229,3,3
1244,2,2
1247,1,1
1250,3,3
1252,2,2
1254,4,4
1255,1,1
1256,0,0
1259,1,1
1264,2,2
1277,3,3
1281,3,3
1283,3,4
1293,1,0
1296,1,1
1297,3,3
1305,2,2
1312,1,1
1318,2,2
1323,4,4
1331,2,2
1338,3,3
1344,4,4
1348,2,2
1357,2,0
1361,3,3
1368,0,1
1379,3,3
1389,4,4
1390,4,4
1392,0,0
1395,1,1
1398,2,2
1403,0,0
1409,0,0
1416,1,1
1428,3,4
1433,2,2
1438,1,0
1443,0,0
1453,1,0
1456,3,3
1459,0,0
1461,4,4
1462,3,3
1464,2,2
1466,1,0
1471,3,3
1472,4,4
1483,1,1
1485,2,2
1487,4,4
1490,4,4
1492,2,2
1494,0,0
1502,2,2
1505,3,3
1510,3,3
1514,2,2
1518,3,3
1527,4,4
1535,2,2
1540,0,0
1543,4,4
1546,4,4
1548,2,2
1549,2,2
1559,1,0
1560,4,4
1566,1,1
1574,3,4
1581,1,1
1586,3,3
1591,3,4
1595,0,0
1597,2,2
1600,2,2
1639,1,1
1641,4,4
1643,3,3
1655,1,4
1656,4,4
1665,1,1
1666,3,4
1677,2,2
1686,4,4
1692,3,3
1696,1,0
1701,0,0
1702,3,3
1705,3,3
1712,3,4
1716,0,0
1718,0,0
1727,1,1
1729,3,3
1732,0,1
1734,1,1
1741,4,4
1743,4,3
1746,3,4
1751,3,3
1752,3,4
1754,0,0
1755,2,2
1757,1,1
1773,1,1
1779,2,2
1789,1,0
1790,4,4
1791,4,4
1797,4,4
1798,1,0
1808,3,3
1811,0,0
1815,4,3
1824,0,0
1825,4,4
1828,4,4
1830,4,4
1834,1,1
1835,2,2
1837,0,0
1838,2,2
1843,2,1
1852,1,1
1865,2,2
1871,3,4
1872,0,1
1881,3,4
1888,2,2
1891,1,0
1894,3,3
1934,3,3
1937,2,2
1939,2,2
1940,4,4
1942,0,0
1945,4,4
1953,1,0
1956,4,4
1972,3,3
1977,4,0
1997,1,0
1998,1,1
2007,4,4
2008,4,4
2013,3,3
2018,4,3
2034,4,4
2036,2,2
2038,0,0
2041,3,3
2049,4,4
2051,3,3
2058,3,3
2059,4,4
2066,3,4
2069,3,0
2078,1,0
2089,1,1
2093,2,2
2098,0,0
2101,2,2
2105,1,1
2106,0,0
2109,0,0
2110,1,0
2112,2,2
2115,1,1
2117,4,4
2118,3,3
2121,0,0
2122,3,3
2123,2,2
2126,3,3
2144,2,0
2148,4,4
2151,3,3
2153,4,4
2154,3,3
2169,3,3
2191,0,0
2199,4,4
2201,2,4
2209,4,4
2212,0,0
2213,1,0
2214,0,0
2228,0,0
2229,2,2
2237,1,1
2238,1,0
2242,3,3
2248,0,0
2255,3,3
2259,0,0
2276,4,4
2277,0,0
