"node","y_true","y_pred"
4,2,2
9,0,0
11,0,0
16,3,3
24,0,0
27,6,6
29,6,6
38,6,6
40,6,6
48,6,6
71,6,6
81,6,6
82,6,6
86,6,2
90,6,1
98,6,6
101,6,6
103,6,6
106,6,6
108,6,6
116,6,6
119,6,6
129,6,6
136,6,6
137,6,6
143,6,6
149,6,6
152,6,6
161,6,6
162,6,6
171,6,6
179,6,6
181,6,6
183,6,6
199,6,6
205,6,6
211,2,2
217,2,2
218,6,6
220,2,2
232,2,2
241,2,2
249,4,4
251,2,2
253,2,2
257,2,2
259,2,2
269,2,2
289,0,2
290,2,2
294,2,2
300,2,2
303,2,2
306,2,2
315,2,2
317,2,2
318,2,2
324,2,2
335,2,2
337,2,2
340,2,2
341,2,2
345,2,2
349,2,2
352,4,4
353,2,2
356,2,2
357,2,2
361,2,2
363,2,2
367,2,2
376,2,2
377,2,2
385,2,2
388,2,2
389,2,2
395,2,2
399,2,6
402,2,2
418,2,2
429,2,2
434,2,2
435,2,2
437,2,2
438,2,2
439,2,2
449,2,2
455,2,2
469,2,2
472,2,2
474,2,2
480,2,2
484,2,2
489,2,2
495,2,2
497,2,2
503,2,2
505,2,2
508,2,2
521,4,4
528,3,4
533,3,3
543,3,3
546,3,3
548,3,6
550,3,3
552,3,3
555,3,3
559,3,3
562,3,6
564,3,3
571,3,3
575,3,3
578,3,3
585,3,3
594,3,3
597,3,3
613,3,3
615,3,3
623,6,6
625,6,6
633,3,3
634,3,3
642,3,1
645,3,3
649,4,4
652,2,2
657,4,4
664,4,4
670,4,4
676,3,3
688,4,4
689,4,4
693,3,3
697,4,4
698,4,4
700,4,4
705,4,4
709,4,4
710,4,6
712,4,4
714,3,1
718,4,4
720,3,3
721,4,4
724,4,4
726,4,4
732,2,2
734,4,4
735,4,4
738,4,3
741,4,4
743,4,4
746,6,6
753,4,4
755,6,6
756,2,2
758,4,4
760,4,4
762,4,4
772,4,4
775,4,4
785,4,4
792,4,4
794,4,4
796,4,4
797,4,4
801,4,4
810,4,4
812,4,4
814,4,4
815,4,4
820,4,4
821,4,4
834,4,4
847,4,4
858,4,4
859,4,4
866,4,4
869,4,0
886,4,4
894,4,4
901,4,4
902,1,1
907,4,4
910,4,4
912,4,4
922,3,3
927,4,4
932,4,4
933,4,4
940,4,4
944,4,4
946,4,4
949,4,4
954,6,6
957,2,2
962,1,4
966,4,4
969,4,4
976,5,5
978,4,4
983,4,4
991,4,4
997,4,4
999,4,3
1004,4,4
1005,0,0
1006,4,4
1007,4,4
1026,4,4
1029,4,4
1033,4,4
1039,2,2
1042,6,6
1047,4,4
1060,4,4
1061,4,4
1063,4,3
1064,4,4
1068,4,4
1070,4,4
1075,4,4
1079,1,1
1080,1,1
1082,1,1
1084,1,1
1093,1,1
1099,1,1
1101,1,1
1103,5,1
1105,1,1
1110,1,1
1122,1,1
1133,1,1
1139,1,1
1142,5,5
1145,1,1
1149,1,1
1153,1,1
1157,1,5
1162,1,1
1164,1,1
1168,1,1
1175,1,1
1187,0,0
1189,1,4
1195,1,3
1202,1,1
1231,1,1
1237,1,1
1240,0,0
1243,5,5
1256,5,5
1257,5,5
1262,5,5
1264,5,5
1270,5,5
1278,5,5
1286,5,5
1289,5,5
1292,5,5
1293,5,5
1295,5,5
1296,5,5
1297,5,5
1301,0,0
1303,0,0
1314,0,0
1317,0,0
1321,0,0
1324,0,0
1325,0,0
1334,0,0
1336,0,0
1337,0,0
1355,0,0
1356,0,0
1361,0,0
1362,0,0
1371,0,0
1377,0,0
1379,0,0
1383,0,0
1388,0,0
1393,0,0
1400,0,0
1401,0,0
1402,0,0
1406,0,0
1407,0,0
1411,0,0
1416,0,0
1426,0,0
1437,0,0
1441,0,0
1446,0,0
1447,0,0
1449,0,0
1452,6,6
1459,0,0
1461,0,0
1465,4,4
1466,4,4
1467,4,4
1470,6,6
1471,1,1
1475,6,6
1476,3,4
1478,2,2
1481,6,6
1492,2,2
1497,4,4
1501,4,4
1502,4,4
1504,1,1
1507,4,4
1514,4,4
1515,4,4
1518,0,0
1526,0,0
1527,0,0
1535,0,0
1537,5,5
1542,0,0
1545,2,2
1554,2,2
1562,3,3
1569,2,2
1573,4,4
1574,2,2
1577,0,0
1583,5,5
1591,5,5
1599,5,5
1602,1,1
1606,2,2
1617,1,3
1622,6,6
1631,4,4
1641,0,0
1666,4,4
1689,4,4
1691,4,4
1699,4,4
1700,4,4
1709,4,4
1720,5,5
1721,0,5
1728,5,5
1730,0,0
1747,1,1
1750,4,4
1751,4,4
1753,3,4
1754,3,3
1759,4,4
1763,4,4
1776,2,2
1778,2,2
1779,2,2
1783,1,1
1794,6,6
1808,3,3
1813,1,1
1814,1,1
1816,1,1
1819,4,4
1820,1,1
1821,4,4
1823,1,1
1836,3,3
1849,3,3
1865,6,6
1866,6,6
1871,4,4
1874,0,0
1890,3,4
1896,1,1
1902,4,4
1906,4,0
1909,4,4
1910,4,4
1917,5,5
1919,4,4
1921,4,4
1927,4,4
1936,3,3
1939,3,3
1942,3,3
1943,2,2
1951,3,3
1954,4,4
1959,4,4
1961,4,4
1962,1,1
1964,2,2
1966,4,4
1968,2,2
1979,6,4
1980,4,4
1989,3,3
1994,4,4
1995,2,2
1998,4,1
2011,3,3
2013,3,3
2018,3,3
2021,3,3
2031,2,2
2033,4,4
2034,4,4
2035,4,4
2045,4,4
2049,3,3
2050,3,3
2052,3,3
2054,3,3
2067,3,3
2076,3,3
2080,4,4
2086,1,1
2088,1,1
2095,1,4
2098,1,1
2099,1,1
2101,3,3
2116,4,3
2119,4,4
2131,3,3
2137,0,5
2139,5,5
2145,5,5
2150,4,4
2151,1,1
2154,5,5
2155,5,5
2157,1,1
2167,4,4
2179,3,3
2187,6,6
2189,6,6
2190,6,6
2196,1,1
2200,3,3
2202,0,0
2208,4,4
2213,3,1
2216,1,1
2218,1,1
2222,3,3
2228,1,1
2229,1,1
2239,1,1
2252,3,3
2253,3,3
2255,3,3
2270,1,1
2275,4,6
2276,4,4
2281,0,0
2283,4,1
2287,1,1
2289,3,3
2295,4,3
2298,4,4
2300,2,2
2304,4,4
2318,1,1
2323,1,1
2344,5,5
2352,2,2
2355,4,4
2369,3,3
2370,3,3
2372,3,3
2387,1,1
2388,5,5
2389,1,1
2390,3,1
2411,1,1
2419,3,3
2428,6,6
2432,2,2
2436,4,0
2448,1,1
2451,4,4
2455,1,1
2458,2,2
2461,4,4
2462,4,4
2463,6,6
2465,4,4
2471,4,4
2472,3,3
2477,6,6
2479,6,6
2491,6,6
2493,3,3
2495,1,1
2496,0,0
2501,0,0
2515,4,4
2516,4,4
2518,4,4
2523,4,4
2526,0,0
2527,0,0
2528,1,1
2533,1,1
2539,2,4
2540,2,2
2541,5,5
2542,5,5
2545,1,3
2551,1,1
2552,3,3
2553,3,3
2554,1,4
2565,5,5
2572,4,4
2581,0,0
2585,5,5
2587,1,6
2588,6,6
2591,3,3
2595,1,1
2600,2,2
2604,1,1
2614,3,3
2618,4,4
2620,5,5
2623,4,4
2626,4,4
2628,5,5
2630,4,4
2632,0,0
2634,5,5
2639,4,4
2652,4,4
2660,1,1
2670,1,1
2675,2,2
2685,6,6
2693,4,4
2694,4,3
2700,5,5
2701,5,5
2709,6,6
2716,1,1
2720,1,1
2721,1,3
2723,0,0
2734,0,0
2735,0,0
2744,5,5
2750,0,0
2755,4,4
2762,0,0
2767,4,4
2769,4,4
2782,0,0
2787,0,0
2789,0,0
2801,3,3
2805,3,3
2832,4,4
2835,4,4
2837,4,4
2841,1,1
2854,0,5
2861,0,0
2864,0,5
2878,1,1
2880,1,1
2881,1,1
2888,1,1
2895,2,2
2897,2,2
2899,4,4
2902,3,3
2913,3,3
2916,3,3
2922,3,3
2923,3,3
2927,3,3
2929,3,3
2932,3,3
2945,3,3
2947,3,3
2948,3,3
2949,3,3
2952,4,4
2953,4,4
2954,4,4
2955,4,4
2961,4,4
2964,4,4
2965,4,4
2975,3,1
2978,4,4
2983,2,2
2990,3,3
2994,6,6
