"node","y_true","y_pred"
1,0,0
2,1,1
13,3,3
14,3,3
18,0,0
19,3,3
21,4,4
25,0,0
26,6,6
28,6,6
31,1,6
34,6,6
35,6,6
52,6,6
55,6,6
56,6,6
75,6,6
83,6,6
85,6,6
92,6,6
94,6,6
99,6,6
105,6,6
114,6,6
120,6,6
126,6,6
134,6,6
140,6,6
141,6,6
142,6,6
147,6,6
154,0,0
156,6,6
157,6,6
158,6,6
159,6,6
165,6,6
166,4,4
170,6,6
174,6,6
182,6,6
185,6,6
192,6,6
193,6,6
196,0,0
202,6,6
207,2,2
208,2,2
221,2,2
224,2,2
225,2,2
236,2,2
240,2,2
243,6,6
244,2,2
245,2,2
248,2,2
254,2,2
256,2,2
258,2,2
261,2,2
267,2,2
271,2,2
282,2,2
284,2,2
285,2,2
287,2,2
291,2,2
298,2,2
301,2,2
302,2,2
314,2,2
319,2,2
323,2,2
325,2,2
332,2,2
338,2,2
348,2,2
359,2,2
378,2,2
379,2,2
394,2,2
396,2,2
397,2,2
398,2,2
403,2,2
405,2,2
407,2,2
412,2,2
413,2,2
414,2,2
417,2,2
422,2,2
423,2,2
424,2,2
425,2,2
430,2,2
431,2,2
432,2,2
441,2,2
446,2,2
467,2,2
473,2,2
477,2,2
478,2,2
486,2,2
498,2,2
501,2,2
511,2,2
512,2,2
515,4,4
516,3,3
526,3,3
534,3,3
536,3,3
545,3,3
549,6,3
551,3,3
554,3,3
566,3,3
567,3,3
569,3,3
573,3,3
586,3,3
588,3,3
592,3,3
593,3,3
600,3,3
605,3,3
609,3,3
619,3,3
621,3,3
626,3,3
627,3,3
629,3,3
637,3,3
640,3,3
648,4,4
650,4,4
655,4,4
672,6,6
680,4,4
682,4,4
686,4,4
687,4,4
695,4,4
707,4,4
722,4,4
737,4,4
750,4,4
770,4,4
776,4,4
777,4,4
790,4,4
791,4,4
799,4,4
809,4,4
813,2,2
818,4,4
826,1,1
829,4,4
830,4,4
832,4,4
836,4,4
839,4,4
842,4,4
848,4,4
855,4,4
860,4,4
864,4,4
871,4,4
872,4,4
873,4,4
877,4,4
879,4,4
885,4,4
891,4,4
892,4,4
895,2,2
896,4,4
909,4,2
917,4,4
918,4,4
919,4,4
920,4,4
923,4,4
930,4,1
941,4,4
948,4,4
973,4,4
974,2,2
977,4,4
985,4,3
986,4,4
990,4,4
1003,4,4
1008,4,4
1009,2,2
1014,4,4
1015,4,4
1020,4,4
1027,4,4
1028,4,4
1038,4,4
1045,4,4
1055,4,4
1072,4,4
1074,4,3
1078,1,1
1081,1,1
1087,1,1
1089,1,1
1092,1,1
1096,1,1
1102,1,1
1106,1,1
1108,5,1
1112,1,5
1114,1,0
1117,1,1
1123,1,1
1152,1,1
1155,1,1
1158,1,1
1160,1,1
1170,5,5
1174,1,1
1180,1,3
1192,1,1
1194,1,1
1200,1,1
1215,1,1
1218,1,1
1221,1,1
1227,1,1
1228,1,1
1229,1,1
1233,1,1
1235,1,1
1238,5,5
1239,5,0
1242,5,5
1244,5,5
1247,5,5
1252,5,5
1261,5,5
1265,5,5
1269,5,5
1274,5,5
1276,5,5
1277,5,5
1281,5,5
1291,5,5
1316,0,0
1327,0,0
1341,0,0
1342,0,0
1347,0,0
1353,0,0
1357,0,0
1358,0,0
1359,0,0
1364,0,0
1366,0,0
1367,0,0
1387,0,0
1395,0,0
1396,0,0
1405,0,0
1408,0,0
1410,0,0
1418,0,0
1421,0,0
1430,0,0
1443,0,0
1444,0,0
1450,0,0
1453,0,0
1457,6,6
1462,6,6
1472,6,6
1473,2,2
1482,6,6
1483,0,0
1485,6,6
1487,6,6
1493,6,6
1495,6,6
1499,4,1
1509,0,0
1522,1,1
1530,0,0
1540,0,0
1547,6,6
1559,2,2
1567,2,2
1572,0,0
1580,3,3
1586,5,5
1593,5,5
1603,6,6
1605,6,6
1609,5,5
1613,4,4
1614,0,0
1620,6,6
1621,6,6
1626,4,4
1629,2,2
1630,3,3
1632,4,4
1637,0,0
1640,0,0
1646,4,4
1647,4,4
1649,0,5
1651,4,4
1659,4,4
1660,2,2
1672,4,4
1678,4,4
1694,4,4
1696,3,3
1698,1,1
1704,3,3
1708,4,4
1710,4,4
1713,3,3
1715,2,2
1719,5,5
1725,5,5
1726,5,5
1727,2,2
1729,2,0
1731,0,0
1736,0,0
1738,0,0
1739,0,0
1744,4,4
1757,4,4
1758,4,4
1762,4,4
1764,4,4
1766,4,4
1774,3,3
1785,0,0
1792,5,5
1797,6,6
1799,4,4
1803,4,4
1804,4,4
1809,3,3
1817,1,1
1818,4,4
1832,4,4
1833,4,4
1840,1,1
1844,3,3
1851,3,3
1854,3,3
1860,3,3
1863,3,3
1873,1,1
1875,1,1
1878,0,5
1889,3,3
1891,3,3
1893,3,3
1901,4,4
1903,4,4
1904,4,4
1912,2,2
1915,4,4
1916,4,4
1922,4,4
1925,0,0
1926,1,1
1931,4,4
1934,3,3
1937,3,3
1938,3,3
1946,0,0
1947,4,4
1957,4,4
1958,4,4
1960,4,4
1971,4,4
1973,4,4
1978,4,4
1982,4,4
1987,3,3
1990,3,3
2000,3,3
2023,3,3
2030,3,3
2040,5,5
2041,2,2
2043,4,4
2048,3,3
2060,3,3
2066,3,3
2069,6,6
2070,3,3
2073,3,3
2075,3,3
2079,4,4
2081,4,4
2084,3,3
2092,4,4
2094,1,1
2097,4,4
2100,3,3
2104,3,3
2105,1,1
2110,4,4
2111,3,4
2117,4,3
2120,0,0
2128,3,3
2132,3,3
2134,3,3
2135,1,1
2160,4,4
2165,1,1
2168,1,1
2173,3,3
2174,1,1
2178,1,0
2182,1,1
2183,5,5
2191,2,2
2194,0,0
2205,0,0
2206,4,4
2209,1,1
2210,4,4
2211,4,4
2215,2,2
2220,1,1
2221,1,1
2223,3,3
2225,1,1
2232,4,4
2233,4,4
2234,1,1
2236,3,3
2241,0,0
2243,4,4
2247,1,1
2256,1,1
2260,5,5
2267,6,6
2271,4,4
2293,1,1
2303,4,4
2308,4,4
2314,4,4
2315,3,3
2319,0,0
2322,5,5
2334,0,0
2336,0,0
2357,4,4
2358,0,0
2359,0,0
2371,4,4
2379,4,4
2397,1,1
2399,4,4
2400,4,4
2402,1,1
2406,1,1
2421,4,4
2446,6,6
2449,1,1
2456,1,1
2457,1,1
2459,1,1
2460,4,4
2474,6,6
2476,1,1
2482,4,6
2486,4,4
2490,5,5
2492,4,1
2498,3,3
2500,6,6
2513,1,1
2514,4,4
2522,4,4
2524,0,0
2525,0,0
2535,4,4
2537,2,2
2550,3,3
2555,4,4
2567,2,2
2568,2,2
2571,2,2
2584,5,5
2592,3,3
2603,3,3
2607,0,0
2611,1,1
2613,1,1
2631,4,4
2636,5,0
2637,6,6
2642,2,2
2647,4,4
2650,2,2
2654,4,4
2655,4,4
2658,1,1
2663,4,4
2665,4,4
2666,4,4
2667,4,4
2672,1,1
2673,0,0
2674,4,4
2676,4,4
2677,4,4
2678,4,4
2688,2,2
2689,5,5
2691,5,5
2692,5,5
2699,5,5
2702,5,5
2708,5,5
2714,0,0
2715,0,5
2718,0,1
2719,1,1
2722,0,0
2724,1,1
2728,4,4
2733,1,1
2736,1,0
2737,0,0
2740,5,5
2742,3,3
2747,1,1
2749,1,1
2770,4,4
2771,4,4
2772,4,4
2774,4,4
2781,1,1
2788,0,0
2795,6,6
2796,1,1
2806,3,3
2816,4,4
2818,4,4
2823,4,4
2828,4,4
2830,4,4
2834,4,4
2838,4,4
2842,1,1
2844,3,3
2847,3,3
2849,3,3
2850,2,2
2852,0,0
2858,1,1
2859,5,5
2871,3,4
2876,0,0
2882,1,1
2886,1,1
2890,4,4
2891,6,6
2892,4,4
2893,4,4
2896,2,2
2909,3,3
2911,3,3
2917,3,3
2924,3,3
2928,4,3
2934,3,3
2941,3,3
2944,3,3
2951,4,4
2962,4,4
2969,0,0
2970,0,0
2976,3,3
2977,3,3
2979,2,2
2980,4,3
2986,2,2
2989,3,3
