"node","y_true","y_pred"
7,2,2
14,3,3
17,3,3
19,3,3
20,3,3
29,6,6
56,6,6
60,6,6
62,6,6
67,6,6
68,6,6
71,6,6
73,6,6
75,6,6
78,6,6
85,6,6
91,6,6
93,6,6
94,6,6
100,6,6
101,6,6
102,6,6
103,6,6
106,6,6
115,6,6
121,6,6
136,6,6
142,6,6
145,6,6
148,6,6
150,6,6
153,6,6
158,6,6
172,6,6
176,6,6
179,6,6
194,6,6
196,0,0
199,6,6
206,2,2
213,2,2
217,2,2
218,6,6
232,2,2
235,2,2
236,2,2
241,2,2
248,2,2
252,2,2
255,2,2
258,2,2
261,2,2
262,2,2
263,2,2
264,2,2
266,2,2
267,2,2
270,2,2
278,2,2
285,2,2
291,2,2
292,2,2
303,2,2
305,2,2
322,2,2
325,2,2
334,2,2
341,2,2
344,2,6
347,2,2
348,2,2
350,2,2
352,4,4
378,2,2
380,2,2
383,2,2
394,2,2
397,2,2
402,2,2
409,2,2
417,2,2
419,2,2
420,2,2
421,2,2
426,2,2
441,2,2
444,2,2
460,2,2
461,2,2
462,2,2
467,2,2
468,6,6
472,2,2
484,2,2
491,2,2
495,2,2
498,2,2
505,2,2
515,4,4
519,3,3
526,3,3
527,3,3
531,3,4
532,3,3
537,3,3
543,3,3
549,6,6
557,3,3
568,3,3
572,3,3
585,3,3
588,3,3
593,3,1
596,3,3
598,3,3
613,3,3
615,3,3
616,3,3
622,3,3
633,3,3
635,3,3
636,3,3
640,3,3
664,4,4
668,4,4
675,4,4
686,4,4
688,4,4
690,0,0
693,3,3
695,4,4
696,4,4
700,4,4
721,4,4
729,4,4
734,4,4
737,4,4
738,4,3
749,4,3
751,4,4
756,2,2
757,3,3
758,4,4
765,4,4
771,4,4
774,4,6
779,4,4
780,4,6
787,4,4
792,4,4
809,4,4
810,4,4
811,4,4
819,4,6
832,4,4
835,4,4
844,4,4
846,4,2
853,4,4
857,4,4
859,4,4
863,4,4
864,4,4
875,4,4
888,4,4
903,4,4
904,4,4
906,4,4
907,4,4
908,4,4
910,4,4
911,4,4
917,4,4
920,4,4
921,4,4
922,3,3
926,6,6
927,4,4
934,4,2
935,1,1
938,4,4
949,4,4
956,4,4
958,4,4
960,4,4
961,4,4
966,4,4
970,1,1
972,1,1
975,3,3
977,4,4
983,4,4
985,4,3
993,4,4
998,4,4
1001,1,1
1004,4,4
1006,4,4
1007,4,4
1016,2,2
1018,4,4
1020,4,4
1021,4,4
1030,4,1
1031,4,3
1032,4,4
1034,6,6
1046,4,4
1047,4,4
1055,4,4
1064,4,4
1069,4,4
1073,4,4
1075,4,4
1080,1,1
1085,1,1
1088,1,1
1094,1,1
1104,1,1
1118,1,1
1120,1,1
1121,1,1
1130,1,1
1131,1,1
1156,1,1
1157,1,5
1161,6,6
1164,1,1
1166,1,4
1173,1,1
1178,1,1
1181,1,1
1182,1,1
1183,1,1
1184,1,1
1188,0,0
1192,1,1
1197,3,1
1212,1,1
1217,1,4
1221,1,1
1226,1,1
1232,1,1
1242,5,5
1258,5,5
1260,5,5
1264,5,5
1265,5,5
1266,5,5
1268,5,5
1272,5,5
1279,5,5
1280,5,5
1286,5,5
1294,5,5
1302,0,0
1306,0,0
1312,0,0
1320,0,0
1326,0,0
1329,0,0
1332,0,0
1340,0,0
1344,0,0
1345,0,0
1346,0,0
1349,0,3
1353,0,0
1354,0,0
1364,0,0
1377,0,0
1381,0,2
1385,0,0
1394,0,0
1400,0,0
1401,0,0
1403,0,0
1405,0,0
1412,0,0
1417,0,0
1438,0,0
1442,0,0
1448,0,0
1451,0,6
1457,6,6
1458,0,0
1461,0,0
1468,2,2
1470,6,6
1474,2,2
1479,6,6
1483,0,0
1485,6,6
1497,4,4
1500,3,3
1508,5,5
1526,0,0
1529,2,2
1531,4,4
1543,6,6
1545,2,2
1551,6,6
1554,2,2
1555,3,3
1563,6,6
1565,6,6
1566,6,6
1572,0,0
1573,4,4
1574,2,2
1575,3,3
1577,0,2
1578,2,2
1580,3,3
1586,5,5
1588,5,5
1593,5,5
1595,5,5
1618,4,4
1627,1,1
1633,1,1
1635,4,4
1636,1,1
1641,0,0
1653,4,4
1659,4,4
1661,6,2
1662,4,4
1667,4,4
1670,4,0
1677,4,4
1683,2,2
1694,4,4
1696,3,3
1713,3,3
1717,1,1
1720,5,5
1723,4,4
1736,0,0
1741,0,0
1746,1,1
1757,4,4
1760,4,4
1761,4,4
1763,4,4
1764,4,4
1774,3,3
1784,1,1
1786,1,1
1802,4,4
1803,4,4
1807,3,3
1814,1,1
1830,3,3
1837,4,4
1846,3,3
1850,3,3
1851,3,3
1853,3,3
1854,3,3
1855,3,3
1860,3,3
1866,6,6
1868,4,1
1873,1,1
1878,0,5
1882,1,5
1884,3,4
1891,3,3
1896,1,1
1900,4,4
1903,4,4
1904,4,4
1908,4,4
1912,2,2
1913,4,4
1916,4,4
1917,5,5
1921,4,4
1922,4,4
1924,0,5
1928,1,1
1931,4,4
1937,3,3
1942,3,3
1946,0,0
1950,5,5
1954,4,4
1958,4,4
1969,4,4
1974,4,4
1976,4,4
1977,4,4
1990,3,3
2004,4,4
2011,3,3
2013,3,3
2023,3,3
2031,2,2
2033,4,4
2034,4,4
2035,4,4
2041,2,2
2050,3,3
2051,3,3
2052,3,3
2055,5,5
2058,3,3
2064,3,3
2068,3,3
2069,6,6
2077,3,3
2080,4,4
2081,4,4
2112,4,4
2114,3,3
2126,1,5
2135,1,1
2140,5,5
2142,5,5
2144,5,5
2145,5,5
2147,1,1
2148,3,3
2158,4,1
2159,0,0
2160,4,4
2165,1,1
2166,1,1
2167,4,4
2173,3,3
2176,4,4
2178,1,0
2182,1,1
2185,0,0
2196,1,1
2197,0,0
2199,4,4
2202,0,0
2203,0,0
2204,0,0
2205,0,0
2209,1,1
2219,0,0
2226,3,3
2227,1,1
2229,1,1
2234,1,1
2245,1,1
2246,1,1
2256,1,1
2263,6,6
2267,6,6
2272,2,2
2274,4,4
2276,4,4
2277,2,2
2289,3,3
2297,2,2
2302,4,4
2305,1,1
2306,4,4
2309,4,4
2314,4,4
2324,5,5
2335,6,6
2338,2,2
2342,0,0
2343,0,2
2349,4,1
2350,2,2
2352,2,2
2353,3,3
2358,0,0
2359,0,0
2362,0,0
2370,3,3
2372,3,3
2376,2,2
2383,1,1
2384,1,1
2385,4,4
2386,6,6
2389,1,1
2393,1,1
2398,4,4
2399,4,4
2400,4,4
2404,6,6
2411,1,1
2412,2,2
2414,2,2
2417,4,4
2423,3,3
2432,2,2
2434,2,2
2438,2,2
2461,4,4
2464,6,4
2465,4,4
2475,6,6
2482,4,4
2488,4,4
2495,1,1
2499,6,6
2506,3,3
2508,3,3
2509,3,3
2515,4,4
2524,0,0
2526,0,0
2536,4,4
2539,2,6
2540,2,2
2541,5,5
2545,1,3
2550,3,3
2562,1,6
2574,3,3
2580,0,0
2585,5,5
2586,4,4
2592,3,3
2597,1,1
2606,3,3
2612,1,1
2617,2,2
2621,5,5
2624,4,4
2629,5,5
2631,4,4
2642,2,2
2649,2,2
2657,1,1
2680,5,5
2681,4,4
2686,4,4
2689,5,5
2692,5,5
2693,4,4
2695,4,3
2699,5,5
2700,5,5
2702,5,5
2704,4,4
2707,5,5
2714,0,0
2715,0,5
2716,1,1
2718,0,1
2720,1,1
2722,0,0
2727,4,4
2729,1,0
2731,0,1
2735,0,1
2740,5,5
2743,0,1
2746,5,5
2756,4,4
2762,0,0
2773,4,4
2776,1,1
2781,1,1
2782,0,0
2791,0,0
2794,0,0
2798,0,0
2808,4,4
2816,4,4
2831,4,4
2833,4,4
2834,4,4
2840,4,4
2841,1,1
2842,1,1
2843,1,1
2846,3,3
2848,3,3
2856,5,5
2857,1,4
2881,1,1
2889,1,1
2892,4,4
2895,2,2
2896,2,2
2897,2,2
2899,4,4
2900,1,3
2905,3,4
2920,3,3
2925,3,3
2927,3,3
2930,3,3
2932,3,3
2943,3,3
2953,4,4
2961,4,4
2963,4,4
2964,4,4
2966,4,4
2968,4,4
2975,3,3
2979,2,2
