"node","y_true","y_pred"
2,1,1
3,1,1
5,2,2
13,3,3
18,0,0
22,4,5
25,0,0
26,6,6
30,6,6
34,6,6
36,6,6
38,6,6
42,6,6
47,6,6
50,6,6
53,6,6
57,6,6
64,6,6
70,6,6
72,6,6
74,6,6
77,6,6
83,6,6
90,6,1
113,6,6
118,6,6
124,6,6
135,6,6
140,6,6
143,6,6
146,6,4
147,6,6
152,6,6
167,6,6
171,6,6
182,6,6
191,6,6
193,6,6
200,6,6
202,6,6
210,2,2
221,2,2
222,2,2
225,2,2
231,2,2
237,2,2
243,6,6
244,2,2
246,2,2
253,2,2
257,2,2
259,2,2
268,2,2
273,2,2
276,2,2
279,2,2
282,2,2
286,2,2
288,1,1
299,2,2
304,2,2
308,2,2
309,2,2
318,2,2
320,2,2
340,2,2
343,2,2
349,2,2
353,2,2
361,2,2
373,2,2
375,2,2
400,2,2
406,2,2
408,2,2
411,2,2
418,2,2
422,2,2
423,2,2
425,2,2
429,2,2
431,2,2
432,2,2
433,2,2
437,2,2
446,2,2
447,2,2
448,2,2
450,2,2
452,2,2
457,2,2
464,2,2
470,2,2
477,2,2
480,2,2
483,2,2
485,5,5
487,2,2
507,2,2
510,2,2
513,2,2
523,1,1
538,3,0
541,3,3
546,3,3
550,3,3
552,3,3
554,3,3
555,3,3
559,3,3
562,3,6
563,3,3
571,3,3
573,3,3
576,3,3
578,3,3
579,3,3
581,3,3
582,3,3
587,3,3
590,3,3
592,3,3
594,3,3
599,3,3
601,3,3
607,3,3
614,3,3
621,3,3
623,6,6
632,3,3
637,3,3
646,4,4
649,4,4
654,4,4
656,4,4
659,4,4
666,4,0
667,4,4
681,4,4
698,4,4
713,4,4
715,4,4
722,4,4
724,4,4
725,4,4
730,1,1
732,2,2
744,4,4
745,4,4
746,6,6
747,4,4
752,4,4
764,4,4
768,4,4
773,4,4
777,4,4
785,4,4
788,4,4
793,4,4
796,4,4
805,4,4
808,4,4
816,4,4
820,4,4
821,4,4
834,4,4
836,4,4
848,4,4
849,4,4
856,2,2
861,4,4
865,4,4
867,4,4
873,4,4
874,4,4
876,4,4
879,4,4
894,4,4
895,2,2
901,4,4
902,1,1
912,4,4
919,4,4
930,4,1
936,4,5
940,4,4
941,4,4
942,4,4
946,4,4
948,4,4
950,4,4
953,2,2
962,1,3
963,4,4
964,4,4
974,2,2
980,4,2
984,4,4
989,4,4
990,4,4
1000,4,4
1008,4,4
1009,2,2
1014,4,4
1015,4,4
1017,3,3
1019,2,2
1022,4,4
1024,2,2
1025,4,4
1038,4,4
1041,4,4
1042,6,6
1048,1,1
1060,4,4
1062,4,4
1068,4,4
1078,1,1
1079,1,1
1087,1,1
1095,1,1
1096,1,1
1098,1,1
1099,1,1
1102,1,1
1124,1,1
1129,1,1
1133,1,1
1138,1,1
1139,1,1
1140,1,1
1142,5,5
1146,1,1
1148,1,1
1162,1,1
1163,1,1
1171,1,1
1176,1,3
1180,1,3
1186,1,3
1194,1,1
1196,1,1
1206,1,1
1208,1,1
1213,1,1
1218,1,1
1229,1,1
1237,1,1
1240,0,0
1246,5,5
1255,5,5
1256,5,5
1267,5,5
1270,5,5
1274,5,5
1284,5,5
1287,5,5
1288,5,5
1291,5,5
1293,5,5
1295,5,5
1296,5,5
1299,5,5
1301,0,0
1304,0,0
1307,0,0
1310,0,0
1311,0,0
1319,0,0
1327,0,0
1338,0,0
1348,0,0
1363,0,0
1372,0,0
1373,0,0
1379,0,0
1395,0,0
1396,0,0
1399,0,0
1402,0,0
1406,0,0
1408,0,0
1420,0,0
1427,0,0
1437,0,0
1440,0,0
1441,0,0
1449,0,0
1456,0,0
1462,6,6
1465,4,4
1467,4,4
1471,1,1
1476,3,4
1481,6,6
1484,4,3
1487,6,6
1489,2,2
1493,6,6
1494,6,2
1513,5,5
1524,2,2
1527,0,0
1533,0,0
1535,0,0
1548,6,6
1552,2,2
1553,6,6
1557,4,4
1559,2,2
1561,6,6
1569,2,2
1571,1,1
1581,3,3
1590,5,5
1604,6,6
1611,1,1
1612,2,2
1626,4,4
1629,2,2
1631,4,4
1639,0,0
1643,4,4
1644,4,4
1646,4,4
1647,4,4
1654,4,4
1655,4,4
1657,4,4
1660,2,2
1663,1,1
1664,0,0
1665,1,1
1668,0,0
1669,4,4
1673,5,5
1679,4,4
1680,4,4
1686,2,2
1689,4,4
1691,4,4
1695,4,4
1700,4,4
1702,1,1
1707,4,3
1709,4,4
1711,0,0
1715,2,2
1726,5,1
1729,2,0
1731,0,0
1733,0,0
1735,0,0
1743,6,6
1752,4,4
1755,4,4
1767,4,4
1771,3,3
1777,2,2
1781,2,2
1792,5,5
1800,4,4
1806,4,4
1809,3,3
1812,4,1
1815,4,4
1822,1,1
1826,0,0
1831,3,3
1833,4,4
1835,4,3
1841,3,3
1842,3,3
1844,3,3
1847,3,3
1852,3,3
1856,3,3
1870,4,0
1881,5,5
1883,5,5
1886,3,3
1892,4,4
1894,3,3
1901,4,4
1905,4,4
1910,4,4
1919,4,4
1926,1,1
1932,3,3
1936,3,3
1949,5,5
1951,3,3
1952,1,1
1956,1,1
1960,4,4
1968,2,2
1973,4,4
1978,4,4
1986,3,3
1992,4,4
2000,3,3
2009,4,3
2016,4,3
2022,3,3
2029,1,1
2030,3,3
2039,1,1
2046,3,3
2053,3,3
2056,3,3
2060,3,3
2061,3,3
2079,4,4
2082,4,4
2085,4,4
2097,4,2
2099,1,1
2103,3,3
2105,1,4
2110,4,4
2119,4,4
2122,2,2
2123,0,0
2130,3,3
2136,1,1
2137,0,0
2146,5,5
2151,1,1
2153,1,1
2163,0,0
2184,0,0
2186,1,1
2189,6,6
2190,6,6
2193,4,4
2194,0,0
2195,0,0
2198,0,0
2222,3,3
2223,3,3
2231,1,1
2236,3,3
2237,3,3
2244,6,6
2247,1,1
2252,3,3
2259,5,5
2265,1,1
2266,6,6
2270,1,1
2271,4,4
2273,4,4
2280,0,0
2281,0,0
2300,2,2
2310,4,4
2313,3,3
2315,3,3
2322,5,5
2326,2,2
2327,1,1
2337,1,1
2345,1,1
2360,0,0
2363,0,0
2367,3,3
2374,4,4
2378,0,0
2380,4,4
2381,4,4
2391,1,1
2401,4,4
2406,1,1
2408,4,1
2409,4,4
2410,4,4
2413,2,2
2415,3,3
2418,5,5
2439,0,0
2440,6,6
2442,6,6
2443,6,6
2450,5,5
2451,4,4
2468,1,1
2469,1,1
2471,4,4
2472,3,3
2480,6,6
2481,6,6
2490,5,5
2492,4,1
2494,4,4
2496,0,0
2498,3,3
2500,6,6
2501,0,0
2503,2,2
2504,2,2
2507,1,1
2510,3,3
2519,4,4
2521,4,4
2531,4,4
2535,4,4
2537,2,2
2543,5,0
2544,5,5
2555,4,4
2558,5,5
2560,1,1
2564,4,4
2569,1,1
2587,1,6
2588,6,0
2599,0,0
2602,1,1
2610,2,2
2613,1,1
2614,3,3
2616,5,5
2618,4,4
2622,4,4
2633,0,0
2638,4,4
2639,4,4
2645,5,5
2647,4,4
2651,4,4
2663,4,4
2665,4,4
2668,4,4
2669,4,4
2671,0,0
2676,4,4
2677,4,4
2682,4,3
2688,2,2
2697,1,1
2710,0,0
2711,0,0
2713,3,3
2721,1,1
2730,1,5
2733,1,4
2734,0,0
2736,1,1
2741,5,5
2744,5,1
2752,4,4
2755,4,4
2760,0,0
2764,4,4
2775,4,4
2779,1,1
2785,3,1
2788,0,0
2789,0,0
2795,6,6
2796,1,1
2801,3,3
2811,3,3
2819,4,4
2823,4,4
2825,4,4
2849,3,3
2853,5,5
2861,0,0
2864,0,5
2872,4,4
2873,0,0
2894,4,4
2909,3,3
2910,3,3
2911,3,3
2921,3,3
2923,3,3
2929,3,3
2933,3,3
2934,3,3
2935,3,1
2940,3,3
2944,3,3
2954,4,4
2955,4,4
2958,4,4
2959,4,4
2962,4,4
2970,0,0
2971,0,0
2972,0,0
2974,3,3
2980,4,3
2988,4,4
2995,3,3
