"node","y_true","y_pred"
8,1,1
14,3,3
27,6,6
28,6,6
32,6,6
34,6,6
36,6,6
41,6,6
44,6,6
47,6,6
67,6,6
75,6,6
76,6,6
77,6,6
82,6,6
91,6,6
92,6,6
96,6,6
99,6,6
105,6,6
107,6,6
108,6,6
114,6,6
115,6,6
131,6,6
133,6,6
134,6,6
139,6,6
154,0,0
155,6,6
156,6,6
157,6,6
159,6,6
160,6,6
163,6,6
178,6,6
186,6,6
193,6,6
196,0,0
206,2,2
208,2,2
211,2,2
215,2,2
229,2,2
232,2,2
236,2,2
237,2,2
242,2,2
246,2,2
255,2,2
258,2,2
259,2,2
262,2,2
264,2,2
265,2,2
267,2,2
273,2,2
286,2,2
288,1,1
289,0,2
293,2,2
294,2,2
305,2,2
307,2,2
318,2,2
322,2,2
324,2,2
334,2,2
335,2,2
336,2,2
343,2,2
360,2,1
361,2,2
376,2,2
377,2,2
382,2,2
383,2,2
384,2,2
387,2,2
390,5,5
392,2,2
394,2,2
400,2,2
401,2,2
402,2,2
405,2,2
411,2,2
418,2,2
431,2,2
432,2,2
445,2,2
451,2,2
455,2,2
457,2,2
459,2,2
472,2,2
474,2,2
476,2,2
489,2,2
490,2,2
494,2,2
500,2,2
503,2,2
506,2,2
509,0,0
519,3,3
521,4,4
523,1,1
524,3,4
536,3,3
537,3,3
547,3,3
548,3,6
549,6,6
553,3,3
561,3,3
563,3,3
566,3,3
569,3,3
579,3,3
583,3,3
592,3,3
593,3,3
594,3,3
597,3,3
599,3,3
604,3,3
606,3,3
612,3,3
614,3,3
617,3,3
628,3,3
644,3,3
649,4,4
654,4,4
657,4,4
660,4,4
663,4,4
671,4,6
675,4,4
683,4,4
685,4,4
693,3,3
702,4,5
710,4,6
712,4,4
714,3,4
723,4,4
724,4,4
725,4,4
728,4,4
729,4,4
733,4,4
737,4,4
746,6,6
752,4,4
764,4,4
767,4,4
770,4,4
772,4,4
778,4,4
783,1,1
784,4,4
786,4,4
791,4,4
792,4,4
794,4,4
800,4,4
803,4,0
804,4,4
806,2,2
816,4,4
820,4,4
822,4,4
831,4,4
834,4,4
838,4,4
849,4,4
853,4,4
859,4,4
860,4,4
862,4,4
875,4,4
878,4,4
883,4,4
884,4,4
890,2,2
895,2,2
898,2,2
901,4,4
910,4,4
930,4,1
942,4,4
944,4,4
946,4,4
951,4,4
954,6,6
964,4,4
977,4,4
993,4,4
1004,4,4
1011,3,3
1012,4,4
1018,4,4
1024,2,2
1029,4,4
1044,4,4
1047,4,4
1048,1,1
1049,4,6
1056,4,4
1066,4,4
1071,4,4
1078,1,1
1080,1,1
1086,1,1
1088,1,1
1094,1,1
1096,1,1
1098,1,1
1102,1,1
1103,5,5
1104,1,1
1105,1,1
1112,1,1
1115,1,1
1119,1,1
1140,1,1
1141,1,1
1153,1,1
1155,1,1
1157,1,5
1158,1,1
1163,1,1
1164,1,1
1165,1,4
1176,1,1
1185,1,1
1187,0,0
1198,1,1
1199,1,1
1210,1,1
1211,1,1
1222,1,1
1225,1,1
1226,1,1
1231,1,1
1233,1,1
1234,1,1
1256,5,5
1259,5,5
1263,5,5
1266,5,5
1268,5,5
1275,5,5
1279,5,5
1287,5,5
1294,5,5
1297,5,5
1303,0,0
1320,0,0
1330,0,0
1332,0,0
1335,0,0
1336,0,0
1339,0,0
1341,0,0
1343,0,0
1348,0,0
1354,0,0
1357,0,0
1364,0,0
1366,0,0
1372,0,0
1375,0,0
1379,0,0
1396,0,0
1399,0,0
1416,0,0
1417,0,0
1418,0,0
1421,0,0
1433,0,0
1435,0,0
1448,0,0
1449,0,0
1451,0,6
1456,0,0
1457,6,6
1461,0,0
1465,4,6
1472,6,6
1501,4,4
1506,4,4
1509,0,0
1514,4,4
1525,3,6
1530,0,0
1546,0,0
1548,6,6
1551,6,6
1552,2,2
1560,6,6
1566,6,6
1567,2,2
1574,2,2
1590,5,5
1594,5,5
1599,5,5
1605,6,6
1612,2,2
1614,0,0
1621,6,6
1631,4,4
1632,4,4
1633,1,1
1636,1,1
1637,0,0
1639,0,0
1642,0,0
1648,4,4
1651,4,4
1653,4,4
1658,4,4
1659,4,4
1662,4,4
1665,1,1
1666,4,4
1669,4,4
1672,4,4
1675,4,4
1676,4,4
1682,4,4
1694,4,4
1695,4,4
1699,4,4
1707,4,3
1709,4,4
1710,4,4
1713,3,3
1717,1,1
1726,5,5
1728,5,5
1730,0,0
1743,6,6
1744,4,4
1752,4,4
1758,4,4
1763,4,4
1768,3,3
1770,3,3
1774,3,3
1780,2,2
1787,0,0
1788,0,0
1793,6,6
1797,6,6
1798,4,4
