"node","y_true","y_pred"
3,1,1
4,2,2
10,1,1
12,0,0
13,3,3
15,3,3
18,0,0
20,3,3
24,0,0
31,1,6
43,6,6
51,6,6
52,6,6
55,6,6
56,6,6
59,6,6
60,6,6
64,6,6
68,6,6
70,6,6
74,6,2
78,6,6
81,6,6
84,0,0
89,6,6
94,6,6
101,6,6
104,6,6
110,6,6
117,6,6
121,6,6
122,6,6
127,6,6
130,6,6
136,6,6
141,6,6
147,6,6
150,6,6
151,6,6
153,6,6
168,6,6
169,6,6
176,6,6
179,6,6
195,6,6
198,6,6
203,6,6
209,2,2
228,2,2
230,2,2
248,2,2
251,2,2
253,2,2
257,2,2
263,2,2
270,2,2
272,2,2
280,2,2
282,2,2
285,2,2
304,2,2
309,2,2
310,2,2
313,2,2
319,2,2
326,2,2
332,2,2
340,2,2
348,2,2
352,4,4
353,2,2
354,2,2
364,2,2
367,2,2
369,2,2
371,2,2
373,2,2
374,2,2
379,2,2
388,2,2
393,2,2
396,2,2
398,2,2
403,2,2
412,2,2
416,2,2
420,2,2
434,2,2
437,2,2
443,2,2
446,2,2
453,2,2
456,2,2
464,2,2
471,2,2
477,2,2
478,2,2
479,2,2
482,2,2
495,2,2
501,2,2
512,2,2
517,3,3
520,3,3
527,3,3
528,3,4
544,3,3
550,3,3
554,3,3
564,3,3
573,3,3
576,3,3
578,3,3
586,3,3
596,3,3
598,3,3
601,3,3
603,3,3
607,3,3
615,3,3
622,3,3
625,6,6
632,3,3
635,3,3
637,3,3
647,4,4
652,2,2
661,4,4
674,4,4
682,4,4
688,4,4
695,4,4
696,4,4
699,4,4
705,4,4
706,4,4
711,4,4
718,4,4
720,3,3
726,4,4
730,1,1
741,4,4
745,4,1
749,4,3
751,4,4
754,5,5
756,2,2
757,3,3
758,4,4
766,4,4
771,4,4
775,4,4
780,4,4
782,4,4
799,4,4
807,2,2
811,4,4
821,4,1
823,3,4
829,4,4
832,4,4
835,4,4
841,4,4
847,4,4
855,4,4
856,2,6
865,4,4
870,4,4
872,4,4
902,1,1
905,4,1
908,4,4
915,4,4
916,4,4
923,4,4
929,4,4
936,4,0
938,4,4
940,4,4
948,4,4
949,4,4
952,4,3
955,4,4
956,4,4
969,4,4
972,1,1
973,4,4
974,2,2
975,3,3
979,2,2
980,4,2
984,4,4
991,4,1
996,4,4
997,4,4
999,4,3
1001,1,1
1003,4,4
1006,4,4
1007,4,4
1013,4,4
1014,4,4
1016,2,2
1020,4,4
1022,4,4
1028,4,4
1031,4,4
1041,4,4
1055,4,4
1057,4,4
1059,6,6
1060,4,4
1072,4,4
1082,1,1
1087,1,1
1091,1,0
1095,1,1
1097,1,1
1120,1,1
1123,1,1
1131,1,1
1136,1,1
1138,1,1
1145,1,1
1148,1,1
1151,1,4
1154,1,1
1160,1,1
1177,1,1
1186,1,3
1190,1,1
1196,1,1
1197,3,3
1203,1,1
1204,1,1
1213,1,1
1217,1,4
1223,1,6
1232,1,1
1240,0,0
1241,5,5
1242,5,5
1244,5,5
1246,5,5
1253,5,5
1255,5,5
1257,5,5
1262,5,5
1283,5,5
1285,5,5
1288,5,5
1299,5,5
1307,0,0
1308,0,0
1318,0,0
1326,0,0
1328,0,0
1344,0,0
1349,0,0
1350,0,0
1351,0,0
1355,0,0
1359,0,0
1360,0,0
1368,0,0
1382,0,0
1385,0,0
1388,0,0
1391,0,0
1393,0,0
1410,0,0
1415,0,0
1424,0,0
1429,0,0
1430,0,0
1441,0,0
1444,0,0
1458,0,0
1462,6,6
1467,4,4
1468,2,2
1473,2,2
1474,2,2
1482,6,6
1491,4,4
1492,2,2
1493,6,6
1494,6,6
1496,6,6
1497,4,4
1499,4,1
1502,4,4
1511,1,1
1516,4,4
1517,3,3
1527,0,0
1528,6,6
1529,2,2
1550,1,6
1553,6,6
1561,6,6
1570,6,6
1571,1,1
1573,4,4
1577,0,0
1584,4,4
1585,5,5
1592,5,5
1595,5,5
1600,0,0
1601,5,5
1615,0,0
1616,1,1
1619,4,4
1624,4,4
1629,2,2
1647,4,4
1664,0,0
1679,4,4
1684,4,4
1685,4,4
1686,2,2
1696,3,3
1698,1,1
1700,4,4
1704,3,3
1708,4,1
1715,2,2
1720,5,5
1721,0,5
1735,0,0
1738,0,0
1742,0,0
1748,1,1
1764,4,4
1765,4,4
1767,4,2
1769,3,3
1785,0,0
1786,1,1
1789,4,4
1794,6,6
1795,6,6
1796,6,6
1816,1,1
1819,4,4
1826,0,0
1828,1,1
1829,3,3
1831,3,3
1834,4,4
1844,3,3
1857,3,3
1858,3,3
1862,3,3
1867,4,4
1874,0,0
1876,4,4
1880,0,0
1883,5,5
1898,4,4
1905,4,4
1921,4,4
1931,4,4
1937,3,3
1938,3,3
1939,3,3
1948,5,5
1952,1,1
1962,1,1
1967,4,4
1973,4,4
1980,4,4
1981,4,4
1982,4,4
1983,6,6
1986,3,3
1991,3,3
1992,4,4
1995,2,2
1997,3,3
2003,4,4
2004,4,4
2007,3,3
2019,3,3
2021,3,3
2024,4,4
2029,1,1
2036,4,4
2037,0,0
2038,4,4
2040,5,5
2049,3,3
2055,5,5
2057,3,3
2060,3,3
2062,3,3
2065,3,3
2070,3,3
2082,4,4
2085,4,4
2087,4,4
2088,1,4
2089,4,4
2090,4,4
2091,4,4
2094,1,1
2098,1,1
2105,1,4
2107,3,3
2110,4,4
2112,4,3
2114,3,3
2115,4,4
2116,4,4
2117,4,4
2118,1,1
2124,2,2
2128,3,3
2137,0,0
2145,5,5
2149,2,2
2150,4,3
2158,4,4
2159,0,0
2161,2,2
2165,1,1
2166,1,1
2180,5,5
2182,1,4
2187,6,6
2197,0,0
2201,4,3
2216,1,1
2224,1,1
2233,4,4
2236,3,3
