"node","y_true","y_pred"
6,1,1
28,6,6
31,1,6
38,6,6
44,6,6
46,6,6
58,6,6
74,6,2
78,6,6
85,6,6
91,6,6
98,6,6
105,6,6
111,6,6
115,6,6
117,6,6
120,6,6
122,6,6
134,6,6
139,6,6
142,6,6
146,6,4
147,6,6
149,6,6
150,6,6
151,6,6
156,6,6
157,6,6
158,6,6
160,6,6
180,6,6
181,6,6
184,6,6
185,6,6
197,6,6
203,6,6
206,2,2
208,2,2
210,2,2
214,2,2
232,2,2
240,2,2
244,2,2
245,2,0
248,2,2
249,4,4
253,2,2
254,2,2
257,2,2
261,2,2
264,2,2
268,2,2
274,2,2
275,2,2
283,2,2
284,2,2
286,2,2
292,2,2
297,2,2
301,2,2
312,2,2
313,2,2
327,2,2
329,2,2
330,2,2
331,2,2
332,2,2
333,2,2
336,2,2
338,2,2
342,2,2
347,2,2
353,2,2
354,2,2
361,2,0
366,2,2
371,2,2
373,2,2
379,2,2
381,2,2
385,2,2
392,2,2
396,2,2
400,2,2
408,2,2
410,2,2
416,2,2
420,2,2
425,2,2
430,2,2
439,2,2
445,2,2
454,2,2
468,6,6
470,2,2
476,2,2
479,2,2
489,2,2
491,2,2
499,2,2
503,2,2
504,2,2
513,2,2
520,3,3
525,1,1
530,3,3
534,3,3
540,3,3
544,3,3
545,3,3
546,3,3
547,3,3
549,6,6
550,3,3
557,3,3
561,3,3
562,3,6
570,0,0
572,3,3
575,3,3
577,3,3
578,3,3
580,3,3
589,3,3
593,3,3
594,3,3
605,3,3
616,3,3
618,3,3
619,3,3
623,6,6
630,3,3
639,3,3
641,3,3
642,3,1
644,3,3
653,4,4
655,4,4
658,4,4
660,4,4
668,4,4
681,4,4
689,4,4
690,0,4
691,4,4
693,3,3
697,4,4
704,4,4
710,4,6
715,4,4
744,4,4
755,6,6
756,2,2
760,4,4
761,4,4
763,4,4
769,4,4
771,4,4
772,4,4
775,4,4
780,4,4
782,4,4
785,4,4
788,4,4
791,4,4
792,4,4
794,4,4
804,4,4
807,2,2
809,4,4
812,4,4
815,4,4
822,4,4
826,1,1
833,4,4
838,4,4
842,4,4
843,4,4
856,2,2
860,4,4
865,4,4
873,4,4
875,4,4
882,4,4
886,4,4
887,4,4
888,4,4
891,4,4
896,4,4
898,2,2
908,4,4
916,4,4
923,4,4
925,4,4
929,4,4
933,4,4
940,4,4
948,4,4
949,4,4
961,4,4
965,4,4
967,4,4
975,3,3
980,4,2
981,4,4
985,4,3
994,4,4
1003,4,4
1007,4,4
1009,2,2
1015,4,4
1021,4,4
1035,4,4
1044,4,4
1047,4,4
1049,4,6
1051,4,4
1055,4,4
1058,4,4
1062,4,4
1065,4,4
1066,4,4
1074,4,3
1077,1,1
1083,1,1
1084,1,1
1085,1,1
1087,1,1
1092,1,1
1093,1,1
1095,1,0
1099,1,1
1111,1,1
1112,1,5
1140,1,1
1141,1,1
1142,5,5
1153,1,1
1156,1,1
1157,1,5
1158,1,1
1177,1,1
1180,1,3
1197,3,3
1201,1,1
1205,1,1
1207,1,1
1216,1,1
1217,1,4
1221,1,1
1224,1,1
1228,1,1
1229,1,1
1241,5,5
1246,5,5
1250,5,5
1252,5,5
1256,5,5
1260,5,5
1268,5,5
1270,5,5
1276,5,5
1280,5,5
1281,5,5
1286,5,5
1291,5,5
1292,5,5
1309,0,0
1314,0,0
1329,0,0
1333,0,0
1341,0,0
1348,0,0
1351,0,0
1352,0,0
1359,0,0
1368,0,0
1372,0,0
1373,0,0
1384,0,0
1389,0,0
1392,0,0
1404,0,0
1418,0,0
1424,0,0
1426,0,0
1427,0,0
1429,0,0
1430,0,0
1433,0,0
1436,0,0
1441,0,0
1442,0,0
1454,0,0
1459,0,0
1464,4,4
1467,4,4
1469,2,2
1471,1,1
1483,0,0
1485,6,6
1486,6,6
1492,2,2
1493,6,6
1498,1,1
1500,3,3
1510,3,1
1515,4,4
1518,0,0
1527,0,0
1530,0,0
1533,0,0
1538,3,3
1541,6,6
1546,0,0
1551,6,6
1552,2,2
1557,4,4
1572,0,0
1575,3,3
1587,5,5
1592,5,5
1604,6,6
1605,6,6
1612,2,2
1618,4,4
1621,6,6
1623,4,4
1627,1,1
1636,1,1
1637,0,0
1638,0,0
1645,4,4
1648,4,4
1651,4,4
1654,4,4
1658,4,4
1662,4,4
1663,1,1
1667,4,4
1673,5,5
1681,4,4
1682,4,4
1683,2,2
1684,4,4
1685,4,3
1691,4,4
1700,4,4
1706,4,3
1718,5,0
1721,0,5
1725,5,5
1730,0,0
1739,0,0
1744,4,4
1746,1,1
1765,4,4
1773,3,3
1794,6,6
1801,4,3
1802,4,4
1805,1,5
1821,4,4
1826,0,0
1830,3,3
1831,3,3
1841,3,3
1855,3,3
1861,3,3
1863,3,3
1867,4,4
1870,4,0
1884,3,4
1887,3,3
1888,3,3
1901,4,4
1907,4,4
1909,4,4
1917,5,5
1922,4,4
1925,0,0
1927,4,4
1930,4,4
1933,3,3
1943,2,2
1945,0,0
1947,4,4
1954,4,4
1955,4,4
1958,4,4
1959,4,4
1962,1,1
1968,2,2
1975,6,6
1976,4,4
1982,4,4
1985,6,6
1987,3,3
1988,3,3
1990,3,3
1994,4,4
2005,4,4
2006,4,4
2008,3,3
2024,4,4
2029,1,1
2032,2,2
2039,1,1
2040,5,5
2050,3,3
2063,3,3
2068,3,3
2073,3,3
2078,3,3
2079,4,4
2089,4,4
2093,4,4
2104,3,3
2106,4,4
2109,3,3
2127,1,1
2128,3,3
2135,1,1
2137,0,5
2147,1,5
2148,3,3
2150,4,3
2159,0,0
2170,2,2
2172,3,3
2181,1,1
2193,4,4
2198,0,0
2207,3,3
2208,4,4
2213,3,1
2215,2,2
2220,1,1
2221,1,1
2228,1,1
2234,1,1
2239,1,1
2240,4,1
2243,4,4
2246,1,1
2253,3,3
2262,2,2
2264,1,1
2267,6,6
2270,1,1
2274,4,4
2279,0,0
2280,0,0
2282,3,3
2285,0,0
2289,3,3
2300,2,2
2301,2,2
2302,4,4
2305,1,1
2307,4,4
2319,0,1
2320,0,0
2322,5,5
2329,0,0
2333,0,0
2336,0,2
2339,2,2
2344,5,5
2349,4,1
2361,0,0
2368,3,3
2372,3,3
2373,4,4
2374,4,4
2383,1,1
2384,1,1
2385,4,4
2388,5,5
2391,1,1
2395,1,1
2397,1,1
2404,6,6
2414,2,2
2425,3,3
2427,3,3
2441,4,4
2445,6,6
2446,6,6
2447,1,1
2453,5,5
2455,1,1
2462,4,6
2464,6,4
2469,1,1
2471,4,4
2472,3,3
2473,0,0
2474,6,6
2475,6,6
2477,6,6
2478,0,0
2485,1,1
2492,4,1
2508,3,3
2511,3,3
2518,4,4
2521,4,4
2522,4,4
2523,4,4
2529,1,1
2532,4,4
2536,4,4
2537,2,2
2548,1,1
2562,1,6
2565,5,5
2572,4,4
2582,5,5
2586,4,4
2587,1,6
2589,6,6
2590,0,6
2592,3,3
2596,1,1
2604,1,1
2606,3,3
2607,0,0
2622,4,4
2623,4,4
2629,5,5
2634,5,0
2635,5,5
2636,5,0
2648,4,4
2650,2,2
2655,4,4
2657,1,1
2672,1,1
2673,0,0
2683,1,1
2691,5,5
2703,5,5
2705,5,5
2707,5,5
2711,0,0
2714,0,0
2723,0,0
2724,1,1
2726,4,4
2729,1,0
2734,0,0
2736,1,1
2741,5,5
2745,1,1
2750,0,0
2756,4,5
2764,4,4
2766,4,4
2776,1,1
2788,0,0
2798,0,0
2808,4,4
2810,0,0
2818,4,4
2824,4,4
2847,3,3
2848,3,3
2851,4,4
2853,5,5
2856,5,5
2857,1,4
2862,5,5
2868,2,2
2869,2,0
2871,3,4
2875,0,0
2881,1,1
2887,4,4
2892,4,4
2896,2,2
2898,1,1
2901,3,3
2902,3,3
2903,4,4
2909,3,3
2910,3,3
2912,3,3
2913,3,3
2914,3,3
2917,3,3
2928,4,4
2931,3,3
2940,3,3
2941,3,3
2956,4,4
2958,4,4
2965,4,4
2966,4,4
2971,0,0
2979,2,2
2988,4,4
2992,4,4
2994,6,6
