"node","y_true","y_pred"
4,4,4
12,0,0
22,0,0
23,2,2
28,3,3
29,2,2
31,2,2
38,0,0
40,3,3
43,0,0
45,3,3
51,4,4
57,1,0
58,4,4
62,0,1
67,0,1
93,1,1
95,1,1
107,2,2
116,3,3
121,3,3
122,4,4
126,4,4
143,2,2
144,1,0
147,4,4
156,3,3
159,2,2
166,4,4
168,3,3
180,2,1
185,0,0
187,0,0
190,1,1
195,0,2
196,0,1
197,2,1
199,0,1
200,1,1
201,3,3
220,4,4
229,4,4
231,3,3
236,0,0
237,3,4
238,1,1
248,3,3
250,1,1
256,4,4
266,2,4
267,4,4
276,0,0
280,4,4
281,4,4
293,1,0
296,4,4
297,0,2
302,4,4
304,3,3
305,1,1
306,3,3
309,1,2
311,3,4
312,1,1
320,2,2
322,3,3
325,0,0
328,0,0
331,3,3
344,3,3
345,1,2
346,1,1
351,0,0
356,2,2
370,0,0
382,1,0
385,1,0
386,3,3
394,3,3
396,3,3
398,4,4
404,4,4
407,1,2
420,2,2
426,3,3
433,0,1
434,4,4
449,4,4
458,2,2
463,4,4
485,3,3
487,0,0
489,1,1
490,1,2
498,2,2
499,2,2
508,4,4
513,3,3
519,2,3
529,1,1
534,4,4
537,2,2
538,0,0
561,1,1
573,1,2
583,2,2
588,1,1
596,1,0
598,2,2
609,2,2
612,0,0
619,1,1
631,4,4
642,2,2
644,2,3
645,1,1
647,4,4
655,1,0
657,3,3
660,0,0
663,1,1
669,1,1
672,3,3
680,1,0
686,3,3
695,3,3
696,4,4
702,3,3
704,3,3
705,2,2
706,1,0
713,2,0
714,2,4
723,1,1
727,3,3
730,4,4
735,0,0
741,1,1
753,2,2
765,3,3
766,1,0
767,2,2
769,0,0
772,2,2
780,3,3
781,2,4
783,4,4
785,0,0
789,1,1
792,2,2
794,0,0
796,3,3
798,2,3
799,2,3
822,1,0
835,2,2
838,2,2
839,4,4
846,3,3
849,0,0
850,2,2
859,2,2
862,2,4
866,4,3
870,2,2
883,0,0
884,2,2
895,1,0
896,3,3
901,4,4
904,2,2
906,2,2
907,0,0
908,1,1
909,0,0
910,3,3
912,3,3
913,2,2
915,2,2
917,2,2
922,0,3
928,4,4
929,4,4
931,3,3
934,2,2
935,0,1
938,3,3
948,0,0
955,0,0
963,1,2
970,1,0
973,1,1
974,4,4
977,3,3
980,2,2
983,2,2
993,3,4
995,0,0
997,3,3
1000,0,0
1001,4,4
1006,3,3
1013,0,2
1016,0,0
1020,2,2
1023,3,3
1036,4,4
1040,3,3
1047,4,4
1048,4,4
1051,0,1
1052,0,1
1064,0,0
1076,0,0
1090,3,3
1092,4,4
