"node","y_true","y_pred"
2,3,4
5,2,4
9,0,0
11,1,2
16,4,4
21,3,3
25,1,1
26,1,0
33,2,2
34,2,2
35,3,3
36,1,1
37,4,4
42,0,0
47,3,3
49,2,2
59,3,4
60,1,0
74,3,3
81,4,4
84,4,4
85,2,2
91,4,4
92,4,4
94,2,2
102,0,0
118,0,0
119,3,3
120,4,4
132,4,4
133,3,3
142,4,3
150,4,4
155,1,1
160,1,1
162,2,2
167,3,3
173,2,1
174,4,4
176,4,4
177,2,2
191,4,4
192,1,1
193,0,0
194,4,4
198,2,2
202,3,3
203,3,3
213,1,0
216,0,0
217,3,3
219,4,4
223,3,4
224,2,2
234,1,0
249,4,4
253,1,1
258,2,2
260,3,3
263,1,1
272,1,0
282,4,4
283,0,0
284,3,3
289,0,0
291,3,3
299,4,4
315,2,2
316,2,0
321,1,0
323,0,2
324,3,3
326,0,0
330,4,4
338,2,2
340,0,0
348,1,1
355,3,4
358,3,3
363,3,3
367,2,2
368,1,1
374,1,1
379,0,0
381,1,0
383,2,2
387,4,4
392,1,1
399,3,3
400,1,1
403,2,2
410,0,0
411,1,0
412,4,4
415,0,0
418,2,2
419,1,1
421,3,3
423,1,0
424,3,3
427,1,0
435,1,0
443,3,3
444,0,2
447,2,2
448,4,4
452,1,1
454,3,3
457,0,1
472,4,4
474,0,0
475,0,3
479,0,0
482,1,1
486,0,0
491,0,0
493,1,1
496,4,4
503,3,3
510,2,2
511,3,4
514,1,0
520,0,0
524,2,2
526,0,1
527,4,4
536,0,0
541,3,4
543,0,0
546,3,3
558,3,3
564,2,1
567,3,3
571,0,0
574,2,2
579,4,4
592,0,0
600,0,0
605,1,1
608,1,0
611,4,4
614,0,1
623,0,0
625,2,4
638,2,2
640,2,2
646,4,4
654,0,0
662,2,2
664,3,3
678,1,1
679,0,0
698,1,4
699,1,0
700,0,1
703,0,0
709,2,2
716,3,3
717,4,4
720,0,2
721,4,4
726,1,1
728,2,2
729,3,3
747,2,2
751,2,2
752,0,0
755,2,2
758,1,1
759,3,3
762,4,4
764,4,4
768,2,2
778,4,4
779,4,4
782,4,4
788,3,3
791,0,1
795,3,3
802,2,2
816,1,1
820,1,1
821,2,2
823,4,4
829,3,3
830,2,2
854,0,0
857,2,0
864,3,4
874,4,4
881,2,2
885,3,3
886,3,3
900,1,1
911,0,1
920,3,3
921,3,3
923,1,1
936,4,3
939,3,3
940,0,0
949,3,3
956,4,4
959,3,3
971,0,2
994,3,4
1007,2,2
1008,4,4
1011,3,3
1018,3,3
1021,2,2
1022,0,0
1027,0,0
1029,2,0
1030,3,3
1037,0,0
1039,4,4
1041,3,3
1055,1,1
1056,1,1
1059,1,0
1062,0,0
1063,0,0
1065,4,4
1072,4,4
1081,3,3
1101,2,2
1103,2,2
1112,2,2
1114,2,2
1117,4,4
1119,3,3
1127,4,4
1146,2,2
1151,3,3
1152,4,4
1160,3,4
1166,1,0
1169,3,3
1172,1,1
1177,1,1
1178,2,2
1181,4,4
1186,3,2
1198,1,1
1199,1,1
1203,0,1
1206,4,4
1208,3,2
1209,2,0
1213,2,2
1223,2,2
1229,3,3
1232,0,0
1237,1,1
1239,2,2
1241,1,0
1248,3,3
1254,4,4
1256,0,0
1258,3,3
1259,1,1
1261,2,2
1262,1,1
1273,4,4
1277,3,3
1281,3,4
1286,2,2
1298,2,2
1299,4,4
1300,2,2
1304,2,2
1305,2,2
1308,0,0
1324,0,0
1326,3,3
1327,2,2
1328,4,4
1330,0,0
1332,2,4
1339,4,4
1342,3,4
1364,3,3
1367,1,1
1371,1,1
1374,2,2
1379,3,3
1384,2,2
1388,0,1
1390,4,4
1392,0,2
1397,0,0
1399,0,0
1402,3,3
1405,0,1
1426,1,1
1427,2,2
1430,0,1
1434,3,3
1438,1,0
1439,3,4
1440,1,2
1441,3,3
1442,0,0
1469,1,0
1470,0,0
1471,3,3
1472,4,4
1473,0,0
1476,2,2
1479,1,1
1481,2,4
1486,2,4
1489,0,2
1493,2,2
1511,4,3
1515,4,3
1534,1,1
1535,2,2
1537,3,3
1545,2,2
1547,2,2
1549,2,2
1555,1,1
1556,0,0
1558,3,0
1560,4,4
1565,0,0
1567,2,2
1583,3,3
1587,1,1
1593,0,0
1595,0,0
1604,4,4
1625,4,4
1630,3,3
1641,4,4
1647,1,1
1648,1,0
1651,2,3
1654,1,1
1656,4,4
1663,2,2
1666,3,4
1678,2,2
1679,0,0
1685,0,0
1689,0,0
