"node","y_true","y_pred"
2,1,1
9,0,0
10,1,1
14,3,3
19,3,4
20,3,3
23,5,5
28,6,6
32,6,6
41,6,6
59,6,6
62,6,6
67,6,6
70,6,6
82,6,6
88,6,6
89,6,6
93,6,6
97,6,6
98,6,6
105,6,6
106,6,6
107,6,6
108,6,6
110,6,6
111,6,6
112,6,6
124,6,6
141,6,6
149,6,6
150,6,6
155,6,6
156,6,6
162,6,6
167,6,6
170,6,6
174,6,6
188,6,6
191,6,6
194,6,6
195,6,6
196,0,0
197,6,6
223,2,2
229,2,2
231,2,2
236,2,2
240,2,2
243,6,6
244,2,2
260,2,2
262,2,2
263,2,2
267,2,2
272,2,2
280,2,2
285,2,2
303,2,2
309,2,2
310,2,2
312,2,2
315,2,2
325,2,2
335,2,2
338,2,2
348,2,2
351,2,2
353,2,2
355,2,2
358,2,2
366,2,2
371,2,2
374,2,2
375,2,2
377,2,2
384,2,2
400,2,2
403,2,2
411,2,2
424,2,2
428,2,2
429,2,2
431,2,2
437,2,2
440,2,2
446,2,2
447,2,2
452,2,2
454,2,2
458,2,2
461,2,2
462,2,2
463,2,2
469,2,2
473,2,2
474,2,2
476,2,2
488,2,2
495,2,2
498,2,2
499,2,2
505,2,2
514,4,4
517,3,3
520,3,3
524,3,3
531,3,4
534,3,3
540,3,3
542,3,3
546,3,3
548,3,6
550,3,3
551,3,3
552,3,3
561,3,3
571,3,3
578,3,3
592,3,3
595,3,3
596,3,3
602,3,3
603,3,3
613,3,3
615,3,3
628,3,3
629,3,3
630,3,3
644,3,3
647,4,4
648,4,4
656,4,4
665,4,4
667,4,4
675,4,4
681,4,4
683,4,1
685,4,4
690,0,0
693,3,3
697,4,4
707,4,4
719,4,0
721,4,4
724,4,4
726,4,4
728,4,4
730,1,1
731,4,4
733,4,4
734,4,4
736,4,4
749,4,4
751,4,4
752,4,4
753,4,4
758,4,4
768,4,4
769,4,4
771,4,4
778,4,4
779,4,4
780,4,4
785,4,4
795,6,6
805,4,4
808,4,4
814,4,4
829,4,4
830,4,4
832,4,4
836,4,4
845,4,4
848,4,4
853,4,4
856,2,2
857,4,4
858,4,4
862,4,4
863,4,4
866,4,4
868,4,4
878,4,4
887,4,4
892,4,4
897,4,4
899,4,4
902,1,1
910,4,4
912,4,4
914,4,4
937,4,4
948,4,4
950,4,4
963,4,4
972,1,1
975,3,3
979,2,2
984,4,4
988,4,4
991,4,1
994,4,4
1001,1,1
1006,4,4
1020,4,4
1023,4,4
1024,2,2
1029,4,4
1033,4,4
1034,6,6
1035,4,4
1036,4,4
1039,2,2
1042,6,6
1045,4,4
1062,4,4
1067,4,4
1070,4,4
1071,4,4
1078,1,1
1081,1,1
1085,1,1
1089,1,1
1093,1,1
1094,1,1
1096,1,1
1102,1,1
1111,1,1
1117,1,1
1123,1,1
1127,1,1
1130,1,1
1132,1,1
1139,1,1
1143,1,1
1148,1,1
1150,1,1
1154,1,1
1164,1,1
1174,1,1
1186,1,3
1187,0,0
1195,1,3
1201,1,1
1204,1,1
1219,1,1
1225,1,1
1226,1,1
1230,1,1
1254,5,5
