"node","y_true","y_pred"
4,2,2
5,2,2
8,1,1
16,3,3
25,0,0
27,6,6
30,6,6
39,6,6
45,6,6
48,6,6
49,6,6
51,6,6
52,6,6
64,6,6
65,6,6
68,6,6
76,6,6
77,6,6
83,6,6
84,0,0
91,6,6
92,6,6
94,6,6
118,6,6
120,6,6
130,6,6
133,6,6
134,6,6
135,6,6
136,6,6
138,6,6
140,6,6
143,6,6
145,6,6
159,6,6
160,6,6
163,6,6
164,6,6
168,6,6
171,6,6
175,6,6
185,6,6
190,6,6
203,6,6
209,2,2
216,2,2
222,2,2
226,2,2
228,2,2
230,2,2
234,2,2
235,2,2
242,2,2
247,2,2
251,2,2
256,2,2
259,2,2
269,2,2
278,2,2
287,2,2
292,2,2
295,2,2
298,2,2
300,2,2
305,2,2
307,2,2
317,2,2
321,2,2
323,2,2
341,2,2
344,2,2
347,2,2
349,2,2
350,2,2
356,2,2
359,2,2
362,2,2
373,2,2
376,2,2
379,2,2
381,2,2
387,2,2
390,5,5
393,2,2
395,2,2
396,2,2
415,6,6
421,2,2
422,2,2
423,2,2
425,2,2
442,2,2
455,2,2
456,2,2
459,2,2
460,2,2
480,2,2
481,2,2
489,2,2
492,2,2
497,2,2
500,2,2
512,2,2
513,2,2
521,4,4
525,1,1
526,3,3
530,3,3
537,3,3
538,3,3
543,3,3
544,3,3
545,3,3
553,3,3
556,3,4
560,3,3
562,3,3
563,3,1
567,3,3
569,3,3
572,3,3
573,3,3
574,3,3
587,3,3
588,3,3
605,3,3
621,3,3
624,3,3
627,3,3
636,3,3
639,3,3
649,4,4
664,4,4
676,3,3
677,6,6
678,4,4
682,4,4
686,4,4
695,4,4
696,4,4
698,4,4
704,4,4
705,4,4
709,4,4
711,4,4
713,4,4
716,4,4
732,2,2
738,4,3
750,4,4
755,6,6
763,4,4
775,4,4
776,4,0
777,4,3
783,1,1
787,4,4
788,4,4
798,4,4
799,4,4
801,4,4
803,4,1
815,4,4
820,4,4
823,3,4
824,4,4
825,4,4
826,1,1
827,4,4
843,4,4
850,4,4
852,4,4
854,4,4
867,4,4
871,4,4
875,4,4
879,4,4
888,4,4
889,4,4
891,4,4
895,2,2
900,4,4
903,4,4
915,4,4
953,2,2
956,4,4
960,4,4
962,1,4
967,4,4
970,1,1
977,4,4
981,4,4
986,4,4
1010,4,4
1011,3,3
1015,4,4
1022,4,4
1025,4,4
1027,4,4
1044,4,4
1046,4,4
1048,1,1
1052,4,3
1054,4,4
1055,4,4
1056,4,4
1058,4,4
1060,4,4
1063,4,3
1064,4,4
1066,4,4
1068,4,4
1069,4,4
1073,4,4
1074,4,4
1076,4,4
1079,1,1
1091,1,0
1103,5,1
1105,1,1
1119,1,1
1122,1,1
1147,5,5
1160,1,1
1163,1,1
1166,1,4
1167,1,1
1173,1,1
1179,1,1
1181,1,1
1188,0,0
1192,1,1
1193,6,6
1194,1,1
1200,1,1
1202,1,1
1210,1,1
1211,1,1
1214,1,1
1220,1,1
1222,1,1
1224,1,1
1229,1,1
1231,1,1
1232,1,1
1240,0,0
1244,5,5
1246,5,5
1247,5,5
1249,5,5
1256,5,5
1257,5,5
1258,5,5
1262,5,5
1264,5,5
1266,5,5
1267,5,5
1279,5,5
1280,5,5
1286,5,5
1304,0,0
1305,0,0
1312,0,0
1321,0,0
1324,0,0
1331,0,0
1338,0,0
1346,0,0
1351,0,0
1357,0,0
1358,0,0
1362,0,0
1363,0,0
1373,0,0
1377,0,0
1380,0,0
1386,0,0
1390,0,0
1398,0,0
1404,0,0
1424,0,0
1434,0,0
1436,0,0
1443,0,0
1447,0,0
1455,4,4
1459,0,0
1460,0,0
1466,4,4
1469,2,2
1471,1,1
1476,3,3
1478,2,2
1479,6,6
1483,0,0
1492,2,2
1501,4,4
1505,6,4
1511,1,1
1514,4,4
1521,3,3
1525,3,6
1540,0,0
1542,0,0
1550,1,6
1554,2,2
1556,3,3
1557,4,4
1559,2,2
1564,6,6
1569,2,2
1570,6,6
1576,2,2
1586,5,5
1587,5,5
1588,5,5
1591,5,5
1599,5,5
1600,0,0
1605,6,6
1606,2,2
1614,0,0
1619,4,4
1620,6,6
1624,4,4
1626,4,4
1629,2,2
1635,4,4
1642,0,0
1644,4,4
1648,4,4
1650,4,4
1653,4,4
1656,6,6
1658,4,4
1670,4,4
1677,4,4
1682,4,4
1683,2,2
1684,4,4
1691,4,4
1692,4,4
1698,1,1
1703,1,1
1705,4,4
1707,4,4
1716,1,1
1719,5,5
1723,4,4
1730,0,0
1736,0,0
1755,4,4
1758,4,4
1762,4,4
1772,3,3
1781,2,2
1788,0,0
1790,1,1
1797,6,6
1798,4,4
1799,4,4
1806,4,4
1807,3,3
1810,4,1
1816,1,1
1829,3,3
1833,4,0
1837,4,4
1851,3,3
1853,3,3
1860,3,3
1869,3,3
1872,1,0
1873,1,1
1874,0,0
1875,1,1
1877,4,4
1880,0,5
1888,3,3
1891,3,3
1892,4,4
1894,3,3
1895,3,3
1896,1,1
1899,4,4
1900,4,4
1902,4,4
1915,4,4
1925,0,0
1927,4,4
1944,0,0
1946,0,0
1954,4,4
1956,1,1
1957,4,4
1960,4,4
1965,4,4
1967,4,4
1968,2,2
1969,4,4
1971,4,4
1978,4,4
1983,6,6
1986,3,3
1988,3,3
1991,3,3
1993,4,4
2010,3,3
2011,3,3
2013,3,3
2019,3,3
2021,3,3
2031,2,2
2034,4,4
2042,0,0
2047,3,3
2048,3,3
2058,3,3
2062,3,3
2064,3,3
2075,3,3
2086,1,1
2090,4,4
2091,4,4
2092,4,4
2099,1,1
2108,3,3
2116,4,4
2118,1,1
2123,0,0
2124,2,2
2136,1,1
2138,5,5
2139,5,5
2142,5,5
2144,5,5
2151,1,1
2155,5,5
2158,4,1
2159,0,0
2160,4,4
2161,2,2
2169,6,6
2171,2,2
2180,5,5
2181,1,1
2185,0,0
2186,1,1
2188,3,3
2190,6,6
2201,4,3
2204,0,0
2218,1,1
2223,3,3
2230,3,3
2232,4,4
2239,1,1
2240,4,1
2241,0,0
2243,4,4
2246,1,1
2247,1,1
2248,3,3
2250,3,3
2254,2,2
2263,6,6
2265,1,1
2268,2,2
2280,0,0
2292,4,1
2295,4,3
2297,2,2
2302,4,4
2320,0,0
2321,5,5
2325,0,0
2326,2,2
2328,5,5
2332,0,0
2351,2,2
2363,0,0
2366,3,3
2367,3,3
2372,3,3
2373,4,4
2377,4,4
2385,4,4
2387,1,1
2390,3,1
2395,1,5
2396,1,1
2403,1,1
2414,2,2
2416,3,3
2420,1,1
2423,3,3
2445,6,6
2454,5,5
2455,1,1
2458,2,2
2461,4,4
2462,4,4
2465,4,4
2467,6,6
2471,4,4
2487,4,4
2495,1,1
2517,4,4
2522,4,4
2527,0,0
2539,2,2
2545,1,1
2549,3,3
2562,1,1
2586,4,4
2599,0,0
2601,2,2
2603,3,3
2607,0,0
2611,1,1
2615,3,3
2619,4,4
2620,5,5
2623,4,4
2626,4,4
2627,1,1
2629,5,5
2632,0,0
2643,3,3
2646,4,4
2650,2,2
2653,4,4
2656,3,3
2674,4,4
2677,4,4
2679,4,4
2698,1,1
2701,5,5
2710,0,0
2711,0,0
2717,0,0
2718,0,1
2724,1,1
2736,1,1
2740,5,5
2744,5,5
2747,1,1
2756,4,4
2760,0,0
2761,0,0
2762,0,0
2765,4,4
2766,4,4
2771,4,4
2774,4,4
2783,0,0
2787,0,0
2792,1,3
2795,6,6
2796,1,1
2803,3,4
2804,3,3
2807,1,4
2810,0,0
2816,4,4
2825,4,4
2830,4,4
2837,4,4
2841,1,1
2843,1,1
2844,3,3
2851,4,4
2857,1,4
2862,5,5
2866,4,4
2870,3,3
2878,1,1
2879,3,3
2891,6,6
2893,4,4
2895,2,2
2898,1,3
2906,4,4
2910,3,3
2922,3,3
2932,3,3
2935,3,1
2936,3,3
2940,3,3
2949,3,3
2951,4,4
2958,4,4
2976,3,3
2991,4,4
2993,4,4
2994,6,6
