"node","y_true","y_pred"
10,2,2
29,2,2
31,2,2
37,4,4
40,3,3
43,0,0
45,3,3
46,4,4
48,2,2
50,2,2
53,3,4
55,3,3
58,4,4
59,3,3
63,1,1
70,1,0
74,3,3
80,0,0
85,2,2
90,2,2
101,4,4
105,0,0
107,2,2
117,1,1
121,3,3
125,4,4
127,2,2
134,1,1
139,4,4
142,4,4
144,1,1
149,4,4
171,0,0
172,3,3
173,2,0
182,3,3
186,1,1
189,4,4
191,4,4
196,0,1
206,2,2
207,1,1
214,1,1
217,3,3
219,4,4
223,3,3
224,2,2
228,3,3
229,4,4
236,0,0
241,4,4
242,1,1
247,0,1
249,4,4
254,2,2
256,4,4
275,2,2
280,4,4
289,0,0
290,0,0
291,3,3
294,4,4
298,2,2
304,3,3
307,4,4
310,3,3
311,3,3
313,4,4
324,3,3
326,0,0
346,1,1
347,4,4
348,1,1
351,0,0
356,2,3
360,0,0
372,0,0
382,1,1
386,3,3
388,1,1
389,4,4
393,3,3
394,3,4
397,1,1
398,4,4
402,4,4
423,1,1
430,0,0
437,2,3
440,1,1
446,0,0
449,4,4
456,0,0
464,2,2
474,0,0
484,0,0
485,3,3
489,1,1
495,1,1
496,4,4
498,2,2
503,3,3
509,1,1
512,2,2
518,2,2
521,2,1
536,0,0
543,0,0
544,3,3
547,0,0
549,1,1
554,2,2
562,2,2
571,0,0
582,2,4
602,3,3
612,0,0
615,0,0
616,2,3
623,0,0
631,4,4
649,3,3
652,3,3
656,2,2
658,4,3
662,2,2
663,1,1
665,3,3
668,0,0
671,1,1
673,1,1
676,2,2
680,1,1
685,0,1
687,0,0
688,0,0
706,1,0
708,4,4
711,2,2
719,1,1
720,0,0
721,4,4
722,4,4
724,3,3
739,0,1
740,1,1
744,1,1
745,0,3
752,0,2
755,2,2
775,3,0
776,2,2
785,0,0
798,2,2
800,2,3
802,2,2
804,1,0
805,1,1
818,3,3
819,4,4
822,1,1
825,3,3
831,0,1
837,2,2
844,0,0
852,0,0
858,4,4
866,4,3
869,2,2
879,4,4
883,0,0
895,1,0
896,3,3
910,3,3
915,2,2
918,0,0
928,4,4
932,2,1
940,0,0
946,2,2
949,3,3
953,4,4
958,2,3
959,3,3
963,1,1
964,1,1
965,0,0
970,1,1
979,3,3
982,3,3
984,1,1
990,1,0
992,0,0
997,3,3
1006,3,4
1019,3,3
1032,4,4
1034,2,2
1037,0,0
1043,2,2
1047,4,4
1048,4,4
1050,3,3
1060,0,0
1063,0,0
1064,0,1
1069,1,1
1074,3,3
1075,1,1
1086,2,2
1087,4,4
1093,4,4
1099,1,1
1100,3,3
1102,1,1
1103,2,2
1106,0,0
1107,3,2
1111,0,0
1112,2,2
1113,1,1
1127,4,4
1135,3,3
1140,2,0
1144,2,2
1165,4,4
1167,1,1
1178,2,2
1180,2,2
1187,0,0
1188,4,4
1201,1,1
1203,0,1
1208,3,3
1213,2,0
1214,4,4
1219,0,0
1223,2,4
1225,0,2
1226,2,4
1231,3,3
1237,1,1
1240,1,1
1248,3,3
1255,1,1
1259,1,1
1263,2,2
1273,4,4
1274,2,2
1277,3,3
1281,3,3
1285,2,2
1286,2,2
1293,1,1
1300,2,2
1304,2,2
1313,0,0
1316,0,1
1320,1,1
1322,0,0
1324,0,0
1325,1,0
1328,4,4
1331,2,2
1334,1,1
1335,4,4
1337,3,3
1341,3,3
1343,0,0
1346,0,0
1366,1,1
1371,1,1
1387,1,4
1398,2,3
1401,0,0
1402,3,3
1410,0,0
1411,3,0
1414,0,0
1415,3,3
1425,1,1
1426,1,4
1427,2,3
1437,3,3
1442,0,0
1443,0,0
1444,3,3
1447,1,1
1449,3,3
1451,1,1
1461,4,4
1463,1,0
1464,2,2
1468,3,3
1481,2,3
1487,4,4
1495,1,1
1498,0,2
1500,2,2
1502,2,2
1509,0,0
1510,3,3
1514,2,2
1529,3,3
1532,1,0
1543,4,4
1545,2,2
1546,4,4
1553,1,1
1558,3,0
1559,1,1
1568,3,3
1577,4,4
1583,3,3
1584,3,3
1588,2,0
1592,4,4
1607,0,0
1608,0,0
1614,3,2
1616,3,0
1617,0,0
1619,2,2
1624,4,4
1631,1,3
1648,1,1
1653,1,1
1656,4,4
1666,3,3
1670,4,4
1671,4,4
1680,3,4
1682,3,3
1685,0,0
1692,3,3
1702,3,3
1705,3,3
1707,2,0
1708,0,0
1710,4,4
1711,2,2
1714,2,2
1717,3,3
1733,1,1
1735,1,1
1743,4,4
1758,1,1
1763,1,0
1765,4,4
1773,1,1
1776,1,1
1780,2,2
1781,2,2
1785,3,3
1798,1,1
1802,3,3
1810,3,3
1811,0,0
1813,3,2
1816,2,0
1823,1,1
1826,3,3
1827,0,1
1828,4,4
1829,4,4
1834,1,1
1843,2,2
1849,3,3
1855,4,4
1859,3,3
1861,2,0
1873,0,0
1874,3,3
1875,0,0
1878,2,2
1879,0,0
1880,1,1
1889,1,1
1897,3,3
1898,3,3
1902,4,4
1911,3,3
1922,2,4
1923,1,1
1926,3,3
1927,2,2
1933,3,3
1940,4,4
1943,0,0
1948,2,2
1950,3,3
1952,0,0
1954,2,2
1958,3,3
1966,2,2
1968,4,4
1970,3,3
1978,1,1
1980,0,0
1981,3,2
1982,3,3
1989,2,2
2000,0,0
2001,2,2
2008,4,4
2011,3,3
2013,3,3
2020,0,2
2023,0,0
2031,4,4
2032,1,1
2044,1,1
2046,2,2
2052,3,3
2053,0,0
2059,4,4
2062,1,0
2072,3,3
2077,3,3
2080,3,3
2084,3,3
2089,1,1
2102,2,2
2103,1,1
2106,0,0
2109,0,0
2114,1,1
2123,2,3
2146,3,3
2153,4,4
2163,1,1
2170,3,3
2176,4,4
2181,4,4
2182,0,0
2185,0,0
2190,3,3
2191,0,0
2194,1,1
2197,1,1
2203,1,1
2216,1,1
2218,4,4
2220,0,0
2228,0,0
2229,2,2
2233,0,0
2234,0,0
2242,3,3
2247,4,1
2250,4,4
2252,1,1
2260,3,3
2262,4,4
