"node","y_true","y_pred"
2,3,3
8,2,0
12,0,0
17,4,4
23,2,2
26,1,1
34,2,0
44,3,3
51,4,4
57,1,1
61,3,3
65,3,3
69,1,1
71,0,0
72,0,0
73,1,1
79,2,2
81,4,4
83,1,4
84,4,4
88,2,2
92,4,4
94,2,2
97,1,1
98,3,3
102,0,0
109,3,3
110,1,0
111,4,4
112,2,2
116,3,3
118,0,0
131,1,1
137,4,4
140,3,3
141,2,3
154,2,2
155,1,1
159,2,0
177,2,2
185,0,0
194,4,4
197,2,2
215,4,4
220,4,4
227,0,0
230,2,2
240,4,4
244,4,4
250,1,1
253,1,1
257,0,1
259,4,4
260,3,3
261,3,3
264,4,4
265,0,0
270,2,2
271,2,2
277,0,0
286,0,2
287,4,4
297,0,0
302,4,4
312,1,1
318,3,3
319,0,0
323,0,0
328,0,0
336,1,1
339,1,1
342,1,1
345,1,2
353,1,1
358,3,3
359,4,4
363,3,3
369,2,2
376,1,0
377,1,1
392,1,1
401,1,0
403,2,2
404,4,4
410,0,0
415,0,0
422,4,4
425,1,1
431,2,2
432,1,1
436,2,2
447,2,2
451,2,2
461,0,0
469,2,2
470,0,0
471,2,2
477,0,0
480,2,2
483,0,4
493,1,1
504,1,1
505,1,1
507,4,4
515,4,4
517,4,4
520,0,0
522,2,0
524,2,2
531,1,1
533,0,0
534,4,4
535,3,3
541,3,3
546,3,3
548,3,3
555,3,3
563,1,2
568,3,2
572,1,0
573,1,0
575,3,3
576,4,4
577,3,2
585,3,3
590,4,4
591,2,0
594,4,4
595,3,3
596,1,1
598,2,2
600,0,0
604,4,4
609,2,2
613,0,0
617,3,3
619,1,1
626,1,1
635,2,2
638,2,2
639,1,1
640,2,2
641,1,1
648,3,2
657,3,3
666,2,2
669,1,1
674,3,3
679,0,0
686,3,3
696,4,4
697,3,3
700,0,1
701,0,0
702,3,3
710,3,3
714,2,2
715,0,0
723,1,1
727,3,3
738,1,1
741,1,1
742,0,1
746,1,1
754,4,4
763,1,1
764,4,4
774,2,2
780,3,3
790,0,0
794,0,0
795,3,3
815,3,3
824,0,0
826,1,1
834,0,0
835,2,2
839,4,4
840,4,4
850,2,2
861,4,4
870,2,2
873,1,1
878,1,1
881,2,2
886,3,3
889,1,0
890,3,3
909,0,2
914,0,0
919,2,2
922,0,4
923,1,1
926,1,1
931,3,3
938,3,3
952,2,2
961,3,3
966,0,2
967,4,4
975,0,0
978,0,0
980,2,2
989,2,2
995,0,0
996,3,3
1003,3,3
1015,1,1
1023,3,3
1025,4,4
1029,2,0
1038,3,3
1039,4,4
1041,3,3
1059,1,1
1067,2,2
1078,0,0
1080,3,3
1083,3,3
1085,4,4
1095,3,3
1114,2,2
1118,3,3
1123,3,2
1125,3,2
1137,0,0
1139,2,0
1146,2,2
1157,2,2
1161,4,4
1170,4,4
1173,2,2
1181,4,4
1192,4,4
1211,2,2
1212,3,3
1220,0,0
1222,4,4
1228,3,3
1229,3,3
1234,1,1
1235,0,0
1238,1,1
1242,3,3
1245,4,4
1246,3,3
1252,2,2
1254,4,4
1260,0,0
1261,2,3
1270,3,3
1275,0,0
1279,4,4
1284,1,1
1288,1,1
1289,4,4
1291,3,3
1294,4,4
1299,4,4
1301,2,2
1305,2,2
1311,0,0
1314,0,0
1326,3,3
1327,2,2
1342,3,3
1348,2,2
1354,2,2
1359,1,1
1362,3,3
1368,0,0
1369,3,3
1372,1,2
1375,4,4
1376,2,2
1378,0,0
1380,1,1
1382,3,3
1385,2,0
1388,0,0
1390,4,4
1391,1,1
1392,0,0
1400,4,4
1404,4,4
1409,0,0
1412,4,4
1418,4,4
1421,0,0
1432,4,4
1436,1,1
1441,3,3
1446,4,4
1453,1,1
1459,0,0
1460,4,4
1462,3,3
1469,1,1
1483,1,1
1484,3,3
1485,2,2
1489,0,1
1492,2,2
1493,2,2
1494,0,0
1499,4,4
1503,1,1
1506,2,2
1507,0,0
1516,0,1
1519,0,0
1522,2,2
1523,3,3
1528,2,1
1536,3,1
1537,3,3
1539,2,2
1540,0,2
1541,3,3
1542,2,2
1547,2,2
1551,0,0
1554,0,0
1557,2,2
1561,1,1
1563,0,0
1566,1,1
1569,0,0
1572,3,3
1580,1,1
1581,1,0
1587,1,1
1589,3,3
1599,4,4
1603,1,1
1604,4,4
1605,3,3
1615,4,4
1643,3,3
1649,3,3
1650,3,3
1651,2,2
1652,4,4
1664,2,2
1665,1,1
1674,3,3
1686,4,4
1687,0,0
1688,1,1
1699,1,1
1700,3,3
1703,2,2
1716,0,0
1723,3,3
1724,2,2
1738,2,2
1740,3,2
1741,4,4
1742,4,1
1744,2,2
1746,3,4
1748,1,1
1759,0,0
1760,2,2
1772,0,0
1774,1,1
1783,1,1
1786,3,3
1789,1,1
1790,4,4
1800,0,0
1812,0,0
1814,2,2
1815,4,4
1831,1,0
1835,2,2
1838,2,2
1844,4,4
1846,2,3
1850,1,1
1856,0,0
1858,2,0
1862,1,1
1865,2,3
1876,2,2
1877,3,3
1881,3,3
1884,1,0
1885,0,0
1890,0,1
1893,2,2
1934,3,2
1936,3,3
1942,0,0
1946,0,0
1955,0,0
1960,3,3
1965,4,4
1973,0,0
1974,2,2
1977,4,1
1979,0,0
1983,2,0
1984,1,1
1988,3,3
1990,0,0
1992,0,0
1993,1,1
1998,1,1
1999,3,3
2005,2,4
2021,3,4
2034,4,4
2038,0,0
2040,1,1
2047,2,2
2048,0,0
2051,3,3
2055,1,1
2058,3,3
2061,1,1
2074,1,1
2075,1,0
2082,4,4
2092,3,3
2096,3,3
2104,3,3
2115,1,1
2117,4,2
2118,3,3
2122,3,3
2129,0,0
2132,4,4
2133,2,2
2145,3,2
2148,4,4
2155,0,0
2162,2,2
2166,3,3
2172,3,3
2177,3,3
2184,3,3
2186,1,1
2187,4,4
2210,4,4
2212,0,0
2214,0,0
2226,2,2
2230,3,3
2232,0,0
2239,3,3
2248,0,0
2254,0,2
2255,3,3
2261,1,1
2267,1,2
2268,4,4
2272,1,1
2277,0,0
