"node","y_true","y_pred"
8,1,1
17,3,3
21,4,4
25,0,0
26,6,6
28,6,6
40,6,6
42,6,6
44,6,6
57,6,6
59,6,6
64,6,6
72,6,6
80,6,6
92,6,6
95,6,6
99,6,6
100,6,6
102,6,6
107,6,6
109,6,6
110,6,6
113,6,6
118,6,6
120,6,6
124,6,6
126,6,6
127,6,6
129,6,6
135,6,6
139,6,6
142,6,6
151,6,6
162,6,6
167,6,6
181,6,6
182,6,6
191,6,6
198,6,6
200,6,6
214,2,2
228,2,2
236,2,2
237,2,2
239,2,2
242,2,2
245,2,2
250,2,2
254,2,2
256,2,2
265,2,2
268,2,2
280,2,2
285,2,2
286,2,2
294,2,2
295,2,2
296,6,6
297,2,2
300,2,2
305,2,2
307,2,2
318,2,2
330,2,2
332,2,2
336,2,2
337,2,2
341,2,2
342,2,2
354,2,2
356,2,2
357,2,2
360,2,2
365,2,2
366,2,2
368,2,2
377,2,2
382,2,2
383,2,2
394,2,2
399,2,6
400,2,2
406,2,2
407,2,2
415,6,6
429,2,2
436,2,2
440,2,2
445,2,2
453,2,2
459,2,2
460,2,2
461,2,2
463,2,2
465,2,2
469,2,2
471,2,2
475,2,2
495,2,2
497,2,2
502,2,2
506,2,2
512,2,2
515,4,4
526,3,3
527,3,3
531,3,4
533,3,3
535,3,3
540,3,3
550,3,3
558,3,3
561,3,3
564,3,3
573,3,3
575,3,3
599,3,3
607,3,3
611,3,3
612,3,3
627,3,3
640,3,3
642,3,4
644,3,3
656,4,4
663,4,4
678,4,4
680,4,4
685,4,4
686,4,4
690,0,0
693,3,3
696,4,4
699,4,4
703,4,4
720,3,3
724,4,4
733,4,4
739,4,4
748,4,4
749,4,4
753,4,4
754,5,5
758,4,4
761,4,4
763,4,4
766,4,4
767,4,4
776,4,4
777,4,4
778,4,4
779,4,4
782,4,6
785,4,4
789,6,6
790,4,4
800,4,4
801,4,4
813,2,2
816,4,4
818,4,4
820,4,4
827,4,4
844,4,4
848,4,4
860,4,4
861,4,4
865,4,4
866,4,4
868,4,4
871,4,4
876,4,4
878,4,4
883,4,4
884,4,4
886,4,4
887,4,4
890,2,2
892,4,4
894,4,4
900,4,4
905,4,3
906,4,4
920,4,4
923,4,4
924,4,4
925,4,4
932,4,4
939,4,4
941,4,4
943,4,4
951,4,4
953,2,2
966,4,4
969,4,4
970,1,1
971,4,1
981,4,4
984,4,4
986,4,4
994,4,4
995,4,4
996,4,4
998,4,4
1001,1,1
1006,4,4
1007,4,4
1013,4,4
1020,4,4
1024,2,2
1027,4,4
1034,6,6
1038,4,4
1042,6,6
1047,4,4
1052,4,3
1054,4,1
1058,4,4
1060,4,4
1063,4,3
1064,4,4
1067,4,4
1069,4,4
1081,1,1
1085,1,1
1089,1,1
1094,1,1
1111,1,1
1112,1,5
1117,1,1
1123,1,1
1125,1,1
1127,1,1
1129,1,1
1152,1,1
1158,1,1
1161,6,6
1174,1,1
1178,1,1
1179,1,1
1180,1,3
1181,1,1
1182,1,1
1187,0,0
1188,0,0
1189,1,4
1200,1,1
1207,1,1
1208,1,1
1218,1,1
1242,5,5
1249,5,5
1252,5,5
1258,5,5
1261,5,5
1272,5,5
1275,5,5
1277,5,5
1279,5,5
1281,5,5
1282,5,5
1283,5,5
1289,5,5
1291,5,5
1295,5,5
1307,0,0
1308,0,0
1311,0,0
1313,0,0
1314,0,0
1318,0,0
1322,0,0
1337,0,0
1346,0,0
1348,0,0
1350,0,0
1352,0,0
1363,0,0
1366,0,0
1371,0,0
1376,0,0
1377,0,0
1380,0,0
1385,0,0
1392,0,0
1395,0,0
1398,0,0
1403,0,0
1404,0,0
1411,0,0
1420,0,0
1424,0,0
1429,0,0
1433,0,0
1436,0,0
1437,0,0
1443,0,0
1451,0,6
1463,0,0
1468,2,2
1482,6,6
1490,2,2
1499,4,3
1510,3,1
1515,4,4
1519,5,5
1520,5,5
1522,1,1
1525,3,6
1537,5,5
1548,6,6
1551,6,6
1570,6,6
1573,4,4
1575,3,3
1576,2,2
1578,2,2
1580,3,3
1581,3,3
1583,5,5
1584,4,4
1585,5,5
1593,5,5
1597,5,5
1598,5,5
1600,0,0
1617,1,1
1618,4,4
1620,6,6
1634,3,3
1639,0,0
1642,0,0
1644,4,4
1645,4,4
1658,4,4
1661,6,2
1664,0,1
1671,0,0
1676,4,4
1677,4,4
1680,4,4
1683,2,2
1690,4,4
1691,4,4
1698,1,1
1700,4,4
1711,0,0
1721,0,5
1727,2,2
1728,5,5
1737,0,0
1738,0,0
1741,0,0
1747,1,1
1749,4,4
1756,4,4
1758,4,4
1767,4,4
1769,3,3
1776,2,2
1784,1,1
1790,1,1
1794,6,6
1803,4,4
1805,1,1
1814,1,1
1829,3,3
1833,4,4
1834,4,4
1841,3,3
1848,3,3
1850,3,3
1851,3,3
1853,3,3
1863,3,3
1864,4,4
1869,3,3
1870,4,1
1892,4,4
1909,4,4
1916,4,4
1921,4,4
1927,4,4
1934,3,3
1937,3,3
1945,0,0
1949,5,5
1951,3,3
1956,1,1
1957,4,4
1959,4,4
1970,3,3
1972,4,4
1975,6,6
1978,4,4
1979,6,6
1986,3,3
1992,4,4
1997,3,3
2002,1,4
2004,4,4
2005,4,4
2009,4,3
2012,3,3
2013,3,3
2014,3,3
2021,3,3
2029,1,1
2041,2,2
2042,0,0
2054,3,3
2055,5,5
2060,3,3
2063,3,3
2064,3,3
2077,3,3
2080,4,4
2095,1,1
2096,0,0
2098,1,1
2104,3,3
2108,3,3
2114,3,3
2122,2,2
2125,2,2
2133,1,1
2136,1,1
2140,5,5
2147,1,1
2157,1,1
2162,4,0
2166,1,1
2171,2,2
2175,4,4
2177,1,1
2182,1,1
2195,0,0
2200,3,3
2206,4,4
2207,3,3
2213,3,1
2216,1,1
2219,0,0
2220,1,1
2225,1,1
2231,1,1
2233,4,4
2234,1,1
2242,1,4
2250,3,3
2253,3,3
2254,2,2
2256,1,4
2259,5,5
2273,4,4
2277,2,2
2280,0,0
2284,0,0
2292,4,1
2295,4,3
2307,4,4
2308,4,4
2309,4,4
2315,3,3
2328,5,5
2329,0,0
2339,2,2
2349,4,1
2350,2,2
2366,3,3
2372,3,3
2379,4,4
2382,4,4
2387,1,1
2393,1,1
2394,1,1
2406,1,1
2411,1,1
2420,1,1
2427,3,3
2439,0,0
2452,3,3
2457,1,1
2463,6,6
2465,4,4
2466,6,6
2469,1,1
2471,4,4
2476,1,1
2478,0,0
2479,6,6
2481,6,6
2483,6,6
2500,6,6
2502,2,2
2503,2,2
2506,3,3
2507,1,1
2510,3,3
2519,4,4
2523,4,4
2527,0,0
2528,1,1
2534,4,4
2535,4,4
2544,5,5
2546,1,1
2552,3,3
2554,1,4
2555,4,4
2559,1,1
2562,1,1
2565,5,5
2579,2,2
2590,0,0
2593,3,3
2594,4,4
2610,2,2
2611,1,1
2614,3,3
2625,4,4
2652,4,4
2655,4,4
2656,3,3
2658,1,1
2661,1,1
2667,4,4
2669,4,4
2676,4,4
2678,4,4
2684,4,4
2688,2,2
2692,5,5
2700,5,5
2701,5,5
2703,5,5
2706,2,2
2714,0,0
2720,1,1
2746,5,5
2751,4,4
2752,4,4
2756,4,4
2761,0,0
2773,4,4
2778,1,1
2779,1,1
2781,1,1
2787,0,0
2795,6,6
2802,4,3
2805,3,3
2806,3,3
2811,3,3
2818,4,4
2819,4,4
2821,4,4
2824,4,4
2828,4,4
2829,4,4
2836,4,4
2844,3,3
2847,3,3
2852,0,0
2854,0,5
2856,5,5
2864,0,5
2865,0,1
2867,6,6
2868,2,2
2873,0,0
2882,1,1
2884,1,1
2885,0,0
2888,1,1
2896,2,2
2897,2,2
2900,1,3
2904,3,3
2907,3,3
2908,3,3
2912,3,3
2924,3,3
2928,4,4
2934,3,3
2935,3,3
2939,3,3
2949,3,3
2959,4,4
2963,4,4
2966,4,4
2971,0,0
2977,3,3
2982,2,2
2993,4,4
2995,3,4
