"node","y_true","y_pred"
6,2,2
9,2,2
13,2,2
15,2,2
18,2,2
21,2,2
22,2,2
28,2,2
34,2,2
40,2,2
41,2,2
50,2,2
54,2,2
58,2,2
65,2,2
67,2,1
69,2,2
73,2,2
77,2,2
78,2,2
82,2,2
84,2,2
85,2,2
86,2,2
97,2,2
108,0,0
123,2,2
126,2,2
135,2,2
142,2,2
147,2,2
152,2,2
157,2,2
160,0,0
170,2,2
175,2,2
177,2,2
183,2,2
186,2,2
189,2,2
193,2,2
200,2,2
209,2,2
216,2,2
219,2,2
220,2,2
222,2,2
226,2,2
228,2,2
233,2,2
252,2,2
265,2,2
269,2,2
274,2,2
282,2,2
284,2,2
308,3,2
316,2,0
319,2,2
325,2,2
341,2,2
345,2,2
349,2,2
369,2,2
372,2,2
379,2,2
387,2,2
391,2,2
392,2,2
395,2,2
398,2,2
399,2,2
406,2,2
412,2,2
423,2,2
434,2,2
439,2,2
440,2,2
443,2,2
446,2,2
453,2,2
460,2,2
469,2,2
475,2,2
479,2,2
484,2,2
485,2,5
494,2,2
496,2,2
501,0,0
508,2,2
509,2,2
514,2,2
516,2,2
520,2,2
524,2,2
526,2,2
527,4,4
529,2,2
536,2,2
537,2,0
540,2,2
548,2,2
550,2,2
551,2,2
553,2,2
560,2,2
568,2,2
571,2,4
572,2,2
584,2,2
585,2,2
586,2,2
594,2,2
596,2,2
601,2,2
609,2,2
614,2,2
615,2,2
616,2,2
619,2,2
623,2,2
624,2,2
628,2,1
633,2,2
634,2,2
635,2,2
641,2,2
642,2,2
648,2,2
657,2,2
668,2,2
671,2,2
680,2,2
681,2,2
682,2,2
691,2,2
694,2,2
695,2,2
697,2,2
698,2,2
706,2,2
709,2,3
719,2,2
720,2,2
729,2,2
756,2,2
758,2,4
761,2,2
763,2,2
766,2,2
769,2,2
770,2,2
774,2,2
777,2,2
785,0,0
786,2,2
791,2,1
792,3,3
797,2,2
798,2,2
799,2,2
815,3,3
816,3,3
818,3,3
819,3,3
822,3,3
828,3,2
833,1,3
836,3,3
840,3,3
843,3,3
847,3,3
850,0,2
851,3,3
862,3,4
863,1,1
867,3,3
868,3,3
879,3,3
884,3,3
886,3,3
891,3,3
895,3,3
899,3,3
914,3,3
919,3,3
925,3,3
930,3,3
934,3,3
938,3,3
942,3,3
948,3,3
949,3,3
951,3,3
960,3,3
961,3,3
966,0,0
971,3,3
990,3,3
996,3,3
997,3,2
1018,3,3
1019,3,3
1025,3,3
1026,3,3
1029,3,3
1030,3,3
1047,3,3
1048,3,1
1057,3,5
1074,3,3
1076,3,3
1082,3,3
1083,3,3
1100,3,3
1103,3,3
1109,3,3
1113,3,3
1119,3,3
1121,3,3
1128,3,3
1130,3,3
1138,3,3
1140,3,3
1148,3,3
1151,3,3
1165,3,3
1167,3,5
1168,3,3
1178,3,3
1179,3,3
1182,3,3
1192,3,3
1200,3,3
1203,3,3
1214,3,3
1220,3,5
1221,3,3
1232,3,3
1234,3,3
1236,3,1
1237,3,3
1240,3,3
1241,3,3
1244,3,3
1252,3,3
1260,3,3
1262,3,3
1264,3,3
1265,3,3
1266,3,3
1270,3,3
1278,3,3
1285,3,3
1287,3,3
1297,3,3
1300,3,3
1320,3,3
1321,3,3
1322,3,3
1323,3,4
1324,3,3
1326,3,1
1328,3,0
1330,3,3
1336,3,3
1350,3,3
1351,3,3
1356,3,3
1360,3,3
1364,3,3
1368,3,4
1383,3,3
1387,3,3
1389,3,3
1395,3,3
1397,3,2
1402,3,3
1410,3,3
1412,3,3
1416,3,3
1426,3,3
1428,3,3
1448,3,3
1455,5,5
1460,3,1
1462,3,3
1463,3,3
1467,3,2
1473,3,3
1476,3,3
1487,3,3
1489,3,5
1492,3,3
1493,3,3
1495,3,3
1496,3,3
1502,3,3
1503,3,3
1505,3,3
1507,3,3
1510,3,3
1519,3,3
1521,3,3
1525,3,3
1531,3,5
1536,3,3
1543,3,3
1544,3,3
1555,3,3
1560,3,3
1565,3,3
1566,3,3
1571,3,3
1573,3,3
1575,3,3
1585,3,3
1590,3,3
1595,3,3
1599,3,3
1608,3,4
1611,3,3
1619,3,3
1623,3,3
1632,3,3
1638,3,3
1644,3,3
1645,3,3
1650,3,3
1658,3,3
1664,4,4
1665,4,4
1676,4,4
1677,4,4
1679,4,4
1683,4,4
1704,4,4
1709,4,4
1710,4,4
1720,4,4
1724,4,4
1725,4,4
1727,4,4
1729,4,4
1735,4,4
1736,4,4
1741,4,4
1751,4,4
1757,4,4
1762,4,4
1783,4,4
1787,4,4
1790,4,4
1793,4,4
1796,4,4
1797,4,4
1802,4,4
1810,4,4
1815,4,4
1823,4,4
1833,4,4
1837,4,4
1840,4,4
1841,4,4
1850,4,4
1851,4,4
1852,4,4
1856,4,4
1858,4,4
1883,4,4
1891,4,4
1899,4,4
1903,4,4
1910,4,0
1916,4,4
1925,4,4
1928,4,4
1929,4,4
1934,4,4
1935,4,0
1936,0,0
1937,4,4
1939,4,4
1941,4,4
1952,4,0
1953,4,4
1956,4,4
1959,4,4
1962,4,4
1963,4,4
1964,4,4
1965,4,4
1969,5,5
1972,4,4
1983,4,4
1988,4,4
1995,4,4
1996,4,4
2000,4,4
2004,4,4
2006,4,4
2016,4,4
2021,4,4
2037,4,4
2043,4,4
2050,4,4
2058,4,4
2062,4,1
2064,4,4
2067,4,4
2069,4,4
2078,4,1
2080,4,1
2089,4,4
2093,4,4
2096,4,4
2097,4,4
2099,4,4
2100,4,4
2121,4,4
2134,4,4
2136,4,4
2139,4,4
2140,4,4
2142,4,4
2149,4,4
2150,4,4
2152,4,4
2153,4,4
2156,4,4
2160,4,4
2163,4,4
2178,4,4
2180,4,4
2183,4,4
2195,4,4
2197,4,4
2202,4,4
2204,4,4
2207,4,4
2210,4,4
2213,4,4
2228,5,5
2231,5,5
2242,5,5
2248,5,5
2255,5,5
2261,5,5
2263,5,5
2264,5,5
2267,5,5
2278,5,5
2296,5,5
2303,5,5
2306,5,5
2338,5,5
2341,5,5
2345,5,5
2347,5,3
2353,5,5
2354,5,5
2357,5,5
2360,5,5
2371,5,5
2385,5,5
2397,5,5
2400,5,5
2401,5,5
2403,5,5
2405,5,5
2406,5,5
2407,5,5
2409,5,5
2412,5,5
2417,5,1
2428,5,5
2434,5,3
2436,5,5
2437,5,5
2438,5,5
2446,5,5
2452,5,0
2454,5,5
2456,5,5
2461,5,5
2462,5,5
2471,5,5
2488,5,5
2489,5,5
2495,5,5
2497,5,5
2500,5,5
2501,5,1
2504,5,5
2510,5,5
2511,5,5
2514,5,5
2525,5,1
2532,5,5
2541,5,5
2546,5,5
2555,5,5
2566,5,5
2570,5,5
2576,5,0
2577,5,1
2580,1,1
2586,5,5
2590,5,3
2602,5,5
2614,5,3
2619,5,5
2621,5,5
2623,5,5
2626,5,5
2627,5,5
2628,5,5
2629,5,5
2630,5,5
2633,5,5
2638,5,5
2640,5,5
2641,5,5
2646,5,5
2647,5,5
2658,5,1
2660,5,5
2661,5,5
2664,5,0
2666,5,5
2669,5,5
2671,5,5
2672,5,5
2678,5,5
2688,5,5
2696,5,5
2697,5,5
2701,5,5
2706,5,5
2707,5,5
2718,5,5
2720,5,5
2721,5,5
2722,5,5
2723,5,5
2724,5,5
2728,5,5
2735,5,5
2736,5,5
2737,5,5
2741,5,5
2757,5,5
2765,5,1
2772,5,5
2775,5,5
2778,5,5
2788,5,5
2790,5,5
2792,5,5
2793,5,1
2799,5,5
2800,5,5
2815,5,5
2816,5,5
2819,5,5
2823,5,5
2824,5,5
2825,5,5
2830,5,5
2832,1,5
2833,5,5
2840,5,5
2845,5,5
2856,5,5
2863,5,5
2864,5,5
2865,5,5
2868,5,5
2871,5,5
2872,5,5
2891,5,5
2902,0,0
2904,0,0
2908,0,0
2914,0,0
2930,0,0
2944,0,5
2951,0,0
2952,0,0
2960,0,0
2962,0,0
2964,0,1
2966,0,0
2968,0,0
2969,0,0
2970,0,0
2973,0,0
2976,0,0
2977,0,0
2988,0,0
2995,0,4
2996,0,4
2997,0,0
3005,0,0
3006,0,0
3007,0,0
3010,0,0
3013,0,0
3021,0,0
3025,0,0
3040,0,0
3047,0,0
3056,0,0
3069,0,0
3074,0,0
3081,0,0
3082,0,0
3085,0,1
3086,0,5
3087,0,0
3095,0,0
3106,0,0
3114,0,0
3124,0,0
3127,0,0
3131,0,0
3134,0,0
3136,0,0
3143,0,0
3144,0,0
3147,0,0
3154,0,5
3162,0,0
3172,0,0
3175,0,0
3176,0,0
3178,0,0
3180,0,0
3182,0,0
3206,0,0
3216,0,0
3221,0,0
3228,0,0
3237,0,0
3249,0,0
3260,0,0
3265,0,0
3271,0,0
3276,0,0
3281,0,0
3282,0,2
3283,0,2
3284,0,2
3288,0,0
3289,0,0
3292,0,0
3295,0,0
3296,0,0
3299,0,0
3300,0,0
3301,0,0
3306,0,0
3310,0,0
3316,0,0
3327,0,0
3335,0,0
3338,0,0
3354,0,0
3371,0,0
3372,0,0
3374,0,0
3377,0,0
3379,0,0
3383,0,0
3384,0,0
3386,0,0
3390,0,0
3392,0,0
3398,0,0
3409,0,0
3423,0,0
3433,0,0
3435,0,1
3436,0,0
3440,0,0
3452,0,0
3454,0,0
3458,0,0
3460,0,0
3461,0,0
3465,0,0
3468,0,0
3478,0,0
3484,0,1
3488,0,5
3501,0,0
3504,0,0
3506,0,4
3509,0,0
3515,1,1
3537,1,1
3542,1,1
3543,1,1
3551,1,1
3553,1,1
3555,1,1
3559,1,4
3560,1,4
3570,1,1
3573,1,1
3583,1,2
3585,1,2
3587,1,1
3596,1,1
3597,1,1
3598,1,1
3600,1,1
3606,1,1
3611,1,1
3619,1,1
3620,1,1
3622,1,1
3628,1,1
3631,1,1
3637,1,1
3640,1,1
3643,1,1
3657,1,1
3660,1,1
3662,1,1
3668,1,1
3674,1,1
3678,1,1
3686,1,1
3687,1,5
3692,1,1
3696,1,1
3700,1,1
3702,1,1
3707,1,1
3708,1,1
3712,1,1
3713,1,1
3714,1,3
3721,1,1
3724,1,5
3733,1,5
3737,1,1
3739,1,1
3746,1,1
3749,1,1
3757,1,4
3761,1,1
