"node","y_true","y_pred"
1,1,4
2,0,0
12,2,4
16,2,2
17,2,2
30,2,3
36,2,2
45,2,2
47,2,2
63,2,2
66,2,2
68,2,1
80,2,2
87,2,2
91,2,2
94,2,2
95,2,2
98,2,2
100,2,2
106,2,2
107,2,2
121,2,2
125,2,2
130,2,2
133,2,2
137,2,5
140,2,2
141,2,2
143,2,2
145,2,2
146,2,2
149,2,2
155,2,2
156,2,2
161,2,2
176,2,2
178,2,2
184,2,2
194,2,2
196,3,3
197,2,2
201,2,2
203,2,2
206,2,2
207,2,2
217,2,2
218,2,2
224,2,2
241,2,2
245,2,2
258,2,2
260,2,2
261,2,2
262,2,2
264,2,2
272,3,3
275,2,2
276,2,2
283,2,2
286,2,2
287,2,2
289,2,2
292,2,2
297,2,2
298,2,2
302,2,2
306,2,2
310,2,2
312,2,2
314,2,2
320,2,2
332,2,2
334,2,2
337,2,2
339,2,2
346,2,2
347,2,2
350,2,2
353,2,2
361,2,2
364,2,2
367,2,2
373,2,2
384,2,2
385,2,2
386,2,2
397,2,2
400,2,2
404,2,2
415,2,2
418,2,2
421,0,0
422,2,2
428,2,2
429,2,2
430,2,2
435,2,2
442,2,2
444,2,2
451,2,2
454,2,2
455,2,2
459,2,2
461,2,2
464,2,2
466,2,2
468,2,2
480,2,2
481,2,2
482,2,2
488,2,2
489,2,2
497,2,2
498,3,3
503,2,2
512,2,0
522,2,2
523,2,3
525,2,2
528,2,2
531,2,2
539,4,2
542,2,2
545,2,2
549,2,2
552,2,2
556,2,2
557,2,2
561,2,2
569,2,2
580,2,2
582,2,2
589,2,2
592,2,2
602,2,2
606,2,2
621,2,2
622,2,2
631,2,2
643,2,2
647,2,2
653,2,2
665,2,2
666,3,3
670,2,2
673,2,2
684,2,2
690,2,5
692,2,2
707,2,2
708,2,2
716,2,2
718,2,2
727,2,2
735,2,2
739,2,2
741,2,2
746,2,2
768,2,2
776,2,2
780,2,3
789,2,2
793,2,2
802,2,2
804,2,2
817,3,3
821,3,3
827,3,3
829,3,1
837,3,3
842,3,3
846,3,3
853,3,3
856,3,3
864,3,3
871,3,3
875,3,3
878,3,3
887,3,5
892,3,3
900,3,3
903,3,3
912,4,4
915,3,3
916,3,3
922,3,3
926,3,3
927,3,3
931,3,3
935,3,3
936,3,3
939,3,3
945,5,1
946,3,3
953,3,3
956,3,3
974,3,3
978,3,3
981,3,3
982,3,3
991,3,3
992,3,3
998,3,3
999,3,3
1000,3,3
1002,3,3
1005,3,3
1011,3,3
1013,3,3
1021,3,3
1028,3,3
1034,3,3
1036,3,1
1040,3,3
1043,3,3
1058,3,3
1059,3,2
1061,3,3
1062,3,3
1073,3,3
1080,3,3
1088,3,3
1089,3,3
1090,3,3
1094,3,3
1095,3,3
