"node","y_true","y_pred"
3,1,1
5,2,2
8,1,1
10,1,1
12,0,0
14,3,3
19,3,3
27,6,6
35,6,6
45,6,6
49,6,6
50,6,6
60,6,6
65,6,6
66,6,6
68,6,6
71,6,6
76,6,6
77,6,6
82,6,6
87,6,6
91,6,6
92,6,6
93,6,6
96,6,6
106,6,6
113,6,6
120,6,6
122,6,6
127,6,6
133,6,6
136,6,6
157,6,6
160,6,6
166,4,4
177,6,6
180,6,6
185,6,4
187,6,6
192,6,6
196,0,0
198,6,6
200,6,6
203,6,6
208,2,2
219,2,2
220,2,2
222,2,2
242,2,2
246,2,2
250,2,2
259,2,2
277,2,2
278,2,2
281,2,2
288,1,1
292,2,2
294,2,2
300,2,2
304,2,2
315,2,2
316,2,2
322,2,2
335,2,2
344,2,2
346,4,4
349,2,2
352,4,4
361,2,2
369,2,2
379,2,2
382,2,2
388,2,2
391,2,2
403,2,2
409,2,2
417,2,2
430,2,2
431,2,2
439,2,2
441,2,2
442,2,2
450,2,2
457,2,2
460,2,2
465,2,2
471,2,2
475,2,2
476,2,2
478,2,2
492,2,2
493,2,2
502,2,2
511,2,2
512,2,2
524,3,3
532,3,3
537,3,3
542,3,3
552,3,3
557,3,3
568,3,3
571,3,3
583,3,3
586,3,3
593,3,3
594,3,3
599,3,3
603,3,3
604,3,3
607,3,3
610,3,3
613,3,3
625,6,6
627,3,3
630,3,3
638,3,3
643,4,4
658,4,4
664,4,4
672,6,6
686,4,4
692,4,4
695,4,4
696,4,4
698,4,4
700,4,4
703,4,4
705,4,4
707,4,4
708,1,1
709,4,4
711,4,4
714,3,4
715,4,4
716,4,4
718,4,4
723,4,4
727,4,4
732,2,2
746,6,6
750,4,4
763,4,4
765,4,4
766,4,4
775,4,4
776,4,4
779,4,4
781,4,4
787,4,4
793,4,4
797,4,4
800,4,4
813,2,2
815,4,4
822,4,4
828,4,4
829,4,4
833,4,4
836,4,4
839,4,4
840,4,4
842,4,4
845,4,4
846,4,4
853,4,4
862,4,4
870,4,4
871,4,4
880,4,4
884,4,4
885,4,4
890,2,2
898,2,2
899,4,4
907,4,4
910,4,4
919,4,4
920,4,4
921,4,4
925,4,4
928,4,4
930,4,1
931,4,4
946,4,4
951,4,4
960,4,4
962,1,4
972,1,1
976,5,5
979,2,2
984,4,4
994,4,4
1005,0,0
1007,4,4
1009,2,2
1014,4,4
1017,3,3
1030,4,1
1038,4,4
1039,2,2
1041,4,4
1044,4,4
1046,4,4
1048,1,1
1049,4,6
1056,4,4
1061,4,4
1065,4,4
1066,4,4
1068,4,4
1070,4,4
1075,4,4
1079,1,1
1081,1,1
1084,1,1
1085,1,1
1087,1,1
