"node","y_true","y_pred"
6,2,2
8,2,1
11,2,2
16,2,2
22,2,2
27,2,2
28,2,2
32,2,2
38,2,2
42,2,2
57,2,2
58,2,2
59,2,0
60,2,2
63,2,2
65,2,2
66,2,2
67,2,1
70,2,2
79,2,2
86,2,2
89,2,2
90,2,3
99,2,2
100,2,2
103,2,2
105,2,2
109,2,2
110,2,2
119,2,2
120,2,2
124,2,2
129,2,2
140,2,2
149,2,2
158,2,3
159,2,0
169,2,2
170,2,2
174,2,2
175,2,2
177,2,2
180,2,2
184,2,2
199,0,2
201,2,2
206,2,2
207,2,2
231,2,2
235,2,2
242,2,2
247,2,2
257,3,2
262,2,2
263,2,2
280,2,2
281,2,2
284,2,2
286,2,2
287,2,2
292,2,2
295,2,2
296,2,2
303,2,2
306,2,2
312,2,2
315,2,2
316,2,2
326,2,2
335,2,5
338,2,2
346,2,2
356,2,2
361,2,2
367,2,2
369,2,2
371,2,2
374,2,2
382,2,2
384,2,0
396,2,2
398,2,2
403,2,4
409,2,2
410,2,2
411,2,2
414,2,2
417,2,2
431,2,2
441,2,2
443,2,2
448,2,2
450,2,2
463,2,2
473,2,2
485,2,5
489,2,2
491,0,2
496,2,2
498,3,3
499,2,2
502,2,2
505,2,2
520,2,2
528,2,2
531,2,2
540,2,2
545,2,2
549,2,2
554,2,2
556,2,2
558,2,2
560,2,2
562,2,2
564,2,2
572,2,2
573,2,2
581,2,2
592,2,2
595,2,2
600,2,2
601,2,2
607,2,2
608,2,2
612,2,2
617,2,2
618,2,2
620,2,2
632,2,2
646,2,2
652,2,2
664,2,2
667,2,2
672,2,2
675,2,2
676,2,2
681,2,2
683,2,2
697,2,2
702,2,2
703,2,2
717,2,2
722,2,2
724,2,2
726,2,2
730,2,2
742,2,2
743,2,2
753,2,2
761,2,2
762,2,3
765,2,2
771,2,2
781,2,2
782,2,2
793,2,2
795,2,2
796,2,2
797,2,2
803,2,2
806,2,2
829,3,1
845,3,3
848,3,3
860,3,3
865,3,3
868,3,3
871,3,3
873,3,3
885,3,3
890,3,3
894,4,4
895,3,3
904,3,3
906,3,3
907,3,3
914,3,3
931,3,3
945,5,1
952,3,3
968,0,0
990,3,3
995,3,3
996,3,3
997,3,2
998,3,3
999,3,3
1000,3,3
1007,3,3
1018,3,3
1021,3,3
1022,3,3
1024,3,3
1027,3,3
1029,3,3
1031,5,3
1045,3,1
1046,3,3
1050,3,3
1057,3,3
1061,3,3
1068,3,3
1078,3,3
1079,3,3
1093,3,3
1095,3,3
1097,3,3
1100,3,3
1105,3,3
1107,3,3
1108,3,3
1111,3,3
1116,3,3
1118,3,3
1129,3,0
1130,3,3
1131,3,3
1135,3,1
1137,3,3
1138,3,3
1144,3,3
1146,3,3
1161,3,3
1166,3,3
1167,3,5
1169,5,3
1176,3,3
1179,3,3
1186,3,3
1189,3,3
1192,3,3
1201,3,3
1203,3,3
1204,3,3
1217,3,3
1223,3,3
1224,3,3
1226,3,3
1228,3,3
1229,3,2
1233,3,3
1244,3,3
