"node","y_true","y_pred"
10,2,2
13,2,2
30,2,2
36,2,2
40,2,2
47,2,2
48,2,2
49,2,2
56,2,2
62,2,2
64,2,2
73,2,2
74,2,2
80,2,2
83,2,2
87,2,2
88,2,2
91,2,2
96,2,2
111,2,2
118,2,2
121,2,2
122,2,2
123,2,2
144,2,2
145,2,2
146,2,2
151,2,2
163,2,2
167,2,2
179,2,2
181,2,2
182,2,2
185,2,2
186,2,2
187,2,3
200,2,2
203,2,2
208,2,2
226,2,2
232,2,2
239,2,2
244,2,2
249,2,2
250,2,2
251,2,2
253,2,3
255,2,2
259,2,2
260,2,2
264,2,2
265,2,2
266,2,2
268,2,2
271,2,2
304,2,2
308,3,2
311,2,2
322,2,2
327,2,2
328,2,2
331,2,2
337,2,2
339,2,2
350,2,2
353,2,2
357,2,2
358,2,2
359,2,2
373,2,2
380,2,2
381,2,2
390,2,2
395,2,2
399,2,2
400,2,2
415,2,2
418,2,2
419,2,2
421,0,0
429,2,2
440,2,2
445,2,2
452,2,2
454,2,2
455,2,2
456,2,2
462,2,2
465,2,2
466,2,2
479,2,2
481,2,2
488,2,2
494,2,2
504,2,2
506,2,2
510,2,2
514,2,2
521,2,2
532,2,2
539,4,1
542,2,2
544,2,0
548,2,2
557,2,2
559,2,2
569,2,2
575,2,2
576,2,2
583,2,2
585,2,2
588,2,3
589,2,2
590,2,2
609,2,2
610,2,2
614,2,2
629,2,2
635,2,2
637,2,2
643,2,2
644,2,2
649,2,2
650,2,2
651,2,2
658,2,2
669,2,2
673,2,2
686,2,2
687,2,2
692,2,2
694,2,2
704,2,2
707,2,2
709,2,3
711,3,3
712,3,3
718,2,2
720,2,2
725,2,2
727,2,2
729,2,2
733,2,2
738,2,2
744,2,2
745,2,2
750,2,2
751,2,2
752,2,2
754,2,2
758,2,4
759,2,2
766,2,2
768,2,2
769,2,2
778,2,2
790,2,2
798,2,2
802,2,2
810,2,2
814,3,3
819,3,3
820,3,3
822,3,3
830,3,3
831,1,1
834,3,3
836,3,3
837,3,3
840,3,3
844,3,3
855,3,3
858,3,3
862,3,1
863,1,1
870,3,3
874,3,3
879,3,3
888,3,3
889,3,4
892,3,3
903,3,3
911,3,2
915,3,3
917,3,3
920,3,5
923,3,3
934,3,2
939,3,3
940,3,3
943,3,3
944,3,1
949,3,3
954,3,3
955,3,3
959,3,3
965,3,0
966,0,0
970,3,3
973,3,3
975,3,3
976,5,3
977,3,3
978,3,3
994,3,3
1001,3,3
1006,3,3
1010,3,3
1013,3,3
1017,3,3
1025,3,3
1036,3,1
1041,3,3
1048,3,1
1049,3,3
1051,3,3
1054,3,3
1064,3,3
1070,3,3
1077,3,3
1080,3,3
1081,3,3
1082,3,3
1086,3,3
1088,3,3
1091,3,3
1119,3,3
1125,5,3
1127,3,3
1133,3,3
1143,3,3
1149,3,3
1151,3,3
1154,3,3
1157,3,3
1170,3,3
1172,3,3
1174,3,3
1182,3,3
1188,3,3
1210,3,3
1213,3,3
1220,3,3
1221,3,3
1231,3,3
1241,3,3
1246,3,3
1247,3,3
1250,3,3
1252,3,3
1253,3,3
1259,3,3
1261,3,3
1262,3,3
1263,3,3
1264,3,3
1267,3,3
1272,3,2
1280,3,3
1282,3,3
1283,3,3
1284,3,3
1287,3,3
1289,3,2
1291,3,3
1297,3,3
1300,3,3
1305,3,3
1306,3,3
1309,3,3
1314,3,3
1315,3,3
1316,3,3
1317,3,3
1323,3,3
1335,3,3
1341,3,2
1351,3,3
1371,3,3
1385,3,3
1390,3,3
1400,3,3
1402,3,3
1412,3,3
1421,3,3
1423,3,3
1427,3,3
1433,3,3
1439,3,3
1443,3,3
1444,3,2
1462,3,3
1465,3,3
1467,3,2
1483,3,3
1485,3,3
1486,3,3
1488,3,3
1499,3,3
1503,3,3
1511,3,3
1535,3,2
1536,3,3
1537,3,3
1542,3,3
1547,3,3
1552,3,3
1560,3,3
1578,3,3
1581,3,3
1582,3,3
1584,3,3
1593,3,3
1595,3,3
1597,3,3
1600,3,3
1602,3,3
1611,3,3
1619,3,3
1628,3,3
1631,3,5
1642,3,2
1643,3,5
1646,3,3
1647,3,2
1656,3,3
1658,3,3
1660,3,3
1665,4,4
1666,4,4
1673,4,4
1677,4,4
1685,4,4
1695,4,4
1703,4,4
1705,4,4
1708,4,4
1715,4,4
1720,4,4
1723,4,4
1725,4,4
1728,4,4
1731,4,4
1738,4,4
1739,4,4
1748,4,4
1756,4,3
1758,4,4
1763,4,4
1764,4,4
1765,4,4
1767,4,4
1768,4,4
1769,4,4
1770,4,4
1771,4,4
1772,4,4
1780,4,4
1790,4,4
1794,4,4
1796,4,4
1804,4,4
1815,4,4
1816,4,4
1826,4,4
1830,4,4
1834,4,4
1835,4,4
1851,4,4
1856,4,4
1861,4,4
1864,4,4
1873,4,4
1878,4,4
1886,4,4
1889,4,4
1893,4,4
1894,4,4
1899,4,4
1902,4,4
1907,4,4
1911,4,4
1923,4,4
1930,4,4
1942,4,4
1947,4,4
1949,4,4
1950,4,4
1954,4,4
1955,4,4
1963,4,4
1965,4,4
1966,4,1
1972,4,4
1976,4,4
1982,4,4
1987,4,4
1989,4,4
1990,4,4
1994,4,4
2000,4,4
2013,4,4
2014,4,2
2020,4,4
2022,4,4
2029,4,4
2030,4,4
2033,4,4
2034,4,1
2038,4,4
2040,4,4
2042,4,4
2043,4,4
2044,4,4
2046,4,4
2055,4,4
2062,4,1
2080,4,4
2095,4,4
2096,4,4
2098,4,4
2099,4,4
2102,4,1
2123,4,4
2127,4,4
2131,4,4
2133,4,4
2139,4,4
2143,4,4
2146,4,4
2153,4,4
2158,4,4
2171,4,4
2174,4,4
2175,4,4
2179,4,4
2183,4,4
2196,4,4
2216,5,5
2223,5,5
2228,5,1
2235,5,5
2237,5,5
2240,5,5
2250,5,5
2252,5,5
2263,5,5
2273,5,5
2277,5,5
2280,5,5
2284,5,5
2295,5,5
2307,5,5
2312,5,5
2316,5,5
2323,5,5
2328,5,5
2329,5,5
2330,5,5
2336,5,5
2345,5,5
2347,5,5
2349,5,5
2352,5,5
2358,5,5
2363,5,5
2366,5,5
2374,5,5
2376,5,5
2388,5,5
2393,5,5
2400,5,5
2402,5,5
2414,5,5
2426,5,5
2431,5,5
2433,0,5
2435,5,5
2440,5,5
2445,5,5
2450,5,5
2460,5,5
2461,5,5
2463,5,5
2465,5,5
2466,5,5
2468,5,5
2478,5,5
2479,5,1
2480,5,5
2483,5,5
2504,5,5
2505,5,5
2508,5,4
2514,5,5
2516,5,5
2518,5,5
2523,5,5
2527,5,5
2535,5,5
2537,5,5
2546,5,5
2547,5,5
2554,5,5
2564,5,5
2569,5,5
2570,5,5
2577,5,1
2578,5,1
2585,5,5
2586,5,5
2589,5,5
2590,5,5
2600,5,5
2605,5,5
2625,5,5
2627,5,5
2628,5,5
2631,5,5
2633,5,5
2635,5,5
2638,5,5
2641,5,5
2645,5,5
2646,5,5
2655,5,1
2656,5,0
2659,5,5
2664,5,0
2668,5,5
2681,5,5
2684,5,5
2685,5,5
2687,5,5
2690,5,5
2695,5,5
2701,5,5
2704,5,5
2718,5,5
2720,5,5
2722,5,5
2724,5,5
2726,5,5
2728,5,5
2747,5,1
2749,5,5
2757,5,5
2762,5,5
2763,5,5
2764,5,5
2769,5,5
2773,5,5
2777,5,5
2778,5,5
2789,5,5
2791,5,5
2797,5,5
2800,5,5
2806,5,5
2812,5,5
2823,5,5
2832,1,5
2842,5,5
2846,5,5
2851,5,5
2852,5,5
2855,5,5
2857,5,5
2861,5,5
2866,5,5
2867,5,5
2868,5,5
2870,5,5
2878,5,5
2881,1,1
2884,5,5
2885,5,5
2892,5,5
2902,0,2
2908,0,0
2913,0,0
2923,0,0
2925,0,0
2931,0,0
2941,0,0
2943,0,5
2944,0,5
2949,0,0
2953,0,0
2954,0,0
2955,0,0
2956,0,0
2963,0,0
2971,0,0
2973,0,0
2975,0,0
2977,0,0
2978,0,0
2993,0,0
2997,0,0
3005,0,0
3006,0,0
3010,0,0
3011,0,0
3017,0,0
3020,0,0
3028,0,0
3029,0,0
3034,0,0
3038,0,0
3042,0,0
3046,0,0
3047,0,0
3054,0,0
3062,0,0
3063,0,0
3069,0,0
3071,0,0
3079,0,0
3091,0,0
3104,0,0
3115,0,0
3119,0,0
3129,0,0
3140,0,0
3142,0,0
3144,0,0
3149,0,0
3152,0,0
3154,0,0
3163,0,0
3166,0,0
3171,0,0
3173,0,0
3177,0,0
3183,0,0
3189,0,0
3191,0,2
3192,0,0
3194,0,0
3197,0,0
3198,0,0
3200,0,0
3208,0,0
3218,0,0
3223,0,0
3225,0,0
3232,0,0
3235,0,0
3236,0,0
3240,0,0
3246,0,0
3252,0,0
3254,0,0
3256,0,0
3262,0,0
3270,0,0
3271,0,0
3279,0,0
3297,0,0
3299,0,0
3300,0,0
3304,0,0
3308,0,0
3313,0,0
3315,0,0
3318,0,0
3321,0,0
3323,0,0
3329,0,0
3340,0,0
3342,0,0
3352,0,0
3354,0,0
3355,0,0
3356,0,0
3366,0,0
3376,0,2
3377,0,0
3381,0,0
3382,0,0
3384,0,0
3396,0,0
3402,0,0
3406,0,0
3412,0,0
3414,0,0
3416,0,0
3433,0,0
3435,0,5
3437,0,0
3440,0,0
3442,0,0
3443,0,0
3456,0,2
3462,0,0
3464,0,0
3467,0,0
3492,0,0
3513,0,0
3514,1,1
3518,1,1
3519,1,1
3520,1,1
3524,1,1
3525,1,1
3529,1,1
3530,1,1
3537,1,1
3543,1,1
3548,1,1
3550,1,1
3551,1,1
3553,1,1
3561,1,1
3562,1,1
3571,1,1
3587,1,1
3588,1,1
3590,1,1
3593,1,1
3596,1,1
3599,1,1
3602,1,1
3605,1,1
3607,1,1
3609,1,1
3615,1,1
3619,1,1
3625,1,1
3630,1,1
3633,1,1
3641,1,1
3642,1,1
3648,1,1
3662,1,1
3663,1,1
3664,1,1
3666,1,1
3668,1,1
3675,1,1
3676,1,1
3680,1,1
3684,1,1
3687,1,5
3694,1,1
3695,1,1
3705,1,1
3712,1,1
3721,1,1
3725,1,3
3727,1,1
3733,1,1
3735,1,1
3742,1,1
3745,1,1
3750,1,5
3751,1,1
3756,1,1
3759,1,1
3766,1,1
3770,1,1
3778,1,1
3795,1,5
3798,1,1
3801,1,1
3802,1,1
3828,1,1
3834,1,1
3838,1,1
3849,1,1
3854,1,1
3864,1,1
3877,1,1
3878,1,1
3880,1,1
3883,1,1
3891,1,1
3894,1,0
3897,1,1
3898,1,1
3901,1,1
3903,1,1
3905,1,1
3908,1,1
3912,1,5
3923,1,1
3927,1,0
3931,1,1
3932,1,1
3944,1,1
3946,1,1
3949,1,1
3951,1,1
3954,1,1
3959,1,1
3960,1,5
3965,1,3
3975,1,4
3978,1,1
3982,1,1
3987,1,1
3988,1,1
3989,1,1
3994,1,1
3999,1,1
4003,1,0
4004,1,3
4009,1,1
4014,1,1
4018,1,1
4023,1,1
4027,1,1
4028,1,1
4029,1,1
4032,1,1
4039,1,1
4043,1,1
4044,1,1
4050,1,5
4053,1,1
4056,1,1
4072,1,1
4075,1,1
4079,1,1
4083,1,1
4095,1,1
4109,1,4
4125,1,1
4135,1,1
4141,1,1
4145,1,1
4153,1,1
4159,1,1
4164,1,1
4170,1,4
4175,1,1
4176,1,1
4179,1,1
4204,1,1
4207,1,1
4212,1,2
4223,1,1
4227,1,1
