"node","y_true","y_pred"
3,2,2
7,2,2
10,2,2
15,2,2
17,2,2
22,2,2
25,2,2
29,2,2
43,2,2
45,2,2
56,2,2
58,2,2
61,2,2
64,2,2
70,2,2
72,2,2
77,2,2
83,2,2
110,2,2
112,2,2
113,2,2
120,2,2
130,2,2
131,2,2
132,2,2
140,2,2
141,2,2
163,2,2
165,2,2
168,2,2
170,2,2
175,2,2
184,2,2
186,2,2
189,2,2
194,2,2
206,2,2
208,2,2
212,2,2
215,2,2
218,2,2
230,2,2
240,2,2
246,2,2
249,2,2
250,2,2
259,2,2
266,2,2
274,2,2
279,2,0
283,2,2
285,2,2
287,2,2
289,2,2
290,2,2
293,2,4
297,2,2
304,2,2
307,2,2
312,2,2
317,2,2
328,2,2
329,2,2
330,2,2
331,2,2
333,2,2
335,2,5
339,2,2
347,2,2
349,2,2
351,2,2
353,2,2
364,2,2
383,2,2
384,2,2
389,2,2
394,2,2
409,2,2
410,2,2
411,2,2
412,2,2
417,2,2
424,2,2
425,2,2
426,2,2
437,2,2
439,2,2
442,2,2
454,2,2
457,2,2
458,2,2
460,2,2
461,2,2
463,2,2
472,2,2
475,2,3
481,2,2
488,2,2
491,0,2
499,2,2
500,2,2
501,0,0
505,2,2
521,2,2
522,2,3
526,2,2
528,2,2
529,2,2
531,2,2
532,2,2
534,2,2
539,4,2
547,2,2
548,2,2
549,2,2
550,2,2
552,2,2
555,2,2
560,2,2
561,2,2
563,2,2
571,2,2
578,2,2
579,2,2
588,2,2
594,2,2
595,2,0
600,2,2
605,2,2
615,2,2
625,2,2
627,3,3
632,2,2
644,2,2
650,2,2
653,2,2
656,2,2
659,2,2
682,2,2
687,2,2
690,2,2
699,2,2
702,2,2
721,2,2
726,2,2
730,2,2
736,2,2
737,2,5
738,2,2
742,2,0
750,2,2
756,2,2
762,2,0
768,2,2
770,2,2
781,2,2
786,2,2
793,2,2
798,2,2
803,2,2
808,2,2
812,4,2
823,3,3
824,3,3
830,3,3
831,1,1
833,1,3
837,3,3
839,3,3
840,3,3
844,3,3
849,3,3
851,3,3
856,3,3
859,3,3
865,3,3
874,3,3
875,3,3
881,3,3
883,3,3
888,3,2
893,3,3
896,3,3
900,3,3
901,3,3
904,3,3
910,3,3
912,4,4
917,3,3
919,3,3
925,3,3
934,3,3
940,3,3
944,3,2
955,3,3
956,3,3
957,3,3
958,3,3
961,3,3
962,3,3
964,3,3
973,3,3
976,5,3
977,3,3
987,1,3
994,3,3
997,3,2
999,3,3
1000,3,3
1001,3,3
1003,3,3
1006,3,3
1013,3,3
1015,3,3
1017,3,3
1029,3,3
1030,3,3
1036,3,3
1041,3,3
1050,3,3
1051,3,3
1052,3,3
1055,3,3
1065,3,3
1066,3,3
1067,3,3
1082,3,3
1083,3,3
1085,3,3
1093,3,3
1099,3,3
1102,5,5
1103,3,3
1104,3,3
1110,3,3
1121,3,5
1125,5,3
1127,3,3
1128,3,3
1132,3,3
1138,3,3
1141,3,3
1143,3,3
1154,3,3
1169,5,3
1199,1,1
1202,3,3
1208,3,2
1209,3,3
1211,3,3
1217,3,3
1220,3,3
1224,3,3
1227,3,3
1229,3,2
1230,3,2
1237,3,3
1240,3,3
1241,3,3
1246,3,3
1255,3,3
1256,3,3
1262,3,3
1264,3,3
1265,3,3
1266,3,3
1274,3,3
1279,3,3
1288,3,3
1290,3,3
1292,3,3
1302,3,3
1305,3,3
1308,3,3
1314,3,3
1315,3,3
1318,3,3
1341,3,1
1343,3,3
1344,3,4
1348,3,3
1355,3,3
1360,3,3
1372,3,5
1374,3,3
1376,3,3
1377,3,3
1381,3,1
1385,3,3
1391,3,3
1402,3,3
1411,3,3
1412,3,3
1430,3,3
1431,3,3
1436,3,5
1439,3,3
1449,3,3
1451,3,3
1460,3,3
1463,3,3
1466,3,5
1468,3,3
1470,3,3
1474,3,3
1475,3,3
1480,5,3
1481,3,3
1483,3,3
1486,3,3
1490,5,5
1502,3,3
1506,3,3
1517,3,3
1520,3,3
1525,3,3
1534,3,3
1543,3,3
1547,3,3
1548,3,3
1555,3,3
1574,3,3
1577,3,3
1580,3,2
1586,3,3
1590,3,3
1608,3,4
1609,4,4
1610,3,3
1611,3,3
1614,3,3
1616,3,3
1623,3,3
1632,3,3
1635,3,3
1636,3,3
1645,3,3
1648,3,3
1658,3,3
1660,3,3
1665,4,4
1666,4,4
1668,4,4
1672,4,4
1674,4,4
1675,4,4
1679,4,4
1686,4,4
1688,4,4
1691,4,4
1697,4,4
1707,4,4
1717,4,4
1725,4,4
1727,4,4
1734,4,4
1753,4,4
1754,4,4
1756,4,3
1766,4,4
1777,4,4
1788,4,4
1791,4,4
1798,4,4
1803,4,4
1804,4,4
1813,4,4
1814,4,4
1818,4,4
1830,4,0
1839,4,4
1842,4,4
1853,4,4
1855,4,4
1861,4,4
1862,4,4
1865,4,4
1867,4,4
1868,4,4
1870,4,4
1871,4,4
1878,4,4
1895,4,4
1904,4,4
1918,4,4
1922,4,4
1928,4,4
1929,4,4
1932,4,4
1943,4,4
1944,4,4
1948,4,4
1951,4,4
1958,4,4
1968,4,4
1975,4,4
1983,4,4
1985,4,4
1986,4,4
1989,4,4
1993,4,4
1997,4,4
2003,4,4
2009,4,4
2014,4,2
2025,4,4
2029,4,4
2030,4,4
2034,4,1
2038,4,4
2039,4,4
2044,4,4
2061,4,4
2062,4,1
2063,4,4
2065,4,4
2067,4,4
2069,4,4
2078,4,4
2081,4,4
2084,4,4
2086,4,4
2088,4,4
2090,4,4
2096,4,4
2105,4,4
2108,4,4
2109,4,4
2112,4,4
2114,4,4
2117,4,4
2119,4,4
2120,4,4
2123,4,4
2125,4,4
2133,4,4
2137,4,4
2143,4,4
2151,4,4
2156,4,4
2158,4,0
2164,4,4
2170,4,4
2177,4,4
2181,4,4
2191,4,4
2192,4,4
2193,4,4
2203,4,4
2214,5,5
2215,5,5
2227,5,5
2228,5,1
2235,5,5
2239,5,5
2240,5,5
2241,5,5
2248,5,5
2253,5,5
2254,5,5
2255,5,5
2256,5,5
2260,5,5
2263,5,5
2265,5,5
2296,5,5
2303,5,5
2310,5,5
2312,5,5
2313,5,5
2323,5,5
2331,5,5
2346,5,5
2347,5,3
2359,5,5
2366,5,5
2368,5,5
2384,5,2
2385,5,5
2386,5,5
2391,5,5
2393,5,1
2398,5,5
2402,5,5
2404,5,5
2405,5,5
2411,5,5
2420,5,0
2424,5,3
2430,5,5
2431,5,5
2440,5,5
2447,5,5
2454,5,5
2455,5,2
2461,5,5
2462,5,5
2463,5,5
2467,5,5
2471,5,5
2472,5,5
2474,5,5
2477,5,5
2484,5,5
2489,5,5
2503,5,5
2506,5,5
2509,5,5
2511,5,5
2514,5,5
2537,5,5
2540,5,5
2543,5,5
2546,5,5
2547,5,5
2552,5,5
2556,5,5
2560,5,5
2563,5,5
2572,5,5
2575,5,5
2586,5,5
2589,5,5
2592,5,5
2593,5,5
2603,5,5
2606,5,5
2608,5,5
2613,5,5
2614,5,3
2615,5,3
2617,5,5
2619,5,5
2623,5,5
2624,5,5
2633,5,5
2636,5,5
2639,5,5
2648,5,5
2651,5,5
2653,5,5
2661,5,5
2666,5,5
2672,5,5
2673,5,5
2675,5,5
2680,5,5
2687,5,5
2694,1,1
2696,5,5
2697,5,5
2714,5,5
2715,5,5
2720,5,5
2721,5,5
2729,5,5
2730,5,5
2739,5,1
2743,5,5
2744,5,5
2748,5,5
2754,5,5
2757,5,5
2762,5,5
2768,5,5
2775,5,5
2780,5,5
2782,5,5
2794,5,1
2796,5,1
2801,5,5
2807,5,0
2817,5,0
2834,5,5
2838,5,5
2861,5,5
2862,5,5
2866,5,5
2868,5,5
2877,5,5
2880,5,1
2889,5,5
2895,5,5
2902,0,2
2904,0,3
2915,0,0
2945,0,0
2952,0,0
2955,0,0
2960,0,0
2961,0,0
2966,0,0
2968,0,0
2970,0,0
2972,0,0
2973,0,0
2974,0,0
2977,0,0
2982,0,0
2984,0,0
3003,0,0
3008,0,0
3016,0,0
3020,0,0
3022,0,0
3027,0,0
3028,0,0
3030,0,0
3032,0,0
3039,0,0
3042,0,0
3045,0,0
3048,0,0
3053,0,0
3055,0,0
3059,0,0
3067,0,0
3071,0,0
3073,0,0
3079,0,0
3080,0,0
3081,0,4
3083,0,1
3086,0,3
3087,0,0
3095,0,0
3115,0,0
3116,0,0
3120,0,0
3122,0,0
3123,0,0
3124,0,0
3126,0,0
3130,0,0
3132,0,0
3144,0,0
3145,0,0
3147,0,0
3149,0,0
3160,0,0
3162,0,0
3169,0,0
3179,0,0
3180,0,0
3186,0,0
3187,0,0
3199,0,0
3208,0,0
3212,0,0
3219,0,2
3223,0,0
3233,0,0
3234,0,0
3253,0,0
3259,0,0
3264,0,0
3269,0,0
3292,0,0
3297,0,0
3298,0,0
3301,0,0
3302,0,0
3305,0,0
3306,0,0
3308,0,0
3316,0,0
3324,0,0
3326,0,0
3329,0,0
3333,0,0
3334,0,0
3347,0,0
3349,0,0
3361,0,0
3365,0,0
3369,0,0
3370,0,0
3371,0,0
3373,0,0
3375,0,0
3381,0,0
3383,0,0
3385,0,0
3386,0,0
3388,0,0
3393,0,0
3395,0,0
3397,0,0
3401,0,0
3406,0,0
3409,0,0
3417,0,0
3431,0,0
3432,0,0
3433,0,2
3446,0,0
3447,0,0
3449,0,5
3460,0,0
3464,0,0
3489,0,0
3492,0,0
3496,0,0
3500,0,0
3504,0,0
3506,0,1
3509,0,0
3510,0,0
3514,1,1
3516,1,1
3519,1,1
3521,1,1
3534,1,3
3536,1,1
3543,1,1
3547,1,1
3548,1,1
3551,1,1
3554,1,1
3555,1,1
3563,1,1
3564,1,1
3576,1,1
3577,1,1
3581,1,1
3588,1,1
3591,1,1
3608,1,1
3609,1,1
3611,1,1
3613,1,1
3619,1,1
3625,1,1
3627,1,1
3637,1,1
3643,1,1
3646,1,0
3650,1,0
3654,1,1
3659,1,1
3663,1,1
3676,1,1
3694,1,1
3695,1,1
3705,1,1
3709,1,1
3711,1,1
3716,1,1
3724,1,1
3752,1,0
3758,1,4
3775,1,1
3776,1,1
3777,1,1
3779,1,1
3783,1,1
3784,1,1
3787,1,1
3790,1,1
3791,1,5
3793,1,1
3794,1,5
3805,1,1
3808,1,1
3809,1,1
3813,1,1
3818,1,1
3820,1,1
3824,1,5
3826,1,0
3830,1,1
3844,1,1
3845,1,1
3846,1,1
3848,1,1
3849,1,1
3850,1,1
3852,1,1
3858,1,1
3861,1,1
3863,1,0
3865,1,1
3869,1,1
3871,1,1
3873,1,1
3874,1,1
3876,1,1
3880,1,1
3884,1,1
3886,1,1
3891,1,1
3893,1,1
3899,1,1
3917,1,1
3919,1,1
3925,1,1
3935,1,1
3946,1,1
3947,1,1
3954,1,1
3956,1,1
3959,1,1
3973,1,1
3978,1,1
3981,1,1
3982,1,1
3986,1,1
3994,1,1
3998,1,1
3999,1,1
4006,1,1
4018,1,1
