"node","y_true","y_pred"
1,1,4
2,0,0
19,2,2
39,2,2
42,2,2
44,2,2
46,2,2
47,2,2
49,2,2
52,2,2
65,2,2
68,2,0
75,2,2
76,2,2
81,2,2
82,2,2
88,2,2
91,2,2
98,2,2
99,2,2
109,2,2
115,2,2
122,2,2
125,2,2
127,2,2
128,2,2
129,2,2
133,2,2
137,2,5
138,2,5
162,2,2
164,2,2
169,2,2
177,2,2
188,2,2
197,2,2
202,2,2
203,2,2
214,2,2
223,2,2
225,2,2
231,2,2
233,2,2
235,2,2
243,2,2
244,2,2
252,2,2
254,2,2
268,2,2
269,2,2
282,2,2
291,2,2
292,2,2
294,2,2
300,2,2
302,2,2
305,2,2
311,2,2
318,2,2
337,2,2
338,2,2
341,2,2
344,2,2
348,2,2
352,2,2
358,2,2
359,2,2
361,2,2
367,2,2
374,2,2
375,2,2
382,2,2
392,2,2
397,2,2
400,2,2
431,2,2
440,2,2
444,2,0
446,2,2
447,2,2
452,2,2
467,2,2
473,2,2
477,2,2
485,2,5
489,2,2
493,2,2
495,2,2
506,2,2
509,2,2
510,2,2
525,2,2
544,2,2
546,2,3
553,2,2
554,2,2
567,2,2
570,2,2
572,2,2
574,2,2
575,2,2
581,2,2
586,2,2
592,2,2
598,2,0
606,2,2
616,2,2
618,2,2
619,2,2
621,2,2
623,2,2
631,2,2
640,2,2
642,2,2
647,2,2
649,2,2
652,2,2
658,2,2
661,3,2
662,2,2
663,2,2
664,2,2
677,2,2
680,2,2
694,2,2
703,2,2
704,2,2
707,2,2
716,2,2
717,2,2
727,2,2
732,2,2
733,2,2
735,2,2
740,2,2
741,2,2
743,2,2
745,2,2
753,2,2
754,2,2
759,2,2
761,2,2
766,2,2
769,2,2
772,2,2
773,2,2
774,2,2
775,2,2
776,2,2
778,2,2
783,2,2
787,2,2
789,2,2
795,2,2
797,2,2
800,2,2
809,2,2
810,2,2
814,3,3
825,3,3
828,3,2
829,3,1
832,3,3
838,3,3
853,3,3
854,3,3
862,3,1
867,3,3
871,3,3
877,3,3
878,3,3
880,5,3
889,3,4
892,3,3
895,3,3
899,3,3
909,3,3
915,3,3
921,3,3
924,3,3
931,3,3
939,3,3
942,3,3
945,5,2
947,3,3
949,3,3
967,0,0
968,0,0
975,3,3
989,3,3
992,3,3
993,3,3
996,3,3
998,3,3
1002,3,3
1008,3,3
1018,3,3
1019,3,3
1023,3,3
1025,3,3
1027,3,3
1032,3,3
1033,3,3
1039,3,3
1042,3,3
1047,3,3
1048,3,1
1049,3,3
1058,3,3
1059,3,2
1061,3,3
1063,3,3
1069,3,3
1080,3,3
1084,3,3
1089,3,3
1092,3,3
1098,3,3
1100,3,3
1107,3,3
1117,3,3
1122,3,3
1126,3,3
1129,3,0
