"node","y_true","y_pred"
4,0,1
8,0,0
13,4,4
14,3,3
19,1,1
20,1,1
31,0,0
35,1,1
37,1,1
39,4,4
45,2,2
49,0,0
63,0,0
65,0,0
68,4,4
69,0,0
71,3,3
73,0,1
74,1,1
78,3,3
79,0,1
83,2,2
85,1,1
91,4,4
92,2,2
93,3,3
97,2,2
104,0,0
114,0,0
127,3,3
141,0,0
148,4,4
154,2,2
161,2,2
162,2,2
166,3,3
168,1,1
174,1,1
176,1,0
178,0,0
189,2,0
193,4,4
199,3,3
202,1,1
204,2,2
207,4,4
208,1,1
217,1,1
223,2,2
234,2,2
235,0,0
242,3,3
254,0,0
259,3,3
262,1,1
270,3,3
272,2,2
273,3,3
277,2,2
286,0,0
289,4,4
294,2,2
299,0,1
310,0,0
312,1,1
314,0,1
322,2,2
324,3,3
325,3,3
330,4,4
340,2,2
343,0,0
349,1,1
357,4,4
359,0,0
369,3,3
371,2,2
380,2,2
381,0,0
384,4,4
393,2,2
407,1,1
410,2,2
412,4,4
414,0,0
420,2,2
437,3,3
439,2,2
447,0,0
457,4,4
459,1,1
475,1,1
479,2,2
480,3,3
481,1,1
482,4,4
504,3,3
515,1,1
518,3,3
521,3,3
525,2,1
526,0,0
545,4,4
547,0,0
551,2,3
552,0,0
555,1,1
561,4,4
567,1,1
570,0,0
571,1,1
574,1,1
576,3,3
577,4,4
580,3,3
585,2,2
594,2,2
596,3,3
602,4,4
611,3,3
619,4,4
623,1,1
637,4,4
640,2,4
643,2,2
644,2,2
645,0,1
648,2,2
650,2,3
655,0,1
656,1,1
657,3,3
660,0,1
667,2,2
675,0,0
676,3,3
680,2,2
681,2,2
682,2,2
683,1,1
687,4,4
701,3,3
716,3,3
717,1,1
723,4,4
727,4,4
729,4,4
732,3,3
733,4,4
739,1,1
745,2,2
746,1,1
747,1,1
754,0,0
756,2,2
763,0,0
764,4,4
770,3,3
771,0,0
773,2,2
781,1,1
782,4,4
806,3,3
817,1,1
821,3,3
826,2,2
832,2,2
833,3,3
834,1,1
846,3,3
862,3,3
866,0,0
871,0,0
875,3,3
878,3,3
879,0,0
888,3,3
890,0,0
891,2,2
896,4,4
898,1,1
909,4,4
911,3,3
917,3,3
923,2,2
930,0,0
931,0,0
936,0,0
943,1,1
945,3,3
946,1,1
952,3,3
956,2,2
965,3,3
974,4,4
998,3,3
1003,0,0
1004,2,0
1010,3,3
1015,4,4
1025,3,3
1029,3,3
1033,3,3
1036,0,1
1039,2,2
1050,2,3
1051,0,0
1054,3,3
1056,0,0
1063,4,4
1068,1,1
1077,3,4
1080,3,3
1086,4,4
1090,4,4
1092,0,1
1096,2,2
1101,3,3
1104,2,2
1112,2,0
1115,2,2
1125,1,1
1135,0,0
1145,1,1
1148,1,1
1157,2,2
1160,3,4
1162,3,3
1168,1,1
1173,3,3
1180,4,4
1190,1,1
1192,1,0
1196,1,1
1198,1,1
1213,2,2
1214,2,2
1217,2,2
1219,1,1
1222,0,0
1223,3,3
1225,4,4
1237,1,1
1243,4,4
1244,2,2
1252,1,1
1254,1,1
1259,4,4
1260,3,3
1262,3,3
1272,0,0
1274,4,4
1281,0,0
1284,1,1
1285,2,2
1291,0,0
1292,1,1
1293,2,2
1296,3,3
1306,4,4
1309,4,4
1316,2,2
1324,1,1
1330,0,0
1331,1,1
1340,2,2
1352,3,3
1359,4,4
1360,3,3
1365,4,4
1368,2,2
1371,0,0
1374,0,0
1377,0,0
1378,2,2
1380,1,1
1385,4,4
1390,4,4
1393,1,1
1399,2,2
1401,0,1
1405,1,1
1406,4,4
1410,2,2
1416,2,2
1428,4,4
1436,3,3
1443,3,3
1446,0,0
1447,4,4
1450,0,1
1453,0,1
1459,2,2
1465,0,0
1471,4,4
1479,2,2
1491,2,2
1496,2,2
1498,0,0
1502,2,2
1506,2,2
1515,4,4
1519,4,4
1521,3,3
1522,1,1
1523,1,1
1526,4,4
1534,1,1
1540,4,4
1541,3,3
1551,1,0
1564,2,2
1566,3,3
1572,4,4
1574,3,3
1578,0,0
1584,0,0
1594,2,2
1599,4,4
1600,3,3
1606,3,3
1608,3,3
1609,4,4
1614,3,3
1625,4,4
1628,4,4
1629,3,4
1633,0,0
1648,4,4
1656,1,0
1671,0,0
1677,2,2
1689,0,0
1690,3,3
1692,1,1
1693,4,4
1697,3,3
1708,3,4
1714,4,4
1723,2,2
1728,4,4
1736,3,3
1737,3,4
1739,0,0
1740,4,4
1747,3,3
1748,1,1
1753,1,1
1754,0,0
1756,1,1
1768,3,4
1769,2,2
1774,4,4
1783,4,4
1786,4,4
1787,3,4
1788,4,4
1792,3,3
1800,1,1
1801,1,1
1817,0,0
1826,1,1
1834,0,0
1837,4,4
1839,3,3
1845,4,4
1846,0,0
1855,2,2
1859,0,0
1864,0,0
1866,4,4
1868,4,4
1870,2,4
1875,2,1
1881,2,2
1882,1,1
1887,0,0
1896,2,2
1897,2,0
1898,4,4
1908,3,3
1912,4,4
1913,4,4
1915,2,2
1918,1,1
1931,3,3
1944,4,4
1959,2,0
1962,0,0
1967,2,1
1981,0,1
1982,3,3
1984,0,0
1993,4,4
2002,2,2
2004,0,0
2006,0,0
2016,1,1
2022,1,1
2023,0,0
2033,2,2
2034,0,0
2039,0,0
2040,1,1
2041,2,1
2045,2,2
2051,0,0
2059,3,4
2070,4,4
2074,1,1
2080,3,3
2081,3,3
2090,1,1
2100,3,3
2103,2,2
2105,2,2
2108,4,4
2109,1,1
2110,0,0
2135,4,4
2141,4,4
2143,1,1
2145,3,3
2151,2,2
2174,0,1
2180,1,1
2193,1,1
2195,4,4
2203,1,1
2205,0,0
2209,0,0
2213,0,0
2216,0,0
2219,4,4
2221,3,3
2223,1,1
2224,1,1
2229,4,4
2230,2,2
2232,3,3
2242,4,4
2244,0,0
2254,3,4
2255,3,3
2257,0,0
2259,3,3
2263,1,1
2264,1,1
2269,3,3
2272,4,4
2282,1,1
2285,3,3
2301,1,1
2303,1,1
2309,4,4
2310,4,4
2314,3,3
2315,2,2
2321,2,2
2322,2,2
2324,1,1
2328,2,2
2329,1,1
2333,3,3
2337,1,0
2341,4,4
2343,0,1
2355,1,0
2359,3,4
2366,3,4
2367,3,3
2368,0,0
2379,2,2
2388,1,1
2390,2,2
2392,3,4
2394,4,4
2406,3,3
2407,1,1
2410,3,3
2417,1,1
2423,3,3
2425,2,2
2436,0,0
2437,3,3
