"node","y_true","y_pred"
2,3,3
7,2,2
11,1,1
18,1,1
22,2,2
27,2,2
29,1,1
30,3,3
32,4,4
46,1,1
56,2,2
66,4,4
67,2,1
94,0,0
95,3,3
99,1,1
100,4,4
116,0,1
118,2,2
119,0,0
124,0,0
125,3,3
129,1,1
144,2,2
146,4,4
149,4,4
151,1,1
158,1,1
159,1,1
172,3,3
175,1,1
180,0,0
194,4,4
195,2,2
198,3,3
201,2,2
205,4,4
209,1,0
215,1,1
218,2,2
233,0,0
237,3,3
244,4,4
261,1,1
266,3,3
274,1,1
278,1,1
281,4,4
291,2,2
298,4,4
301,1,1
308,4,4
329,2,2
333,4,4
339,4,4
348,1,1
351,1,1
352,3,3
361,0,3
372,4,4
373,2,2
378,0,1
379,1,1
386,4,4
390,3,3
395,2,2
396,1,1
404,3,3
406,0,0
416,1,1
424,0,0
440,2,2
444,1,0
452,4,4
454,0,0
456,0,0
462,2,2
463,1,1
466,2,2
469,1,1
470,4,4
483,2,2
484,3,3
488,0,0
489,3,3
491,1,1
497,2,2
498,3,4
502,4,4
505,3,3
510,3,3
511,1,1
532,0,0
534,1,1
535,3,3
543,1,1
544,4,4
558,0,0
559,1,1
560,2,2
562,3,3
563,0,0
568,1,1
575,0,0
578,2,3
579,4,4
589,1,1
592,2,2
600,0,0
605,4,4
607,4,4
612,0,0
615,3,3
617,3,3
621,1,1
626,4,4
628,3,3
629,3,3
631,2,1
633,2,2
634,0,0
638,3,3
641,4,4
647,4,4
652,2,2
658,1,1
659,4,4
661,4,4
668,0,0
670,0,1
672,0,0
678,2,2
691,1,1
700,4,4
705,1,1
706,0,0
707,0,1
708,3,3
713,0,1
718,0,0
724,1,1
726,1,1
735,4,4
750,2,2
752,1,1
753,0,0
757,2,2
759,2,2
761,0,0
765,0,1
774,0,0
775,2,2
783,3,3
795,2,2
802,3,3
807,3,3
809,3,3
813,3,3
816,1,1
818,4,4
819,3,3
824,1,1
839,4,4
840,3,3
841,0,0
