"seed","val_acc","test_acc","val_macro_f1","test_macro_f1"
1,0.909952606635071,0.91304347826087,0.911289667825176,0.914928623025586
2,0.904028436018957,0.918918918918919,0.904554132942947,0.919705642215198
3,0.901658767772512,0.894242068155112,0.904388533080568,0.895627831296744
4,0.902843601895735,0.90599294947121,0.90416331536362,0.906776982727094
5,0.889810426540284,0.90834312573443,0.890806246709106,0.908402492940194
6,0.900473933649289,0.897767332549941,0.900953710782833,0.900712649755635
7,0.893364928909953,0.915393654524089,0.894732609258086,0.917497441207667
8,0.900473933649289,0.893066980023502,0.903749274466687,0.895058226092301
9,0.91824644549763,0.900117508813161,0.919717534263594,0.901387621714532
10,0.894549763033175,0.916568742655699,0.894358281540789,0.917990433701688
11,0.900473933649289,0.894242068155112,0.902575857604165,0.896485601990733
12,0.90521327014218,0.903642773207991,0.906548822295422,0.903679335192727
13,0.895734597156398,0.915393654524089,0.897977119335939,0.917374930792237
14,0.902843601895735,0.91069330199765,0.903945302128172,0.91207693695812
15,0.922985781990521,0.91304347826087,0.923067712095336,0.914575145785374
16,0.896919431279621,0.90599294947121,0.898250959822518,0.907161537483314
17,0.898104265402844,0.901292596944771,0.900872727074977,0.902331848999939
18,0.91824644549763,0.90599294947121,0.919444585402297,0.90798188103274
19,0.907582938388626,0.917743830787309,0.910290301784941,0.918840633771116
20,0.889810426540284,0.90951821386604,0.891640624772789,0.910554717328849
