"node","y_true","y_pred"
8,2,0
16,4,4
19,1,1
23,2,4
37,4,4
43,0,0
47,3,3
48,2,2
52,1,0
68,2,2
69,1,1
70,1,1
73,1,1
74,3,4
76,0,0
81,4,4
83,1,4
88,2,4
90,2,2
91,4,4
107,2,2
108,3,4
117,1,0
124,2,2
128,3,2
132,4,4
135,0,1
147,4,4
148,3,3
160,1,1
166,4,4
167,3,3
168,3,4
169,3,4
173,2,4
179,1,1
191,4,4
195,0,1
206,2,2
208,0,0
211,3,3
214,1,1
216,0,1
220,4,4
227,0,0
235,4,4
248,3,3
250,1,0
253,1,1
256,4,4
260,3,3
262,2,1
274,0,1
284,3,3
288,0,0
294,4,2
298,2,2
308,3,3
317,3,3
319,0,1
325,0,1
326,0,0
329,2,2
349,0,0
360,0,0
365,0,0
376,1,0
390,2,2
395,4,4
399,3,3
403,2,2
404,4,2
405,3,2
422,4,4
425,1,1
430,0,0
440,1,0
441,1,1
442,3,4
447,2,2
453,2,2
460,0,0
468,0,0
486,0,0
494,2,2
504,1,1
508,4,2
514,1,0
515,4,4
519,2,2
521,2,1
523,1,1
526,0,1
529,1,1
536,0,0
553,4,3
559,1,0
562,2,2
577,3,2
578,2,2
580,4,4
583,2,2
586,4,4
587,1,0
594,4,4
595,3,3
597,1,1
599,1,1
609,2,2
622,4,4
623,0,0
633,0,0
636,2,0
643,1,1
645,1,1
656,2,2
665,3,3
667,3,4
668,0,0
670,4,4
671,1,1
674,3,3
679,0,0
681,1,0
693,4,3
697,3,3
699,1,0
700,0,1
708,4,4
709,2,2
717,4,4
722,4,4
728,2,2
731,4,4
737,2,2
742,0,1
749,3,3
754,4,4
764,4,4
765,3,3
766,1,1
767,2,2
768,2,2
773,1,1
775,3,4
782,4,4
785,0,0
795,3,2
796,3,4
800,2,2
804,1,1
805,1,2
810,0,0
811,2,1
813,3,3
824,0,0
827,0,1
830,2,2
832,1,2
834,0,0
840,4,4
846,3,3
849,0,0
861,4,4
867,0,0
869,2,2
870,2,2
876,1,0
880,2,2
881,2,2
886,3,3
896,3,3
902,0,0
913,2,2
914,0,0
921,3,3
926,1,1
927,0,0
939,3,4
942,1,1
943,4,4
944,0,0
