"node","y_true","y_pred"
1,0,0
7,2,2
10,2,2
12,0,0
15,1,0
17,4,4
24,0,0
27,2,1
28,3,4
31,2,2
49,2,2
55,3,4
67,0,1
92,4,2
97,1,3
104,3,3
105,0,0
109,3,3
122,4,4
125,4,4
131,1,1
134,1,1
139,4,4
143,2,2
152,2,0
156,3,3
161,3,3
164,3,3
165,0,0
171,0,1
180,2,1
184,4,4
188,2,3
189,4,3
193,0,0
196,0,1
202,3,3
207,1,0
217,3,3
218,3,3
231,3,3
237,3,2
239,4,2
241,4,4
244,4,4
247,0,1
251,1,1
252,3,2
254,2,2
259,4,4
264,4,4
269,4,4
271,2,2
273,0,0
275,2,1
280,4,4
285,4,4
289,0,0
290,0,0
292,1,1
309,1,0
313,4,0
318,3,2
323,0,0
334,2,2
335,0,0
336,1,2
340,0,3
342,1,0
343,0,1
348,1,1
351,0,0
364,0,1
366,1,1
367,2,2
378,2,2
380,0,1
385,1,0
386,3,3
391,3,4
393,3,3
398,4,4
407,1,1
415,0,2
417,0,2
419,1,1
429,0,0
436,2,2
443,3,3
446,0,0
448,4,4
452,1,1
455,0,2
458,2,2
461,0,0
471,2,2
475,0,2
476,2,2
477,0,0
480,2,2
485,3,3
487,0,0
493,1,1
500,3,3
505,1,2
511,3,4
513,3,3
522,2,1
525,3,3
531,1,1
534,4,4
537,2,3
539,3,4
543,0,0
544,3,3
545,0,0
551,3,3
556,4,4
557,4,4
569,4,4
574,2,2
588,1,1
589,1,1
591,2,0
604,4,4
610,4,4
614,0,0
615,0,0
632,1,4
640,2,2
641,1,1
644,2,2
646,4,4
647,4,4
648,3,3
658,4,3
661,3,3
664,3,3
675,0,3
676,2,3
677,2,2
682,3,3
684,0,0
687,0,0
694,1,1
696,4,2
713,2,0
719,1,1
723,1,1
733,0,0
734,4,2
736,3,2
738,1,1
745,0,0
755,2,2
759,3,3
769,0,0
770,4,4
771,3,4
776,2,2
778,4,4
784,2,2
786,1,1
787,3,4
789,1,1
792,2,2
812,4,4
818,3,3
825,3,3
828,3,3
829,3,3
833,2,2
836,2,0
841,1,1
852,0,0
859,2,1
868,4,4
873,1,1
877,0,1
879,4,4
885,3,3
894,2,2
899,2,0
904,2,2
910,3,4
911,0,1
912,3,3
923,1,1
924,0,2
930,3,3
933,3,4
934,2,0
945,4,4
946,2,0
951,1,0
964,1,0
989,2,2
990,1,0
993,3,3
1006,3,4
1010,2,2
1013,0,2
1016,0,0
1023,3,3
1025,4,4
1029,2,0
1030,3,3
1032,4,4
1040,3,4
1042,2,2
1043,2,1
1048,4,4
1051,0,0
1055,1,1
1056,1,1
1067,2,3
1083,3,3
1093,4,4
1097,0,1
1111,0,0
1119,3,4
1120,3,3
1124,0,0
1129,1,1
1136,0,0
1141,4,4
1162,1,1
1167,1,4
1182,0,0
1186,3,4
1198,1,1
1199,1,1
1201,1,1
1208,3,3
1209,2,0
1210,0,0
1217,4,4
1219,0,0
1226,2,4
1235,0,0
1241,1,2
1249,0,0
1253,0,0
1254,4,4
1257,4,4
1262,1,0
1263,2,2
1264,2,2
1268,3,3
1270,3,3
1275,0,0
1277,3,3
1280,3,3
1288,1,1
1290,1,1
1294,4,3
1295,3,3
1298,2,4
1300,2,2
1307,2,2
1313,0,1
1314,0,0
1320,1,0
1321,0,0
1322,0,0
1325,1,0
1327,2,2
1331,2,2
1337,3,3
1338,3,3
1339,4,4
1362,3,3
1378,0,0
1382,3,3
1385,2,2
1396,1,1
1397,0,0
1398,2,4
1402,3,3
1405,0,1
1406,3,3
1409,0,0
1410,0,0
1419,0,0
1420,3,4
1423,1,0
1426,1,3
1428,3,3
1436,1,1
1438,1,0
1443,0,0
1450,2,2
1452,1,0
1454,1,1
1455,2,0
1460,4,4
1466,1,0
1467,2,2
1468,3,2
1478,0,0
1480,1,1
1483,1,1
1487,4,4
1488,0,0
1495,1,1
1501,0,3
1504,3,3
1508,1,1
1515,4,3
1523,3,4
1525,1,0
1527,4,4
1528,2,2
1532,1,1
1539,2,2
1543,4,4
1544,4,4
1556,0,0
1562,2,2
1564,4,4
1570,2,2
1572,3,3
1574,3,3
1579,0,0
1580,1,1
1591,3,4
1598,0,0
1609,4,4
1613,1,2
1615,4,4
1619,2,2
1621,0,0
1625,4,4
1627,3,4
1645,3,2
1646,3,3
1655,1,3
1662,1,0
1670,4,4
1681,1,1
1682,3,3
1684,3,2
1690,1,1
1697,0,0
1712,3,4
1713,3,2
1718,0,1
1734,1,1
1737,1,0
1738,2,2
1741,4,4
1747,3,3
1749,3,2
1752,3,4
1753,3,2
1755,2,2
1758,1,1
1775,2,2
1778,3,4
1780,2,2
1790,4,4
1792,2,1
1794,0,0
1795,0,0
1804,3,4
1817,1,1
1818,0,1
1821,4,4
1830,4,4
1846,2,2
1847,4,4
1854,2,2
