"node","y_true","y_pred"
9,2,2
20,2,2
23,2,2
31,2,2
34,2,2
39,2,2
40,2,2
48,2,2
49,2,2
57,2,2
58,2,2
67,2,5
72,2,2
74,2,2
75,2,2
77,2,2
79,2,2
85,2,2
97,2,2
106,2,2
110,2,2
120,2,2
131,2,2
134,2,2
145,2,2
148,2,2
154,2,2
157,2,2
164,2,2
172,2,2
176,2,2
180,2,2
184,2,2
190,2,2
202,2,2
206,2,2
207,2,2
215,2,2
220,2,2
238,2,2
244,2,2
251,2,2
257,3,3
263,2,2
265,2,2
266,2,2
274,2,2
277,2,2
285,2,2
286,2,2
291,2,2
292,2,2
301,3,3
306,2,2
307,2,2
311,2,2
312,2,2
318,2,2
321,1,3
333,2,2
335,2,1
337,2,2
338,2,2
347,2,2
350,2,2
352,2,2
357,2,2
367,2,2
371,2,2
373,2,2
384,2,0
386,2,2
396,2,2
398,2,2
399,2,2
401,2,2
408,2,2
414,2,2
417,2,2
425,2,2
433,2,2
440,2,2
443,2,2
447,2,2
463,2,2
470,2,2
471,2,2
474,2,2
479,2,2
481,2,2
488,2,2
495,2,2
507,2,2
511,2,2
520,2,2
524,2,2
532,2,2
533,2,2
534,2,2
553,2,4
561,2,2
565,2,2
567,2,2
570,2,2
574,2,2
575,2,2
580,2,2
584,2,2
596,2,2
604,2,2
605,2,2
612,2,2
616,2,2
622,2,2
626,2,2
628,2,2
631,2,2
636,2,2
639,2,2
644,2,2
652,2,2
654,2,2
657,2,2
659,2,2
661,3,2
662,2,2
663,2,2
665,2,3
666,3,3
668,2,2
670,2,2
676,2,2
677,2,2
680,2,2
685,2,2
689,2,5
699,2,2
706,2,2
707,2,2
711,3,3
717,2,2
722,2,2
723,2,2
724,2,2
728,2,2
739,2,2
748,2,2
751,2,2
752,2,0
759,2,2
760,2,2
766,2,2
771,2,2
774,2,2
776,2,2
782,2,2
789,2,2
790,2,2
797,2,2
800,2,2
804,2,2
807,2,2
809,2,2
812,4,4
820,3,3
821,3,3
828,3,2
844,3,3
847,3,3
851,3,3
855,3,3
859,3,3
860,3,3
861,3,3
868,3,3
882,3,3
883,3,3
887,3,3
891,3,3
895,3,3
915,3,3
917,3,3
918,3,3
919,3,3
930,3,3
943,3,3
951,3,3
958,3,3
960,3,3
964,3,3
967,0,0
971,3,3
973,3,3
975,3,3
979,3,5
982,3,3
989,3,3
990,3,3
991,3,3
998,3,3
999,3,3
1008,3,3
1009,3,3
1010,3,3
1013,3,3
1014,3,3
1023,3,3
1026,3,3
1027,3,3
1031,5,3
1033,3,3
1050,3,3
1053,3,3
1063,3,3
1076,3,3
1085,3,3
1086,3,3
1089,3,3
1091,3,3
1093,3,3
1096,3,3
1097,3,2
1099,3,3
1101,3,1
1108,3,3
1111,3,3
1113,3,3
1114,3,1
1116,3,3
1119,3,3
1129,3,0
1133,3,3
1134,3,3
1136,1,1
1137,3,3
1139,3,3
1141,3,3
1144,3,3
1149,3,3
1152,3,3
1155,3,3
1157,3,3
1158,3,1
1161,3,3
1169,5,3
1171,3,3
1173,3,3
1176,3,3
1178,3,3
1182,3,3
1191,3,3
1194,3,3
1198,3,5
1204,3,3
1208,3,3
1209,3,3
1218,3,3
1234,3,3
1236,3,1
1238,3,3
1239,3,3
1242,3,3
1245,3,3
1250,3,3
1255,3,3
1261,3,3
1264,3,3
1271,3,3
1285,3,3
1287,3,3
1301,3,1
1303,3,3
1304,3,5
1306,3,3
1307,3,3
1308,3,3
1319,3,3
1324,3,3
1327,3,3
1331,3,3
1332,3,3
1341,3,4
1365,3,3
1366,5,3
1370,3,3
1376,3,3
1383,3,3
1389,3,3
1390,3,3
1393,3,3
1397,3,2
1399,5,3
1400,3,3
1404,3,3
1406,3,3
1409,3,3
1412,3,3
1418,3,3
1419,3,3
1431,3,3
1434,3,3
1445,3,3
1479,3,5
1482,3,2
1484,3,3
1488,3,3
1512,3,3
1519,3,3
1524,3,3
1529,3,3
1535,3,2
1548,3,3
1551,3,3
1552,3,3
1576,3,3
1581,3,3
1583,3,3
1584,3,3
1589,3,3
1591,3,3
1592,3,3
1593,3,3
1601,3,3
1610,3,3
1619,3,3
1636,3,3
1639,3,3
1647,3,2
1648,3,3
1653,3,3
1654,3,3
1662,3,3
1664,4,4
1668,4,4
1674,4,4
1681,4,4
1683,4,4
1686,4,4
1690,4,4
1691,4,4
1698,4,4
1702,4,4
1703,4,4
1709,4,4
1715,4,4
1724,4,4
1744,4,4
1745,4,4
1754,4,4
1757,4,4
1759,4,4
1762,4,4
1764,4,4
1774,4,4
1780,4,4
1784,4,4
1785,4,4
1791,4,4
1796,4,4
1803,4,4
1804,4,4
1808,4,4
1809,4,4
1818,4,4
1820,4,4
1827,4,4
1832,4,4
1835,4,4
1836,4,4
1838,4,4
1839,4,4
1862,4,4
1866,4,4
1867,4,4
1870,4,4
1873,4,4
1880,4,4
1886,4,4
1894,4,4
1913,4,4
1919,4,4
1920,4,4
1923,4,4
1930,4,4
1931,4,4
1937,4,4
1940,4,4
1946,4,4
1948,4,4
1954,4,4
1960,4,4
1961,4,1
1964,4,4
1972,4,4
1974,4,4
1975,4,4
1982,4,4
1992,4,4
1997,4,4
2001,4,4
2002,4,4
2004,4,4
2007,4,4
2008,4,4
2014,4,2
2021,4,4
2023,4,4
2027,4,4
2040,4,4
2042,4,4
2044,4,4
2050,4,4
2052,4,4
2053,4,4
2056,4,4
2057,4,4
2058,4,4
2063,4,4
2069,4,4
2072,4,4
2080,4,4
2088,4,4
2097,4,4
2101,4,4
2104,4,1
2106,4,4
2109,4,4
2110,4,4
2112,4,4
2115,4,4
2117,4,4
2127,4,4
2146,4,4
2152,4,4
2168,4,4
2171,4,4
2179,4,4
2180,4,1
2181,4,4
2186,4,4
2193,4,4
2196,4,4
2200,4,4
2212,4,4
2218,5,5
2223,5,5
2227,5,5
2229,5,5
2235,5,5
2245,5,5
2246,5,5
2247,5,5
2251,5,5
2252,5,5
2254,5,5
2256,5,5
2260,5,5
2274,5,5
2279,5,5
2283,5,5
2288,5,5
2290,5,5
2292,5,5
2294,5,5
2296,5,5
2298,5,5
2299,5,5
2300,5,5
2302,5,5
2306,5,5
2316,5,5
2318,5,5
2323,5,5
2334,5,5
2336,5,5
2351,5,5
2354,5,5
2356,5,5
2359,5,5
2364,5,5
2367,5,5
2375,5,5
2376,5,5
2381,5,5
2390,5,5
2391,5,5
2392,5,5
2400,5,5
