"node","y_true","y_pred"
1,1,4
13,2,2
17,2,2
18,2,2
30,2,2
36,2,2
38,2,2
42,2,2
46,2,2
47,2,2
52,2,2
56,2,2
60,2,2
62,2,2
68,2,1
84,2,2
96,2,2
115,2,2
122,2,2
128,2,2
132,2,2
143,2,2
147,2,2
153,2,2
159,2,0
163,2,2
166,2,2
174,2,2
187,2,2
188,2,2
194,2,2
199,0,2
205,2,2
213,2,0
216,2,2
225,2,2
226,2,2
227,2,2
229,2,2
230,2,2
233,2,2
235,2,2
236,2,2
256,2,2
260,2,2
268,2,2
271,2,2
272,3,2
282,2,2
283,2,2
287,2,2
290,2,2
299,2,4
310,2,2
320,2,2
322,2,2
326,2,2
327,2,2
330,2,2
331,2,2
336,2,2
344,2,2
346,2,2
348,2,2
349,2,2
358,2,2
365,2,2
370,4,4
372,2,2
376,2,2
380,2,2
381,2,2
382,2,2
385,2,2
393,2,2
400,2,2
409,2,2
418,2,2
419,2,2
426,2,2
435,2,2
439,2,2
441,2,2
442,2,2
444,2,2
446,2,2
448,2,2
451,2,2
454,2,2
456,2,2
460,2,2
461,2,2
462,2,2
464,2,2
475,2,2
480,2,2
485,2,5
486,2,2
490,2,2
492,2,2
496,2,2
506,2,2
509,2,2
519,2,2
530,2,2
535,2,2
539,4,4
542,2,2
546,2,0
554,2,2
568,2,2
579,2,2
582,2,2
583,2,2
585,2,2
587,2,4
590,2,2
591,2,2
592,2,2
595,2,0
598,2,0
601,2,2
603,2,2
606,2,2
608,2,2
611,2,2
633,2,2
634,2,2
635,2,2
643,2,2
646,2,2
648,2,2
650,2,2
651,2,2
656,2,2
658,2,2
660,2,2
671,2,2
673,2,2
681,2,2
682,2,2
688,2,2
692,2,2
697,2,2
698,2,2
702,2,2
712,3,3
713,2,2
716,2,2
719,2,2
726,2,2
745,2,2
769,2,2
780,2,3
786,2,2
787,2,2
788,2,2
793,2,2
794,2,2
802,2,2
813,2,2
822,3,3
825,3,3
827,3,3
831,1,1
835,3,3
836,3,3
837,3,3
838,3,3
846,3,3
848,3,3
869,3,3
870,3,3
875,3,3
876,3,3
877,3,3
879,3,3
892,3,3
898,3,3
911,3,4
921,3,3
922,3,3
924,3,3
927,3,3
931,3,3
932,3,3
939,3,3
940,3,3
949,3,3
950,3,3
952,3,3
953,3,3
965,3,0
966,0,0
987,1,3
996,3,3
1006,3,3
1012,3,3
1018,3,3
1022,3,3
1030,3,3
1036,3,1
1037,3,3
1038,3,3
1047,3,3
1048,3,1
1051,3,3
1054,3,3
1057,3,5
1062,3,0
1064,3,3
1065,3,3
1081,3,3
1082,3,3
1088,3,3
1102,5,3
1104,3,3
1106,3,3
1110,3,3
1112,3,3
1115,1,3
1122,3,3
1128,3,3
1156,3,3
1165,3,3
1170,3,3
1179,3,3
1181,3,3
1183,3,3
1185,3,3
1190,3,3
1200,3,3
1201,3,3
1202,3,3
1214,3,3
1216,3,3
1219,3,3
1225,3,5
1228,3,3
1229,3,2
1230,3,2
1237,3,3
1241,3,3
1251,3,3
1253,3,3
1256,3,3
1260,3,3
1268,3,3
1269,3,3
1274,3,3
1277,3,3
1278,3,3
1282,3,3
1286,3,3
1288,3,3
1293,3,3
1295,3,3
1296,3,3
1298,3,3
1309,3,3
1310,3,3
1311,3,3
1312,3,3
1317,3,3
1318,3,3
1320,3,3
1321,3,3
1322,3,3
1323,3,3
1328,3,0
1329,3,3
1342,3,3
1346,3,3
1351,3,3
1356,3,3
1358,3,3
1360,3,3
1361,3,3
1368,3,4
1369,3,3
1377,3,3
1381,3,5
1384,3,3
1392,3,3
1398,3,3
1401,3,3
1410,3,0
1411,3,3
1421,3,3
1425,3,3
1426,3,3
1440,3,3
1441,3,3
1453,5,5
1454,5,5
1457,3,2
1469,3,3
1470,3,5
1474,3,3
1489,3,5
1490,5,5
1495,3,3
1503,3,3
1505,3,3
1511,3,3
1515,3,3
1523,3,3
1526,3,3
1530,3,3
1531,3,5
1536,3,3
1547,3,3
1560,3,3
1561,3,2
1565,3,3
1570,3,3
1573,3,3
1575,3,3
1582,3,3
1594,3,3
1598,3,3
1599,3,3
1600,3,3
1602,3,3
1604,3,3
1605,5,5
1607,3,5
1611,3,3
1615,3,3
1620,3,3
1628,3,3
1630,3,3
1646,3,3
1660,3,3
1669,4,4
1680,4,4
1693,4,4
1710,4,4
1712,4,4
1716,4,4
1717,4,4
1721,4,4
1723,4,4
1729,4,4
1730,4,4
1731,4,4
1732,4,4
1733,4,4
1738,4,4
1747,4,4
1748,4,4
1750,4,4
1756,4,3
1760,4,4
1763,4,4
1766,4,4
1782,4,4
1788,4,4
1795,4,4
1798,4,4
1807,4,4
1811,4,4
1813,4,4
1814,4,4
1815,4,4
1823,4,4
1826,4,4
1837,4,4
1840,4,4
1842,4,4
1850,4,4
1853,4,4
1854,4,4
1856,4,4
1858,4,4
1861,4,4
1863,4,4
1871,4,4
1875,4,4
1876,4,4
1877,4,4
1879,4,4
1882,4,4
1884,4,4
1887,4,4
1902,4,4
1908,4,4
1909,4,4
1916,4,4
1921,4,4
1943,4,4
1951,4,4
1965,4,4
1970,4,5
1971,4,4
1973,4,4
1979,4,4
1987,4,4
1996,4,4
2005,4,4
2016,4,4
2022,4,4
2028,4,4
2034,4,1
2036,4,4
2037,4,4
2039,4,4
2041,4,4
2043,4,4
2046,4,4
2055,4,4
2059,4,4
2062,4,1
2064,4,4
2066,4,4
2067,4,4
2073,4,2
2084,4,4
2089,4,4
2092,4,4
2094,4,4
2107,4,4
2113,4,4
2119,4,4
2121,4,4
2130,4,4
2136,4,4
2142,4,4
2150,4,4
2157,4,4
2158,4,4
2164,4,4
2174,4,4
2176,4,4
2177,4,1
2184,4,4
2185,4,4
2189,4,4
2190,4,4
2191,4,4
2192,4,4
2203,4,4
2208,4,4
2216,5,5
2219,5,5
2221,5,5
2234,5,5
2237,5,5
2242,5,5
2248,5,5
2253,5,5
2257,5,5
2259,5,5
2262,5,5
2263,5,5
2271,5,5
2273,5,5
2277,5,5
2278,5,5
2281,5,5
2303,5,5
2305,5,5
2310,5,5
2311,5,1
2319,5,5
2325,5,5
2331,5,5
2338,5,5
2341,5,5
2343,5,5
2366,5,5
2371,5,5
2372,5,5
2373,5,5
2384,5,3
2385,5,5
2395,5,5
2396,5,5
2402,5,5
2411,5,5
2412,5,5
2418,5,5
2422,5,5
2434,5,3
2439,5,1
2440,5,5
2442,5,5
2449,5,5
2452,5,1
2456,5,5
2462,5,5
2475,5,3
2477,5,5
2484,5,5
2487,5,5
2498,5,5
2501,5,1
2507,5,4
2509,5,5
2510,5,5
2511,5,5
2512,5,1
2514,5,5
2520,5,5
2526,5,5
2531,5,5
2533,5,5
2535,5,5
2536,5,5
2540,5,5
2550,5,5
2554,5,5
2555,5,5
2556,5,5
2559,5,5
2562,5,5
2565,5,5
2566,5,5
2578,5,1
2582,5,5
2583,5,5
2585,5,5
2594,5,5
2601,5,5
2611,5,5
2616,5,5
2617,5,5
2621,5,5
2623,5,5
2640,5,1
2641,5,5
2647,5,5
2650,5,5
2653,5,5
2669,5,5
2676,5,5
2678,5,5
2679,5,5
2680,5,5
2683,5,5
2689,5,5
2702,5,5
2703,5,5
2707,5,5
2720,5,5
2722,5,5
2734,5,5
2744,5,5
2746,5,5
2753,5,5
2763,5,5
2764,5,5
2766,5,5
2767,5,1
2774,5,5
2781,5,5
2787,5,5
2789,5,5
2794,5,1
2795,5,5
2798,5,1
2803,5,5
2805,5,5
2816,5,5
2820,5,5
2825,5,5
2829,5,5
2832,1,5
2833,5,5
2837,5,5
2838,5,5
2848,5,5
2849,5,5
2852,5,5
2862,5,5
2873,1,5
2882,5,5
2884,5,5
2892,5,5
2902,0,0
2906,0,0
2909,0,0
2914,0,0
2921,0,0
2930,0,0
2934,0,0
2935,0,0
2956,0,0
2959,0,0
2968,0,0
2974,0,0
2983,0,0
2986,0,0
2987,0,0
2990,0,0
2991,0,0
2992,0,0
2995,0,4
3010,0,0
3013,0,0
3014,0,0
3017,0,1
3018,0,0
3022,0,0
3025,0,0
3046,0,0
3054,0,0
3064,0,0
3067,0,0
3068,0,0
3070,0,0
3075,0,0
3080,0,0
3089,0,0
3093,0,0
3095,0,0
3097,0,0
3117,0,0
3120,0,0
3122,0,0
3124,0,0
3140,0,0
3141,0,0
3142,0,0
3145,0,0
3156,0,0
3170,0,0
3178,0,0
3179,0,0
3181,0,0
3189,0,0
3191,0,2
3196,0,0
3199,0,0
3201,0,0
3205,0,0
3208,0,0
3209,0,0
3210,0,0
3221,0,0
3227,0,2
