"node","y_true","y_pred"
10,2,2
11,1,1
13,4,4
14,3,3
23,1,1
25,1,1
27,2,2
32,4,4
46,1,1
54,2,2
58,2,2
79,0,0
80,4,4
88,1,1
97,2,2
110,1,0
113,0,0
114,0,0
116,0,1
118,2,2
123,1,1
129,1,0
131,1,1
132,3,3
134,4,4
138,2,2
141,0,0
143,0,0
145,4,4
148,4,4
149,4,4
154,2,2
155,0,0
160,0,0
163,0,0
166,3,3
169,0,0
176,1,1
189,2,2
201,2,2
206,1,0
207,4,4
210,0,0
213,2,2
214,3,3
218,2,2
219,1,0
225,4,4
227,0,0
229,0,0
232,3,4
235,0,0
242,3,3
247,2,2
249,4,4
255,1,1
258,4,4
261,1,1
266,3,3
267,3,3
280,2,2
296,1,1
327,2,0
337,3,3
341,1,0
342,4,4
345,3,3
346,2,2
350,2,2
354,4,4
360,3,4
365,2,2
367,2,2
371,2,2
386,4,4
392,2,2
401,2,2
404,3,3
406,0,0
408,0,0
411,1,1
415,4,4
416,1,1
419,4,3
423,1,1
441,1,1
444,1,1
455,0,0
459,1,1
462,2,2
464,1,1
467,4,4
470,4,4
477,2,2
483,2,2
487,1,1
488,0,0
500,2,2
502,4,4
509,3,3
515,1,1
517,0,0
523,1,1
527,2,2
528,0,1
534,1,1
542,0,0
568,1,1
572,4,4
581,4,4
583,1,1
585,2,2
587,0,0
589,1,1
593,0,0
595,3,3
604,3,4
618,3,4
621,1,1
623,1,1
625,4,4
628,3,4
630,3,3
636,0,0
639,4,4
646,1,0
648,2,2
651,4,4
653,4,4
659,4,3
662,0,0
668,0,0
669,2,2
670,0,1
675,0,0
676,3,3
684,3,3
694,2,2
695,3,3
705,1,1
709,1,1
717,1,1
722,0,0
723,4,4
727,4,4
728,0,0
737,2,2
749,1,1
751,0,0
753,0,0
757,2,2
767,1,1
770,3,3
775,2,2
776,3,3
778,4,4
794,2,2
796,1,1
801,2,2
803,4,4
805,3,3
806,3,3
818,4,4
820,2,2
834,1,1
836,3,3
840,3,2
843,2,2
846,3,3
847,4,4
849,1,1
851,4,3
854,4,4
856,2,2
859,4,4
861,4,4
863,2,2
865,3,3
879,0,0
881,0,1
883,4,4
890,0,0
896,4,4
900,3,3
902,3,3
904,4,3
921,1,1
923,2,2
927,0,0
929,3,3
932,1,1
934,3,4
935,3,4
936,0,0
941,0,0
942,4,4
943,1,1
944,1,1
945,3,3
947,2,2
948,2,2
951,2,2
964,0,0
966,0,0
970,0,0
976,2,2
981,0,0
985,2,1
1003,0,0
1028,1,0
1030,3,4
1032,0,0
1037,0,0
1041,0,0
1042,3,3
1046,3,4
1057,1,0
1064,1,0
1079,0,0
1082,2,2
1084,4,4
1086,4,4
1090,4,4
1095,4,4
1106,1,1
1108,0,0
1109,1,1
1117,3,4
1126,1,1
1127,3,3
1147,4,4
1150,3,3
1151,1,1
1157,2,2
1159,2,2
1160,3,4
1170,4,4
1174,0,0
1179,1,1
1181,1,1
1185,2,2
1198,1,1
1200,3,2
1202,4,4
1203,0,0
1209,2,2
1212,1,1
1216,2,2
1219,1,1
1223,3,3
1225,4,4
1227,3,4
1229,3,3
1231,3,4
1237,1,1
1239,4,4
1241,4,4
1244,2,2
1246,1,1
1247,1,1
1252,1,1
1253,4,3
1264,1,0
1266,3,3
1276,3,3
1277,1,1
1279,3,4
1280,1,0
1282,4,4
1284,1,1
1294,4,4
1298,1,1
1299,1,1
1304,1,1
1306,4,4
1308,1,1
1311,4,4
1312,3,3
1328,2,2
1333,2,2
1335,2,2
1336,3,3
1342,0,0
1345,4,4
1351,4,4
1353,0,0
1362,2,2
1368,2,0
1386,2,2
1392,4,4
1393,1,1
1398,0,1
1407,4,4
1409,0,1
1411,0,0
1412,1,1
1420,0,0
1432,3,3
1436,3,3
1438,3,3
1452,2,2
1460,2,2
1468,3,3
1471,4,4
1476,4,4
1482,0,1
1496,2,2
1498,0,0
1499,0,0
1501,1,1
1504,3,3
1505,3,4
1511,4,4
1512,1,1
1513,2,2
1515,4,4
1547,2,2
1553,0,0
1558,1,0
1562,2,2
1569,1,1
1570,0,0
1573,1,1
1574,3,3
1575,2,2
1579,2,2
1580,4,3
1581,0,0
1587,1,0
1591,2,2
1597,4,4
1599,4,4
1604,3,3
1605,3,2
1607,0,0
1608,3,4
1614,3,4
1620,4,4
1622,2,2
1625,4,4
1630,0,0
1631,3,4
1635,3,4
1636,2,2
1638,0,0
1647,2,2
1654,3,3
1667,4,4
1673,1,0
1677,2,2
1684,2,2
1686,3,3
1689,0,0
1703,0,1
1706,2,2
1715,4,4
1718,4,4
1719,0,0
1729,0,2
1730,1,0
1741,3,3
1750,4,4
1759,0,1
1760,3,3
1764,2,2
1770,3,3
1773,3,4
1776,3,3
1778,0,0
1780,1,1
1783,4,4
1785,1,1
1787,3,3
1795,3,4
1807,4,4
1809,4,4
1817,0,0
1819,2,2
1820,3,3
1823,1,1
1828,4,4
1832,1,1
1834,0,0
1836,0,0
1840,1,1
1842,1,1
1854,2,2
1864,0,0
1865,0,0
1869,4,4
1879,1,1
1883,1,1
1887,0,0
1890,3,4
1893,0,0
1898,4,4
1905,4,4
1913,4,4
1915,2,2
1920,2,2
1922,3,3
1923,1,1
1933,2,2
1936,0,0
1938,2,0
1946,3,3
1947,0,0
1954,0,0
1955,1,1
1958,0,0
1979,0,0
2004,0,0
2006,0,0
2012,4,4
2017,4,4
2023,0,1
2029,0,0
2030,2,2
2048,1,1
2049,4,4
2063,4,4
2066,3,3
2068,3,3
2071,1,1
2075,0,0
2076,3,4
2078,4,4
2082,4,3
2093,4,4
2095,3,3
2101,1,2
2108,4,4
2134,2,2
2135,4,4
2137,3,3
2139,2,2
2141,4,4
2146,0,0
2147,1,1
2153,4,4
2158,0,1
2172,1,0
2173,2,2
2176,1,1
2184,4,4
2196,0,0
2203,1,1
2208,1,1
2209,0,0
2212,2,2
2226,0,0
2229,4,4
2230,2,2
2232,3,3
2234,0,0
2235,1,1
2237,1,1
2241,4,4
2243,3,3
2247,0,0
2249,3,3
2256,4,4
2266,4,3
2270,4,4
2271,1,1
2283,3,3
2286,0,1
2288,3,4
2290,3,3
2291,1,1
2302,0,1
2310,4,3
2325,1,1
2328,2,2
2338,2,2
2339,2,2
2345,1,1
2346,1,1
2355,1,2
2360,4,4
2362,0,0
2364,4,4
2374,3,3
2392,3,3
2406,3,3
2409,3,3
2414,3,4
2417,1,1
2419,3,3
2420,1,1
2423,3,4
2425,2,2
2428,1,1
2430,1,0
2433,3,3
2444,2,2
2448,0,0
2460,4,4
2464,4,4
2469,0,0
2471,4,4
2474,0,0
2475,3,3
2478,2,2
2479,3,4
2481,4,4
2483,1,1
2488,3,3
2489,2,2
2490,0,0
2491,3,3
2503,1,1
2510,1,0
2513,3,2
2518,3,3
2527,0,0
2535,3,3
2541,0,0
2543,2,2
2546,0,0
2548,4,4
2551,0,0
2553,2,2
2558,1,1
2571,0,1
2573,0,0
2578,1,1
2580,0,0
2583,1,1
2587,3,3
2589,1,1
2590,4,4
2591,3,3
2601,4,4
2603,2,2
2604,0,0
2606,0,0
2611,2,2
2621,1,1
2626,4,4
2632,1,0
2637,2,2
2646,0,0
2647,2,2
2648,1,0
2651,4,4
2653,2,2
2659,4,4
2660,3,3
2664,4,4
2667,1,1
2671,1,1
2681,3,3
2684,3,3
2687,1,2
2694,1,1
2696,4,4
2699,1,0
2702,4,4
2703,1,0
2712,2,2
2715,3,3
2716,3,3
2717,3,3
2719,4,4
2729,0,0
2737,4,4
2751,0,0
2756,1,0
2763,4,4
2765,4,4
2776,2,2
2784,3,3
2787,1,1
2794,2,2
2798,0,1
2800,4,4
2808,0,0
2810,1,0
2814,0,1
2816,3,3
2817,1,1
2829,1,1
2833,3,3
2835,2,0
2836,2,2
2840,2,2
2846,1,1
2848,1,1
2851,2,2
2855,2,2
2862,2,2
2864,0,0
2870,0,0
2871,4,4
2877,1,1
2884,4,3
2885,1,1
2890,4,4
2901,2,0
2903,0,1
2906,2,3
2922,2,2
2933,4,4
2935,2,2
2936,2,2
2937,0,0
2938,1,1
2940,2,2
2941,1,1
2946,1,0
2954,1,0
2955,2,2
2963,3,3
2971,0,0
2973,1,0
2977,1,1
3000,2,2
3002,0,0
3007,2,2
3009,1,1
3016,4,4
3017,0,0
3020,1,1
3021,2,2
3025,1,1
3026,2,2
3029,1,1
3035,1,1
3036,0,0
3040,3,3
3043,0,0
3047,0,0
3052,3,3
3056,2,2
3071,3,3
3075,4,4
3076,1,1
3085,2,2
3087,2,2
3089,3,3
3090,2,2
3096,2,2
3100,0,1
3101,3,4
3114,0,1
3122,2,2
3128,3,3
3134,0,1
3139,3,4
3149,1,1
3152,1,1
3153,4,4
3157,3,3
3160,1,1
3169,4,4
3182,4,4
3186,2,2
3187,2,2
3191,2,2
3196,2,2
3197,2,1
3204,4,4
3222,1,1
3228,3,3
3233,4,4
3237,0,0
3238,2,2
3246,3,3
3248,3,3
3251,0,0
3258,0,0
3259,2,2
3260,4,4
3265,0,0
3269,0,0
3270,3,4
3274,3,3
3278,3,4
3283,4,4
3298,2,2
3299,0,0
3304,0,0
3313,1,1
3321,0,1
3331,2,2
3333,4,4
3334,1,0
3360,3,3
3378,3,3
3379,2,2
3380,2,2
3384,2,1
3392,4,4
3394,3,4
3404,2,2
3411,0,0
3413,0,0
3414,3,4
3416,0,0
3421,0,0
3425,1,1
3437,3,4
3438,3,3
3441,2,2
3448,3,3
3458,3,3
3464,2,2
3470,4,3
3478,2,2
3482,4,4
3489,3,2
3490,0,0
3496,1,1
3499,4,4
3501,2,2
3503,0,0
3509,2,2
3510,2,2
3512,1,1
3520,3,2
3525,2,2
3537,0,0
3543,1,0
3544,3,3
3545,0,0
3551,1,1
3554,0,0
3564,3,3
3565,1,0
3569,3,4
3572,0,1
3574,0,0
3580,3,3
3583,0,1
3584,0,0
3585,1,1
3587,4,4
3589,4,4
3593,0,0
3596,3,3
3598,0,0
3604,3,3
3605,0,0
3615,1,0
3621,1,1
3632,4,4
3642,3,3
3644,4,4
3647,3,3
3650,1,1
3654,0,0
3656,0,1
3671,2,0
3678,4,4
3679,3,3
3685,2,2
3691,4,4
3697,0,0
3699,4,4
3705,0,0
3710,0,0
3714,3,3
3721,0,0
3734,0,0
3748,4,4
3749,1,1
3756,3,3
3759,3,3
3761,2,2
3772,2,2
3777,0,0
3779,2,2
3788,2,1
3797,0,0
3799,4,4
3800,1,1
3801,1,1
3804,4,4
3818,3,3
3823,3,3
3830,2,2
3834,4,4
3835,1,1
3839,0,0
3845,3,3
3854,3,3
3859,0,0
3860,2,0
3863,4,4
3868,1,1
3870,2,2
3872,4,4
3874,4,4
3880,3,3
3884,0,0
3890,2,2
3892,2,3
3897,2,2
3898,0,0
3899,0,0
3906,0,0
3910,1,1
3913,3,3
3914,0,0
3922,0,0
3935,4,4
3941,2,2
3942,4,4
3952,0,0
3953,4,3
3956,3,3
3959,1,1
3961,4,4
3963,4,4
3970,4,4
3971,3,3
3978,2,2
3979,3,4
3982,1,1
3992,2,2
3998,3,4
3999,1,1
4009,3,3
4016,2,2
4018,4,4
4026,3,4
4030,2,2
4036,0,0
4037,0,0
4040,3,3
4045,3,3
4054,4,4
4055,2,2
4069,2,2
4079,0,0
4080,2,2
4085,4,4
4086,0,0
4089,4,4
4098,2,3
4100,2,2
4102,3,3
4108,3,3
4113,2,2
4114,0,0
4117,3,4
4121,2,2
4129,3,3
4135,3,3
4140,4,4
4142,4,4
4153,1,1
4157,4,4
4162,0,0
4164,0,0
4165,0,0
4166,0,0
4175,1,1
4177,2,2
4179,1,1
4184,2,2
4196,2,2
4197,4,4
4198,1,0
4200,4,4
4202,4,3
4211,3,3
4212,0,0
4215,3,3
4229,3,4
4230,2,2
4237,4,2
4240,0,0
4248,4,4
4256,0,1
4265,3,3
4266,3,3
4270,3,3
4272,1,0
4276,3,3
4277,1,1
4286,1,1
4288,0,0
4293,0,1
4305,4,4
4307,2,1
4309,0,0
4310,2,2
4312,3,3
4315,0,0
4324,4,4
4337,2,2
4341,1,1
4345,2,2
4347,4,4
4348,1,1
4350,0,0
4352,2,2
4354,2,2
4358,3,3
4363,4,3
4370,3,4
4373,4,4
4376,3,3
4380,3,3
4384,2,2
4385,2,2
4392,3,3
4395,1,1
4401,3,3
4404,1,2
4410,0,2
4422,1,1
4431,3,3
4441,1,1
4443,0,0
4457,4,4
4466,2,2
4472,4,4
4476,1,1
4485,4,4
4490,4,4
4497,1,1
