"node","y_true","y_pred"
2,3,3
4,0,1
16,0,0
17,4,4
22,2,3
24,2,2
38,3,4
39,4,4
41,4,4
42,1,1
51,1,1
53,4,4
59,1,1
64,4,4
66,4,4
67,2,2
96,0,0
105,0,0
106,0,0
109,1,1
119,0,0
124,0,0
128,0,0
130,4,4
133,2,2
135,3,3
137,3,3
144,2,2
150,2,2
151,1,1
152,4,4
156,0,0
168,1,1
174,1,2
177,0,1
178,0,0
180,0,0
186,0,0
216,1,1
217,1,1
224,0,0
228,1,1
238,3,3
240,1,1
241,0,0
243,4,4
264,1,0
269,4,4
270,3,3
273,3,3
274,1,2
276,3,3
282,3,3
283,1,1
293,1,1
299,0,1
302,4,4
307,0,0
312,1,1
334,0,0
343,0,1
353,0,0
361,0,1
362,3,3
363,3,3
369,3,3
372,4,4
375,0,0
376,4,4
383,4,4
385,4,4
391,0,0
393,2,2
394,4,4
395,2,2
396,1,0
398,0,0
399,0,0
412,4,4
414,0,0
418,3,3
427,1,1
432,1,0
433,0,1
434,3,3
447,0,0
449,4,4
453,4,4
456,0,1
457,4,4
469,1,1
480,3,3
482,4,4
493,0,0
495,3,3
496,0,2
498,3,3
499,2,2
503,0,0
508,3,3
511,1,1
514,4,4
516,1,0
524,3,3
530,1,1
536,4,4
538,0,0
546,3,3
549,3,3
556,1,1
560,2,2
577,4,4
578,2,2
580,3,4
584,1,1
586,0,0
592,2,2
594,2,2
597,2,2
599,1,1
600,0,0
606,2,2
627,0,0
631,2,2
634,0,0
638,3,4
640,2,2
643,2,2
645,0,0
656,1,1
661,4,4
666,4,4
667,2,2
680,2,2
681,2,2
687,4,4
692,3,3
696,0,0
702,2,2
707,0,0
708,3,3
710,2,1
714,4,4
720,1,1
721,0,0
724,1,1
726,1,1
729,4,4
734,1,0
742,3,3
746,1,1
748,4,3
754,0,0
758,2,2
759,2,2
761,0,0
762,2,2
768,1,1
769,1,1
771,0,0
777,0,0
779,1,1
786,2,2
791,3,3
793,0,0
810,4,4
812,0,1
815,2,1
816,1,0
824,1,1
829,0,0
842,3,4
862,3,3
866,0,1
873,4,4
874,1,1
878,3,3
884,0,0
886,3,3
906,2,2
910,3,3
911,3,3
946,1,1
949,1,1
957,2,2
968,3,3
969,4,4
974,4,4
979,1,1
992,3,3
996,1,0
997,1,1
1005,0,0
1012,4,4
1016,1,1
1022,0,0
1023,1,1
1029,3,2
1035,1,1
1039,2,2
1043,2,2
1044,1,2
1045,4,4
1048,2,2
1052,1,1
1055,1,1
1059,3,3
1071,0,0
1072,4,4
1074,2,2
1078,2,2
1093,0,0
1096,2,2
1099,4,4
1104,2,2
1110,0,1
1112,2,2
1122,1,1
1128,3,3
1132,0,0
1133,3,4
1134,3,3
1136,4,4
1139,2,2
1141,2,2
1142,3,3
1145,1,1
1153,1,1
1156,0,0
1165,2,2
1169,3,3
1171,4,4
1175,0,0
1186,0,0
1191,3,3
1192,1,1
1193,1,1
1195,2,2
1199,3,4
1224,2,2
1228,2,2
1236,1,0
1242,2,2
1250,1,1
1257,2,2
1260,3,3
1269,0,0
1272,0,0
1278,2,2
1283,0,1
1285,2,2
1300,3,3
1301,2,2
1303,2,2
1305,3,3
1309,4,4
1316,2,2
1318,1,1
1322,1,1
1324,1,1
1326,4,4
1329,3,3
1339,1,1
1340,2,2
1341,2,2
1343,0,0
1348,2,2
1358,3,3
1366,1,1
1367,4,3
1380,1,1
1389,1,0
1394,0,0
1402,3,3
1403,4,4
1406,4,4
1410,2,2
1413,3,3
1417,1,1
1418,0,0
1419,2,2
1422,0,0
1423,1,1
1424,0,2
1426,3,3
1430,4,4
1431,2,2
1437,0,0
1443,3,3
1445,1,1
1446,0,0
1447,4,4
1451,1,1
1456,3,3
1459,2,2
1463,1,1
1469,1,0
1479,2,2
1480,2,0
1495,4,4
1509,3,3
1514,4,3
1519,4,4
1524,1,1
1526,4,4
1535,2,2
1536,4,4
1543,4,4
1545,0,0
1550,0,0
1551,1,0
1552,3,3
1557,2,2
1560,1,1
1564,2,2
1582,3,3
1590,1,1
1592,3,3
1598,0,0
1610,1,1
1617,1,1
1624,1,1
1628,4,4
1637,3,4
1640,3,3
1641,2,2
1652,4,4
