"node","y_true","y_pred"
3,2,2
7,2,2
8,2,1
9,2,2
20,2,2
22,2,2
34,2,2
36,2,2
38,2,2
47,2,2
53,2,2
56,2,2
66,2,2
68,2,5
82,2,2
85,2,2
92,2,2
94,2,2
111,2,3
113,2,2
114,2,2
115,2,2
116,2,2
123,2,2
129,2,2
130,2,2
139,2,2
140,2,2
146,2,2
147,2,2
154,2,2
155,2,2
160,0,0
161,2,2
162,2,2
166,2,2
173,2,2
178,2,2
181,2,2
183,2,2
191,2,2
192,2,2
204,2,2
206,2,2
211,2,2
214,2,2
228,2,2
231,2,2
236,2,2
237,2,0
243,2,2
246,2,1
257,3,3
262,2,2
271,2,2
273,2,2
277,2,2
280,2,2
281,2,2
289,2,2
291,2,2
296,2,2
313,2,2
314,2,2
319,2,2
321,1,2
334,2,2
335,2,5
341,2,2
352,2,2
354,3,3
362,2,2
363,2,2
367,2,2
372,2,2
379,2,2
381,2,2
391,2,2
396,2,2
397,2,2
400,2,2
411,2,2
413,2,2
418,2,2
421,0,0
422,2,2
427,2,2
435,2,2
440,2,2
447,2,2
448,2,2
449,2,2
455,2,2
462,2,2
466,2,2
470,2,2
472,2,2
478,2,5
479,2,2
480,2,2
484,2,2
486,2,2
498,3,3
510,2,2
523,2,3
525,2,2
532,2,2
538,2,2
541,2,2
544,2,1
549,2,2
555,2,2
556,2,2
557,2,2
568,2,2
570,2,2
573,2,2
578,2,2
590,2,2
611,2,2
616,2,2
622,2,2
624,2,2
625,2,2
626,2,2
639,2,2
677,2,2
678,2,1
681,2,2
685,2,2
687,2,2
692,2,2
696,2,2
700,2,2
702,2,2
704,2,2
713,2,2
720,2,2
722,2,0
725,2,2
732,2,2
734,2,2
735,2,2
741,2,2
763,2,2
765,2,2
766,2,2
768,2,2
772,2,2
774,2,2
776,2,2
778,2,2
779,2,2
782,2,2
783,2,2
784,2,0
789,2,2
798,2,2
799,2,2
800,2,2
806,2,2
811,3,3
820,3,3
823,3,3
828,3,2
833,1,3
834,3,3
837,3,3
850,0,0
852,3,3
857,3,3
860,3,3
864,3,3
866,3,3
872,3,3
877,3,3
881,3,3
884,3,3
887,3,3
890,3,0
901,3,3
903,3,3
905,3,3
911,3,4
913,3,3
914,3,3
920,3,5
925,3,3
930,3,3
933,3,3
936,3,3
937,3,3
940,3,3
948,3,3
951,3,3
952,3,3
955,3,3
957,3,3
962,3,3
963,3,5
964,3,3
968,0,0
974,3,3
977,3,3
991,3,3
993,3,3
995,3,3
1010,3,3
1012,3,3
1018,3,3
1020,3,3
1022,3,3
1025,3,3
1030,3,5
1031,5,3
1035,3,3
1036,3,3
1042,3,3
1046,3,3
1050,3,3
1051,3,3
1052,3,3
1053,3,3
1061,3,3
1064,3,3
1069,3,3
1070,3,3
1073,3,3
1074,3,3
1098,3,3
1104,3,3
1111,3,3
1112,3,3
1113,3,3
1115,1,3
1116,3,3
1119,3,3
1120,3,3
1124,1,1
1128,3,3
1131,3,3
1145,3,3
1152,3,3
1156,3,3
1157,3,0
1168,3,3
1178,3,3
1179,3,3
1183,3,3
1190,3,3
1194,3,3
1196,3,3
1201,3,3
1206,3,3
1224,3,3
1228,3,3
1233,3,3
1243,3,3
1257,3,3
1258,3,3
1261,3,3
1273,3,3
1279,3,3
1284,3,1
1285,3,3
1286,3,3
1287,3,3
1289,3,2
1296,3,3
1297,3,3
1303,3,3
1310,3,3
1319,3,3
1325,3,3
1328,3,3
1337,3,3
1344,3,4
1349,3,3
1358,3,3
1361,3,3
1362,3,3
1379,3,3
1383,3,3
1391,3,3
1393,3,3
1403,3,3
1416,3,3
1418,3,3
1421,3,3
1423,3,3
1435,3,3
1442,3,3
1444,3,2
1445,3,3
1447,3,3
1450,3,3
1451,3,3
1457,3,2
1463,3,3
1476,3,3
1481,3,3
1482,3,2
1487,3,3
1488,3,3
1490,5,5
1496,3,3
1504,3,3
1508,3,3
1532,3,3
1534,3,3
1536,3,3
1537,3,3
1538,3,3
1540,3,3
1561,3,4
1568,3,3
1575,3,3
1576,3,3
1578,3,3
1583,3,3
1584,3,3
1589,3,3
1595,3,3
1607,3,5
1611,3,3
1621,3,3
1627,3,3
1633,3,3
1635,3,3
1640,3,3
1656,3,3
1663,4,3
1670,4,4
1675,4,4
1678,4,4
1679,4,4
1682,4,0
1683,4,4
1684,4,4
1692,4,4
1693,4,4
1698,4,4
1702,4,4
1705,4,4
1718,4,4
1734,4,4
1739,4,4
1747,4,4
1772,4,4
1773,4,4
1775,4,4
1778,4,4
1782,4,4
1787,4,4
1798,4,4
1802,4,4
1807,4,4
1808,4,4
1813,4,4
1817,4,4
1830,4,1
1834,4,4
1843,4,4
1844,4,4
1849,4,4
1850,4,4
1854,4,4
1855,4,4
1856,4,4
1871,4,4
1873,4,4
1884,4,4
1886,4,4
1887,4,4
1891,4,4
1894,4,4
1897,4,4
1904,4,4
1905,4,4
1920,4,4
1923,4,4
1924,4,4
1927,4,4
1931,4,4
1936,0,0
1953,4,0
1956,4,4
1958,4,4
1961,4,4
1962,4,4
1963,4,4
1965,4,0
1968,4,4
1977,4,0
1981,4,4
1983,4,4
1986,4,4
1987,4,4
1989,4,4
1995,4,4
1998,4,4
1999,4,4
2001,4,4
2005,4,4
2013,4,4
2016,4,4
2017,4,4
2027,4,4
2028,4,4
2031,4,4
2035,4,4
2036,4,4
2040,4,4
2046,4,4
2049,4,4
2054,4,4
2055,4,4
2062,4,1
2065,4,4
2073,4,4
2077,4,4
2078,4,1
2080,4,4
2081,4,4
2082,4,1
2092,4,4
2096,4,4
2097,4,4
2102,4,1
2104,4,1
2114,4,4
2115,4,4
2124,4,4
2133,4,4
2147,4,4
2156,4,4
2159,4,4
2165,4,4
2176,4,4
2183,4,4
2189,4,4
2195,4,4
2213,4,4
2218,5,5
2223,5,5
2225,5,5
2230,5,5
2232,5,5
2242,5,5
2246,5,5
2259,5,5
2263,5,5
2273,5,5
2279,5,5
2282,5,5
2290,5,5
2291,5,5
2300,5,5
2303,5,5
2306,5,5
2314,5,5
2316,5,5
2319,5,5
2325,5,5
2329,5,5
2335,5,5
2339,5,5
2341,5,5
2342,5,5
2343,5,5
2344,5,5
2362,5,5
2366,5,5
2368,5,5
2374,5,5
2376,5,5
2377,5,1
2378,5,1
2380,5,3
2381,5,5
2388,5,5
2390,5,5
2393,5,5
2395,5,5
2396,5,5
2398,5,5
2403,5,5
2420,5,5
2428,5,5
2433,0,5
2451,5,5
2452,5,1
2461,5,5
2463,5,5
2464,5,5
2470,5,5
2471,5,5
2473,5,5
2478,5,5
2484,5,5
2489,5,5
2491,5,5
2494,5,5
2495,5,5
2502,5,1
2514,5,5
2523,5,5
2524,5,5
2532,5,5
2534,5,1
2537,5,5
2544,5,5
2559,5,5
2562,5,5
2566,5,5
2572,5,5
2573,5,5
2576,5,5
2579,1,1
2586,5,5
2593,5,5
2595,5,5
2606,5,5
2608,5,5
2612,5,5
2615,5,3
2618,5,5
2620,5,5
2626,5,5
2637,5,5
2643,5,5
2647,5,5
2652,5,5
2657,5,5
2658,5,1
2660,5,5
2662,5,5
2664,5,0
2671,5,5
2675,5,5
2676,5,5
2686,5,5
2688,5,5
2702,5,5
2707,5,5
2712,5,5
2713,5,5
2716,5,5
2717,5,5
2721,5,5
2725,5,5
2738,5,5
2744,5,5
2753,5,5
2755,5,5
2756,5,5
2757,5,5
2773,5,5
2775,5,5
2779,5,5
2780,5,5
2782,5,5
2785,5,1
2791,5,5
2801,5,5
2804,5,5
2817,5,1
2819,5,5
2821,5,5
2824,5,5
2825,5,5
2834,5,5
2843,5,5
2848,5,5
2850,5,5
2856,5,5
2859,5,5
2864,5,5
2876,5,5
2882,5,5
2896,5,5
2900,5,5
2906,0,0
2913,0,0
2915,0,0
2925,0,0
2934,0,0
2936,0,0
2945,0,0
2947,0,0
2951,0,0
2954,0,0
2956,0,0
2957,0,0
2958,0,0
2959,0,0
2965,0,0
2966,0,0
2969,0,0
2972,0,0
2974,0,0
2975,0,0
2978,0,0
2986,0,0
2989,0,0
2997,0,0
2998,0,0
2999,0,0
3003,0,0
3027,0,0
3039,0,0
3040,0,0
3042,0,0
3052,0,0
3054,0,0
3055,0,0
3056,0,0
3059,0,0
3060,0,0
3068,0,4
3069,0,0
3074,0,0
3084,0,1
3086,0,5
3090,0,0
3092,0,0
3098,0,0
3118,0,0
3119,0,0
3130,0,0
3135,0,0
3138,0,0
3142,0,0
3148,0,0
3149,0,0
3151,0,0
3156,0,0
3159,0,0
3162,0,0
3171,0,0
3175,0,0
3176,0,0
3192,0,0
3193,0,0
3196,0,0
3199,0,0
3200,0,0
3201,0,0
3206,0,0
3208,0,0
3209,0,0
3210,0,0
3221,0,0
3238,0,0
3244,0,0
3247,0,0
3251,0,0
3273,0,0
3283,0,2
3302,0,0
3303,0,0
3315,0,0
3336,0,0
3338,0,0
3350,0,0
3353,0,0
3355,0,0
3356,0,0
3360,0,0
3372,0,0
3375,0,0
3377,0,0
3380,0,0
3383,0,0
3386,0,0
3392,0,0
3419,0,0
3421,0,0
3427,0,0
3432,0,0
3438,0,0
3440,0,0
3443,0,0
3452,0,0
3454,0,0
3457,0,0
3459,0,0
3461,0,0
3462,0,0
3463,0,0
3468,0,0
3475,0,0
3476,0,0
3481,0,0
3483,0,0
3489,0,0
3491,0,0
3493,0,0
3506,0,1
3508,0,0
3513,0,0
3523,1,1
3527,1,3
3532,1,1
3533,1,1
3538,1,1
3540,1,1
3541,1,1
3544,1,1
3550,1,1
3554,1,1
3556,1,1
3564,1,1
3565,1,1
3566,1,1
3575,1,1
3587,1,1
3591,1,1
3596,1,1
3603,1,1
3605,1,1
3608,1,1
3612,1,1
3616,1,1
3617,1,1
3627,1,1
3629,1,1
3634,1,1
3642,1,1
3648,1,1
3653,1,1
3655,1,1
3657,1,1
3681,1,1
3687,1,3
3688,1,1
3690,1,0
3698,1,0
3700,1,1
3703,1,1
3704,1,1
3712,1,1
3715,1,0
3716,1,1
3719,1,1
3720,1,1
3721,1,1
3724,1,5
3728,1,1
3730,1,1
3735,1,1
3742,1,1
3749,1,5
3751,1,1
3757,1,1
3762,1,1
3766,1,1
3774,1,1
3781,1,1
3785,1,1
3791,1,1
3792,1,1
3799,1,1
3802,1,1
3809,1,0
3812,1,1
3814,1,1
3818,1,1
3820,1,1
3824,1,5
3826,1,1
3829,1,1
3842,1,1
3845,1,1
3854,1,1
3856,1,1
3857,1,1
3861,1,1
3877,1,1
3882,1,4
3883,1,1
3886,1,1
3890,1,1
3892,1,1
3900,1,1
3905,1,0
3907,1,1
3922,1,1
3923,1,1
3927,1,0
3929,1,1
3939,1,1
3940,1,1
3941,1,5
3949,1,1
3950,1,5
3952,1,1
3956,1,2
3959,1,1
3960,1,5
3970,1,1
3977,1,1
3986,1,1
3987,1,1
3993,1,1
4001,1,3
4003,1,0
4006,1,1
4008,1,1
4009,1,1
4011,1,1
4014,1,1
