"node","y_true","y_pred"
6,1,1
8,1,1
17,3,3
18,0,0
22,4,4
30,6,6
33,6,6
34,6,6
36,6,6
43,6,6
44,6,6
47,6,6
53,6,6
55,6,6
56,6,6
60,6,6
63,6,6
67,6,6
86,6,2
88,6,6
91,6,6
97,6,6
103,6,6
106,6,6
116,6,6
120,6,6
121,6,6
131,6,6
135,6,6
137,6,6
148,6,6
157,6,6
168,6,6
169,6,6
176,6,6
177,6,6
180,6,6
186,6,6
190,6,6
208,2,2
215,2,2
223,2,2
227,2,2
232,2,2
236,2,2
241,2,2
246,2,2
262,2,2
264,2,2
267,2,2
276,2,2
288,1,1
290,2,2
302,2,2
303,2,2
304,2,2
305,2,2
309,2,2
312,2,2
318,2,2
325,2,2
334,2,2
335,2,2
336,2,2
337,2,2
340,2,2
347,2,2
356,2,2
365,2,2
366,2,2
371,2,2
389,2,2
395,2,2
399,2,2
400,2,2
417,2,2
418,2,2
422,2,2
426,2,2
429,2,2
430,2,2
431,2,2
440,2,2
448,2,2
449,2,2
450,2,2
454,2,2
461,2,2
466,2,2
470,2,2
473,2,2
474,2,2
479,2,2
480,2,2
482,2,2
485,5,5
488,2,2
495,2,2
499,2,2
501,2,2
503,2,2
505,2,2
513,2,2
514,4,4
516,3,3
519,3,3
525,1,1
530,3,3
531,3,4
533,3,3
545,3,3
546,3,3
547,3,3
553,3,3
570,0,0
574,3,3
578,3,3
579,3,3
581,3,3
585,3,3
590,3,3
595,3,3
596,3,3
598,3,3
602,3,3
603,3,3
604,3,3
607,3,3
611,3,3
619,3,3
621,3,3
623,6,6
631,3,3
636,3,3
644,3,3
645,3,3
649,4,4
652,2,2
655,4,4
668,4,4
675,4,4
677,6,6
680,4,4
685,4,4
689,4,4
705,4,4
711,4,4
713,4,4
725,4,4
726,4,4
727,4,4
730,1,1
737,4,4
747,4,4
751,4,4
755,6,6
760,4,4
769,4,4
780,4,4
782,4,4
785,4,4
787,4,4
791,4,4
795,6,6
798,4,4
800,4,4
803,4,4
824,4,4
832,4,4
835,4,4
837,4,4
840,4,4
849,4,4
863,4,4
871,4,4
874,4,4
876,4,4
886,4,4
912,4,4
934,4,4
937,4,4
940,4,4
946,4,4
948,4,4
953,2,2
954,6,6
955,4,4
961,4,4
966,4,4
967,4,4
969,4,4
973,4,4
974,2,2
979,2,2
980,4,2
985,4,3
988,4,4
991,4,1
997,4,4
998,4,4
999,4,3
1000,4,4
1008,4,4
1020,4,4
1021,4,4
1026,4,4
1031,4,4
1043,4,0
1045,4,4
1060,4,4
1068,4,4
1072,4,4
1078,1,1
1082,1,1
1084,1,1
1086,1,1
1090,1,1
1092,1,1
1098,1,1
1106,1,1
1109,1,1
1119,1,1
1120,1,1
1123,1,1
1130,1,1
1135,1,1
1138,1,1
1146,1,1
1147,5,5
1152,1,1
1157,1,5
1164,1,1
1168,1,1
1171,1,1
1175,1,1
1179,1,1
1193,6,6
1200,1,1
1207,1,1
1208,1,1
1221,1,1
1225,1,1
1226,1,1
1233,1,1
1238,5,5
1248,5,5
1250,5,5
1251,5,5
1258,5,5
1260,5,5
1265,5,5
1278,5,5
1291,5,5
1293,5,5
1294,5,5
1298,5,5
1306,0,0
1307,0,0
1309,0,0
1311,0,0
1314,0,0
1321,0,0
1328,0,0
1332,0,0
1337,0,0
1339,0,0
1340,0,0
1343,0,0
1345,0,0
1351,0,0
1354,0,0
1369,0,0
1377,0,0
1379,0,0
1386,0,0
1388,0,0
1391,0,0
1396,0,0
1398,0,0
1402,0,0
1405,0,0
1410,0,0
1423,0,0
1437,0,0
1443,0,0
1452,6,6
1453,0,4
1458,0,0
1465,4,4
1475,6,6
1476,3,4
1481,6,6
1482,6,6
1490,2,2
1492,2,2
1493,6,6
1497,4,4
1501,4,4
1505,6,4
1512,4,4
1513,5,5
1516,4,4
1533,0,0
1544,3,3
1545,2,2
1556,3,3
1559,2,2
1565,6,6
1566,6,6
1570,6,6
1585,5,5
1586,5,5
1589,5,5
1597,5,5
1600,0,0
1602,1,1
1608,0,0
1617,1,1
1619,4,4
1620,6,6
1629,2,2
1632,4,4
1636,1,1
1644,4,4
1650,4,4
1651,4,4
1654,4,4
1656,6,6
1662,4,4
1664,0,0
1672,4,4
1674,4,4
1677,4,4
1678,4,4
1681,4,4
1683,2,2
1687,2,2
1688,4,4
1691,4,4
1704,3,3
1710,4,4
1712,4,4
1718,5,0
1723,4,4
1732,0,0
1739,0,0
1741,0,0
1743,6,6
1744,4,4
1749,4,4
1752,4,4
1753,3,4
1756,4,4
1768,3,3
1782,1,1
1783,1,1
1787,0,0
1789,4,4
1791,4,4
1795,6,6
1805,1,1
1816,1,1
1817,1,1
1822,1,1
1825,0,0
1841,3,3
1850,3,3
1859,3,3
1867,4,4
1871,4,4
1886,3,3
1891,3,3
1901,4,4
1907,4,4
1908,4,4
1913,4,4
1919,4,4
1922,4,4
1924,0,0
1925,0,0
1932,3,3
1945,0,0
1947,4,4
1948,5,5
1955,4,4
1965,4,4
1973,4,4
1982,4,4
1992,4,4
2010,3,3
2013,3,3
2015,3,3
2019,3,3
2024,4,4
2026,4,4
2032,2,2
2040,5,5
2041,2,2
2042,0,0
2062,3,3
2065,3,3
2068,3,3
2080,4,4
2081,4,4
