"node","y_true","y_pred"
8,0,1
13,4,4
20,1,0
23,1,1
31,0,0
37,1,1
50,2,2
53,4,4
65,0,1
66,4,4
68,4,4
71,3,3
74,1,0
77,1,1
84,0,0
86,1,0
91,4,4
100,4,4
102,0,1
103,3,3
109,1,0
116,0,0
131,1,1
133,2,2
134,4,4
137,3,3
139,3,3
141,0,0
145,4,4
146,4,4
148,4,4
151,1,1
152,4,4
157,3,4
169,0,0
173,0,0
175,1,1
179,0,0
182,4,4
183,2,2
184,4,4
196,0,0
201,2,2
204,2,3
209,1,1
211,4,4
212,3,2
213,2,2
236,2,2
238,3,3
247,2,2
248,3,3
252,3,2
256,0,0
262,1,1
264,1,1
265,2,2
268,4,4
270,3,3
271,0,0
278,1,1
307,0,1
317,0,0
319,4,4
323,0,0
326,1,1
330,4,3
331,0,0
336,3,3
338,2,2
343,0,0
356,2,2
362,3,3
370,3,3
382,0,0
393,2,2
398,0,0
405,0,0
406,0,1
409,0,0
425,1,1
427,1,0
433,0,0
435,3,3
442,2,2
443,1,1
447,0,0
449,4,4
456,0,0
457,4,4
458,1,1
464,1,1
465,0,0
467,4,4
475,1,1
477,2,2
478,4,4
481,1,1
482,4,4
491,1,1
496,0,0
499,2,2
509,3,3
519,2,2
520,4,4
531,3,3
536,4,4
537,1,0
539,4,4
540,1,1
547,0,0
565,0,0
566,1,1
569,1,0
571,1,1
577,4,4
579,4,4
580,3,3
588,2,2
590,0,0
595,3,3
597,2,2
598,3,3
610,1,1
615,3,3
618,3,3
619,4,4
623,1,1
624,0,0
630,3,3
642,0,0
645,0,0
649,3,3
652,2,2
655,0,1
660,0,1
662,0,0
668,0,1
675,0,1
690,4,4
692,3,3
694,2,2
701,3,3
708,3,3
711,2,2
713,0,1
719,3,3
725,1,1
732,3,3
733,4,4
734,1,1
738,0,0
739,1,1
744,1,1
745,2,1
752,1,1
760,4,4
765,0,0
776,3,3
781,1,0
789,2,2
794,2,0
805,3,3
807,3,3
808,3,3
812,0,1
815,2,3
817,1,1
822,2,2
829,0,0
831,0,0
835,1,1
844,4,4
846,3,3
850,0,0
860,4,4
863,2,2
864,0,0
866,0,1
873,4,4
874,1,1
876,4,4
877,4,4
879,0,0
883,4,4
885,0,1
888,3,3
890,0,0
893,0,0
894,4,4
895,1,1
899,3,3
902,3,3
904,4,4
906,2,2
910,3,3
911,3,3
916,3,3
921,1,1
926,3,3
936,0,0
944,1,1
945,3,3
948,2,2
950,0,1
956,2,2
966,0,0
968,3,3
973,1,1
979,1,1
998,3,3
1001,3,3
1004,2,0
1005,0,0
1016,1,1
1019,1,1
1020,0,1
1022,0,1
1026,2,2
1032,0,0
1036,0,1
1043,2,2
1045,4,4
1048,2,2
1050,2,2
1055,1,1
1057,1,1
1059,3,3
1061,0,1
1066,4,4
1071,0,0
1072,4,4
1074,2,2
1079,0,0
1088,1,1
1097,0,0
1098,3,3
1103,3,3
1110,0,0
1112,2,2
1115,2,0
1126,1,1
1128,3,3
1130,0,0
1131,4,4
1135,0,0
1136,4,4
1142,3,3
1150,3,3
1161,2,2
1169,3,3
1173,3,3
1179,1,1
1190,1,0
1201,2,2
1204,2,2
1209,2,2
1211,1,0
1218,4,4
1221,4,4
1225,4,4
1229,3,3
1233,2,2
1235,1,1
1239,4,4
1241,4,4
1244,2,2
1248,2,2
1249,0,0
1250,1,1
1254,1,1
1258,0,0
1259,4,4
1261,0,0
1266,3,2
1268,2,1
1273,4,4
1274,4,4
1286,2,2
1289,1,0
1295,4,4
1297,2,2
1304,1,1
1310,3,3
