"node","y_true","y_pred"
2,3,3
4,0,1
7,2,2
11,1,1
14,3,3
16,0,1
18,1,1
19,1,1
21,0,0
27,2,2
28,0,0
32,4,4
34,0,0
36,0,1
46,1,2
48,0,0
52,3,3
55,3,3
67,2,2
76,1,1
79,0,1
80,4,4
93,3,3
94,0,0
99,1,1
101,2,0
107,0,0
108,2,2
111,2,2
114,0,0
121,2,2
123,1,1
126,4,4
132,3,3
135,3,3
136,4,4
140,1,2
153,4,4
162,2,2
167,3,3
193,4,4
198,3,3
205,4,4
217,1,1
219,1,0
222,2,2
223,2,2
225,4,4
226,1,1
227,0,1
228,1,0
230,2,2
231,4,4
233,0,0
242,3,3
249,4,4
250,3,3
267,3,3
275,1,0
276,3,3
279,4,4
283,1,1
284,4,4
285,2,2
289,4,3
305,2,2
306,2,2
310,0,0
311,2,2
328,1,1
333,4,4
346,2,2
350,2,2
351,1,1
352,3,4
353,0,0
357,4,4
359,0,0
366,1,3
376,4,4
377,4,4
379,1,1
403,0,0
408,0,1
412,4,4
420,2,2
421,0,1
428,2,0
436,3,3
437,3,3
441,1,0
446,4,4
459,1,1
471,1,1
483,2,2
485,4,4
487,1,1
489,3,3
492,0,0
494,3,3
497,2,2
498,3,3
502,4,4
513,0,0
514,4,4
515,1,0
522,3,3
524,3,3
526,0,0
529,1,0
534,1,1
554,1,3
558,0,0
560,2,2
561,4,4
584,1,1
591,2,2
594,2,2
600,0,0
616,4,4
621,1,1
622,2,2
628,3,3
633,2,2
634,0,1
643,2,2
644,2,2
646,1,0
651,4,4
664,2,2
677,3,3
679,3,3
682,2,2
693,2,2
697,3,3
706,0,2
709,1,2
710,2,2
717,1,1
726,1,0
729,4,4
730,0,0
742,3,3
746,1,0
751,0,0
754,0,0
757,2,2
767,1,1
772,4,4
775,2,2
780,3,3
785,4,4
790,3,3
800,0,0
802,3,3
813,3,3
816,1,2
818,4,4
824,1,0
827,1,1
837,3,3
840,3,3
867,3,3
869,3,4
880,1,2
881,0,0
891,2,2
897,2,2
898,1,1
912,4,4
927,0,0
928,1,1
933,2,2
934,3,4
938,1,0
941,0,0
942,4,4
946,1,1
947,2,2
951,2,2
959,3,3
974,4,4
976,2,2
981,0,0
984,2,1
986,2,2
990,3,3
992,3,3
996,1,1
999,3,3
1000,3,3
1003,0,0
1006,2,2
1007,2,0
1011,2,3
1013,0,1
1021,4,4
1042,3,3
1056,0,0
1060,4,4
1062,3,3
1063,4,4
1064,1,0
1067,3,3
1068,1,1
1069,1,1
1078,2,1
1080,3,0
1090,4,4
1093,0,2
1114,2,2
1116,3,3
1120,0,1
1125,1,0
1129,4,4
1132,0,0
1133,3,3
1149,3,3
1151,1,1
1152,0,0
1156,0,0
1158,2,3
1159,2,2
1162,3,3
1163,4,4
1168,1,1
1171,4,4
1172,0,0
1174,0,0
1177,2,2
1186,0,0
1189,3,3
1191,3,3
1195,2,2
1199,3,3
1202,4,4
1205,0,1
1207,2,2
1212,1,4
1214,2,2
1234,4,4
1245,4,4
1269,0,0
1277,1,1
1280,1,2
1287,2,2
1288,1,0
1292,1,1
1296,3,3
1298,1,1
1299,1,1
1303,2,2
1305,3,3
1308,1,1
1311,4,4
1314,2,2
1323,3,3
1328,2,2
1332,0,0
1334,2,2
1339,1,0
1347,3,3
1359,4,4
1365,4,4
1380,1,1
1383,4,4
1387,0,0
1389,1,2
1391,3,3
1399,2,2
1406,4,4
1408,1,1
1411,0,2
1416,2,2
1417,1,1
1418,0,0
1421,4,4
1429,0,0
1431,2,2
1432,3,3
1434,1,1
1439,2,2
1444,0,0
1448,2,2
1463,1,0
1464,0,1
1466,2,2
1470,0,0
1475,0,1
1476,4,4
1480,2,2
1482,0,1
1491,2,1
1500,3,3
1512,1,1
1513,2,2
1517,4,4
1520,2,2
1525,1,2
1534,1,0
1536,4,4
1538,0,0
1544,4,4
1563,1,1
1569,1,1
1572,4,4
1573,1,1
1574,3,3
1587,1,0
1611,0,0
1615,1,1
1616,2,2
1618,1,0
1619,0,0
1621,1,1
1624,1,0
1632,2,2
1651,2,2
1657,3,3
1659,4,4
1678,3,4
1685,4,4
1687,2,2
1688,4,4
1693,4,4
1705,0,0
1707,1,0
