"node","y_true","y_pred"
5,2,2
13,2,2
15,2,2
19,2,2
28,2,2
34,2,2
52,2,2
57,2,2
69,2,2
85,2,2
91,2,2
96,2,2
97,2,2
100,2,2
113,2,2
115,2,2
123,2,2
128,2,2
130,2,2
132,2,2
145,2,2
151,2,2
153,2,2
163,2,2
164,2,2
166,2,2
173,2,2
177,2,2
178,2,2
184,2,2
189,2,2
193,2,2
194,2,2
196,3,3
202,2,2
204,2,2
205,2,2
208,2,2
212,2,2
215,2,2
218,2,2
225,2,2
227,2,2
233,2,2
238,2,0
239,2,2
240,2,2
246,2,2
247,2,2
248,2,2
252,2,2
256,2,2
260,2,2
262,2,2
264,2,2
275,2,2
291,2,2
300,2,2
316,2,0
325,2,2
329,2,2
333,2,2
335,2,5
340,2,2
348,2,2
363,2,0
386,2,2
398,2,2
399,2,2
401,2,2
409,2,2
414,2,2
415,2,2
417,2,2
422,2,2
423,2,2
424,2,2
425,2,2
436,2,2
443,2,2
448,2,2
451,2,2
452,2,2
455,2,2
458,2,2
461,2,2
463,2,2
469,2,2
475,2,3
477,2,2
492,2,2
493,2,2
498,3,3
525,2,2
527,4,4
528,2,2
530,2,2
533,2,2
556,2,2
558,2,2
560,2,2
565,2,2
567,2,2
569,2,2
570,2,2
571,2,2
572,2,2
576,2,2
581,2,2
583,2,2
584,2,2
587,2,2
592,2,2
600,2,2
602,2,2
605,2,2
606,2,2
612,2,2
613,2,2
614,2,2
615,2,2
621,2,2
623,2,2
627,3,3
629,2,2
633,2,2
641,2,2
645,2,1
658,2,2
661,3,2
669,2,2
671,2,2
674,2,2
676,2,2
680,2,2
681,2,2
684,2,2
686,2,2
693,2,2
695,2,2
713,2,2
716,2,2
722,2,2
723,2,2
732,2,2
733,2,2
751,2,2
752,2,2
758,2,2
759,2,2
767,2,2
773,2,2
779,2,2
781,2,2
786,2,2
787,2,2
792,3,3
793,2,2
796,2,2
799,2,2
800,2,2
802,2,2
804,2,2
817,3,3
823,3,3
829,3,1
834,3,3
837,3,3
838,3,3
845,3,3
849,3,3
852,3,3
860,3,3
866,3,3
867,3,3
871,3,3
877,3,3
881,3,3
889,3,4
892,3,3
895,3,3
898,3,3
902,3,3
928,3,3
931,3,3
935,3,3
942,3,3
944,3,1
945,5,1
949,3,3
954,3,3
958,3,3
961,3,3
963,3,5
965,3,0
973,3,3
976,5,3
978,3,3
992,3,3
998,3,3
1001,3,3
1018,3,3
1039,3,3
1041,3,2
1046,3,3
1052,3,3
1058,3,3
1061,3,3
1064,3,3
1072,3,3
1076,3,3
1078,3,3
1081,3,3
1082,3,3
1089,3,3
1102,5,3
1103,3,3
1116,3,3
1119,3,3
1125,5,5
1128,3,3
1132,3,3
1137,3,3
1143,3,3
1146,3,3
1164,3,3
1165,3,3
1175,3,3
1176,3,3
1177,3,3
1180,3,3
1187,3,3
1190,3,3
1196,3,3
1202,3,3
1208,3,0
1210,3,3
1214,3,3
1215,3,3
1216,3,3
1220,3,5
1238,3,3
1245,3,3
1246,3,3
1253,3,3
1269,3,3
1274,3,3
1277,3,3
1278,3,3
1284,3,1
1286,3,3
1288,3,1
1291,3,3
1299,3,3
1305,3,3
1312,3,3
1313,3,3
1315,3,3
1318,3,3
1320,3,3
1321,3,3
1338,3,3
1341,3,1
1342,3,3
1348,3,3
1351,3,3
1364,3,3
1366,5,5
1367,3,3
1368,3,4
1376,3,3
1380,3,3
1385,3,3
1395,3,3
1397,3,2
1401,3,1
1404,3,3
1407,3,3
1409,3,3
1413,3,1
1422,3,3
1423,3,3
1427,3,3
1431,3,3
1440,3,3
1443,3,3
1447,3,1
1450,3,1
1458,3,3
1459,3,3
1469,3,3
1475,3,3
1478,3,3
1481,3,3
1487,3,3
1499,3,3
1501,3,3
1504,3,3
1510,3,3
1513,3,3
1515,3,3
1516,3,5
1524,3,3
1529,3,3
1530,3,3
1538,3,3
1541,3,3
1554,3,3
1559,3,3
1572,3,3
1575,3,3
1577,3,3
1588,3,3
1591,3,3
1592,3,3
1596,3,3
1603,3,3
1605,5,5
1611,3,3
1618,3,1
1619,3,3
1625,3,1
1627,3,3
1630,3,3
1631,3,5
1632,3,3
1647,3,2
1651,3,1
1653,3,3
1654,3,3
1658,3,3
1673,4,4
1674,4,4
1675,4,4
1680,4,4
1688,4,4
1692,4,4
1700,4,4
1707,4,4
1716,4,4
1720,4,4
1727,4,4
1728,4,4
1730,4,4
1732,4,4
1745,4,4
1758,4,4
1762,4,4
1774,4,4
1777,4,4
1784,4,4
1786,4,4
1797,4,4
1804,4,4
1816,4,2
1823,4,4
1826,4,4
1834,4,4
1836,4,4
1840,4,4
1842,4,0
1851,4,4
1864,4,4
1874,4,4
1887,4,4
1894,4,4
1897,4,4
1913,4,4
1914,4,4
1915,4,4
1916,4,4
1918,4,4
1921,4,4
1928,4,4
1932,4,4
1941,4,4
1942,4,4
1945,4,4
1946,4,4
1947,4,4
1948,4,4
1951,4,4
1954,4,4
1955,4,4
1963,4,4
1965,4,4
1972,4,4
1973,4,4
1975,4,4
1981,4,4
1983,4,4
1992,4,4
