"node","y_true","y_pred"
4,2,2
8,2,0
9,2,2
14,2,2
18,2,2
25,2,2
29,2,2
30,2,2
31,2,2
32,2,2
42,2,2
46,2,2
56,2,1
58,2,2
59,2,5
60,2,2
64,2,2
71,2,2
76,2,2
78,2,2
84,2,2
86,2,2
94,2,2
105,2,2
110,2,2
111,2,2
112,2,2
122,2,2
124,2,2
125,2,2
126,2,2
136,2,2
137,2,5
140,2,2
142,2,2
152,2,2
162,2,2
171,2,2
176,2,4
180,2,2
191,2,2
201,2,2
211,2,2
217,2,2
220,2,2
226,2,2
230,2,2
234,2,2
243,2,2
245,2,2
250,2,2
253,2,2
254,2,2
255,2,2
257,3,2
263,2,2
269,2,2
270,2,2
271,2,2
273,2,2
276,2,2
281,2,2
294,2,2
307,2,2
315,2,2
318,2,2
319,2,2
330,2,2
331,2,2
334,2,2
346,2,2
347,2,2
352,2,2
357,2,2
361,2,2
372,2,2
379,2,2
381,2,2
383,2,2
384,2,0
385,2,0
388,2,2
404,2,2
410,2,2
411,2,2
418,2,2
431,2,2
435,2,2
437,2,2
441,2,2
456,2,2
470,2,2
481,2,2
484,2,2
489,2,2
497,2,2
503,2,2
507,2,2
508,2,2
510,2,2
513,2,2
531,2,2
532,2,2
534,2,2
538,2,2
540,2,2
541,2,2
543,2,2
551,2,2
561,2,2
562,2,2
566,2,2
577,2,2
585,2,2
589,2,2
591,2,2
596,2,2
597,2,2
599,2,2
601,2,2
607,2,2
609,2,2
611,2,2
616,2,2
618,2,2
640,2,2
643,2,2
644,2,2
653,2,2
654,2,2
659,2,2
667,2,2
668,2,2
675,2,0
683,2,2
685,2,2
687,2,2
691,2,2
703,2,2
706,2,2
707,2,2
710,3,0
714,2,2
729,2,2
731,2,2
737,2,1
743,2,2
744,2,2
746,2,2
747,2,2
749,2,3
755,2,2
765,2,2
770,2,2
789,2,2
797,2,2
810,2,2
812,4,4
819,3,3
820,3,3
821,3,3
822,3,3
831,1,1
846,3,3
863,1,1
872,3,3
873,3,3
874,3,3
878,3,3
894,4,4
897,3,3
901,3,3
905,3,3
906,3,3
907,3,3
910,3,3
915,3,3
918,3,3
920,3,5
921,3,3
930,3,3
937,3,3
938,3,3
948,3,3
950,3,3
951,3,3
952,3,3
955,3,3
962,3,1
975,3,3
980,3,3
989,3,3
991,3,3
993,3,3
996,3,3
1011,3,3
1015,3,3
1017,3,3
1022,3,3
1023,3,3
1028,3,3
1029,3,3
1034,3,3
1036,3,1
1047,3,3
1053,3,3
1057,3,5
1063,3,3
1067,3,3
1069,3,3
1079,3,3
1083,3,3
1084,3,3
1087,3,3
1091,3,5
1094,3,3
1095,3,3
1096,3,3
1097,3,2
1098,3,3
1101,3,5
1105,3,3
1107,3,3
1114,3,1
1117,3,3
1118,3,3
1121,3,5
1122,3,3
1126,3,3
1127,3,3
1138,3,3
1140,3,3
1149,3,3
1154,3,3
1155,3,3
1158,3,1
1174,3,3
1191,3,3
1195,3,3
1199,1,1
1217,3,3
1219,3,3
1228,3,3
1234,3,3
1240,3,3
1258,3,3
1260,3,3
1266,3,3
1267,3,3
1276,3,2
1283,3,5
1285,3,3
1287,3,3
1290,3,3
1300,3,3
1303,3,3
1311,3,3
1324,3,3
1327,3,3
1336,3,3
1346,3,3
1355,3,3
1359,3,3
1361,3,3
1363,3,3
1369,3,3
1372,3,5
1373,3,3
1378,3,3
1379,3,3
1387,3,3
1393,3,3
1400,3,3
1408,3,1
1410,3,2
1412,3,3
1417,3,3
1419,3,3
1429,3,3
1432,3,3
1435,3,3
1445,3,3
1448,3,3
1452,3,5
1457,3,2
1461,3,3
1462,3,3
1466,3,3
1474,3,3
1493,3,3
1496,3,3
1502,3,3
1507,3,3
1512,3,3
1522,3,3
1526,3,3
1528,3,3
1531,3,3
1545,3,3
1548,3,3
1549,3,3
1551,3,1
1558,3,3
1561,3,2
1564,3,3
1565,3,3
1573,3,3
1574,3,3
1576,3,3
1578,3,3
1580,3,2
1583,3,3
1593,3,3
1597,3,3
1598,3,3
1600,3,3
1601,3,3
1609,4,4
1613,3,0
1614,3,3
1617,3,3
1620,3,3
1637,3,3
1638,3,3
1643,3,5
1646,3,3
1655,3,3
1664,4,4
1665,4,4
1666,4,4
1672,4,4
1677,4,4
1678,4,4
1679,4,4
1682,4,4
1683,4,4
1702,4,4
1710,4,4
1712,4,4
1715,4,4
1719,4,4
1729,4,4
1740,4,4
1744,4,4
1748,4,4
1750,4,4
1756,4,3
1760,4,4
1769,4,4
1788,4,4
1794,4,4
1795,4,4
1800,4,4
1801,4,4
1803,4,4
1805,4,4
1807,4,4
1808,4,4
1809,4,4
1813,4,4
1819,4,4
1820,4,4
1821,4,4
1843,4,4
1846,4,4
1847,4,4
1848,4,4
1849,4,4
1850,4,4
1865,4,4
1867,4,4
1873,4,4
1877,4,4
1885,4,4
1888,4,4
1889,4,4
1890,4,4
1904,4,4
1923,4,4
1934,4,4
1937,4,4
1944,4,4
1958,4,4
1960,4,4
1967,4,1
1985,4,4
1988,4,4
1991,4,4
1998,4,4
2001,4,4
2006,4,4
2010,4,4
2011,4,4
2013,4,4
2017,4,4
2023,4,4
2024,4,4
2037,4,4
2045,4,4
2055,4,4
2060,4,4
2061,4,4
2062,4,1
2067,4,4
2071,4,4
2075,4,4
2076,4,4
2078,4,4
2082,4,4
2084,4,4
2088,4,4
2090,4,4
2096,4,4
2097,4,4
2103,4,4
2114,4,4
2115,4,4
2120,4,4
2124,4,4
2132,4,4
2134,4,4
2135,4,4
2141,4,4
2149,4,4
2151,4,4
2152,4,4
2169,4,0
2171,4,4
2182,4,4
2190,4,4
2195,4,4
2198,4,4
2202,4,4
2203,4,4
2204,4,4
2217,5,5
2219,5,5
2222,5,5
2224,5,5
2235,5,5
2243,5,5
2261,5,5
2265,5,5
2268,5,5
2269,5,5
2272,5,5
2283,5,5
2291,5,5
2293,5,5
2294,5,5
2295,5,5
2297,5,5
2304,5,5
2309,5,5
2321,5,5
2328,5,5
2330,5,5
2334,5,5
2336,5,5
2340,5,5
2348,5,5
2356,5,5
2363,5,5
2365,5,5
2370,5,1
2380,5,3
2387,5,5
2389,5,0
2390,5,5
