"node","y_true","y_pred"
1,0,0
2,3,3
4,4,4
5,2,2
6,0,0
7,2,2
14,0,1
15,1,0
19,1,1
25,1,0
28,3,3
30,2,2
35,3,3
40,3,3
44,3,3
46,4,4
50,2,2
54,2,2
59,3,3
70,1,1
73,1,1
74,3,3
96,1,1
98,3,3
103,2,1
111,4,4
116,3,3
118,0,1
134,1,1
141,2,3
151,1,0
153,2,2
155,1,1
157,3,3
163,3,3
174,4,4
175,2,2
180,2,1
184,4,4
188,2,2
190,1,1
192,1,1
195,0,0
201,3,3
203,3,3
216,0,0
220,4,4
226,3,3
234,1,0
235,4,4
237,3,3
240,4,4
242,1,1
245,3,3
249,4,4
256,4,4
257,0,1
260,3,3
263,1,1
266,2,3
269,4,4
272,1,0
297,0,0
298,2,2
302,4,4
304,3,3
313,4,4
332,4,4
339,1,1
355,3,3
356,2,2
359,4,4
366,1,1
368,1,1
372,0,0
373,1,1
374,1,0
376,1,0
382,1,0
384,4,4
389,4,4
395,4,4
397,1,0
399,3,3
401,1,1
408,0,0
416,4,3
432,1,1
436,2,2
441,1,1
443,3,3
452,1,1
454,3,3
457,0,0
461,0,1
462,1,1
463,4,4
465,3,3
467,3,0
469,2,2
470,0,0
474,0,0
475,0,0
485,3,3
487,0,0
491,0,1
493,1,1
498,2,2
500,3,3
502,0,0
507,4,4
517,4,4
518,2,2
519,2,2
521,2,1
542,4,4
560,0,0
569,4,4
572,1,0
579,4,4
581,0,0
588,1,1
590,4,4
592,0,0
593,3,3
595,3,3
599,1,1
606,3,3
607,2,2
614,0,0
615,0,0
623,0,0
639,1,1
642,2,2
648,3,3
649,3,3
658,4,4
678,1,1
681,1,0
693,4,3
696,4,4
702,3,3
703,0,0
706,1,0
713,2,0
718,0,1
719,1,1
723,1,1
724,3,3
725,2,2
727,3,3
737,2,2
739,0,0
743,2,3
746,1,1
748,4,4
754,4,4
755,2,2
758,1,0
760,2,2
764,4,4
766,1,0
769,0,0
771,3,4
772,2,2
773,1,1
777,4,4
779,4,4
781,2,2
785,0,0
796,3,3
800,2,2
808,3,3
812,4,4
815,3,3
816,1,1
819,4,4
828,3,3
831,0,0
835,2,2
836,2,2
843,0,1
861,4,4
865,0,0
866,4,4
867,0,0
875,0,0
879,4,4
883,0,0
884,2,2
887,3,3
900,1,1
914,0,0
915,2,2
922,0,3
923,1,1
925,3,3
926,1,1
932,2,2
933,3,3
935,0,0
942,1,1
947,4,4
953,4,4
954,1,1
958,2,2
960,0,0
964,1,0
969,3,3
974,4,4
976,3,3
980,2,2
982,3,3
985,3,3
989,2,3
991,0,0
992,0,0
993,3,4
994,3,4
1000,0,1
1012,3,3
1014,0,1
1022,0,0
1027,0,0
1029,2,0
1032,4,4
1042,2,2
1049,3,3
1054,4,4
1056,1,1
1062,0,0
1067,2,2
1079,4,4
1084,3,3
1086,2,2
1088,2,2
1094,1,0
1097,0,0
1107,3,3
1109,1,1
1110,2,0
1112,2,2
1113,1,1
1115,4,4
1116,0,0
1117,4,4
1128,1,1
1134,2,2
1139,2,1
1142,2,2
1155,0,0
1170,4,4
1175,3,3
1177,1,1
1178,2,2
1180,2,2
1198,1,1
1209,2,0
1215,3,3
1217,4,4
1221,3,3
1228,3,3
1238,1,1
1239,2,2
1253,0,1
1261,2,2
1263,2,2
1265,3,3
1279,4,4
1280,3,3
1282,3,3
1291,3,3
1295,3,3
1298,2,2
1306,1,1
1307,2,2
1310,0,1
1313,0,0
1320,1,1
1326,3,3
1334,1,1
