"node","y_true","y_pred"
11,1,1
18,4,4
21,3,3
26,1,1
29,2,2
34,2,2
49,2,2
52,1,1
55,3,3
63,1,1
64,2,2
76,0,0
77,4,4
78,2,2
85,2,2
86,2,3
97,1,1
99,1,1
100,2,2
102,0,0
106,4,4
109,3,3
110,1,0
119,3,3
123,0,0
131,1,1
133,3,3
136,2,2
158,0,0
162,2,2
170,3,3
185,0,0
196,0,2
202,3,3
210,2,2
213,1,1
214,1,1
221,3,3
223,3,3
224,2,2
227,0,0
233,4,4
238,1,1
244,4,4
250,1,1
253,1,1
262,2,2
267,4,4
274,0,0
276,0,0
278,4,4
282,4,4
285,4,4
286,0,0
290,0,0
292,1,1
295,1,0
299,4,4
301,1,1
309,1,1
311,3,3
316,2,0
317,3,3
340,0,3
341,4,4
358,3,3
365,0,0
371,0,2
379,0,0
383,2,2
386,3,3
387,4,4
393,3,3
398,4,4
402,4,4
417,0,2
421,3,3
429,0,1
435,1,1
437,2,3
444,0,0
445,0,0
448,4,4
449,4,4
453,2,2
456,0,0
458,2,2
459,3,3
460,0,1
468,0,0
476,2,2
477,0,0
478,1,0
484,0,0
486,0,0
488,3,3
492,4,4
494,2,2
499,2,2
504,1,0
509,1,1
510,2,2
512,2,4
513,3,3
516,2,2
526,0,1
527,4,4
528,2,2
530,3,3
536,0,0
539,3,3
543,0,0
546,3,3
554,2,2
566,3,3
583,2,2
591,2,0
610,4,4
617,3,3
618,1,0
661,3,3
663,1,1
665,3,3
668,0,0
669,1,1
673,1,0
677,2,2
684,0,0
685,0,1
691,3,3
694,1,1
699,1,0
700,0,0
704,3,3
708,4,4
709,2,2
712,0,0
720,0,0
722,4,4
734,4,4
735,0,0
736,3,3
738,1,1
745,0,4
753,2,2
757,1,1
774,2,2
791,0,1
793,1,0
794,0,0
806,3,3
809,0,2
817,0,2
818,3,3
822,1,1
829,3,3
848,4,4
851,0,0
856,0,0
857,2,2
869,2,2
870,2,2
873,1,0
874,4,4
885,3,3
897,4,4
899,2,1
904,2,2
913,2,3
921,3,3
937,4,4
939,3,3
946,2,2
967,4,4
978,0,1
983,2,2
987,2,1
995,0,0
1005,2,3
1008,4,4
1009,0,0
1010,2,2
1013,0,2
1017,3,3
1028,3,3
1034,2,3
1037,0,0
1039,4,4
1045,0,1
1046,2,2
1052,0,1
1058,1,0
1061,2,2
1066,3,3
1072,4,4
1073,1,0
1078,0,0
1087,4,4
1090,3,3
1098,4,4
1100,3,3
1105,1,1
1114,2,2
1118,3,3
1122,0,1
1124,0,0
1130,1,1
1133,0,1
1151,3,3
1152,4,4
1156,1,1
1161,4,4
1162,1,1
1171,1,1
1176,1,1
1184,3,3
1186,3,3
1188,4,4
1190,3,3
1192,4,4
1195,4,4
1201,1,1
1206,4,4
1208,3,3
1212,3,3
1218,3,3
1222,4,4
1226,2,2
1237,1,1
1240,1,0
1241,1,0
1243,3,3
1244,2,2
1247,1,1
1252,2,2
1260,0,0
1267,0,0
1273,4,4
1274,2,2
1277,3,3
1278,2,2
1287,0,0
1288,1,1
1289,4,4
1290,1,1
1294,4,4
1296,1,1
1300,2,2
1309,4,4
1312,1,1
1321,0,0
1322,0,0
1327,2,2
1332,2,2
1333,4,4
1341,3,3
1345,2,2
1347,0,0
1350,1,1
1362,3,3
1363,3,3
1367,1,1
1368,0,0
1381,4,4
1384,2,2
1385,2,0
1389,4,4
1392,0,0
1401,0,1
1410,0,0
1411,3,2
1421,0,0
1427,2,2
1429,1,1
1433,2,2
1452,1,0
1455,2,2
1458,4,4
1459,0,0
1466,1,1
1472,4,4
1475,2,2
1477,3,3
1479,1,2
1484,3,3
1485,2,2
1494,0,0
1501,0,0
1504,3,3
1517,3,3
1523,3,3
1525,1,1
1526,4,4
1527,4,4
1535,2,2
1536,3,3
1537,3,3
1539,2,2
1544,4,4
1548,2,3
1553,1,1
1554,0,0
1558,3,0
1578,0,1
1584,3,3
1593,0,0
1594,4,4
1597,2,2
1601,0,0
1613,1,1
1614,3,3
1617,0,0
1634,3,3
1641,4,4
1643,3,3
1647,1,0
1654,1,1
1659,1,0
1661,0,1
1664,2,2
1665,1,1
1669,1,0
1672,1,1
1677,2,2
1680,3,3
1684,3,3
1690,1,1
1698,4,4
1706,1,1
1713,3,3
1715,4,4
1720,3,3
1721,4,4
1723,3,3
1727,1,2
1740,3,3
1744,2,2
1746,3,3
1749,3,3
1755,2,2
1762,2,2
1769,3,3
1781,2,2
1784,2,2
1787,0,1
1790,4,4
1793,3,0
1794,0,0
1796,3,3
1801,1,0
1808,3,3
1815,4,4
1816,2,2
1817,1,1
1818,0,0
1819,3,3
1823,1,1
1825,4,4
1826,3,3
1827,0,1
1829,4,4
1850,1,1
1866,2,2
1869,4,4
1875,0,1
1881,3,3
1889,1,1
1890,0,0
1891,1,1
1896,1,0
1902,4,4
1904,4,4
1907,1,0
1911,3,3
1913,4,4
1918,1,0
1920,4,4
1924,4,4
1929,1,1
1935,2,2
1938,1,1
1939,2,2
1948,2,2
1954,2,2
1960,3,3
1963,3,3
1969,2,3
1980,0,0
1981,3,3
1992,0,1
1998,1,1
2000,0,0
2002,2,2
2004,2,1
2005,2,3
2006,3,3
2020,0,1
2041,3,3
2056,1,0
2061,1,1
2062,1,1
2065,3,3
2066,3,3
2070,1,1
2072,3,3
2075,1,0
2079,2,2
2081,0,0
2082,4,4
2084,3,3
2087,3,3
2088,3,3
2091,3,3
2099,4,4
2104,3,3
2107,4,4
2116,1,2
2119,3,3
2120,2,2
2126,3,3
2136,1,0
2137,3,3
2138,2,2
2141,4,4
2146,3,3
2147,1,0
2148,4,4
2149,1,1
2151,3,3
2156,0,0
2159,4,4
2166,3,3
2171,3,3
2174,3,3
2177,3,3
2178,4,4
2187,4,4
2196,2,2
2197,1,1
2199,4,4
2205,2,2
2209,4,4
2211,0,0
2220,0,0
2233,0,0
2240,2,2
2242,3,3
2252,1,1
2254,0,1
2256,4,4
2259,0,2
2261,1,1
2272,1,1
2275,0,0
