"node","y_true","y_pred"
2,3,3
6,0,0
16,0,0
17,4,4
29,1,1
39,4,4
41,4,4
45,2,2
47,4,4
53,4,4
55,3,3
62,1,1
65,0,0
67,2,2
70,4,4
74,1,1
76,1,1
87,1,1
88,1,1
90,3,4
96,0,0
98,3,3
106,0,0
107,0,0
114,0,0
116,0,0
118,2,2
127,3,3
136,4,4
137,3,3
144,2,2
161,2,2
163,0,0
175,1,1
181,2,2
185,3,3
189,2,2
199,3,3
209,1,0
210,0,0
219,1,0
222,2,2
225,4,4
226,1,1
227,0,0
238,3,3
239,1,1
242,3,3
243,4,4
254,0,1
261,1,1
278,1,1
280,2,2
282,3,3
287,2,2
288,1,1
290,3,3
291,2,2
292,4,4
294,2,2
299,0,1
302,4,4
303,3,3
306,2,2
308,4,4
314,0,0
324,3,3
335,2,2
336,3,3
341,1,1
345,3,3
347,0,0
352,3,3
354,4,4
359,0,0
361,0,1
365,2,2
368,2,2
373,2,2
377,4,4
382,0,0
388,3,3
389,3,3
397,3,4
399,0,0
401,2,2
403,0,0
404,3,3
411,1,1
414,0,0
427,1,0
442,2,2
443,1,1
452,4,4
466,2,2
468,3,3
469,1,1
479,2,2
488,0,0
493,0,0
500,2,2
504,3,3
510,3,3
517,0,0
526,0,0
534,1,1
538,0,1
539,4,4
541,2,2
546,3,3
551,2,2
565,0,0
566,1,0
583,1,1
585,2,2
590,0,0
607,4,4
609,4,4
613,1,1
619,4,4
625,4,4
626,4,4
630,3,3
633,2,2
635,1,1
639,4,4
646,1,0
648,2,2
668,0,0
669,2,2
672,0,0
673,4,4
678,2,2
682,2,2
688,2,2
691,1,1
694,2,1
698,3,3
701,3,3
704,1,1
706,0,0
707,0,1
709,1,0
710,2,2
712,3,3
720,1,1
724,1,1
733,4,4
742,3,3
755,0,0
762,2,2
768,1,1
769,1,1
773,2,2
778,4,4
779,1,1
780,3,3
791,3,3
793,0,0
794,2,2
798,2,2
800,0,0
805,3,3
808,3,3
809,3,3
811,3,3
812,0,0
813,3,3
828,2,2
831,0,0
837,3,3
852,0,0
864,0,0
867,3,3
870,2,2
871,0,0
881,0,0
887,4,3
890,0,0
893,0,0
896,4,4
900,3,3
904,4,4
908,2,2
912,4,4
919,4,4
929,3,3
936,0,0
937,3,3
939,4,3
942,4,4
943,1,1
948,2,2
957,2,2
964,0,0
965,3,3
967,0,0
970,0,0
989,4,4
992,3,3
995,1,1
1005,0,1
1007,2,2
1026,2,2
1031,1,1
1032,0,0
1033,3,3
1036,0,0
1040,0,0
1049,4,4
1050,2,2
1053,3,3
1055,1,1
1056,0,0
1063,4,4
1065,3,3
1066,4,4
1070,4,4
1078,2,2
1082,2,2
1084,4,4
1088,1,1
1098,3,3
1110,0,0
1113,3,3
1131,4,4
1134,3,3
1138,0,0
1140,3,3
1141,2,2
1151,1,1
1152,0,0
1153,1,1
1154,1,1
1159,2,2
1161,2,2
1163,4,4
1175,0,0
1177,2,2
1179,1,1
1183,1,0
1185,2,2
1190,1,0
1193,1,1
1204,2,2
1205,0,0
1206,3,3
1208,4,4
1210,2,2
1213,2,2
1215,4,4
1222,0,0
1223,3,4
1225,4,4
1227,3,3
1231,3,3
1233,2,2
1242,2,2
1245,4,4
1247,1,1
1249,0,0
1254,1,1
1258,0,0
1267,4,4
1270,1,1
1275,3,3
1276,3,3
1280,1,0
1284,1,3
1287,2,2
1290,1,1
1292,1,1
1293,2,2
1316,2,2
1325,3,3
1328,2,2
1331,1,0
1332,0,0
1336,3,3
1339,1,1
1342,0,1
1343,0,0
1347,3,3
1350,2,2
1362,2,2
1363,0,0
1366,1,1
1367,4,4
1373,3,3
1374,0,0
1377,0,0
1378,2,2
1379,3,3
1386,2,2
1408,1,1
1414,3,2
1417,1,1
1445,1,1
1446,0,0
1462,1,1
1464,0,0
1466,2,2
1468,3,3
1482,0,0
1489,1,1
1500,3,3
1502,2,2
1503,0,0
1512,1,1
1514,4,4
1517,4,4
1520,2,2
1527,1,1
1528,2,2
1542,4,4
1547,2,2
1553,0,0
1557,2,2
1562,2,2
1569,1,1
1574,3,3
1575,2,2
1580,4,4
1589,4,4
1591,2,2
1597,4,4
1602,1,1
1612,4,4
1621,1,1
1626,4,4
1632,2,2
1633,0,0
1640,3,3
1642,1,1
1651,2,2
1657,3,3
1658,2,2
1664,4,4
1669,3,3
1670,1,3
1676,0,0
1684,2,2
1685,4,4
1686,3,3
1687,2,2
1696,2,2
1699,3,3
1705,0,0
1715,4,4
1721,0,0
1722,3,3
1734,0,0
1735,1,1
1742,2,2
1744,3,3
1749,2,2
1752,2,2
1754,0,0
1763,3,3
1778,0,0
1783,4,4
1784,1,1
1785,1,0
1798,4,4
1799,0,0
1804,3,3
1807,4,4
1809,4,4
1810,4,4
1817,0,0
1820,3,3
1826,1,1
1831,4,4
1840,1,1
1848,2,2
1849,4,4
1854,2,2
1858,2,2
1861,4,4
1865,0,0
1880,4,4
1884,1,1
1888,0,0
1896,2,2
1902,4,4
1908,3,3
1909,1,1
1915,2,2
1916,1,1
1917,4,4
1919,3,3
1929,3,3
1931,3,3
1933,2,2
1934,1,1
1937,0,0
1938,2,2
1942,0,0
1947,0,0
1963,4,4
1964,1,1
1966,3,3
1968,2,2
1972,0,1
1976,3,3
1986,4,4
1991,3,3
1992,3,3
1996,4,4
1997,0,0
2005,3,3
2006,0,0
2014,0,0
2015,2,2
2018,1,1
2024,4,4
2031,1,1
2032,4,4
2038,0,0
2040,1,1
2045,2,2
2048,1,1
2054,4,4
2055,2,2
2056,4,4
2064,2,2
2072,4,4
2088,4,4
2089,2,2
2094,2,2
2104,1,1
2107,2,2
2109,1,0
2112,1,1
2119,1,1
2123,2,2
2124,0,1
2127,4,4
2138,2,2
2139,2,2
2150,2,2
2152,3,3
2155,3,3
2160,2,2
2175,1,1
2179,4,4
2182,3,3
2185,1,1
2189,3,3
2190,2,2
2191,3,3
2199,3,3
2209,0,0
2229,4,4
2230,2,2
2238,3,3
2242,4,4
2246,1,1
2247,0,0
2250,3,3
2256,4,4
2258,2,2
2264,1,1
2265,3,3
2268,4,4
2273,4,4
2274,0,0
2278,4,4
2281,3,3
2285,3,3
2286,0,0
2292,1,0
2293,0,0
2294,4,4
2300,2,2
2303,1,1
2305,1,1
2311,4,4
2314,3,3
2316,3,3
2327,3,3
2332,2,2
2334,1,1
2339,2,2
2348,0,0
2352,0,0
2357,3,3
2360,4,4
2362,0,0
2365,4,4
2370,2,2
2375,3,3
2376,2,2
2381,0,0
2383,3,3
2392,3,3
2393,1,1
2398,1,1
2403,0,0
2421,3,3
2427,4,4
2435,3,3
2440,1,1
2447,1,1
2452,3,3
2491,3,3
2496,2,2
2511,2,2
2525,0,0
2526,4,4
2530,1,1
2534,1,1
2536,2,2
2537,0,2
2548,4,4
2552,0,0
2556,3,3
2559,3,3
2561,0,0
2564,2,2
2570,1,1
2580,0,1
2581,4,4
2587,3,3
2588,1,1
2590,4,4
2601,4,4
2605,2,2
2609,0,0
2613,2,2
2614,2,2
2622,0,0
2635,1,1
2637,2,2
2657,0,0
2658,2,2
2660,3,3
2669,3,3
2673,3,3
2676,3,3
2693,3,3
2697,4,4
2698,0,0
2705,2,2
2707,2,2
2710,1,1
2715,3,3
2717,3,3
2723,2,2
2724,2,0
2727,1,1
2732,4,4
2733,2,2
2735,0,0
2740,2,2
2749,2,2
2756,1,1
2768,0,0
2774,4,4
2777,3,3
2786,4,4
2787,1,1
2796,1,1
2797,0,0
2804,2,2
2808,0,0
2816,3,3
2823,3,3
2830,4,4
2844,0,0
2845,1,1
2847,4,4
2853,3,3
2861,1,1
2872,0,0
2882,3,3
2883,0,0
2887,2,2
2896,4,4
2905,4,4
2914,2,2
2923,4,4
2926,2,2
2943,2,2
2959,4,4
2963,3,3
2965,1,1
2972,0,0
2978,0,1
2979,3,3
2984,0,1
2989,2,2
2991,3,3
2993,4,4
2997,3,3
3000,2,2
3016,4,4
3019,4,4
3020,1,1
3025,1,1
3034,0,1
3036,0,0
3048,2,2
3049,4,4
3050,1,0
3055,1,1
3061,1,1
3062,3,3
3068,0,0
3072,1,0
3076,1,0
3081,1,1
3098,3,3
3108,1,1
3110,3,3
3118,4,4
3121,1,1
3124,2,2
3126,1,1
3133,4,4
3135,1,1
3139,3,3
3142,2,2
3149,1,1
3152,1,1
3159,2,2
3175,4,4
3178,0,0
3181,2,2
3190,1,1
3192,3,3
3194,3,3
3202,0,0
3208,1,1
3215,0,0
3216,3,3
3220,4,4
3221,4,4
3234,4,4
3236,1,0
3238,2,2
3240,1,1
3252,3,3
3259,2,2
3262,2,2
3271,2,2
3274,3,3
3277,2,1
3285,2,2
3287,4,4
3288,0,0
3297,0,0
3298,2,2
3308,3,3
3312,0,0
3316,0,0
3328,4,4
3333,4,4
3334,1,0
3337,4,4
3339,1,1
3340,3,3
3351,1,1
3353,4,4
3354,0,0
3355,0,0
3357,3,3
3362,4,4
3366,2,2
3369,0,0
3376,0,0
3385,3,3
3387,2,2
3392,4,4
3394,3,3
3398,3,0
3400,4,4
3401,2,2
3409,1,1
3413,0,0
3415,0,0
3425,1,1
3435,4,4
3437,3,3
3440,0,0
3447,0,0
3451,4,4
3452,0,0
3454,4,4
3458,3,3
3468,4,4
3474,0,0
3475,1,1
3476,4,4
3477,3,3
3483,2,2
3489,3,3
3492,1,1
3495,3,3
3498,3,3
3502,2,2
3513,0,0
3516,0,0
3526,1,1
3529,3,3
3531,1,1
3535,0,0
3538,0,0
3539,0,0
3541,4,4
3545,0,0
3547,3,3
3551,1,0
3556,2,2
3561,4,4
3562,2,2
3566,2,2
3572,0,1
3575,3,2
3576,2,2
3577,3,3
3580,3,3
3588,3,3
3590,2,2
3600,4,4
3602,2,2
3610,1,1
3625,2,2
3629,4,4
3630,3,3
3642,3,3
3647,3,3
3654,0,0
3661,4,4
3665,1,1
3673,4,4
3682,4,4
3683,0,0
3684,1,0
3689,4,4
3698,4,4
3702,2,2
3706,0,0
3716,3,3
3717,3,3
3719,1,1
3721,0,0
3730,1,1
3732,1,1
3737,2,2
3741,4,4
3743,2,2
3746,1,1
3749,1,1
3754,1,1
3756,3,3
3757,3,3
3760,4,4
3763,0,0
3765,1,1
3770,3,3
3772,2,2
3779,2,2
3780,1,1
3781,4,4
3785,3,3
3786,1,1
3788,2,2
3789,1,1
3791,3,3
3801,1,1
3806,0,0
3811,0,0
