"node","y_true","y_pred"
6,5,5
12,4,4
19,7,7
22,4,4
26,2,2
28,3,3
29,4,4
38,4,4
54,7,8
56,4,4
59,9,9
60,2,2
61,9,9
65,5,5
66,9,8
69,9,9
71,9,9
72,5,5
74,9,9
77,5,5
85,8,8
101,9,9
102,4,4
113,5,5
117,0,0
129,4,1
137,9,9
146,3,3
148,3,3
153,5,5
155,7,7
160,9,9
165,7,4
169,2,5
174,4,4
175,4,4
179,2,2
180,4,4
181,4,4
185,4,4
193,9,9
194,3,3
198,4,4
199,7,7
204,7,0
207,7,7
208,9,9
211,4,4
220,9,9
224,4,4
233,4,4
237,7,7
239,2,5
243,2,2
251,4,4
254,7,7
255,2,8
264,9,9
269,4,4
273,7,7
278,7,7
282,3,2
293,2,2
296,2,2
298,4,4
303,6,6
306,9,9
309,8,1
310,3,3
319,2,2
352,8,8
354,4,7
361,4,4
366,4,4
371,2,2
373,3,3
381,9,9
382,4,2
385,0,0
390,3,3
392,3,2
397,0,0
409,3,3
425,3,2
426,8,5
427,3,3
428,4,4
432,8,8
433,2,6
437,8,2
442,4,4
444,9,9
446,3,3
447,2,2
463,9,9
465,2,2
474,3,3
476,2,9
481,1,1
488,8,8
489,8,8
491,7,7
493,4,6
498,3,3
503,9,9
504,4,4
511,4,4
517,2,2
522,5,5
538,2,2
540,7,7
546,7,7
547,8,8
548,9,9
553,4,4
554,2,2
555,7,7
567,2,9
571,6,2
576,4,4
583,2,2
587,0,0
592,2,8
593,2,5
595,3,3
599,4,4
601,4,4
607,3,3
615,5,5
617,3,3
620,7,7
624,9,9
629,9,9
632,3,3
638,5,5
639,3,3
642,3,2
645,3,3
646,4,4
655,6,6
658,2,2
661,4,4
666,4,4
669,2,9
675,8,7
676,4,4
684,3,3
686,7,7
689,4,4
690,2,2
696,3,3
697,1,1
699,3,3
701,2,4
702,6,6
710,3,3
713,9,9
715,8,8
723,6,6
724,7,7
727,9,9
731,3,3
736,8,8
748,7,7
749,3,3
751,7,7
758,3,3
759,8,7
764,2,4
774,0,0
775,4,4
785,2,2
792,9,9
793,2,2
800,3,3
802,3,3
816,2,2
818,2,2
820,6,6
822,2,2
825,7,7
827,4,4
829,1,8
830,5,5
851,2,2
853,9,9
862,3,3
865,1,1
873,9,9
875,0,0
879,3,3
884,9,9
891,6,6
893,4,4
898,4,4
909,2,8
917,9,8
920,3,3
921,1,1
922,3,3
924,4,4
928,6,6
930,2,4
940,4,4
956,9,9
960,4,4
961,6,6
965,2,2
970,2,6
972,4,4
976,2,2
979,2,2
982,2,2
985,4,4
992,4,4
995,3,3
998,7,4
1006,3,3
1010,4,8
1011,4,1
1018,4,4
1026,2,2
1033,2,2
1038,1,1
1039,2,2
1045,0,0
1051,7,7
1053,4,4
1060,4,4
1063,5,5
1068,2,3
1070,4,4
1074,2,2
1084,7,2
1088,5,4
1089,4,4
1090,8,7
1092,3,3
1093,7,8
1095,4,4
1101,2,2
1105,7,7
1123,3,3
1124,2,2
1130,7,8
1148,2,2
1159,3,3
1160,9,9
1173,4,4
1179,1,1
1187,3,3
1196,7,5
1199,3,8
1203,3,3
1205,3,3
1222,2,2
1229,3,3
1232,6,6
1242,3,3
1252,4,4
1258,9,9
1264,6,6
1267,5,7
1268,3,3
1275,8,8
1277,4,6
1284,1,1
1291,2,2
1292,6,2
1295,1,1
1298,4,5
1308,1,1
1310,3,3
1320,4,4
1324,2,2
1326,8,8
1327,3,3
1352,3,3
1358,3,3
1360,2,7
1361,2,9
1362,2,2
1363,7,7
1368,8,8
1371,3,3
1375,3,2
1377,3,3
1383,9,9
1391,9,9
1394,4,4
1400,3,3
1402,9,9
1418,4,4
1421,6,6
1427,2,6
1431,3,3
1437,4,4
1439,5,4
1451,6,6
1463,3,3
1467,4,4
1470,3,3
1476,4,4
1489,9,9
1494,4,4
1495,4,4
1496,4,4
1504,3,7
1505,4,4
1507,2,2
1510,6,6
1512,4,4
1520,4,4
1525,2,2
1531,3,2
1534,2,2
1543,2,2
1550,1,2
1562,2,2
1572,3,3
1591,7,9
1595,1,1
1598,4,4
1599,2,1
1605,3,2
1614,9,9
1615,2,3
1616,2,2
1617,5,5
1626,4,4
1629,7,7
1633,2,2
1634,2,2
1639,7,7
1642,9,9
1646,4,4
1651,4,4
1660,6,6
1661,3,3
1665,5,5
1670,3,5
1671,2,2
1673,9,9
1678,3,3
1679,7,7
1681,7,7
1692,4,5
1697,5,5
1700,2,2
1701,2,2
1702,1,7
1713,6,6
1718,2,2
1719,2,2
1720,1,1
1722,9,2
1723,3,3
1730,2,2
1731,2,2
1732,7,7
1735,5,5
1736,3,3
1740,1,1
1746,4,4
1751,6,6
1761,9,9
1763,4,4
1768,1,1
1777,3,3
1787,3,7
1788,3,3
1794,5,5
1810,3,3
1816,4,4
1823,9,2
1826,6,6
1832,7,7
1837,4,4
1841,7,7
1844,4,4
1850,3,3
1851,1,1
1853,2,9
1874,4,4
1879,2,2
1882,4,4
1888,9,9
1889,4,4
1891,0,0
1896,5,8
1900,4,4
1910,0,0
1913,4,4
1915,4,4
1921,8,8
1926,4,4
1929,4,4
1932,9,9
1934,3,3
1936,7,7
1939,1,4
1943,4,5
1979,6,6
1982,3,3
1983,9,9
1985,3,3
1989,1,6
1993,4,4
2003,9,9
2004,4,4
2008,4,4
2012,9,9
2014,4,8
