"node","y_true","y_pred"
2,2,6
4,1,1
7,4,4
15,4,5
18,7,7
23,9,9
33,2,4
34,3,3
37,3,3
46,2,2
52,3,3
62,4,4
64,3,3
73,1,1
75,3,9
76,9,9
78,8,8
81,9,9
87,2,2
94,2,2
95,4,4
96,3,3
105,3,3
116,7,5
122,3,5
123,5,5
124,7,1
125,8,8
126,2,4
134,1,0
138,2,2
140,2,2
141,5,8
142,4,4
144,2,2
152,9,1
163,7,7
167,2,2
170,4,4
173,5,5
176,4,4
183,4,4
184,4,4
192,9,9
212,8,8
213,4,4
215,2,9
223,7,7
227,2,3
230,4,4
232,2,2
236,8,8
238,6,6
240,4,4
241,9,9
245,1,1
247,6,6
256,9,3
258,4,5
259,2,2
260,9,8
268,9,9
274,2,2
277,2,2
279,4,4
281,2,2
283,2,2
295,2,9
311,4,4
312,9,9
313,3,3
316,9,9
324,9,9
325,3,3
330,9,9
331,7,7
333,2,2
343,3,3
345,3,3
346,9,9
347,6,6
350,5,8
355,7,7
358,4,4
360,3,3
362,5,5
363,7,7
370,9,9
372,3,3
376,2,2
378,9,9
379,4,4
383,7,7
402,0,0
408,3,3
414,4,4
419,4,5
422,2,2
424,4,4
434,4,4
449,7,7
450,5,5
459,8,8
462,4,4
466,9,9
469,2,6
471,2,2
473,2,5
477,9,9
478,9,9
480,5,8
483,9,9
494,0,0
496,2,2
497,4,4
499,3,3
506,9,9
529,3,3
532,4,7
534,3,3
535,6,8
545,9,9
549,3,3
561,1,1
563,5,5
569,3,1
573,2,9
578,3,3
582,4,5
584,4,8
588,9,9
591,8,7
594,2,2
597,2,9
603,3,3
604,9,2
606,9,9
608,2,2
613,4,4
631,3,3
640,3,2
649,7,7
668,9,9
670,2,2
674,2,2
688,4,4
691,9,2
692,4,4
698,2,2
700,2,5
705,4,4
709,5,5
711,2,5
717,2,9
718,0,0
719,5,5
721,3,3
728,9,9
729,6,6
733,5,5
740,6,6
742,2,2
750,9,2
754,5,5
756,5,5
757,3,7
760,9,9
771,3,3
786,3,3
790,2,2
798,9,9
817,5,5
826,9,2
837,4,4
844,2,2
849,1,1
850,5,5
855,2,2
863,7,9
867,2,6
868,0,0
869,2,2
872,5,5
874,2,2
877,3,3
881,4,4
883,0,0
885,3,5
896,4,4
908,3,3
915,4,4
923,4,6
934,5,5
938,2,2
943,6,5
951,6,6
953,3,3
954,4,4
962,5,5
984,3,3
988,9,1
993,9,9
994,9,9
996,3,3
1003,3,3
1005,7,7
1007,4,4
1009,7,7
1019,3,7
1024,7,7
1034,8,8
1043,2,2
1054,3,3
1066,7,7
1075,2,2
1078,2,2
1085,3,3
1086,3,3
1091,3,3
1103,7,7
1107,2,2
1111,2,2
1120,3,3
1129,8,8
1131,9,9
1140,4,4
1152,6,2
1156,4,4
1158,4,4
1174,4,4
1178,2,2
1180,4,4
1184,3,3
1188,4,4
1193,5,5
1194,6,6
1197,7,4
1201,4,4
1202,7,7
1209,4,4
1223,7,1
1225,7,7
1241,8,8
1244,5,5
1245,9,9
1254,2,2
1255,4,4
1259,8,8
1262,5,5
1273,4,4
1276,4,4
1278,9,9
1279,2,2
1283,9,2
1287,2,2
1288,0,0
1290,0,0
1304,5,5
1306,4,4
1312,3,3
1315,1,1
1333,9,6
1335,2,4
1338,4,4
1339,3,2
1340,3,2
1341,2,3
1356,4,4
1364,8,8
1374,4,4
1376,9,9
1378,3,3
1387,2,2
1393,9,9
1398,9,9
1401,7,7
1412,5,5
1414,4,4
1423,6,2
1426,3,3
1429,3,3
1433,4,4
1434,4,5
1438,5,5
1441,4,4
1449,9,9
1450,7,6
1459,4,4
1461,0,0
1468,5,5
1472,2,2
1479,5,5
1482,8,8
1487,1,1
1492,4,4
1500,3,3
1501,4,4
1514,3,2
1518,6,6
1519,4,4
1521,5,5
1522,3,7
1527,4,4
1530,4,4
1532,2,6
1536,9,9
1537,0,0
1540,7,7
1545,4,4
1546,7,8
1549,3,3
1553,9,9
1560,7,7
1561,4,6
1563,1,1
1565,3,3
1566,9,9
1569,9,9
1576,2,2
1578,2,2
1580,1,1
1581,4,5
1582,2,2
1583,4,0
1584,8,8
1586,4,4
1592,9,9
1597,3,3
1600,3,3
1601,3,3
1606,8,8
1608,7,5
1611,9,9
1618,2,2
1623,4,4
1624,2,2
1632,5,6
1643,9,5
1645,5,2
1647,6,6
1652,3,3
1655,4,4
1662,5,5
1663,4,4
1664,7,7
1676,3,3
1680,3,3
1683,3,3
1685,3,3
1686,9,9
1688,2,2
1689,4,4
1691,4,4
1696,5,5
1698,1,1
1703,3,9
1704,2,2
1710,4,4
1717,9,9
1725,9,9
1726,3,3
1728,4,4
1737,2,2
1758,8,5
1760,7,7
1765,4,4
1773,2,2
1775,8,8
1781,1,9
1782,4,4
1796,2,7
1799,3,3
1800,9,9
1805,2,2
1807,7,7
1811,6,6
1819,3,3
1821,2,3
1830,4,4
1839,4,4
1840,2,2
1842,9,9
1863,7,7
1870,3,3
1871,7,7
1872,3,3
1890,9,9
1895,9,9
1898,4,4
1901,2,2
1907,4,4
1911,9,8
1916,3,3
1919,4,4
1920,2,3
1924,9,9
1930,4,4
1937,9,9
1940,2,2
1941,6,6
1948,9,9
1955,4,2
1959,3,3
1961,5,5
1963,5,5
1965,1,1
1968,5,3
1988,9,2
1991,3,6
1995,4,4
2000,9,9
2006,4,4
2017,8,8
2022,2,6
2023,1,1
2027,1,1
2030,9,9
2033,3,3
2039,9,9
2046,9,9
2060,0,0
2061,4,4
2064,1,1
2065,2,2
2067,3,3
2076,4,4
2080,5,5
2081,5,5
2093,4,7
2104,0,0
2119,4,4
2120,8,8
2125,3,3
2142,2,2
2143,7,8
2152,4,4
2156,3,3
2157,1,3
2158,0,0
2162,3,3
2172,4,4
2173,2,2
2180,2,2
2182,9,9
2189,4,4
2190,4,4
2193,4,4
2195,6,6
2199,6,6
2203,4,4
2204,5,5
2205,9,9
2206,4,5
2208,2,2
2219,4,7
2231,6,6
2232,2,6
2246,2,2
2266,4,4
2268,7,7
2281,4,6
2296,1,1
2297,9,8
2302,2,2
2308,9,9
2311,2,2
2313,4,4
2314,2,9
2317,9,0
2318,9,9
2324,2,9
2327,0,0
2335,3,3
2338,3,3
2341,8,8
2346,2,2
2347,7,7
2349,1,9
2358,4,4
2363,5,5
2369,2,2
2373,9,8
2374,5,5
2381,2,2
2384,3,3
2385,4,4
2392,3,2
2394,1,1
2396,6,6
2400,2,2
2405,8,8
2410,4,4
2413,2,2
2414,1,1
2417,4,4
2433,6,6
2434,7,7
2448,4,6
2449,2,2
2452,4,4
2455,2,2
2473,4,4
2475,2,8
2479,8,8
2490,3,3
2491,3,3
2504,3,3
2508,2,2
2512,7,7
2525,3,3
2532,5,5
2533,5,5
2539,4,4
2547,9,9
2550,3,3
2556,6,6
2561,3,2
2563,0,0
2566,3,3
2568,4,4
2571,1,6
2578,9,9
2586,9,9
2593,3,4
2598,6,6
2607,3,4
2614,7,8
2616,1,1
2619,9,9
2639,3,3
2654,2,2
2661,9,9
2663,7,8
2664,2,9
2668,9,9
2672,4,2
2679,4,4
2694,4,6
2703,2,2
2707,3,3
2716,0,0
2719,3,3
2720,3,3
2723,3,3
2729,4,3
2732,3,3
2733,4,4
2738,4,4
2741,1,1
2744,3,3
2752,9,9
2754,3,3
2760,2,2
2763,3,2
2764,2,2
2767,1,1
2773,5,5
2778,2,5
2784,2,2
2802,2,4
2804,3,3
2807,8,8
2815,3,3
2816,4,4
2826,2,2
2848,3,3
2855,2,2
2859,0,0
2869,9,9
2871,7,4
2880,4,4
2881,9,8
2884,0,0
2889,2,6
2891,4,4
2898,4,4
2911,2,7
2919,3,3
2922,2,2
2929,4,4
2945,4,6
2949,3,7
2950,2,2
2962,4,4
2973,1,1
2974,4,4
2975,6,6
2983,8,7
2985,3,3
2997,5,5
2999,5,5
3010,4,4
3014,2,2
3023,9,9
3038,3,3
3045,4,4
3048,4,4
3054,4,6
3060,0,0
3061,9,9
3070,3,3
3078,3,3
3098,2,4
3099,3,3
3110,2,2
3115,6,6
3116,5,5
3131,7,3
3133,9,9
3138,3,2
3144,7,7
3149,2,2
3154,3,3
3155,4,4
3156,4,4
3160,9,9
3162,4,4
3174,6,6
3176,3,3
3182,4,4
3190,2,2
3204,3,3
3209,1,1
3214,4,4
3215,4,6
3216,4,4
3224,4,4
3229,2,5
3230,9,9
3238,8,8
3248,3,3
3249,2,2
3250,9,9
3255,1,1
3256,3,3
3262,9,0
3264,9,9
3267,3,3
3275,4,8
3277,0,0
3280,4,4
3285,5,5
3295,3,3
3297,6,6
3301,2,2
3309,2,2
3313,6,6
3325,2,2
3326,3,3
3331,6,6
3340,3,2
3345,2,5
3349,3,3
3353,3,3
3361,4,4
3366,7,7
3368,4,9
3370,2,2
3374,2,2
3380,7,7
3383,6,6
3390,9,0
3406,7,7
3410,2,2
3412,4,4
3421,4,6
3422,3,3
3426,2,8
3428,1,1
3429,5,7
3438,5,5
3448,4,4
3454,3,3
3458,3,3
3459,2,2
3462,4,4
3467,7,8
3468,3,3
3473,3,3
3475,3,2
3478,2,4
3480,4,4
3486,4,8
3498,3,7
3504,4,4
3513,6,6
3514,4,4
3521,4,4
3527,2,2
3540,4,4
3541,3,3
3542,1,1
3548,3,3
3554,9,9
3555,9,9
3556,4,4
3566,6,2
3572,6,6
3576,3,3
3594,7,7
3595,2,9
3605,4,4
3615,4,7
3621,4,4
3624,3,3
3626,8,4
3629,6,6
3646,4,4
3652,2,2
3658,4,4
3662,1,1
3665,2,2
3675,2,9
3678,3,3
3689,8,8
3694,3,9
3695,0,0
3699,3,7
3701,4,4
3707,7,1
3709,4,6
3712,4,4
3717,9,9
3721,2,2
3731,4,4
3735,2,9
3754,7,7
3757,9,8
3773,2,2
3774,4,4
3780,3,3
3783,8,8
3785,7,1
3792,2,2
3794,3,3
3806,4,4
3813,5,5
3817,1,1
3819,3,3
3832,9,9
3833,9,9
3836,3,3
3838,8,8
3839,4,5
3840,8,8
3842,6,6
3846,4,4
3847,3,3
3850,7,7
3851,1,1
3860,2,6
3865,2,2
3867,2,3
3868,4,4
3869,5,5
3872,2,2
3884,3,3
3887,3,3
3889,1,1
3892,0,0
3895,7,7
3896,9,8
3897,4,4
3900,9,8
3908,8,9
3913,8,8
3917,2,2
3920,3,3
3922,2,6
3929,3,3
3935,1,1
3940,2,5
3948,0,0
3950,2,7
3956,4,4
3959,2,2
3962,5,5
3964,5,2
3965,4,4
3967,8,8
3975,2,2
3978,3,3
3986,1,1
3988,0,0
3989,8,8
3998,8,8
4001,8,8
4008,4,4
4016,4,4
4022,3,7
4024,4,4
4026,9,9
4027,7,7
4032,8,8
4037,4,3
4042,4,6
4045,7,7
4047,3,3
4048,3,3
4050,4,4
4051,1,8
4052,2,2
4055,4,4
4056,1,1
4062,5,2
4063,4,4
4064,4,4
4066,1,1
4068,4,4
4069,2,5
4074,2,2
4076,2,2
4084,4,4
4088,4,4
4090,6,6
4092,7,7
4108,8,7
4111,3,3
4112,2,2
4117,1,1
4130,4,4
4134,4,4
4135,9,9
4144,2,2
4153,3,3
4164,4,4
4167,8,8
4179,2,2
4183,2,9
4184,1,1
4186,3,3
4199,4,4
4203,5,5
4209,3,3
4210,1,1
4211,2,2
4221,3,3
4224,4,5
4240,4,4
4242,3,3
4245,3,3
4251,4,4
4268,9,9
4269,4,5
4273,4,4
4275,7,7
4276,4,4
4281,5,5
4290,7,7
4292,2,2
4309,3,3
4310,2,2
4311,5,5
4312,2,3
4321,6,6
4337,4,8
4340,5,5
4342,9,9
4344,3,3
4349,4,4
4353,1,1
4356,2,2
4371,5,5
4373,7,7
4379,8,8
4383,4,4
4384,2,2
4385,2,9
4389,7,7
4399,9,2
4402,4,6
4404,4,4
4407,2,6
4409,4,6
4414,1,1
4422,4,4
4441,4,8
4447,9,9
4452,3,3
4453,1,1
4471,7,7
4475,9,9
4476,4,4
4478,1,1
4479,4,4
4480,2,2
4484,9,9
4490,4,4
4507,6,6
4525,3,3
4529,9,2
4549,2,2
4553,4,4
4556,4,4
4558,3,7
4573,9,9
4576,4,4
4580,3,4
4582,2,2
4583,4,4
4601,4,4
4602,6,6
4615,1,1
4628,9,9
4633,3,0
4637,2,2
4639,5,5
4648,2,1
4659,2,8
4660,4,4
4665,3,3
4667,3,3
4668,9,9
4681,1,1
4690,4,4
4691,3,3
4695,4,7
4697,1,1
4699,3,3
4701,8,8
4702,2,2
4708,2,8
4709,6,6
4713,2,2
4714,1,1
4715,1,1
4720,4,4
4728,2,2
4730,5,5
4733,4,4
4745,0,0
4748,2,9
4750,4,4
4752,9,9
4754,4,4
4757,4,4
4762,7,7
4763,4,4
4765,2,6
4777,1,1
4788,4,2
4800,9,9
4801,9,9
4802,6,6
4805,2,6
4806,3,3
4814,4,4
4820,6,6
4832,2,2
4833,3,2
4836,9,9
4856,7,2
4857,3,3
4870,7,7
4871,2,2
4872,3,2
4878,9,9
4885,2,3
4887,3,3
4888,3,2
4891,2,2
4896,4,4
4900,0,1
4905,4,4
4907,2,8
4910,3,3
4911,3,3
4914,2,8
4916,4,4
4917,3,0
4921,9,9
4925,3,3
4929,3,3
4935,3,2
4945,1,1
4952,2,2
4959,7,7
4960,9,8
4962,2,2
4964,5,5
4978,7,7
4985,1,1
4987,4,4
4988,4,4
4990,9,2
4992,3,3
4996,2,7
5013,8,8
5020,2,2
5029,3,3
5036,3,3
5037,2,2
5044,2,6
5045,2,2
5047,2,6
5049,9,8
5068,2,2
5069,3,3
5080,9,9
5081,9,3
5085,2,4
5096,2,2
5099,0,0
5108,4,4
5121,2,6
5125,3,3
5130,9,9
5133,7,7
5156,2,2
5157,2,2
5159,6,6
5161,9,9
5167,5,5
5168,6,6
5171,6,6
5173,4,4
5176,2,2
5180,2,4
5184,4,4
5185,3,3
5193,4,4
5194,8,8
5198,0,0
5206,5,5
5208,2,9
5209,1,1
5213,1,0
5218,4,7
5220,9,9
5222,4,6
5224,7,3
5229,9,9
5231,2,4
5232,6,6
5237,2,9
5245,3,2
5257,6,6
5263,2,2
5264,3,3
5265,3,2
5266,3,3
5267,3,3
5268,3,2
5269,7,7
5271,5,5
5278,9,9
5281,2,2
5285,4,4
5290,6,5
5293,2,2
5294,6,6
5308,7,7
5309,4,4
5315,9,8
5320,8,0
5326,4,4
5329,2,2
5351,0,0
5352,4,4
5379,2,2
5381,3,3
5385,7,3
5388,5,4
5392,6,6
5400,9,0
5416,9,9
5421,9,9
5422,4,5
5427,4,4
5434,4,4
5439,7,5
5462,8,8
5478,9,8
5484,3,8
5504,3,3
5506,5,5
5507,2,2
5515,3,6
5517,4,4
5520,9,9
5521,2,2
5524,3,3
5531,9,9
5535,2,2
5536,7,7
5537,4,8
5539,3,3
5542,3,3
5546,4,4
5549,3,3
5551,1,1
5561,1,1
5565,9,9
5569,4,4
5572,7,7
5574,4,4
5575,4,4
5576,4,4
5577,5,5
5578,7,4
5579,2,2
5590,4,4
5596,1,1
5609,4,4
5610,2,7
5611,3,3
5615,7,9
5617,3,3
5618,3,3
5619,2,2
5623,9,8
5627,2,2
5637,4,4
5639,2,2
5643,3,3
5661,8,7
5680,9,9
5682,7,7
5690,4,7
5695,6,6
5711,2,2
5717,5,5
5718,3,3
5727,4,4
5732,2,8
5750,4,4
5753,4,4
5756,3,2
5761,9,9
5766,2,9
5771,7,7
5791,9,9
5793,1,1
5795,1,1
5804,9,9
5809,1,1
5815,9,9
5818,5,5
5821,3,3
5836,4,8
5839,7,7
5842,1,1
5844,5,5
5868,5,2
5870,9,8
5872,3,3
5880,1,1
5881,9,9
5883,3,3
5885,4,4
5887,4,4
5888,5,4
5889,9,9
5890,5,6
5894,4,4
5897,9,9
5901,8,8
5904,0,0
5912,9,9
5918,9,9
5919,4,4
5922,9,9
5923,3,3
5925,4,4
5936,4,4
5944,9,9
5950,3,3
5952,7,7
5956,7,7
5959,7,7
5965,1,1
5976,3,6
5979,7,5
5993,2,2
6003,8,8
6006,4,4
6009,9,9
6013,2,2
6016,1,1
6023,6,6
6032,4,4
6035,8,8
6036,4,5
6037,9,9
6039,3,3
6045,2,2
6061,2,1
6065,4,4
6075,9,9
6077,4,4
6079,2,2
6080,8,8
6087,4,8
6094,2,2
6095,4,4
6098,4,4
6101,2,2
6107,3,3
6111,4,4
6112,7,7
6113,9,9
6120,2,2
6121,6,6
6127,6,6
6128,8,8
6133,9,9
6136,0,0
6146,0,0
6147,5,5
6150,4,4
6151,2,2
6152,3,3
6155,9,9
6162,7,1
6164,9,9
6188,3,3
6192,9,8
6197,3,3
6201,8,8
6204,3,3
6216,9,1
6220,1,1
6230,5,8
6231,3,7
6252,2,0
6255,4,4
6262,4,4
6268,7,5
6279,2,2
6280,0,0
6285,8,8
6291,5,5
6293,3,3
6298,4,6
6299,4,1
6301,3,2
6302,3,2
6305,2,0
6306,2,4
