"node","y_true","y_pred"
1,0,0
3,1,1
10,1,1
17,3,3
19,3,3
29,6,6
30,6,6
49,6,6
50,6,6
66,6,6
69,6,6
73,6,6
78,6,6
79,6,6
82,6,6
85,6,6
86,6,2
89,6,6
100,6,6
102,6,6
103,6,6
105,6,6
109,6,6
110,6,6
112,6,6
114,6,6
118,6,6
120,6,6
127,6,6
132,6,6
134,6,6
137,6,6
141,6,6
147,6,6
155,6,6
162,6,6
164,6,6
167,6,6
171,6,6
174,6,6
178,6,6
179,6,6
180,6,6
191,6,6
195,6,6
207,2,2
209,2,2
210,2,2
221,2,2
229,2,2
230,2,2
233,2,2
234,2,2
239,2,2
241,2,2
244,2,2
246,2,2
249,4,1
258,2,2
259,2,2
260,2,2
261,2,2
265,2,2
268,2,2
275,2,2
278,2,2
289,0,0
300,2,2
314,2,2
317,2,2
319,2,2
320,2,2
323,2,2
334,2,2
345,2,2
358,2,2
364,2,2
367,2,2
378,2,2
381,2,2
390,5,5
400,2,2
404,2,2
413,2,2
415,6,6
435,2,2
437,2,2
448,2,2
451,2,2
459,2,2
460,2,2
461,2,2
464,2,2
465,2,2
474,2,2
484,2,2
486,2,2
487,2,2
489,2,2
496,2,2
497,2,2
501,2,2
503,2,2
506,2,2
510,2,2
513,2,2
517,3,3
521,4,4
524,3,3
526,3,3
530,3,3
544,3,3
545,3,3
548,3,6
552,3,3
553,3,3
554,3,3
596,3,3
599,3,3
608,3,3
610,3,3
624,3,3
627,3,3
628,3,3
629,3,3
645,3,3
656,4,4
660,4,4
665,4,4
669,4,4
670,4,4
672,6,6
679,4,4
688,4,4
689,4,4
691,4,4
696,4,4
714,3,4
721,4,4
723,4,4
735,4,4
737,4,4
742,4,4
749,4,3
755,6,6
756,2,2
765,4,4
766,4,4
773,4,4
774,4,6
777,4,4
789,6,6
790,4,4
791,4,1
792,4,4
802,4,3
813,2,2
817,4,4
819,4,4
839,4,4
843,4,4
848,4,4
849,4,4
858,4,4
874,4,4
881,4,4
883,4,4
884,4,4
885,4,4
900,4,4
901,4,4
903,4,4
904,4,4
906,4,4
909,4,2
916,4,4
917,4,4
918,4,4
922,3,3
924,4,4
927,4,4
928,4,4
935,1,1
946,4,4
949,4,4
950,4,4
951,4,4
962,1,1
966,4,4
971,4,1
975,3,3
988,4,4
990,4,4
994,4,4
995,4,4
999,4,3
1008,4,4
1009,2,2
1020,4,4
1027,4,4
1031,4,4
1032,4,4
1036,4,4
1037,4,4
1039,2,2
1051,4,4
1056,4,4
1060,4,4
1061,4,4
1064,4,4
1069,4,4
1072,4,4
1076,4,4
1085,1,1
1088,1,1
1089,1,1
1099,1,1
1101,1,1
1102,1,1
1105,1,1
1106,1,1
1107,1,1
1112,1,5
1121,1,1
1128,1,1
1134,1,1
1136,1,1
1139,1,1
1147,5,5
1148,1,1
1152,1,1
1154,1,1
1181,1,1
1199,1,1
1200,1,1
1202,1,1
1208,1,1
1211,1,1
1221,1,1
1223,1,6
1224,1,1
1231,1,1
1233,1,1
1245,5,5
1248,5,5
1251,5,5
1258,5,5
1263,5,5
1265,5,5
1267,5,5
1273,5,5
1274,5,5
1283,5,5
1286,5,5
1290,5,5
1295,5,5
1297,5,5
1299,5,5
1310,0,0
1312,0,0
1313,0,0
1319,0,0
1328,0,0
1329,0,0
1336,0,0
1346,0,0
1353,0,0
1360,0,0
1361,0,0
1363,0,0
1364,0,0
1368,0,0
1374,0,0
1380,0,0
1385,0,0
1387,0,0
1391,0,0
1398,0,0
1405,0,0
1408,0,0
1411,0,0
1416,0,0
1419,0,0
1420,0,0
1424,0,0
1425,0,0
1428,0,3
1435,0,4
1437,0,0
1438,0,0
1442,0,0
1453,0,4
1456,0,0
1460,0,0
1464,4,4
1470,6,6
1471,1,1
1473,2,2
1474,2,2
1479,6,6
1483,0,0
1485,6,6
1490,2,2
1499,4,3
1513,5,5
1514,4,4
1543,6,6
1545,2,2
1562,3,3
1567,2,6
1573,4,4
1580,3,3
1583,5,5
1589,5,5
1598,5,5
1603,6,6
1604,6,6
1605,6,6
1608,0,0
1613,4,4
1616,1,1
1624,4,4
1635,4,4
1636,1,1
1652,4,4
1653,4,4
1661,6,2
1662,4,4
1667,4,4
1669,4,4
1672,4,4
1675,4,4
1681,4,4
