"node","y_true","y_pred"
6,1,1
12,0,0
13,3,3
21,4,4
22,4,2
23,5,5
25,0,0
27,6,6
28,6,6
42,6,6
44,6,6
45,6,6
51,6,6
57,6,6
63,6,6
74,6,2
80,6,6
88,6,6
90,6,1
93,6,6
96,6,6
99,6,6
101,6,6
121,6,6
122,6,6
124,6,6
125,6,6
128,6,6
130,6,6
135,6,6
136,6,6
138,6,6
140,6,6
148,6,6
149,6,6
161,6,6
173,6,6
183,6,6
187,6,6
192,6,6
198,6,6
205,6,6
208,2,2
212,2,2
213,2,2
214,2,2
215,2,2
218,6,6
227,2,2
232,2,2
237,2,2
240,2,2
248,2,2
255,2,2
262,2,2
266,2,2
272,2,2
274,2,2
277,2,2
284,2,2
287,2,2
299,2,2
304,2,2
311,2,2
315,2,2
325,2,2
327,2,2
329,2,2
330,2,2
331,2,2
333,2,2
336,2,2
344,2,2
350,2,2
353,2,2
356,2,2
359,2,2
368,2,2
371,2,2
389,2,2
393,2,2
405,2,2
411,2,2
412,2,2
414,2,2
417,2,2
421,2,6
422,2,2
425,2,2
434,2,2
438,2,2
446,2,2
457,2,2
470,2,2
473,2,2
475,2,2
478,2,2
488,2,2
490,2,2
498,2,2
507,2,2
516,3,3
528,3,4
531,3,4
532,3,3
549,6,6
560,3,3
564,3,3
566,3,3
567,3,3
569,3,3
573,3,3
578,3,3
579,3,3
587,3,3
591,3,3
594,3,3
597,3,3
598,3,3
607,3,3
609,3,3
615,3,3
622,3,3
633,3,3
637,3,3
647,4,4
652,2,2
655,4,4
659,4,4
663,4,4
666,4,0
667,4,4
677,6,6
682,4,4
686,4,4
687,4,4
690,0,0
697,4,4
698,4,4
710,4,6
711,4,4
729,4,4
731,4,4
732,2,2
740,4,4
744,4,4
746,6,6
747,4,4
750,4,4
753,4,4
757,3,3
761,4,4
764,4,4
767,4,4
769,4,4
778,4,4
782,4,4
784,4,4
785,4,4
787,4,4
797,4,4
799,4,4
812,4,4
814,4,4
820,4,4
822,4,4
826,1,1
830,4,4
833,4,4
838,4,4
844,4,4
856,2,2
857,4,4
859,4,4
864,4,4
866,4,4
869,4,0
871,4,4
875,4,4
886,4,4
887,4,4
896,4,4
898,2,2
905,4,1
912,4,4
914,4,4
915,4,4
937,4,4
940,4,4
941,4,4
944,4,4
948,4,4
953,2,2
954,6,6
955,4,4
956,4,4
957,2,2
960,4,4
963,4,4
967,4,4
974,2,2
980,4,2
985,4,3
1000,4,4
1003,4,4
1014,4,4
1015,4,4
1018,4,4
1022,4,4
1030,4,1
1035,4,4
1042,6,6
1048,1,1
1049,4,6
1053,4,4
1059,6,6
1065,4,4
1073,4,4
1081,1,1
1093,1,1
1095,1,1
1097,1,1
1100,1,1
1111,1,1
1113,1,1
1116,1,1
1122,1,1
1126,1,1
1127,1,1
1130,1,1
1131,1,1
1137,1,1
1140,1,1
1146,1,1
1150,1,1
1159,1,1
1164,1,1
1172,1,1
1183,1,1
1186,1,1
1191,1,1
1192,1,1
1203,1,1
1207,1,1
1210,1,1
1215,1,1
1218,1,1
1225,1,1
1237,1,1
1243,5,5
1244,5,5
1249,5,5
1255,5,5
1260,5,5
1262,5,5
1268,5,5
1276,5,5
1277,5,5
1280,5,5
1282,5,5
1291,5,5
1298,5,5
1304,0,0
1305,0,0
1311,0,0
1323,0,0
1324,0,0
1325,0,0
1335,0,0
1342,0,0
1343,0,0
1347,0,0
1350,0,0
1357,0,0
1358,0,0
1359,0,0
1373,0,0
1375,0,0
1378,0,0
1381,0,0
1386,0,0
1388,0,0
1395,0,0
1397,0,0
1406,0,0
1412,0,0
1414,0,0
1417,0,0
1426,0,0
1431,0,0
1450,0,0
1452,6,6
1458,0,0
1461,0,0
1465,4,4
1467,4,4
1478,2,2
1482,6,6
1488,4,4
1498,1,1
1502,4,4
1504,1,1
1507,4,4
1510,3,1
1522,1,1
1526,0,0
1527,0,0
1531,4,4
1532,0,0
1537,5,5
1539,6,6
1549,2,2
1551,6,6
1556,3,3
1571,1,1
1577,0,0
1578,2,2
1584,4,4
1593,5,5
1595,5,5
1612,2,2
1617,1,1
1618,4,4
1623,4,4
1627,1,1
1632,4,4
1633,1,1
1638,0,0
1642,0,0
1644,4,4
1651,4,4
1656,6,6
1659,4,4
1668,0,0
1670,4,0
1687,2,2
1689,4,4
1690,4,4
1694,4,4
1699,4,4
1705,4,4
1706,4,3
1721,0,5
1733,0,0
1740,0,0
1744,4,4
1751,4,4
1753,3,3
1757,4,4
1761,4,4
1767,4,4
1769,3,3
1775,5,5
1776,2,2
1780,2,2
1784,1,1
1785,0,0
1786,1,1
1801,4,3
1805,1,1
1806,4,4
1807,3,3
1831,3,3
1837,4,4
1842,3,3
1843,3,3
1845,3,3
1848,3,3
1857,3,3
1859,3,3
1861,3,3
1868,4,1
1876,4,4
1877,4,4
1890,3,4
1891,3,3
1893,3,3
1898,4,4
1899,4,4
1900,4,4
1909,4,4
1913,4,4
1919,4,4
1923,5,5
1925,0,0
1932,3,3
1936,3,3
1942,3,3
1943,2,2
1945,0,0
1947,4,4
1961,4,4
1967,4,4
1982,4,4
1987,3,3
1990,3,3
1993,4,4
1997,3,3
1999,4,4
2003,4,4
2019,3,3
2020,4,3
2023,3,3
2038,4,4
2039,1,1
2043,4,3
2050,3,3
2054,3,3
2055,5,5
2056,3,3
2057,3,3
2063,3,3
2067,3,3
2078,3,3
2082,4,4
2090,4,4
2093,4,4
2100,3,3
2106,4,4
2107,3,3
2113,4,4
2116,4,1
2117,4,1
2120,0,0
2122,2,2
2124,2,2
2127,1,1
2134,3,3
2135,1,1
2146,5,5
2147,1,1
2160,4,4
2169,6,6
2173,3,3
2180,5,5
2183,5,5
2186,1,1
2193,4,4
2199,4,3
2201,4,3
2208,4,4
2209,1,1
2215,2,2
2216,1,1
2219,0,1
2230,3,3
2231,1,1
2238,3,3
2240,4,1
2244,6,6
2250,3,4
