"node","y_true","y_pred"
6,0,0
15,0,0
17,4,4
31,0,0
36,0,0
44,3,3
46,1,1
61,4,4
66,4,4
70,4,4
71,3,3
74,1,1
76,1,1
77,1,1
81,0,0
86,1,0
89,3,3
100,4,4
107,0,0
108,2,2
113,0,0
117,4,4
118,2,2
120,1,0
123,1,1
126,4,4
130,4,4
133,2,2
143,0,0
150,2,2
158,1,1
165,2,2
167,3,3
168,1,1
169,0,0
185,3,3
190,4,4
198,3,3
205,4,4
208,1,1
218,2,2
222,2,2
236,2,2
237,3,3
243,4,4
251,4,4
254,0,0
259,3,3
261,1,1
262,1,1
268,4,4
279,4,4
280,2,2
291,2,2
295,4,4
298,4,4
299,0,0
305,2,2
314,0,0
315,0,0
317,0,0
318,3,3
323,0,0
325,3,3
326,1,1
328,1,1
335,2,2
339,4,4
343,0,0
352,3,3
353,0,0
355,0,0
357,4,4
363,3,3
365,2,2
377,4,4
412,4,4
426,0,0
430,3,3
435,3,3
440,2,2
444,1,1
448,0,0
449,4,4
451,0,0
452,4,4
463,1,1
466,2,2
485,4,4
489,3,3
490,0,0
491,1,1
492,0,0
503,0,0
510,3,3
519,2,2
523,1,1
525,2,2
532,0,0
534,1,1
537,1,0
541,2,2
549,3,3
556,1,1
560,2,2
563,0,0
567,1,1
570,0,0
574,1,1
587,0,0
588,2,2
595,3,3
611,3,3
614,0,1
619,4,4
620,3,3
623,1,1
631,2,2
633,2,2
638,3,3
639,4,4
640,2,2
642,0,0
643,2,2
644,2,2
659,4,4
671,4,4
673,4,4
675,0,1
679,3,3
683,1,1
688,2,2
692,3,3
697,3,3
699,2,2
707,0,1
708,3,3
710,2,2
711,2,2
716,3,0
719,3,3
721,0,0
723,4,4
724,1,1
730,0,0
733,4,4
735,4,4
743,2,2
746,1,1
750,2,2
753,0,0
760,4,4
764,4,4
765,0,0
769,1,1
778,4,4
786,2,2
790,3,3
792,2,2
803,4,4
808,3,3
812,0,1
821,3,3
854,4,4
859,4,4
861,4,4
872,0,0
882,3,3
883,4,4
886,3,3
896,4,4
899,3,3
901,2,2
907,1,0
910,3,3
916,3,3
920,0,0
924,4,4
933,2,2
938,1,1
947,2,2
951,2,2
952,3,3
960,0,0
965,3,3
966,0,0
967,0,0
978,2,2
983,0,0
996,1,1
997,1,1
1008,3,3
1012,4,4
1038,0,0
1041,0,0
1047,3,3
1056,0,1
1058,3,3
1065,3,3
1075,4,4
1085,2,2
1087,0,0
1094,0,0
1098,3,3
1105,0,1
1106,1,1
1110,0,0
1115,2,2
1116,3,3
1141,2,2
1146,1,1
1148,1,1
1150,3,3
1152,0,0
1154,1,1
1157,2,2
1162,3,3
1180,4,4
1185,2,2
1190,1,0
1194,3,3
1195,2,2
1202,4,4
1205,0,1
1209,2,2
1211,1,1
1213,2,2
1246,1,1
1249,0,0
1257,2,2
1270,1,1
1274,4,4
1283,0,0
1284,1,1
1291,0,1
1293,2,2
1294,4,4
1295,4,4
1296,3,3
1299,1,1
1310,3,3
1312,3,3
1325,3,3
1331,1,1
1334,2,2
1335,2,2
1345,4,4
1354,3,3
1359,4,4
1360,3,3
1371,0,1
1373,3,3
1383,4,4
1389,1,1
1390,4,4
1396,0,0
1401,0,0
1412,1,1
1416,2,2
1418,0,0
1424,0,2
1425,2,2
1427,2,2
1430,4,4
1432,3,3
1440,3,3
1445,1,1
1452,2,2
1456,3,3
1458,1,0
1469,1,1
1476,4,4
1478,2,2
1487,1,4
1494,1,1
1495,4,4
1497,0,1
1499,0,1
1501,1,1
1508,2,2
1509,3,3
1511,4,4
1512,1,1
1514,4,4
1523,1,1
1526,4,4
1527,1,1
1529,3,3
1530,3,3
1538,0,0
1539,4,4
1545,0,0
1548,0,0
1553,0,0
1554,1,1
1556,0,0
1568,0,0
1575,2,2
1584,0,0
1602,1,1
1606,3,3
1611,0,1
1624,1,0
1625,4,4
1634,3,3
1637,3,3
1644,2,2
1646,4,4
1655,3,3
1659,4,4
1661,2,2
1663,2,2
1668,0,0
1671,0,0
1688,4,4
1698,2,2
1714,4,4
1728,4,4
1732,4,4
1743,4,4
1751,0,0
1754,0,1
1762,0,0
1763,3,3
1767,4,4
1784,1,1
1786,4,4
1787,3,3
1793,2,2
1794,1,1
1800,1,0
1805,3,3
1811,2,2
1819,2,2
1829,3,3
1832,1,1
1833,0,0
1834,0,0
1841,2,2
1842,1,0
1850,4,4
1853,2,2
1856,2,2
1858,2,2
1859,0,0
1861,4,4
1865,0,0
1869,4,4
1876,4,4
1877,4,4
1883,1,1
1886,0,0
1889,3,3
1890,3,3
1897,2,0
1900,3,3
1901,4,4
1903,4,4
1904,3,3
1905,4,4
1909,1,1
1911,4,4
1913,4,4
1914,1,1
1916,1,1
1917,4,4
1919,3,2
1920,2,2
1922,3,3
1923,1,1
1937,0,0
1946,3,3
1957,1,1
1971,3,3
1975,1,1
1977,4,4
1987,3,3
1989,3,3
1998,2,2
1999,3,3
2011,2,2
2012,4,4
2021,4,4
2022,1,4
2027,3,3
2033,2,2
2034,0,1
2039,0,0
2047,2,2
2048,1,1
2054,4,4
2058,4,4
2067,2,2
2070,4,4
2095,3,3
2096,2,2
2100,3,3
2103,2,2
2107,2,2
2112,1,1
2113,0,0
2120,2,2
2135,4,4
2139,2,2
2145,3,3
2146,0,0
2147,1,1
2148,1,1
2150,2,2
2160,2,2
2161,2,2
2163,3,3
2174,0,0
2175,1,1
2181,1,1
2185,1,1
2192,0,2
2198,2,2
2207,3,3
2210,3,3
2216,0,0
2218,0,0
2223,1,1
2225,3,3
2231,2,2
2233,4,4
2235,1,1
2242,4,4
2250,3,3
2262,2,2
2263,1,1
2265,3,3
2275,4,4
2278,4,4
2281,3,3
2284,3,3
2288,3,3
2289,4,4
2291,1,1
2295,4,4
2314,3,3
2320,0,0
2324,1,1
2333,3,3
2336,1,1
2339,2,2
2340,0,0
2344,1,1
2348,0,1
2349,3,3
2353,0,1
2357,3,3
2359,3,3
2361,3,3
2372,4,4
2373,2,2
2379,2,2
2394,4,4
2405,0,0
2410,3,3
2411,3,3
2424,1,1
2426,0,0
2429,3,3
2430,1,1
2436,0,0
2439,3,3
2440,1,1
2444,2,2
2450,2,2
2457,1,1
2458,0,1
2466,3,3
2477,3,3
2479,3,3
2484,2,2
2491,3,3
2492,4,4
2494,1,1
2496,2,2
2497,2,2
2501,3,3
2503,1,1
2515,1,1
2516,2,2
2531,0,0
2534,1,1
2545,0,0
2546,0,0
2552,0,0
2559,3,3
2560,2,2
2561,0,0
2563,0,0
2575,0,0
2577,4,4
2582,0,0
2583,1,1
2584,4,4
2586,3,3
2599,0,0
2601,4,4
2606,0,0
2609,0,2
2614,2,2
2615,2,2
2616,3,0
2618,3,3
2619,1,0
2622,0,0
2625,2,2
2627,3,3
2630,0,0
2634,3,3
2640,2,2
2649,3,3
2650,0,0
2657,0,0
2658,2,2
2667,1,1
2675,0,0
2678,2,2
2687,1,1
2690,2,2
2694,1,1
2695,3,3
2699,1,1
2700,4,4
2707,2,2
2712,2,2
2719,4,4
2720,0,1
2721,4,4
2727,1,1
2732,4,4
2741,2,2
2742,3,3
2751,0,0
2752,3,3
2753,4,4
2757,4,4
2766,1,1
2773,1,1
2775,1,0
2777,3,3
2781,4,4
2783,1,0
2788,2,2
2795,4,4
2800,4,4
2823,3,2
2826,4,4
2827,4,4
2830,4,4
2832,0,0
2839,1,0
2844,0,1
2847,4,4
2850,4,4
2853,3,3
2856,4,4
2859,2,2
2864,0,0
2865,2,2
2867,0,0
2874,4,4
2883,0,0
2892,4,4
2893,0,0
2894,3,3
2899,0,0
2901,2,2
2911,3,3
2912,2,2
2926,2,2
2933,4,4
2951,3,3
2954,1,1
2956,3,3
2961,0,0
2964,2,2
2972,0,0
2977,1,1
2982,4,4
2984,0,0
2989,2,2
2997,3,3
3001,2,2
3005,1,0
3008,4,4
3012,1,1
3020,1,1
3027,0,0
3029,1,0
3035,1,1
3042,0,0
3045,2,2
3046,2,2
3047,0,0
3071,3,3
3078,0,1
3085,2,2
3108,1,0
3110,3,3
3114,0,0
3116,2,2
3120,3,3
3124,2,2
3126,1,1
3132,0,0
3139,3,4
3140,2,2
3149,1,1
3150,0,1
3153,4,4
3156,1,1
3159,2,2
3163,1,1
3166,0,0
3171,3,3
3173,2,2
3175,4,4
3182,4,4
3188,4,4
3191,2,2
3192,3,3
3216,3,3
3229,4,4
3234,4,4
3241,2,2
3243,3,3
3244,0,0
3245,4,4
3249,3,3
3259,2,2
3263,4,4
3271,2,2
3272,4,4
3273,2,2
3275,3,4
3278,3,3
3282,2,2
3283,4,4
3286,1,0
3288,0,0
3289,3,3
3290,1,1
3303,0,0
3305,2,2
3307,4,4
3318,1,0
3319,0,0
3323,4,4
3330,1,1
3333,4,4
3354,0,0
3366,2,0
3369,0,0
3370,1,1
3371,4,4
3374,3,3
3375,4,4
3376,0,1
3377,0,0
3380,2,2
3383,2,2
3386,3,3
3415,0,0
3416,0,0
3417,1,1
3418,4,4
3419,4,4
3422,2,4
3425,1,1
3445,3,3
3448,3,3
3449,3,3
3453,0,0
3469,2,2
3470,4,4
3481,2,2
3485,1,1
3491,1,1
3494,2,2
3497,2,2
3504,1,1
3507,4,4
3515,4,4
3523,2,2
3526,1,1
3528,0,1
3536,2,2
3537,0,0
3543,1,1
3551,1,1
3562,2,2
3563,4,4
3565,1,1
