"node","y_true","y_pred"
5,4,4
9,0,0
13,4,4
19,1,1
23,1,1
26,2,2
27,2,2
48,0,0
50,2,2
53,4,4
56,2,2
58,2,2
60,0,0
64,4,4
65,0,0
68,4,4
78,3,3
83,2,2
85,1,1
104,0,0
106,0,1
115,0,0
116,0,1
124,0,1
134,4,4
135,3,3
139,3,3
148,4,4
162,2,2
163,0,0
164,0,0
171,1,1
175,1,1
178,0,0
183,2,2
184,4,4
186,0,0
192,2,2
195,2,2
196,0,1
197,0,0
203,2,2
209,1,0
217,1,1
219,1,1
223,2,2
224,0,0
226,1,1
229,0,0
230,2,2
231,4,4
245,1,1
252,3,3
257,4,4
263,4,4
265,2,2
273,3,3
274,1,1
281,4,4
283,1,1
289,4,4
290,3,3
301,1,1
304,4,4
306,2,2
308,4,4
313,0,0
316,3,3
319,4,4
329,2,2
331,0,1
332,1,1
338,2,2
340,2,2
345,3,3
347,0,0
348,1,1
349,1,1
360,3,4
368,2,2
373,2,2
378,0,0
387,3,3
392,2,2
397,3,3
398,0,0
399,0,1
404,3,3
407,1,1
410,2,2
416,1,1
417,0,0
419,4,4
428,2,2
431,0,0
434,3,3
438,1,1
441,1,1
442,2,2
454,0,0
469,1,1
477,2,2
478,4,4
488,0,0
496,0,0
498,3,3
502,4,4
509,3,3
515,1,1
516,1,0
530,1,1
535,3,3
543,1,1
552,0,0
557,1,0
564,4,4
569,1,1
572,4,4
578,2,2
582,4,4
585,2,2
589,1,1
590,0,0
594,2,2
598,3,3
601,3,3
603,2,2
604,3,3
607,4,4
610,1,0
618,3,3
621,1,1
624,0,0
646,1,0
648,2,2
651,4,4
656,1,4
666,4,4
668,0,0
669,2,2
674,1,1
678,2,2
680,2,2
682,2,2
684,3,3
685,0,0
687,4,4
691,1,1
694,2,2
696,0,0
698,3,3
700,4,4
701,3,3
703,1,1
706,0,0
713,0,0
714,4,4
717,1,1
722,0,0
725,1,1
738,0,1
739,1,1
742,3,3
744,1,1
749,1,1
752,1,1
754,0,0
758,2,2
761,0,0
770,3,3
771,0,0
787,0,1
793,0,0
805,3,3
806,3,3
809,3,3
814,4,4
826,2,2
827,1,1
828,2,2
829,0,0
841,0,0
848,3,3
850,0,0
856,2,2
860,4,4
868,1,1
891,2,2
893,0,0
915,1,1
928,1,1
930,0,0
932,1,0
934,3,3
936,0,0
939,4,4
946,1,1
955,3,3
958,0,0
959,3,3
961,4,4
963,2,2
973,1,1
979,1,1
988,1,1
989,4,4
991,3,3
993,4,4
1000,3,3
1011,2,2
1013,0,0
1020,0,0
1023,1,1
1030,3,3
1032,0,0
1036,0,0
1040,0,0
1048,2,2
1052,1,1
1059,3,3
1062,3,3
1063,4,4
1069,1,1
1072,4,4
1077,3,3
1089,2,2
1097,0,0
1099,4,4
1101,3,3
1107,3,3
1109,1,1
1125,1,1
1129,4,4
1131,4,4
1139,2,2
1142,3,3
1153,1,1
1155,0,0
1161,2,2
1167,4,4
1171,4,4
1172,0,0
1173,3,0
1176,3,3
1179,1,1
1186,0,0
1189,3,3
1206,3,3
1220,1,1
1224,2,2
1228,2,2
1229,3,3
1233,2,2
1238,4,4
1250,1,1
1266,3,3
1271,1,1
1272,0,0
1279,3,3
1280,1,1
1282,4,4
1285,2,2
1288,1,1
1290,1,1
1302,3,3
1306,4,4
1307,2,2
1313,1,1
1317,2,2
1319,4,4
1320,0,0
1322,1,1
1332,0,0
1336,3,3
1342,0,0
1343,0,0
1346,4,4
1348,2,2
1351,4,4
1358,3,3
1362,2,2
1374,0,0
1376,4,4
1394,0,0
1395,0,0
1405,1,1
1419,2,2
1421,4,4
1422,0,0
1429,0,2
1436,3,3
1438,3,3
1439,2,2
1443,3,3
1446,0,1
1461,3,3
1463,1,1
1464,0,0
1465,0,0
1472,1,1
1475,0,0
1477,4,4
1479,2,2
1480,2,2
1481,4,4
1482,0,0
1483,3,3
1486,1,1
1515,4,4
1516,3,3
1519,4,4
1520,2,2
1525,1,0
1532,1,1
1536,4,4
1537,3,3
1542,4,4
1546,0,0
1550,0,0
1559,0,1
1567,2,2
1578,0,1
1580,4,4
1586,0,1
1590,1,1
1591,2,2
1592,3,3
1603,0,0
1604,3,3
1608,3,3
1610,1,1
1612,4,4
1617,1,1
1622,2,2
1632,2,2
1633,0,0
1636,2,2
1652,4,4
1657,3,3
1662,4,4
1667,4,4
1670,1,1
1672,1,1
1673,1,0
1676,0,0
1682,4,4
1685,4,4
1692,1,1
1695,3,3
1706,2,2
1709,0,0
1711,2,2
1720,4,4
1727,1,1
1733,0,0
1734,0,0
1736,3,3
1737,3,3
1738,2,2
1740,4,4
1745,2,2
1746,1,1
1752,2,2
1759,0,1
1765,1,1
1771,3,3
1773,3,3
1778,0,0
1780,1,1
1785,1,1
1788,4,4
1792,3,3
1795,3,3
1797,2,2
1803,3,3
1806,4,4
1807,4,4
1809,4,4
1813,2,2
1816,3,3
1820,3,3
1821,4,4
1849,4,4
1855,2,2
1857,4,4
1860,0,2
1862,4,4
1873,0,0
1885,4,4
1887,0,0
1907,2,2
1921,1,1
1930,3,3
1933,2,2
1935,3,3
1943,1,1
1951,0,1
1960,3,3
1968,2,2
1970,4,4
1972,0,0
1982,3,3
1985,4,4
1990,4,4
1992,3,3
1994,1,1
1995,0,1
2000,1,1
2001,0,0
2007,1,1
2014,0,0
2016,1,1
2017,4,4
2018,1,1
2019,3,3
2024,4,4
2026,0,0
2029,0,0
2030,2,2
2036,3,3
2055,2,2
2057,4,4
2065,2,2
2066,3,3
2068,3,3
2073,0,0
2080,3,3
2085,4,4
2087,0,0
2088,4,4
2089,2,2
2093,4,4
2104,1,1
2105,2,2
2110,0,0
2111,2,2
2124,0,0
2129,0,0
2133,4,4
2153,4,4
2156,3,3
2166,3,3
2167,3,3
2170,2,2
2187,2,2
2189,3,3
2193,1,1
2194,2,2
2195,4,4
2197,0,0
2203,1,1
2205,0,0
2206,4,4
2213,0,0
2227,4,4
2229,4,4
2238,3,3
2241,4,4
2245,0,1
2247,0,0
2248,0,0
2249,3,3
2252,3,3
2255,3,3
2258,2,2
2261,1,1
2264,1,1
2268,4,4
2270,4,4
2271,1,1
2273,4,4
2274,0,0
2282,1,1
2287,3,2
2293,0,0
2298,1,1
2300,2,2
2303,1,0
2305,1,1
2317,0,0
2326,3,3
2327,3,3
2329,1,1
2330,0,0
2334,1,1
2350,2,2
2351,4,4
2354,4,4
2360,4,4
2364,4,4
2374,3,3
2387,1,1
2395,3,3
2396,1,0
2397,4,4
2398,1,1
2402,1,1
2406,3,3
2432,1,1
2435,3,3
2447,1,1
2460,4,4
2463,3,3
2464,4,4
2475,3,3
2481,4,4
2495,3,3
2505,0,0
2520,1,1
2521,1,1
2523,3,3
2524,3,3
2527,0,0
2539,4,4
2543,2,2
2551,0,0
2573,0,0
2588,1,1
2596,3,3
2597,0,0
2602,0,0
2605,2,2
2608,2,2
2621,1,1
2631,3,3
2633,2,2
2637,2,2
2638,0,0
2643,2,2
2644,4,4
2647,2,2
2651,4,4
2654,4,4
2655,2,2
2661,3,3
2664,4,4
2669,3,3
2671,1,1
2683,4,4
2684,3,3
2689,3,3
2692,1,1
2696,4,4
2698,0,0
2706,4,4
2710,1,1
2718,3,3
2723,2,2
2724,2,0
2728,0,0
2729,0,0
2733,2,2
2735,0,0
2738,1,1
2743,2,0
2744,2,2
2749,2,2
2758,2,2
2762,0,0
2763,4,4
2770,0,0
2774,4,4
2779,2,2
2785,2,0
2786,4,4
2787,1,1
2797,0,0
2799,4,4
2813,4,4
2815,1,1
2816,3,3
2817,1,1
2821,4,4
2828,0,0
2841,3,3
2842,3,3
2848,1,0
2868,3,3
2871,4,4
2876,1,1
2884,4,4
2885,1,1
2887,2,2
2890,4,4
2895,2,2
2900,4,4
2904,2,2
2905,4,4
2906,2,2
2910,2,2
2915,1,1
2921,2,2
2924,2,2
2925,4,4
2935,2,2
2936,2,2
2938,1,1
2939,0,0
2943,2,2
2944,2,2
2947,4,4
2957,4,4
2958,0,0
2980,1,1
2986,4,4
2987,2,2
2990,4,4
3002,0,1
3006,0,0
3007,2,2
3009,1,1
3015,0,0
3016,4,4
3018,1,1
3028,2,2
3032,2,2
3037,1,1
3038,2,2
3043,0,0
3048,2,2
3054,2,2
3056,2,2
3059,3,3
3061,1,1
3069,0,1
3073,0,0
3075,4,4
3080,1,1
3082,2,2
3084,0,0
3090,2,2
3091,1,1
3092,4,4
3098,3,3
3107,0,0
3109,3,3
3115,2,2
3127,3,3
3130,4,4
3133,4,4
3143,2,1
3155,2,2
3174,1,1
3178,0,0
3179,0,0
3181,2,2
3189,4,4
3196,2,2
3199,3,3
3201,4,4
3202,0,1
3203,4,4
3205,4,4
3214,3,3
3231,4,4
3239,4,4
3252,3,3
3253,4,4
3256,3,3
3260,4,4
3262,2,2
3264,1,1
3265,0,0
3268,3,3
3292,3,3
3296,4,4
3301,4,4
3302,4,4
3306,3,3
3312,0,0
3313,1,1
3324,3,3
3331,2,2
3341,2,2
3346,3,3
3352,1,1
3356,1,1
3357,3,3
3359,1,1
3360,3,3
3361,1,1
3362,4,4
3364,2,2
3365,0,0
3368,3,3
3372,4,4
3384,2,2
3389,2,2
3390,3,3
3393,1,0
3398,3,0
3399,3,3
3409,1,1
3412,2,2
3413,0,0
3414,3,3
3426,4,4
3429,2,2
3434,2,2
3442,0,0
3451,4,4
3458,3,3
3464,2,2
3477,3,3
3482,4,4
3489,3,3
3490,0,1
3492,1,1
3499,4,4
3501,2,2
