"node","y_true","y_pred"
9,0,0
11,1,1
12,2,2
14,3,3
19,1,1
22,2,2
30,3,3
36,0,0
39,4,4
40,4,4
44,3,3
47,4,4
49,0,0
53,4,4
59,1,2
70,4,4
72,2,2
76,1,1
79,0,0
92,2,2
106,0,0
108,2,2
109,1,1
115,0,0
120,1,1
124,0,0
131,1,1
133,2,2
144,2,2
148,4,4
155,0,0
156,0,0
159,1,1
172,3,3
175,1,1
176,1,1
177,0,0
181,2,2
188,1,1
196,0,0
201,2,2
203,2,2
217,1,1
223,2,2
228,1,1
231,4,4
241,0,0
243,4,4
245,1,1
248,3,3
255,1,1
256,0,1
257,4,4
262,1,1
266,3,3
267,3,3
272,2,2
277,2,2
279,4,4
280,2,2
284,4,4
290,3,3
291,2,2
295,4,4
304,4,4
317,0,0
323,0,0
330,4,4
342,4,4
346,2,2
352,3,3
357,4,4
358,2,2
360,3,3
361,0,0
369,3,3
375,0,0
377,4,4
384,4,4
385,4,4
389,3,3
404,3,3
405,0,0
409,0,0
410,2,2
412,4,4
415,4,4
416,1,1
421,0,0
425,1,1
427,1,1
438,1,1
442,2,2
443,1,1
444,1,1
449,4,4
450,0,0
453,4,4
454,0,0
455,0,0
463,1,1
467,4,3
468,3,3
474,2,2
478,4,4
481,1,1
483,2,2
488,0,0
495,3,3
496,0,0
498,3,3
501,2,2
502,4,4
512,0,0
529,1,1
531,3,3
536,4,4
541,2,2
544,4,4
546,3,3
551,2,2
553,4,4
559,1,1
562,3,3
566,1,1
573,0,1
584,1,1
592,2,2
595,3,3
598,3,3
599,1,1
605,4,4
606,2,2
617,3,3
623,1,1
624,0,0
631,2,2
633,2,2
635,1,1
637,4,4
638,3,3
639,4,4
642,0,0
652,2,2
658,1,1
661,4,4
664,2,2
665,1,1
666,4,4
668,0,1
671,4,4
685,0,0
686,3,3
695,3,2
708,3,3
710,2,2
714,4,4
720,1,1
722,0,0
734,1,1
738,0,0
745,2,2
751,0,0
754,0,0
758,2,2
759,2,2
772,4,4
774,0,0
782,4,4
786,2,2
789,2,2
800,0,0
801,2,2
802,3,3
823,3,3
824,1,1
836,3,3
839,4,4
846,3,3
855,0,0
858,0,0
860,4,4
862,3,3
871,0,0
876,4,4
891,2,2
893,0,0
894,4,4
900,3,3
904,4,4
905,2,2
908,2,2
914,1,1
915,1,0
918,4,4
920,0,0
924,4,4
925,3,3
930,0,0
934,3,3
936,0,0
937,3,3
945,3,2
947,2,2
967,0,0
972,0,0
978,2,2
982,3,3
995,1,1
996,1,1
999,3,3
1002,3,3
1007,2,2
1008,3,3
1011,2,2
1012,4,4
1025,3,3
1028,1,1
1030,3,3
1044,1,0
1045,4,4
1049,4,4
1052,1,1
1058,3,3
1061,0,0
1064,1,0
1068,1,1
1074,2,2
1084,4,4
1087,0,1
1089,2,2
1091,2,2
1096,2,2
1124,0,0
1127,3,3
1140,3,3
1151,1,1
1157,2,2
1161,2,2
1163,4,4
1171,4,4
1174,0,0
1180,4,4
1185,2,2
1194,3,3
1199,3,3
1222,0,0
1229,3,3
1231,3,3
1234,4,4
1237,1,1
1242,2,2
1244,2,3
1253,4,4
1254,1,1
1255,0,0
1257,2,2
1270,1,1
1273,4,4
1279,3,3
1281,0,0
1291,0,0
1300,3,3
1320,0,0
1321,4,4
1329,3,3
1332,0,0
1335,2,2
1348,2,2
1356,1,1
1357,3,3
1359,4,4
1366,1,1
1377,0,0
1382,2,2
1383,4,4
1385,4,4
1387,0,0
1393,1,1
1396,0,0
1397,4,4
1399,2,2
1406,4,4
1410,2,2
1411,0,0
1414,3,3
1420,0,0
1426,3,3
1428,4,4
1429,0,0
1432,3,3
1440,3,3
1444,0,0
1449,2,2
1455,1,1
1458,1,0
1462,1,1
1465,0,0
1467,3,3
1474,2,2
1480,2,2
1487,1,1
1494,1,1
1496,2,2
1523,1,1
1524,1,1
1525,1,1
1533,0,0
1539,4,4
1544,4,4
1545,0,0
1552,3,3
1557,2,2
1591,2,2
1598,0,0
1603,0,0
1606,3,3
1620,4,4
1622,2,2
1626,4,4
1633,0,0
1635,3,3
1638,0,2
1647,2,2
1665,1,1
1666,3,3
1670,1,1
1677,2,2
1694,4,4
1696,2,2
1700,1,1
1702,3,4
1707,1,1
1708,3,3
1717,3,3
1718,4,4
1719,0,0
1723,2,2
1728,4,4
1730,1,0
1731,1,1
1738,2,2
1746,1,1
1747,3,3
1755,3,2
1757,2,2
1759,0,1
1768,3,3
1775,3,3
1777,1,1
1792,3,3
1816,3,3
1819,2,2
1830,0,0
1831,4,4
1835,1,1
1836,0,1
1843,2,2
1856,2,2
1857,4,4
1867,1,1
1876,4,4
1883,1,0
1886,0,0
1887,0,0
1888,0,0
1889,3,3
1890,3,3
1893,0,0
1900,3,3
1904,3,3
1910,3,4
1913,4,4
1914,1,1
1918,1,0
1923,1,1
1937,0,0
1942,0,0
1951,0,1
1952,2,2
1953,1,1
1954,0,0
1960,3,3
1961,1,1
1966,3,3
1971,3,2
1977,4,4
1979,0,0
1981,0,0
1982,3,3
1984,0,0
1993,4,4
1994,1,1
1995,0,0
2009,3,3
2022,1,1
2023,0,0
2024,4,4
2026,0,0
2033,2,2
2035,3,3
2036,3,3
2039,0,0
2057,4,4
2063,4,4
2074,1,1
2075,0,0
2082,4,4
2087,0,0
2089,2,2
2090,1,1
2092,2,2
2106,2,2
2117,4,4
2118,3,3
2119,1,1
2133,4,4
2134,2,2
2137,3,3
2140,2,2
2142,4,4
2146,0,0
2152,3,3
2154,1,1
2164,2,2
2175,1,1
2178,2,2
2181,1,1
2188,3,3
2196,0,2
2207,3,3
2209,0,0
2215,4,4
2224,1,1
2240,1,1
2241,4,4
2251,2,2
2255,3,3
2261,1,1
2274,0,0
2276,2,2
2281,3,3
2286,0,0
2294,4,4
2298,1,1
2305,1,1
2310,4,4
2316,3,3
2324,1,1
2325,1,1
2329,1,1
2337,1,2
2340,0,0
2342,4,4
2345,1,1
2350,2,2
2355,1,0
2356,1,1
2357,3,3
2366,3,3
2372,4,4
2380,1,1
2389,1,1
2391,1,1
2395,3,3
2402,1,1
2403,0,0
2407,1,1
2418,0,0
2422,0,0
2433,3,3
2435,3,3
2440,1,0
2448,0,0
2450,2,2
2452,3,3
2454,1,1
2457,1,1
2459,1,0
2460,4,4
2462,4,4
2464,4,4
