"node","y_true","y_pred"
10,2,2
13,4,4
18,1,1
28,0,0
43,4,4
48,0,0
54,2,2
58,2,2
64,4,4
65,0,0
69,0,0
75,4,4
77,1,1
81,0,0
84,0,0
89,3,3
90,3,3
98,3,3
100,4,4
114,0,0
117,4,4
125,3,3
126,4,4
132,3,3
140,1,1
141,0,0
142,3,3
149,4,4
153,4,4
169,0,0
173,0,0
174,1,0
179,0,0
182,4,4
183,2,2
187,4,4
193,4,4
213,2,2
218,2,2
220,2,2
225,4,4
235,0,0
237,3,3
242,3,3
244,4,4
247,2,2
253,3,3
254,0,0
258,4,4
265,2,2
270,3,3
271,0,0
275,1,1
278,1,1
281,4,4
287,2,2
303,3,3
318,3,3
319,4,4
321,2,2
324,3,3
325,3,3
331,0,0
333,4,4
345,3,3
348,1,0
349,1,1
355,0,0
359,0,0
367,2,2
373,2,2
378,0,0
382,0,0
406,0,0
417,0,1
423,1,1
426,0,0
431,0,0
433,0,0
435,3,3
437,3,3
452,4,4
459,1,1
460,1,1
464,1,1
465,0,0
469,1,1
472,3,3
476,0,0
479,2,2
485,4,4
486,4,4
489,3,3
497,2,2
515,1,1
516,1,0
517,0,0
535,3,3
545,4,4
549,3,3
556,1,1
565,0,0
569,1,0
571,1,1
574,1,1
577,4,4
585,2,2
586,0,0
588,2,2
590,0,0
600,0,0
601,3,3
609,4,4
610,1,1
613,1,1
615,3,3
620,3,3
621,1,1
628,3,3
629,3,3
643,2,2
651,4,4
659,4,4
663,1,0
674,1,1
675,0,1
684,3,3
691,1,1
694,2,2
697,3,3
698,3,3
703,1,1
713,0,0
718,0,0
719,3,3
721,0,0
724,1,1
725,1,1
726,1,1
729,4,4
740,3,3
742,3,3
753,0,0
755,0,0
757,2,2
760,4,4
764,4,4
768,1,1
770,3,3
780,3,3
790,3,3
791,3,3
804,3,3
807,3,3
810,4,4
817,1,1
827,1,1
832,2,2
840,3,2
841,0,0
854,4,4
864,0,0
866,0,0
868,1,1
869,3,3
870,2,2
873,4,4
881,0,0
885,0,0
886,3,3
889,2,2
890,0,0
909,4,4
916,3,3
917,3,3
929,3,3
932,1,1
940,4,4
942,4,4
943,1,1
946,1,1
948,2,2
949,1,1
952,3,3
959,3,3
963,2,2
965,3,3
970,0,0
974,4,4
976,2,1
984,2,2
986,2,2
989,4,4
991,3,3
993,4,4
1000,3,3
1004,2,0
1009,4,4
1014,2,2
1016,1,1
1026,2,2
1032,0,0
1046,3,3
1048,2,2
1054,3,3
1060,4,4
1063,4,4
1072,4,4
1073,1,1
1075,4,4
1077,3,3
1078,2,2
1088,1,1
1093,0,0
1094,0,0
1098,3,3
1099,4,4
1119,3,3
1121,1,1
1137,4,4
1145,1,1
1148,1,1
1150,3,3
1153,1,1
1162,3,3
1165,2,2
1167,4,4
1184,0,0
1186,0,0
1196,1,1
1201,2,2
1204,2,2
1215,4,4
1216,2,2
1223,3,3
1226,0,0
1245,4,4
1252,1,1
1260,3,3
1261,0,0
1263,0,0
1264,1,1
1272,0,0
1284,1,1
1286,2,2
1290,1,1
1303,2,2
1304,1,1
1305,3,3
1308,1,1
1324,1,1
1328,2,2
1331,1,1
1333,2,2
1338,3,3
1341,2,2
1344,1,1
1350,2,2
1360,3,3
1363,0,1
1367,4,4
1371,0,0
1372,4,4
1375,4,4
1381,1,1
1384,0,0
1386,2,2
1388,1,1
1392,4,3
1398,0,0
1403,4,4
1408,1,1
1413,3,3
1422,0,1
1431,2,2
1436,3,3
1442,4,4
1446,0,0
1448,2,2
1456,3,3
1459,2,2
1469,1,1
1471,4,4
1472,1,1
1473,3,3
1476,4,4
1477,4,4
1483,3,3
1484,3,3
1486,1,1
1491,2,2
1506,2,2
1510,1,1
1514,4,4
1520,2,2
1538,0,0
1540,4,4
1543,4,4
1550,0,0
1551,1,0
1553,0,0
1554,1,1
1556,0,0
1559,0,1
1562,2,2
1567,2,2
1581,0,0
1584,0,1
1586,0,0
1592,3,3
1595,1,1
1609,4,4
1616,2,2
1627,2,2
1631,3,3
1636,2,2
1642,1,1
1644,2,2
1648,4,4
1651,2,2
1656,1,1
1657,3,3
1659,4,4
1661,2,2
1673,1,0
1682,4,4
1684,2,2
1695,3,3
1699,3,3
1706,2,2
1709,0,0
1714,4,4
1724,2,2
1725,0,1
1729,0,0
1736,3,3
1740,4,4
1741,3,3
1742,2,2
1748,1,1
1752,2,2
1756,1,0
1762,0,1
1769,2,2
1776,3,3
1778,0,0
1782,2,2
1788,4,4
1793,2,2
1800,1,1
1801,1,1
1808,4,4
1810,4,4
1821,4,4
1822,4,4
1827,4,4
1834,0,0
1838,0,0
1849,4,4
1851,3,3
1855,2,2
1859,0,0
1861,4,4
1870,2,4
1871,2,2
1875,2,2
1891,1,1
1897,2,0
1898,4,4
1902,4,4
1903,4,4
1911,4,4
1925,4,4
1931,3,3
1932,0,0
1933,2,2
1955,1,4
1956,0,1
1957,1,1
1959,2,0
1964,1,1
1965,0,0
1974,4,4
1980,2,2
1985,4,4
1998,2,2
2013,2,2
2018,1,0
2019,3,3
2021,4,4
2030,2,2
2031,1,1
2032,4,4
2034,0,0
2046,0,0
2048,1,1
