"node","y_true","y_pred"
4,0,0
6,0,0
10,2,2
14,3,3
19,1,1
22,2,2
30,3,3
38,3,3
42,1,0
47,4,4
48,0,0
50,2,2
57,1,1
59,1,1
62,1,1
68,4,4
71,3,3
77,1,1
90,3,3
91,4,4
94,0,0
105,0,0
107,0,1
110,1,2
118,2,2
127,3,3
128,0,2
130,4,4
134,4,4
135,3,3
139,3,3
141,0,0
142,3,3
146,4,4
149,4,4
151,1,1
152,4,4
153,4,4
159,1,1
166,3,3
173,0,0
176,1,1
178,0,0
179,0,0
181,2,2
186,0,0
189,2,2
196,0,0
204,2,2
205,4,4
207,4,3
211,4,4
213,2,2
216,1,1
225,4,4
228,1,1
239,1,1
240,1,1
242,3,3
244,4,4
249,4,4
255,1,1
258,4,4
265,2,2
267,3,4
269,4,4
274,1,1
278,1,1
283,1,1
286,0,0
291,2,2
298,4,4
304,4,3
306,2,2
338,2,2
344,3,3
347,0,0
349,1,1
350,2,2
356,2,2
361,0,0
365,2,2
372,4,4
373,2,2
375,0,0
381,0,0
383,4,4
393,2,0
396,1,0
415,4,4
416,1,1
425,1,1
440,2,2
442,2,2
444,1,1
448,0,0
456,0,0
458,1,1
465,0,1
468,3,3
477,2,2
478,4,4
483,2,2
486,4,4
498,3,3
507,1,1
531,3,3
533,0,0
535,3,3
547,0,0
549,3,3
552,0,0
559,1,1
563,0,0
567,1,1
568,1,1
577,4,4
579,4,4
580,3,3
586,0,0
589,1,1
590,0,0
596,3,3
601,3,3
602,4,4
604,3,3
606,2,2
607,4,4
608,2,2
623,1,1
636,0,0
644,2,2
646,1,0
653,4,4
654,0,0
655,0,1
660,0,1
664,2,2
667,2,2
679,3,3
680,2,2
681,2,2
684,3,3
697,3,3
699,2,2
703,1,1
709,1,0
711,2,2
721,0,0
723,4,4
730,0,0
732,3,3
733,4,4
742,3,3
745,2,2
756,2,2
773,2,2
781,1,1
785,4,4
789,2,2
793,0,0
802,3,3
804,3,3
807,3,3
810,4,4
811,3,3
813,3,3
814,4,4
824,1,1
833,3,4
834,1,1
841,0,1
855,0,0
861,4,4
863,2,2
874,1,1
876,4,4
877,4,4
886,3,3
890,0,0
891,2,2
897,2,2
929,3,3
930,0,1
934,3,3
936,0,0
941,0,0
942,4,4
947,2,2
949,1,1
957,2,2
962,4,4
965,3,3
969,4,4
972,0,0
973,1,1
976,2,2
980,3,3
983,0,0
984,2,2
987,4,4
996,1,1
