"node","y_true","y_pred"
2,3,3
3,0,0
5,4,4
24,2,2
26,2,2
40,4,4
43,4,3
49,0,0
60,0,0
74,1,1
79,0,0
82,3,3
84,0,0
85,1,1
87,1,1
92,2,2
95,3,3
97,2,3
100,4,4
106,0,0
112,2,2
116,0,0
117,4,4
120,1,1
121,2,2
131,1,1
136,4,4
148,4,4
150,2,2
163,0,0
165,2,2
168,1,1
174,1,1
175,1,0
183,2,0
187,4,4
192,2,2
194,4,4
212,3,3
226,1,1
227,0,0
232,3,4
234,2,2
238,3,3
241,0,0
245,1,1
247,2,2
248,3,3
270,3,3
272,2,2
276,3,3
280,2,2
281,4,4
285,2,2
293,1,1
297,3,3
299,0,0
303,3,3
322,2,2
323,0,0
324,3,4
327,2,2
329,2,2
331,0,0
332,1,1
333,4,4
335,2,2
337,3,3
346,2,2
354,4,4
357,4,4
359,0,0
367,2,2
374,0,0
376,4,4
380,2,2
382,0,0
386,4,4
388,3,3
394,4,4
395,2,2
397,3,3
400,0,0
402,0,0
413,0,0
414,0,0
419,4,4
426,0,0
429,4,4
438,1,1
441,1,1
445,2,2
451,0,0
460,1,1
464,1,1
472,3,3
473,3,3
474,2,2
480,3,3
481,1,1
489,3,3
505,3,3
506,4,4
511,1,1
517,0,0
518,3,3
522,3,3
523,1,1
524,3,3
526,0,0
527,2,2
529,1,0
530,1,1
542,0,0
543,1,1
545,4,4
546,3,3
548,3,3
554,1,1
571,1,1
573,0,0
582,4,4
592,2,2
600,0,0
611,3,3
613,1,1
625,4,4
626,4,4
632,1,0
633,2,2
638,3,3
652,2,0
657,3,3
659,4,4
662,0,0
666,4,4
676,3,3
677,3,4
685,0,0
691,1,1
693,2,2
696,0,0
702,2,2
706,0,0
710,2,2
714,4,4
715,2,2
716,3,3
717,1,1
719,3,3
722,0,0
737,2,2
738,0,0
739,1,1
743,2,2
751,0,0
754,0,0
755,0,0
757,2,2
758,2,2
759,2,2
766,4,3
769,1,1
770,3,3
774,0,0
778,4,4
780,3,3
787,0,0
791,3,4
798,2,2
801,2,2
806,3,3
812,0,0
825,2,2
827,1,1
832,2,2
851,4,4
856,2,2
865,3,3
869,3,3
870,2,2
871,0,0
881,0,0
884,0,0
887,4,4
892,4,3
916,3,4
924,4,3
925,3,3
926,3,3
935,3,3
940,4,4
945,3,3
954,1,1
955,3,3
963,2,2
966,0,0
979,1,2
988,1,1
989,4,4
994,2,2
999,3,3
1002,3,3
1013,0,0
1015,4,4
1017,0,0
1018,4,4
1021,4,4
1029,3,3
1031,1,1
1036,0,0
1037,0,0
1042,3,3
1044,1,0
1051,0,0
1058,3,3
1063,4,4
1066,4,4
1073,1,1
1079,0,0
1085,2,2
1087,0,0
1090,4,4
1092,0,0
1096,2,2
1097,0,0
1101,3,3
1108,0,0
1114,2,2
1118,3,3
1124,0,0
1126,1,1
1129,4,4
1146,1,1
1155,0,1
1157,2,2
1162,3,3
1172,0,0
1193,1,1
1195,2,2
1198,1,1
1199,3,4
1203,0,0
1205,0,1
1210,2,2
1213,2,2
1218,4,4
1219,1,1
1227,3,3
1230,2,2
1232,2,2
1234,4,4
1236,1,1
1241,4,4
1242,2,2
1246,1,1
1249,0,0
1251,4,4
1260,3,3
1268,2,2
1272,0,0
1282,4,4
1305,3,3
1310,3,3
1318,1,1
1319,4,4
1333,2,2
1336,3,3
1339,1,1
1341,2,2
1349,0,1
1350,2,2
1351,4,4
1354,3,3
1363,0,1
1367,4,4
1368,2,2
1369,1,1
1375,4,4
1377,0,0
1379,3,3
1380,1,1
1381,1,1
1385,4,4
1388,1,1
1389,1,1
1399,2,2
1401,0,0
1402,3,3
1411,0,0
1412,1,1
1425,2,1
1432,3,3
1436,3,3
1437,0,0
1440,3,4
1462,1,1
1463,1,1
1466,2,2
1471,4,4
1476,4,4
1477,4,4
1478,2,2
1487,1,1
1497,0,0
1501,1,1
1503,0,0
1517,4,4
1518,4,4
1521,3,3
1532,1,1
1538,0,0
1539,4,4
1543,4,4
1547,2,2
1551,1,0
1553,0,0
1560,1,0
1562,2,2
1566,3,3
1569,1,1
1570,0,0
1572,4,3
1574,3,3
1581,0,0
1586,0,0
1589,4,4
1594,2,2
1619,0,2
1638,0,0
1641,2,2
1644,2,2
1647,2,3
1648,4,4
1669,3,3
1671,0,0
1675,3,3
1679,4,4
1686,3,3
1687,2,2
1720,4,4
1723,2,2
1727,1,1
1735,1,1
1739,0,2
1744,3,3
1751,0,0
1760,3,3
1762,0,0
1766,2,2
1768,3,3
1775,3,3
1780,1,1
1784,1,1
1790,4,4
1798,4,4
1803,3,3
1807,4,4
1818,4,4
1830,0,0
1831,4,4
1833,0,0
1834,0,0
1837,4,4
1844,3,3
1853,2,2
1856,2,2
1858,2,2
1868,4,4
1869,4,4
1870,2,2
1874,4,4
1876,4,4
1878,3,3
1882,1,1
1884,1,1
1889,3,3
1893,0,0
1895,1,1
1899,1,1
1900,3,4
1902,4,4
1904,3,3
1912,4,4
1913,4,4
1921,1,1
1929,3,3
1936,0,0
1939,4,4
1942,0,0
1945,1,0
1946,3,3
1947,0,0
1949,3,3
1951,0,1
1954,0,0
1955,1,1
1958,0,0
1973,3,3
1976,3,3
1978,3,3
1980,2,2
1985,4,4
1986,4,4
1989,3,3
1991,3,3
1992,3,3
1993,4,4
1996,4,4
1998,2,2
2008,2,2
2018,1,1
2020,0,0
2029,0,0
2033,2,2
2034,0,0
2037,3,3
2043,3,3
2048,1,1
2059,3,2
2062,3,3
2064,2,2
2079,1,1
2091,0,0
2097,3,3
2099,1,1
2102,2,2
2104,1,1
2107,2,2
2108,4,4
2112,1,1
2113,0,0
2116,4,4
2117,4,4
2122,1,1
2125,4,4
2129,0,0
2130,2,2
2133,4,4
2137,3,3
2138,2,2
2139,2,2
2143,1,1
2148,1,1
2151,2,2
2156,3,3
2170,2,2
2174,0,0
2176,1,1
2183,2,2
2197,0,0
2206,4,4
2207,3,3
2208,1,1
2211,4,4
2214,1,1
2223,1,1
2225,3,3
2226,0,0
2231,2,2
2232,3,3
2238,3,3
2259,3,4
2278,4,4
2282,1,1
2292,1,0
2293,0,0
2307,1,1
2309,4,4
2310,4,4
2311,4,4
2313,4,4
2325,1,1
2326,3,3
2329,1,1
2332,2,2
2338,2,2
2343,0,0
2344,1,1
2345,1,1
2362,0,0
2365,4,4
2386,0,0
2396,1,1
2400,1,0
2403,0,0
2407,1,1
2408,0,0
2413,1,1
2415,4,4
2417,1,1
2419,3,3
2421,3,3
2422,0,0
2423,3,3
2424,1,3
2433,3,3
2441,1,1
2455,0,0
2461,0,0
2463,3,3
2466,3,4
2474,0,0
2481,4,4
2487,0,1
2488,3,3
2489,2,2
2492,4,4
2499,3,3
2502,4,4
2513,3,3
2522,4,4
2526,4,4
2527,0,0
2531,0,0
2545,0,0
2546,0,0
2549,0,0
2550,0,0
2552,0,0
2554,1,1
2555,3,3
2559,3,3
2561,0,0
2568,1,1
2570,1,1
2577,4,4
2578,1,1
2583,1,1
2589,1,1
2590,4,4
2595,1,1
2600,3,3
2605,2,2
2608,2,2
2614,2,2
2615,2,2
2620,3,3
2627,3,3
2648,1,1
2650,0,0
2667,1,1
2668,4,4
2672,1,1
2673,3,3
2678,2,2
2689,3,3
2696,4,4
2699,1,1
2701,0,1
2702,4,4
2707,2,2
2708,1,1
2711,4,4
2712,2,2
2715,3,4
2739,1,1
2740,2,2
2744,2,2
2750,1,1
2752,3,3
2753,4,4
2755,1,1
2765,4,4
2766,1,1
2770,0,0
2772,3,3
2777,3,3
2789,4,4
2790,4,4
2791,4,4
2798,0,2
2802,3,3
2812,3,3
2815,1,1
2817,1,1
2820,3,3
2824,4,4
2827,4,4
2843,3,4
2845,1,1
2846,1,1
2847,4,4
2852,2,2
2861,1,1
2868,3,3
2870,0,0
2878,3,4
2882,3,3
2885,1,1
2887,2,2
2890,4,4
2896,4,4
2898,4,4
2924,2,2
2925,4,4
2929,0,0
2931,2,2
2936,2,2
2940,2,2
2943,2,2
