"node","y_true","y_pred"
2,1,1
10,1,1
11,0,0
16,3,3
18,0,0
24,0,0
36,6,6
48,6,6
51,6,6
61,6,6
68,6,6
69,6,6
73,6,6
75,6,6
85,6,6
88,6,6
90,6,1
94,6,6
101,6,6
108,6,6
112,6,6
114,6,6
125,6,6
128,6,6
131,6,6
136,6,6
138,6,6
144,6,6
149,6,6
164,6,6
170,6,6
171,6,6
176,6,6
179,6,6
183,6,6
184,6,6
187,6,6
189,2,2
197,6,6
201,6,6
205,6,6
213,2,2
222,2,2
226,2,2
231,2,2
235,2,2
241,2,2
244,2,2
248,2,2
262,2,2
266,2,2
270,2,2
278,2,2
284,2,2
292,2,2
298,2,2
301,2,2
312,2,2
328,2,2
338,2,2
343,2,2
344,2,2
345,2,2
346,4,4
351,2,2
362,2,2
369,2,2
372,0,0
376,2,2
385,2,2
396,2,2
401,2,2
404,2,2
405,2,2
410,2,2
414,2,2
420,2,2
422,2,2
425,2,2
427,2,2
428,2,2
435,2,2
438,2,2
441,2,2
449,2,2
450,2,2
452,2,2
455,2,2
478,2,2
480,2,2
492,2,2
496,2,2
500,2,2
501,2,2
510,2,2
522,3,3
524,3,3
525,1,1
528,3,4
534,3,3
536,3,3
543,3,3
545,3,3
548,3,6
551,3,3
567,3,3
574,3,3
577,3,3
581,3,3
583,3,3
585,3,3
586,3,3
589,3,3
590,3,3
598,3,3
601,3,3
604,3,3
605,3,3
609,3,3
610,3,3
621,3,3
624,3,3
632,3,3
633,3,3
636,3,3
638,3,3
641,3,3
646,4,4
648,4,4
650,4,4
652,2,2
655,4,4
659,4,4
662,4,4
674,4,4
676,3,3
679,4,4
681,4,4
684,4,4
687,4,4
695,4,4
697,4,4
700,4,4
708,1,4
709,4,4
714,3,4
718,4,4
728,4,4
729,4,4
738,4,3
750,4,4
752,4,4
755,6,6
760,4,4
774,4,6
788,4,4
795,6,6
796,4,4
797,4,4
805,4,4
807,2,2
811,4,4
815,4,4
817,4,4
822,4,4
825,4,4
829,4,4
833,4,4
837,4,4
838,4,4
839,4,4
843,4,4
845,4,4
853,4,4
855,4,4
856,2,2
862,4,4
888,4,4
897,4,4
907,4,4
911,4,1
913,4,4
922,3,3
926,6,6
931,4,4
940,4,4
942,4,4
947,4,4
955,4,4
956,4,4
957,2,2
958,4,4
960,4,4
963,4,4
964,4,4
965,4,4
968,4,4
978,4,4
983,4,4
999,4,3
1003,4,4
1004,4,4
1005,0,0
1012,4,4
1031,4,4
1032,4,4
1033,4,4
1037,4,4
1041,4,4
1049,4,6
1061,4,4
1065,4,4
1066,4,4
1078,1,1
1088,1,1
1090,1,1
1118,1,1
1122,1,1
1132,1,1
1136,1,1
1139,1,1
1145,1,1
1163,1,1
1164,1,1
1168,1,1
1171,1,1
1173,1,1
1191,1,1
1194,1,1
1195,1,1
1196,1,1
1202,1,1
1203,1,1
1205,1,1
1209,1,1
1220,1,1
1223,1,6
1227,1,1
1228,1,1
1233,1,1
1237,1,1
1240,0,0
1241,5,5
1244,5,5
1247,5,5
1260,5,5
1264,5,5
1285,5,5
1286,5,5
1287,5,5
1296,5,5
1300,0,0
1303,0,0
1312,0,0
1317,0,0
1320,0,0
1338,0,0
1344,0,0
1347,0,0
1357,0,0
1361,0,0
1365,0,0
1368,0,0
1369,0,0
1372,0,0
1379,0,0
1381,0,0
1386,0,0
1389,0,0
1397,0,0
1414,0,0
1422,0,0
1423,0,0
1426,0,0
1431,0,0
1434,0,0
1440,0,0
1444,0,0
1445,5,5
1447,0,0
1448,0,0
1449,0,0
1453,0,4
1458,0,0
1465,4,4
1469,2,2
1470,6,6
1476,3,4
1485,6,6
1493,6,6
1501,4,4
1508,5,5
1523,0,0
1524,2,2
1526,0,0
1535,0,0
1536,0,0
1539,6,6
1543,6,6
1544,3,3
1559,2,2
1560,6,6
1567,2,2
1571,1,1
1579,2,2
1586,5,5
1587,5,5
1588,5,5
1589,5,5
1590,5,5
1592,5,5
1595,5,5
1603,6,6
1604,6,6
1605,6,6
1606,2,2
1607,2,2
1609,5,5
1611,1,1
1613,4,4
1615,0,0
1616,1,1
1623,4,4
1625,4,4
1632,4,4
1640,0,0
1654,4,4
1655,4,4
1662,4,4
1669,4,4
1672,4,4
1674,4,4
1675,4,4
1678,4,4
1681,4,4
1685,4,4
1686,2,2
1689,4,4
1709,4,4
1710,4,4
1712,4,4
1713,3,3
1714,2,2
1715,2,2
1718,5,0
1720,5,5
1724,1,1
1730,0,0
1732,0,0
1734,0,0
1735,0,0
1739,0,0
1740,0,0
1742,0,0
1744,4,4
1745,4,4
1746,1,1
1755,4,4
1761,4,4
1763,4,4
1766,4,4
1778,2,2
1787,0,0
1795,6,6
1811,1,1
1817,1,1
1818,4,4
1822,1,1
1825,0,0
1828,1,1
1836,3,3
1840,1,1
1847,3,3
1857,3,3
1862,3,3
1865,6,6
1867,4,4
1881,5,5
1883,5,5
1888,3,3
1889,3,3
1896,1,1
1898,4,4
1900,4,4
1902,4,4
1910,4,4
1913,4,4
1915,4,4
1922,4,4
1925,0,0
1928,1,1
1929,4,1
