"node","y_true","y_pred"
4,1,1
7,4,2
9,4,4
14,2,2
22,4,4
25,4,8
30,6,6
33,2,4
34,3,3
36,5,5
41,2,2
54,7,8
55,7,7
56,4,4
59,9,9
63,4,4
65,5,5
71,9,9
72,5,5
86,6,2
87,2,2
94,2,2
100,3,3
107,4,4
112,4,4
114,8,8
131,4,2
138,2,2
144,2,2
155,7,7
156,9,9
166,4,4
172,4,2
173,5,5
174,4,4
176,4,4
185,4,4
186,8,8
195,2,2
200,2,2
201,2,2
207,7,7
217,5,5
222,3,3
225,4,4
227,2,3
240,4,4
259,2,2
260,9,8
266,7,4
267,4,4
270,9,9
275,2,2
283,2,3
285,9,1
287,3,1
290,4,4
291,1,1
303,6,6
305,2,2
312,9,9
316,9,9
317,4,4
325,3,3
328,4,4
329,5,5
331,7,7
337,3,3
339,9,9
341,2,2
342,2,2
354,4,4
360,3,3
366,4,4
368,5,5
373,3,3
379,4,4
380,2,2
392,3,3
398,9,9
399,3,3
401,3,3
403,4,6
404,4,4
405,7,7
414,4,4
419,4,5
430,5,5
435,6,4
443,3,3
444,9,9
455,7,7
464,2,2
468,7,7
472,5,5
476,2,9
478,9,9
485,4,4
487,2,2
491,7,7
495,5,5
498,3,3
505,9,9
516,9,9
523,4,1
526,1,1
527,7,7
528,7,7
532,4,7
535,6,8
537,1,1
542,2,2
549,3,3
553,4,4
565,9,9
569,3,1
575,7,5
577,2,2
584,4,4
604,9,9
605,3,3
607,3,3
616,4,4
623,2,2
632,3,3
657,5,5
670,2,2
672,2,2
674,2,2
676,4,4
680,3,0
683,3,3
695,3,3
698,2,2
699,3,3
702,6,6
705,4,4
710,3,3
712,4,4
716,4,4
718,0,0
723,6,6
724,7,7
727,9,9
730,9,9
731,3,3
733,5,5
734,4,4
737,2,1
745,4,4
746,4,4
747,6,6
748,7,7
749,3,3
761,3,3
763,8,8
766,3,8
771,3,3
775,4,4
777,3,4
779,4,4
780,2,2
781,5,3
786,3,3
788,2,2
791,4,4
792,9,9
798,9,9
800,3,3
801,4,4
803,2,2
804,9,8
812,2,2
824,2,2
831,4,4
833,7,7
836,5,5
839,4,2
842,5,5
853,9,9
858,4,4
866,8,8
875,0,0
885,3,5
