"node","y_true","y_pred"
2,2,6
5,4,4
6,5,5
11,0,0
12,4,4
17,9,9
24,5,5
28,3,3
29,4,4
32,9,9
35,4,4
38,4,4
40,7,7
47,4,4
52,3,3
60,2,2
62,4,4
66,9,8
69,9,9
88,4,4
89,8,9
98,2,2
102,4,4
110,2,2
115,0,0
126,2,4
137,9,9
140,2,2
151,4,4
153,5,5
165,7,4
178,4,4
194,3,3
199,7,7
202,2,1
205,3,3
218,3,9
219,7,4
231,9,9
233,4,4
235,8,8
241,9,9
242,4,8
243,2,2
247,6,6
250,3,3
253,2,3
264,9,9
271,1,1
274,2,2
276,5,5
280,3,3
284,6,6
288,6,6
295,2,9
307,3,3
309,8,1
320,2,9
323,4,8
330,9,9
332,4,4
334,9,9
336,9,9
338,9,9
344,3,5
345,3,3
348,1,1
353,2,9
357,9,9
359,4,8
363,7,7
371,2,2
374,3,3
375,1,1
376,2,2
377,6,6
382,4,2
387,9,9
394,9,9
396,4,4
406,7,7
410,3,3
411,2,2
413,5,5
421,4,4
424,4,4
425,3,2
431,2,2
434,4,4
438,7,6
441,2,4
449,7,7
451,4,4
453,2,2
461,2,7
463,9,9
466,9,9
470,5,5
471,2,2
474,3,3
477,9,9
481,1,1
489,8,8
493,4,6
500,3,3
501,4,4
502,4,4
508,4,4
513,9,9
515,5,5
517,2,2
519,3,3
520,4,4
529,3,3
530,2,2
536,4,4
541,2,2
556,2,2
558,2,2
560,5,5
568,0,0
571,6,2
572,4,4
574,2,2
591,8,7
592,2,1
597,2,9
598,3,3
601,4,4
602,6,2
608,2,2
609,2,2
612,4,4
614,3,3
618,2,2
622,2,2
625,7,7
637,3,2
645,3,3
652,2,2
656,9,9
663,7,7
665,3,3
666,4,4
673,6,6
679,4,4
681,3,3
688,4,4
689,4,4
694,1,1
696,3,3
697,1,1
703,5,5
707,5,5
709,5,5
711,2,5
717,2,9
719,5,5
722,9,9
726,3,3
728,9,9
729,6,6
732,3,3
738,2,5
754,5,5
755,7,7
758,3,3
760,9,9
762,4,4
769,3,3
770,8,8
772,5,5
776,7,7
787,9,9
802,3,3
808,4,4
810,4,4
813,4,4
816,2,2
823,1,1
825,7,7
826,9,2
830,5,5
832,2,6
841,9,9
850,5,5
860,3,3
867,2,6
871,3,3
872,5,5
878,4,4
881,4,4
886,3,3
891,6,6
894,1,1
898,4,0
905,5,5
913,2,2
914,7,3
924,4,4
930,2,4
931,2,2
932,4,4
953,3,3
1002,8,7
1016,4,5
1025,4,4
1026,2,2
1031,5,5
1034,8,8
1035,1,1
1044,2,2
1046,9,9
1048,3,7
1051,7,7
1053,4,4
1060,4,4
1061,3,3
1062,9,9
1063,5,4
1064,3,3
1066,7,7
1080,7,8
1092,3,3
1097,8,8
1102,4,4
1103,7,7
1107,2,2
1117,9,9
1120,3,3
1132,9,9
1136,1,1
1144,4,4
1145,8,9
1152,6,6
1153,9,9
1154,3,3
1159,3,3
1161,5,5
1166,7,2
1170,1,4
1180,4,4
1183,4,4
1187,3,3
1194,6,6
1199,3,8
1200,3,6
1205,3,3
1208,9,2
1217,2,2
1225,7,7
1227,3,3
1231,4,6
1234,7,7
1239,7,7
1244,5,5
1248,9,2
1250,4,9
1253,2,2
1261,3,3
1272,4,4
1301,7,7
1304,5,5
1317,2,2
1321,5,5
1323,3,3
1326,8,8
1335,2,4
1340,3,2
1345,4,4
1349,2,9
1352,3,3
1355,8,8
1373,8,8
1378,3,3
1379,2,2
1380,2,2
1381,3,3
1382,4,4
1384,1,1
1395,2,2
1396,5,5
1398,9,9
1401,7,7
1406,3,3
1408,2,9
1436,9,9
1439,5,4
1440,2,2
1442,3,3
1449,9,9
1450,7,7
1452,4,4
1455,6,6
1458,5,5
1465,6,6
1466,2,2
1470,3,3
1471,9,9
1481,7,3
1484,2,2
1491,0,0
1494,4,4
1497,4,4
1499,2,2
1505,4,4
1517,2,2
1518,6,6
1520,4,4
1523,2,2
1524,9,9
1532,2,6
1534,2,2
1538,2,2
1540,7,7
1542,5,5
1547,8,8
1552,7,6
1555,4,4
1566,9,9
1574,4,4
1579,2,2
1587,5,5
1594,2,6
1597,3,3
1598,4,4
1600,3,3
1602,4,4
1610,9,9
1613,7,7
1615,2,3
1616,2,2
1618,2,2
1621,2,7
1622,3,3
1625,3,3
1626,4,4
1635,4,4
1650,0,0
1657,2,2
1660,6,6
1662,5,5
1667,2,9
1670,3,7
1675,8,7
1684,4,4
1686,9,9
1693,4,4
1698,1,1
1704,2,2
1707,8,8
1713,6,6
1722,9,2
1728,4,4
1730,2,2
1731,2,9
1741,7,7
1742,2,2
1744,5,5
1760,7,7
1766,7,7
1768,1,1
1774,3,3
1776,2,6
1792,3,2
1802,3,6
1809,7,8
1811,6,6
1817,1,1
1829,2,0
1836,5,5
1839,4,4
1840,2,2
1847,3,2
1853,2,9
1857,9,1
1859,4,4
1860,5,2
1863,7,7
1874,4,4
1878,2,9
1880,9,9
1883,4,4
1884,9,9
1888,9,9
1892,2,2
1897,4,4
1901,2,2
1902,2,2
1905,7,7
1906,4,4
1910,0,0
1915,4,4
1916,3,3
1919,4,4
1922,3,3
1942,4,4
1943,4,5
1946,4,4
1950,4,4
1958,4,4
1960,7,7
1961,5,5
1964,9,9
1966,4,4
1974,9,9
1980,7,4
1991,3,6
1992,8,8
1997,4,7
2000,9,9
2006,4,4
2008,4,4
2009,7,3
2016,6,6
2017,8,8
2029,2,2
2030,9,9
2032,1,1
2043,3,3
2045,2,2
2047,7,7
2051,4,4
2053,7,7
2064,1,1
2066,9,9
2080,5,5
2085,4,4
2087,9,9
2103,9,9
2111,4,4
2122,3,3
2130,6,6
2131,1,1
2132,7,9
2135,2,2
2136,3,4
2139,2,2
2145,9,9
2147,2,2
2148,4,4
2157,1,3
2158,0,0
2159,4,4
2163,4,4
2172,4,8
2183,5,5
2187,2,9
2195,6,6
2200,6,6
2206,4,5
2208,2,2
2217,9,9
2221,7,8
2225,3,3
2226,9,9
2227,3,3
2233,2,2
2236,2,2
2241,4,4
2250,3,3
2260,2,2
2263,4,4
2265,7,7
2267,2,2
2269,7,7
2273,9,9
2284,9,9
2286,2,2
2288,8,8
2290,3,3
2296,1,1
2301,4,4
2312,1,1
2319,8,8
2348,3,3
2350,3,3
2352,9,9
2355,4,4
2359,4,4
2363,5,5
2366,2,2
2371,4,4
2382,9,9
2389,3,3
2394,1,1
2395,7,7
2398,6,6
2399,9,8
2409,4,4
2410,4,4
2411,9,7
2414,1,1
2418,2,2
2419,8,7
2423,3,2
2424,4,4
2434,7,7
2437,3,3
2444,4,4
2445,3,3
2446,2,2
2451,4,9
2459,5,5
2462,4,4
2463,3,2
2474,2,2
2477,2,3
2478,2,2
2480,6,6
2481,3,3
2483,9,9
2494,2,2
2496,2,2
2499,3,3
2500,9,9
2501,3,3
2518,3,3
2519,0,0
2523,0,0
2526,3,3
2530,3,2
2531,3,3
2538,9,9
2542,9,9
2552,3,3
2553,8,8
2562,0,0
2565,6,6
2568,4,4
2569,6,6
2575,3,3
2580,5,5
2585,2,2
2602,4,4
2603,0,0
2606,9,9
2609,9,9
2610,4,4
2622,1,1
2627,9,9
2640,5,5
2650,3,3
2659,2,2
2662,4,4
2663,7,1
2666,2,2
2668,9,9
2677,2,2
2678,4,4
2684,4,4
2690,7,7
2704,8,7
2713,4,4
2728,1,1
2734,4,4
2735,4,4
2736,2,2
2738,4,4
2744,3,3
2745,6,6
2785,7,3
2795,1,1
2796,7,7
2825,4,4
2826,2,2
2831,9,9
2835,7,7
2839,3,3
2844,3,3
2853,2,2
2854,2,2
2855,2,2
2860,4,4
2861,5,5
2863,3,3
2864,5,5
2878,2,3
2890,4,4
2905,5,5
2910,3,3
2911,2,7
2915,2,2
2928,9,9
2944,2,2
2951,7,7
2956,2,2
2960,2,6
2965,9,9
2967,1,1
2970,4,4
2983,8,7
2986,4,5
2994,2,2
3004,1,1
3006,5,5
3009,9,9
3015,3,3
3017,7,7
3021,3,3
3027,4,4
3028,3,3
3029,3,3
3052,9,9
3054,4,6
3058,7,7
3060,0,0
3063,2,2
3070,3,3
3073,4,4
3075,3,3
3079,0,0
3080,2,2
3087,2,7
3090,3,2
3101,6,2
3120,9,9
3125,6,6
3130,2,2
3132,2,2
3142,7,7
3148,2,2
3150,5,5
3157,5,5
3158,3,3
3162,4,4
3165,9,9
3180,1,1
3188,8,8
3189,1,1
3194,9,9
3197,1,1
3201,1,1
3203,7,8
3207,2,9
3218,3,3
3229,2,5
3232,4,4
3242,2,2
3245,9,9
3247,5,5
3251,3,2
3254,6,6
3258,6,6
3262,9,0
3264,9,9
3267,3,3
3270,8,7
3273,3,3
3274,5,5
3276,5,8
3287,2,2
3292,1,1
3301,2,2
3304,2,1
3305,3,3
3309,2,2
3310,5,4
3321,4,4
3322,2,2
3323,5,5
3327,7,6
3328,7,7
3333,9,9
3338,4,4
3340,3,2
3349,3,3
3357,4,4
3372,2,2
3379,2,6
3381,2,2
3383,6,6
3393,4,4
3395,2,2
3398,0,0
3410,2,2
3413,2,7
3416,1,1
3422,3,3
3423,6,6
3437,3,3
3441,4,1
3444,2,2
3455,1,1
3464,2,2
3468,3,3
3474,4,4
3475,3,2
3478,2,4
3484,2,2
3487,4,4
3488,2,2
3503,7,7
3505,0,0
3506,4,4
3507,4,4
3516,9,1
3525,9,9
3534,0,0
3552,2,2
3556,4,4
3557,1,1
3565,5,5
3571,1,1
3578,9,9
3580,9,9
3583,6,6
3587,3,3
3589,3,3
3591,4,4
3597,3,3
3603,4,2
3608,3,2
3610,4,4
3614,9,9
3620,4,4
3629,6,6
3630,4,4
3634,7,7
3637,1,1
3639,7,7
3640,5,5
3645,1,1
3646,4,4
3650,2,2
3653,2,2
3654,4,4
3661,7,7
3671,2,2
3672,4,4
3673,2,2
3688,1,1
3691,7,7
3696,5,5
3698,4,4
3704,4,4
3710,4,4
3718,4,4
3720,2,2
3724,2,2
3726,2,3
3734,9,9
3738,9,9
3744,0,0
3748,9,9
3750,2,2
3753,5,5
3766,9,9
3767,2,2
3770,3,3
3771,4,5
3772,9,9
3773,2,2
3780,3,3
3783,8,8
3792,2,2
3795,4,6
3803,2,2
3807,3,3
3810,9,9
3811,4,4
3812,0,0
3813,5,5
3814,5,5
3821,2,6
3827,6,6
3828,4,4
3833,9,9
3840,8,8
3843,2,2
3848,5,5
3850,7,7
3858,2,2
3860,2,6
3863,4,7
3871,4,7
3878,7,7
3881,4,4
3890,2,6
3904,2,2
3907,1,1
3908,8,8
3909,4,4
3911,9,9
3912,3,3
3921,9,8
3924,3,2
3926,7,7
3934,4,4
3935,1,1
3937,3,3
3944,3,3
3946,3,3
3949,2,2
3950,2,7
3953,8,8
3954,2,6
3956,4,4
3958,3,3
3961,9,9
3963,4,4
3965,4,4
3967,8,8
3971,3,2
3979,2,2
3985,4,4
3993,3,3
3996,3,3
4000,3,9
4001,8,8
4002,2,6
4024,4,4
4026,9,9
4030,9,9
4033,4,4
4035,4,2
4040,3,2
4048,3,3
4054,4,5
4058,9,9
4071,0,0
4073,8,0
4079,3,3
4081,4,4
4083,3,3
4085,5,5
4087,4,4
4097,8,8
4099,3,3
4101,4,4
4102,9,9
4105,5,2
4112,2,2
4131,2,2
4148,2,7
4154,2,2
4161,9,9
4167,8,8
4175,2,2
4177,7,7
4181,2,2
4194,7,7
4195,7,7
4198,7,7
4206,2,3
4210,1,1
4212,3,3
4215,7,7
4229,3,3
4240,4,4
4246,4,4
4252,2,2
4253,3,3
4257,5,5
4264,1,1
4265,3,3
4267,4,4
4271,3,3
