"node","y_true","y_pred"
1,7,7
4,1,1
11,0,0
23,9,9
24,5,5
28,3,3
36,5,5
42,1,1
53,6,6
68,5,5
73,1,1
74,9,9
89,8,9
96,3,3
103,9,8
106,7,7
111,7,7
113,5,5
124,7,1
129,4,1
131,4,2
136,4,8
142,4,4
151,4,4
152,9,1
154,3,3
170,4,4
178,4,4
184,4,4
186,8,8
187,4,4
189,6,6
190,7,9
192,9,9
196,4,1
197,2,2
202,2,1
203,4,4
206,9,9
213,4,4
222,3,3
223,7,7
230,4,4
234,3,2
240,4,4
244,1,1
250,3,3
254,7,7
257,3,9
261,2,6
274,2,2
281,2,2
297,4,5
300,7,4
301,4,4
306,9,9
307,3,3
311,4,4
314,9,9
316,9,9
318,8,8
320,2,9
327,4,4
329,5,5
331,7,7
339,9,9
345,3,3
347,6,6
349,9,9
351,2,2
352,8,8
358,4,4
359,4,8
360,3,3
364,9,9
367,3,2
371,2,2
383,7,7
389,5,5
395,2,2
399,3,3
409,3,3
411,2,2
413,5,5
422,2,2
424,4,4
428,4,4
437,8,2
447,2,2
455,7,7
461,2,6
462,4,5
463,9,9
466,9,9
469,2,2
471,2,2
478,9,9
481,1,1
486,3,2
491,7,7
499,3,3
503,9,9
507,6,6
511,4,4
518,4,4
522,5,5
556,2,2
558,2,2
569,3,1
579,9,9
581,1,1
583,2,2
584,4,4
585,4,4
586,3,2
588,9,9
594,2,2
599,4,4
603,3,3
606,9,9
614,3,3
615,5,5
617,3,3
619,4,4
621,7,1
626,3,3
627,1,1
628,3,3
631,3,3
637,3,2
643,4,4
650,5,5
663,7,7
673,6,6
676,4,4
679,4,4
681,3,3
683,3,3
685,2,2
686,7,7
688,4,4
694,1,1
695,3,3
696,3,3
723,6,6
734,4,4
748,7,7
757,3,7
763,8,8
766,3,8
768,4,4
772,5,5
773,7,7
774,0,0
784,3,3
786,3,3
787,9,9
789,2,2
793,2,2
795,4,4
802,3,3
804,9,8
810,4,4
813,4,1
823,1,1
838,9,9
840,4,4
841,9,9
843,4,5
845,2,2
848,9,9
855,2,2
858,4,4
859,4,4
860,3,3
862,3,3
869,2,2
879,3,3
893,4,4
901,2,2
909,2,8
913,2,2
917,9,8
928,6,6
929,4,4
932,4,4
936,2,6
945,8,8
947,1,1
950,1,1
953,3,3
955,2,6
962,5,5
964,9,9
969,3,7
970,2,6
974,3,3
977,9,9
981,3,3
985,4,4
1011,4,4
1021,4,4
1030,3,3
1037,5,5
1040,9,9
1057,4,4
1059,3,3
1062,9,9
1064,3,3
1070,4,4
1072,6,6
1076,5,5
1081,2,2
1083,1,1
1089,4,4
1094,4,4
1101,2,2
1104,4,4
1105,7,7
1112,4,4
1114,4,4
1117,9,9
1118,3,4
1120,3,3
1127,2,2
1129,8,8
1130,7,8
1137,1,1
1139,2,2
1140,4,4
1144,4,4
1147,1,1
1163,2,2
1185,9,9
1187,3,3
1196,7,5
1202,7,7
1204,9,9
1207,8,8
1209,4,4
1221,3,3
1223,7,1
1230,5,5
1234,7,7
1235,9,9
1240,7,7
1248,9,2
1260,7,7
1265,1,1
1274,4,4
1278,9,9
1287,2,2
1290,0,0
1296,8,5
1298,4,5
1302,9,9
1303,8,8
1306,4,4
1312,3,3
1328,4,8
1335,2,4
1339,3,2
1345,4,4
1358,3,3
1362,2,2
1367,1,1
1368,8,8
1373,8,8
1376,9,9
1382,4,4
1385,7,9
1387,2,2
1389,9,9
1392,5,5
1398,9,9
1403,3,3
1408,2,9
1411,5,8
1418,4,4
1419,2,2
1422,7,7
1424,7,7
1426,3,3
1431,3,3
1432,6,2
1434,4,5
1438,5,5
1439,5,4
1441,4,4
1444,7,0
1446,2,2
1450,7,7
1458,5,5
1461,0,0
1466,2,2
1468,5,5
1472,2,2
1499,2,2
1500,3,3
1501,4,4
1508,7,7
1512,4,4
1515,8,8
1526,4,4
1527,4,4
1528,3,3
1529,4,4
1535,3,3
1543,2,2
1546,7,8
1553,9,9
1560,7,7
1574,4,4
1575,2,2
1577,3,3
1585,3,2
1589,4,4
1591,7,9
1594,2,6
1595,1,1
1598,4,4
1601,3,3
1602,4,4
1610,9,9
1612,9,9
1617,5,5
1620,2,3
1627,3,3
1631,5,7
1637,1,1
1640,4,4
1642,9,9
1646,4,4
1657,2,2
1664,7,7
1671,2,2
1672,4,4
1674,9,9
1683,3,3
1685,3,3
1699,9,9
1701,2,2
1704,2,2
1705,7,7
1709,4,4
1710,4,4
1713,6,6
1717,9,9
1718,2,2
1720,1,1
1721,3,3
1722,9,2
1729,2,2
1730,2,2
1734,7,7
1741,7,7
1751,6,6
1754,3,3
1761,9,9
1764,3,3
1767,3,3
1769,9,9
1773,2,2
1779,3,3
1781,1,9
1782,4,4
1787,3,3
1789,3,3
1808,5,5
1809,7,8
1810,3,3
1813,8,8
1816,4,4
1820,8,8
1822,4,4
1833,2,2
1836,5,5
1842,9,9
1843,2,2
1844,4,4
1849,3,3
1858,1,1
1860,5,2
1862,4,4
1875,3,3
1878,2,9
1882,4,4
1885,9,1
1892,2,2
1894,5,5
1895,9,9
1897,4,4
1901,2,2
1904,3,3
1907,4,4
1908,4,4
1920,2,2
1925,9,9
1927,4,4
1929,4,4
1935,4,4
1945,8,8
1947,4,2
1965,1,1
1967,4,4
1968,5,5
1973,2,2
1986,3,3
1988,9,2
2001,9,9
2014,4,8
2019,4,4
2022,2,6
2024,2,2
2025,1,1
2027,1,1
2034,4,8
2038,3,3
2039,9,9
2047,7,7
2050,4,4
2052,3,6
2054,4,4
2070,9,9
2074,3,3
2083,4,4
2085,4,4
2089,3,3
2104,0,0
2110,2,2
2112,2,2
2114,3,3
2122,3,3
2123,4,4
2124,2,2
2129,4,4
2143,7,1
2146,2,2
2149,4,4
2152,4,4
2157,1,3
2164,7,7
2170,4,4
2171,7,7
2172,4,4
2179,2,2
2183,5,5
2184,2,1
2185,5,5
2200,6,6
2202,2,2
2206,4,5
2220,4,4
2221,7,8
2223,5,7
2224,0,0
2237,2,2
2240,2,2
2243,9,9
2249,2,2
2250,3,3
2261,4,4
2267,2,2
2270,3,3
2279,3,2
2291,2,2
2293,4,5
2297,9,8
2300,4,4
2313,4,4
2321,1,1
2322,2,2
2323,6,6
2329,7,7
2330,5,5
2345,1,1
2349,1,8
2354,3,3
2360,5,5
2365,9,8
2376,4,2
2378,2,8
2384,3,3
2393,9,9
2397,3,3
2399,9,8
2402,2,2
2405,8,8
2408,6,6
2409,4,4
2413,2,2
2418,2,2
2419,8,7
2424,4,4
2428,3,9
2431,4,4
2435,3,3
2439,9,9
2447,4,4
2448,4,6
2454,1,1
2458,9,9
2471,4,4
2472,3,8
2478,2,2
2501,3,3
2511,3,3
2513,1,1
2520,2,9
2523,0,0
2525,3,3
2532,5,5
2535,6,6
2540,4,4
2545,1,1
2557,9,9
2569,6,6
2575,3,3
2577,8,8
2578,9,9
2587,3,7
2589,1,0
2590,7,7
2593,3,4
2600,9,9
2602,4,4
2605,3,3
2607,3,4
2634,3,3
2639,3,3
2641,5,5
2645,2,9
2648,9,9
2649,4,4
2655,4,4
2660,5,5
2668,9,9
2678,4,4
2681,9,9
2685,2,2
2687,2,2
2688,6,6
2698,3,3
2708,2,2
2712,2,2
2717,4,4
2721,7,7
2722,4,4
2734,4,4
2738,4,4
2742,1,1
2746,3,3
2750,2,2
2752,9,9
2755,4,4
2764,2,2
2766,4,7
2770,2,2
2771,0,0
2774,4,4
2777,3,3
2783,2,2
2785,7,2
2787,2,2
2788,5,5
2791,2,2
2800,4,4
2804,3,3
2806,3,3
2811,1,1
2815,3,3
2816,4,4
2818,9,9
2820,2,2
2828,5,5
2833,9,9
2840,3,3
2849,4,4
2855,2,2
2856,7,7
2860,4,4
2861,5,5
2864,5,5
2870,5,5
2872,3,3
2874,5,5
2876,2,2
2878,2,3
2887,7,8
2899,3,3
2907,4,4
2909,2,2
2912,5,5
2918,4,4
2931,2,2
2935,5,5
2940,1,1
2941,4,6
2948,4,4
2961,4,5
2975,6,6
2977,4,4
2982,9,2
2988,3,3
2990,5,5
2999,5,5
3003,9,9
3004,1,1
3015,3,3
3016,5,5
3019,5,5
3026,3,3
3030,3,3
3033,4,4
3037,5,5
3056,7,2
3057,6,2
3058,7,7
3062,2,2
3066,4,4
3067,7,2
3069,2,2
3079,0,0
3084,7,7
3090,3,2
3091,1,1
3092,3,3
3101,6,2
3108,2,2
3109,4,4
3111,5,5
3112,4,4
3120,9,9
3135,2,2
3149,2,2
3154,3,3
3160,9,9
3162,4,4
