"node","y_true","y_pred"
6,5,5
9,4,4
10,9,9
25,4,8
37,3,3
51,7,7
58,2,3
69,9,9
70,2,2
72,5,5
76,9,9
78,8,8
84,1,1
85,8,8
88,4,4
93,9,9
95,4,4
102,4,4
105,3,3
107,4,4
119,7,7
122,3,4
123,5,5
125,8,8
126,2,4
132,4,4
138,2,2
148,3,3
153,5,5
157,4,4
162,4,4
169,2,5
171,7,7
175,4,4
176,4,4
179,2,2
181,4,4
185,4,4
191,2,9
193,9,9
194,3,3
198,4,4
207,7,7
208,9,9
209,4,4
215,2,9
217,5,5
225,4,4
227,2,3
229,9,9
235,8,5
236,8,8
243,2,2
245,1,1
276,5,5
280,3,3
283,2,3
284,6,6
286,4,7
288,6,6
289,2,2
291,1,1
293,2,2
298,4,4
302,1,1
309,8,1
315,2,8
321,3,3
323,4,8
324,9,9
338,9,7
350,5,5
354,4,4
356,5,5
365,2,9
366,4,4
382,4,2
387,9,9
393,3,3
394,9,9
396,4,4
405,7,7
415,6,6
416,3,9
417,0,0
420,4,4
429,9,9
430,5,2
433,2,6
434,4,4
438,7,6
440,3,2
443,3,3
444,9,9
448,0,0
452,6,6
457,2,2
467,3,3
473,2,5
484,4,4
489,8,8
492,6,6
495,5,5
502,4,4
512,9,9
515,5,5
516,9,9
517,2,2
520,4,4
521,5,5
531,7,7
532,4,4
537,1,1
540,7,7
543,3,2
544,2,2
548,9,9
549,3,3
555,7,7
557,3,3
559,8,8
566,3,3
567,2,9
568,0,0
574,2,2
587,0,0
596,8,8
598,3,3
601,4,4
604,9,2
605,3,3
623,2,2
625,7,7
632,3,3
651,1,1
654,2,2
656,9,9
666,4,4
669,2,9
672,2,2
678,2,2
682,4,4
690,2,2
692,4,4
697,1,1
698,2,2
708,3,3
713,9,9
726,3,3
733,5,5
738,2,5
743,4,2
746,4,4
749,3,3
751,7,7
767,4,4
776,7,7
780,2,2
782,3,3
790,2,2
792,9,9
794,4,4
798,9,9
799,2,2
800,3,3
803,2,2
805,2,2
812,2,6
815,2,2
816,2,2
817,5,5
825,7,7
861,1,1
866,8,8
867,2,6
882,4,4
888,0,0
889,1,1
902,4,4
905,5,5
907,4,1
912,7,7
915,4,4
918,4,4
921,1,1
943,6,5
951,6,6
952,9,9
980,5,5
982,2,2
984,3,3
987,3,3
991,7,7
994,9,9
996,3,3
1002,8,8
1003,3,3
1015,3,3
1018,4,4
1022,7,7
1032,2,2
1043,2,2
1044,2,2
1047,4,4
1049,7,7
1052,9,9
1055,5,5
1056,2,2
1066,7,7
1073,0,0
1077,7,1
1082,5,5
1087,5,5
1095,4,4
1096,9,9
1113,9,2
1116,3,3
1119,6,6
1122,5,5
1124,2,2
1126,4,4
1132,9,9
1135,7,2
1157,1,1
1169,2,3
1171,3,3
1172,7,8
1176,3,3
1179,1,1
1181,9,9
1186,7,7
1189,4,5
1199,3,8
1212,4,8
1214,2,2
1225,7,7
1226,4,4
1228,1,1
1231,4,6
1243,4,4
1252,4,4
1254,2,2
1257,3,5
1258,9,9
1268,3,3
1272,4,4
1286,5,5
1293,1,1
1294,4,6
1300,4,4
1304,5,5
1309,9,9
1313,4,4
1314,9,9
1318,4,4
1325,3,3
1326,8,8
1327,3,3
1338,4,4
1346,3,3
1356,4,4
1359,4,6
1365,4,4
1369,4,4
1374,4,4
1375,3,2
1383,9,9
1391,9,9
1400,3,3
1405,4,1
1407,2,2
1413,6,6
1414,4,4
1420,4,4
1435,7,7
1440,2,2
1451,6,6
1462,3,3
1471,9,9
1484,2,2
1485,4,4
1487,1,4
1491,0,0
1504,3,7
1505,4,4
1511,3,3
1514,3,2
1521,5,5
1531,3,2
1532,2,6
1540,7,7
1548,4,4
1550,1,2
1551,5,5
1563,1,1
1573,9,9
1581,4,5
1584,8,5
1593,2,2
1597,3,3
1606,8,8
1609,4,4
1615,2,3
1630,4,4
1633,2,2
1650,0,0
1660,6,6
1673,9,9
1696,5,5
1700,2,2
1707,8,8
1731,2,2
1736,3,9
1745,3,3
1747,4,2
1748,8,8
1750,0,0
1752,1,1
1768,1,1
1783,2,2
1784,1,9
1785,3,3
1791,2,2
1792,3,2
1794,5,5
1798,4,4
1802,3,6
1805,2,2
1828,4,4
1830,4,4
1834,2,2
1837,4,4
1838,9,8
1845,6,6
1847,3,2
1851,1,1
1854,2,6
1863,7,7
1865,9,9
1867,7,7
1869,1,1
1874,4,4
1880,9,9
1888,9,9
1890,9,9
1891,0,0
1893,4,4
1909,7,5
1912,5,3
1914,8,8
1918,9,9
1921,8,8
1943,4,5
1952,9,9
1954,9,9
1955,4,2
1957,9,9
1961,5,5
1974,9,9
1976,4,4
1978,5,5
1980,7,4
1981,4,4
1985,3,3
1995,4,4
1996,7,7
1997,4,6
1999,3,3
2003,9,9
2004,4,4
2005,7,7
2021,4,4
2037,3,2
2041,7,7
2042,4,4
2044,9,1
2057,9,9
2058,5,5
2062,2,2
2063,9,9
2064,1,1
2066,9,9
2069,1,1
2082,6,6
2094,5,5
2101,0,0
2111,4,4
2120,8,8
2125,3,2
2130,6,6
2135,2,4
2138,3,3
2140,8,8
2151,5,5
2153,4,2
2163,4,4
2166,3,3
2176,4,4
2180,2,2
2182,9,9
2188,4,4
2190,4,4
2193,4,4
2196,2,2
2199,6,6
2207,5,5
2209,2,4
2212,2,2
2214,4,4
2216,9,2
2228,4,4
2236,2,2
2238,3,3
2241,4,4
2245,2,2
2246,2,2
2253,4,4
2258,4,4
2263,4,4
2280,2,2
2281,4,6
2292,6,6
2295,2,2
2298,9,9
2301,4,4
2304,2,2
2305,2,9
2307,5,5
2309,2,3
2312,1,1
2314,2,2
2319,8,8
2325,4,4
2327,0,0
2331,4,4
2333,2,2
2339,7,7
2340,3,3
2344,4,4
2347,7,7
2352,9,9
2357,5,5
2358,4,4
2359,4,4
2361,4,4
2368,4,4
2371,4,4
2382,9,9
2387,9,9
2390,6,6
2392,3,2
2396,6,6
2407,6,2
2417,4,4
2422,2,2
2427,4,4
2440,2,2
2449,2,2
2455,2,9
2456,3,3
2459,5,5
2464,3,3
2465,4,4
2466,9,8
2467,7,7
2468,4,2
2479,8,8
2480,6,6
2482,9,9
2483,9,9
2485,4,4
2487,7,7
2490,3,3
2498,5,4
2499,3,3
2503,2,2
2504,3,3
2512,7,7
2515,3,3
2528,4,4
2530,3,2
2531,3,3
2543,4,4
2546,6,6
2548,3,3
2551,6,6
2554,3,3
2558,9,9
2562,0,0
2564,4,4
2585,2,2
2591,0,0
2597,8,8
2601,5,5
2608,7,4
2610,4,4
2611,4,5
2612,4,4
2627,9,9
2630,4,4
2636,3,3
2637,4,4
2640,5,5
2644,4,4
2654,2,2
2662,4,4
2665,4,4
2676,9,9
2679,4,4
2682,1,1
2683,9,9
2686,2,5
2690,7,7
2691,4,4
2694,4,6
2703,2,2
2710,4,4
2719,3,3
2720,3,3
2723,3,3
2725,2,2
2730,2,2
2736,2,2
2739,2,2
2740,4,4
2743,4,4
2749,5,5
2756,6,6
2757,4,4
2767,1,1
2775,9,9
2779,2,2
2790,2,5
2795,1,1
2796,7,7
2801,4,5
2805,2,2
2823,3,3
2830,7,7
2831,9,9
2835,7,7
2841,2,2
2842,8,8
2844,3,3
2846,1,1
2847,3,3
2853,2,2
2857,3,3
2859,0,0
2862,9,3
2867,0,0
2868,4,4
2875,3,3
2879,4,4
2884,0,1
2888,5,5
2894,5,5
2905,5,5
2911,2,7
2916,9,9
2920,2,2
2925,4,4
2929,4,4
2933,4,4
2943,2,2
2945,4,6
2951,7,7
2952,3,2
2959,4,4
2966,7,7
2968,2,2
2969,5,5
2971,4,6
2978,9,8
2981,7,7
2993,5,5
3001,8,8
3011,3,3
3012,4,5
3014,2,2
3018,3,3
3025,4,4
3029,3,3
3031,5,5
3044,3,3
3054,4,6
3060,0,0
3061,9,0
3063,2,2
3064,7,7
3068,9,9
3086,0,0
3093,4,4
3098,2,4
3099,3,3
3103,2,2
3106,5,5
3107,4,4
3114,3,3
3115,6,6
3123,2,2
3125,6,6
3126,4,4
3128,0,0
3130,2,2
3131,7,5
3136,4,4
3140,4,4
3144,7,7
3148,2,2
3151,4,5
3152,4,2
3157,5,5
3158,3,3
3165,9,9
3168,3,2
3169,5,5
3172,8,1
3182,4,4
3186,3,3
3192,5,8
3196,1,1
3197,1,1
3202,4,4
3204,3,3
3210,9,9
3213,9,9
3217,2,2
3226,4,4
3234,9,9
3237,8,7
3246,2,2
3248,3,3
3253,4,4
3262,9,0
3269,3,3
3277,0,0
3279,9,8
3283,4,7
3284,2,2
3286,9,9
3289,0,0
3294,2,2
3295,3,3
3307,4,4
3312,1,1
3313,6,6
3320,3,3
3326,3,3
3331,6,6
3334,4,4
3336,0,0
3337,9,9
3339,2,2
3340,3,2
3341,2,2
3343,4,4
3346,4,4
3347,3,3
3348,4,4
3350,2,2
3352,4,2
3358,3,3
3362,4,4
3367,4,6
3372,2,2
3391,4,4
3396,2,4
3409,9,9
3413,2,7
3415,9,9
3416,1,1
3419,9,9
3431,2,2
3432,3,3
3434,4,4
3439,9,8
3442,3,5
3443,9,9
3450,7,7
3452,3,3
3469,9,9
3473,3,3
3474,4,4
3477,4,4
3479,2,2
3480,4,4
3483,4,4
3486,4,8
3490,4,4
3495,7,7
3505,0,0
3507,4,4
3517,4,4
3520,5,8
3521,4,4
3524,4,4
3533,4,4
3546,8,8
3551,2,2
3554,9,9
