"node","y_true","y_pred"
4,4,4
17,4,4
21,3,3
28,3,3
37,4,4
40,3,2
41,3,3
45,3,3
51,4,2
56,1,1
63,1,1
68,2,3
76,0,0
84,4,4
94,2,2
101,4,4
105,0,0
107,2,2
113,1,1
118,0,0
123,0,0
126,4,4
127,2,2
133,3,3
139,4,4
141,2,2
146,2,4
148,3,3
149,4,4
150,4,4
153,2,2
156,3,3
159,2,2
166,4,4
169,3,4
172,3,3
175,2,2
177,2,2
181,1,1
193,0,0
195,0,0
198,2,2
199,0,0
201,3,3
206,2,2
209,4,4
211,3,3
227,0,3
228,3,3
230,2,4
236,0,0
238,1,1
239,4,4
242,1,1
243,3,3
250,1,0
259,4,4
260,3,3
264,4,4
272,1,0
273,0,0
274,0,0
284,3,3
285,4,4
293,1,1
294,4,4
299,4,4
306,3,3
308,3,3
309,1,2
310,3,3
322,3,3
323,0,1
332,4,4
349,0,0
351,0,0
355,3,3
360,0,0
366,1,1
368,1,0
369,2,2
371,0,2
372,0,0
373,1,0
379,0,0
381,1,0
396,3,3
402,4,4
411,1,1
412,4,4
413,2,3
414,2,0
416,4,4
431,2,2
432,1,1
435,1,1
443,3,4
455,0,1
464,2,2
470,0,0
473,0,0
482,1,1
495,1,1
496,4,4
501,2,1
503,3,3
514,1,1
517,4,4
520,0,0
521,2,0
524,2,2
530,3,4
533,0,0
536,0,0
538,0,1
543,0,0
550,3,3
552,2,2
559,1,0
561,1,1
569,4,4
576,4,4
577,3,1
578,2,2
579,4,4
582,2,4
583,2,2
594,4,4
597,1,1
598,2,2
599,1,1
604,4,4
606,3,4
609,2,2
620,4,4
628,0,0
629,0,0
638,2,2
649,3,3
651,2,0
663,1,1
665,3,3
672,3,2
678,1,0
679,0,0
684,0,0
687,0,0
688,0,0
694,1,1
702,3,3
710,3,4
720,0,0
722,4,4
726,1,1
733,0,0
738,1,1
741,1,1
745,0,0
749,3,3
754,4,4
755,2,2
758,1,1
760,2,2
764,4,4
768,2,2
771,3,3
772,2,3
775,3,3
776,2,2
781,2,2
785,0,0
793,1,0
795,3,2
802,2,2
806,3,3
807,0,2
810,0,0
817,0,2
825,3,3
829,3,3
838,2,2
845,1,0
847,1,2
848,4,4
856,0,0
863,1,1
865,0,0
870,2,2
882,2,2
884,2,2
888,3,2
889,1,4
891,4,4
904,2,2
908,1,1
912,3,3
913,2,2
914,0,0
922,0,3
929,4,4
932,2,2
939,3,3
940,0,0
946,2,3
947,4,4
949,3,3
951,1,1
978,0,0
980,2,3
985,3,3
989,2,0
990,1,1
998,2,2
1002,3,3
1010,2,2
1016,0,0
1025,4,4
1030,3,3
1034,2,2
1051,0,0
1053,2,2
1057,3,3
1064,0,0
1066,3,3
1069,1,1
1076,0,0
1090,3,3
1091,2,3
1100,3,3
1105,1,1
1108,3,3
1110,2,2
1111,0,0
1117,4,4
1120,3,3
1123,3,3
1124,0,1
1126,1,1
1128,1,1
1135,3,3
1136,0,1
1145,2,2
1149,3,3
1151,3,3
1154,3,3
1157,2,2
1158,1,1
1170,4,4
1171,1,1
1176,1,2
1177,1,1
1182,0,0
1184,3,3
1186,3,2
1187,0,0
1196,4,4
1202,4,4
1209,2,0
1220,0,0
1222,4,4
1230,3,3
1232,0,0
1233,1,2
1234,1,1
1242,3,3
1243,3,3
1244,2,1
1258,3,3
1260,0,0
1262,1,1
1270,3,3
1277,3,3
1285,2,1
1301,2,2
1302,1,1
1314,0,0
1316,0,0
1317,1,1
1327,2,2
1331,2,2
1339,4,4
1361,3,3
1367,1,1
1371,1,1
1383,3,3
1390,4,4
1391,1,1
1405,0,0
1415,3,3
1424,2,2
1426,1,3
1429,1,1
1431,2,2
1434,3,3
1438,1,1
1441,3,3
1442,0,0
1445,1,0
1455,2,2
1457,1,1
1458,4,4
1469,1,0
1472,4,4
1477,3,4
1488,0,0
1494,0,0
1497,2,0
1505,3,3
1522,2,2
1524,3,3
1527,4,4
1535,2,2
1541,3,3
1542,2,2
1547,2,2
1548,2,2
1552,3,3
1559,1,0
1565,0,0
1582,2,2
1586,3,3
1589,3,3
1590,0,2
1592,4,4
1595,0,0
1599,4,4
1604,4,4
1605,3,3
1620,4,4
1621,0,0
1623,1,2
1643,3,3
1651,2,2
1652,4,4
1656,4,4
1659,1,0
1662,1,2
1670,4,4
1674,3,2
1689,0,1
1690,1,1
1694,4,4
1700,3,3
1705,3,0
1709,4,4
1718,0,0
1719,1,3
1720,3,3
1721,4,4
1731,1,1
1732,0,1
1734,1,1
1735,1,1
1741,4,4
1745,3,4
1748,1,1
1754,0,0
1755,2,3
1756,4,4
1759,0,0
1764,2,2
1770,0,0
1773,1,1
1775,2,2
1777,0,1
1793,3,3
1794,0,0
1798,1,1
1799,1,1
1808,3,3
1815,4,4
1818,0,2
1821,4,4
1822,3,3
1827,0,0
1831,1,0
1832,4,4
1835,2,2
1836,0,0
1842,3,4
1855,4,4
1858,2,2
1859,3,3
1864,3,0
1887,0,0
1890,0,0
1893,2,2
1895,2,2
1907,1,1
1912,4,4
1913,4,3
1914,1,2
1918,1,1
1920,4,4
1924,4,4
1931,3,3
1932,4,3
1933,3,3
1939,2,2
1948,2,2
1950,3,3
1953,1,1
1955,0,0
1957,1,1
1961,0,0
1963,3,2
1965,4,4
1968,4,4
1975,3,3
1976,1,1
1978,1,1
1981,3,4
1985,2,2
1987,1,1
1992,0,0
1997,1,0
2000,0,0
2003,1,1
2012,1,1
2014,0,0
2018,4,4
2025,1,1
2042,2,2
2054,1,1
2061,1,1
2065,3,3
2071,2,2
2079,2,2
2089,1,1
2092,3,3
2100,0,0
2113,4,4
2119,3,3
2120,2,2
2125,3,3
2129,0,0
2142,2,4
2144,2,0
2159,4,4
2162,2,2
2164,0,0
2178,4,4
2186,1,1
2200,2,2
2204,1,1
2211,0,2
2222,3,3
2229,2,2
2245,3,3
2247,4,0
2248,0,2
2249,0,2
2250,4,4
2266,3,3
