"node","y_true","y_pred"
10,2,2
16,4,4
18,4,4
19,1,1
20,0,0
32,0,1
36,1,1
47,3,3
48,2,2
50,2,2
74,3,3
75,4,4
80,0,0
87,0,0
91,4,4
96,1,1
104,3,3
119,3,3
121,3,4
124,2,2
132,4,4
142,4,4
151,1,0
161,3,3
164,3,3
165,0,0
174,4,4
182,3,3
183,2,2
185,0,0
191,4,4
192,1,1
197,2,2
200,1,1
202,3,3
204,2,1
205,1,4
208,0,0
213,1,0
214,1,1
217,3,3
219,4,4
221,3,3
225,1,1
231,3,3
237,3,3
240,4,4
244,4,4
246,0,0
248,3,4
256,4,4
268,0,0
269,4,4
271,2,2
276,0,0
280,4,4
287,4,4
292,1,1
295,1,0
296,4,4
298,2,2
307,4,4
320,2,2
325,0,0
326,0,0
335,0,0
336,1,2
337,2,2
340,0,3
341,4,4
342,1,1
344,3,4
345,1,1
347,4,4
352,1,1
353,1,1
354,3,3
356,2,2
361,2,2
367,2,2
370,0,0
374,1,0
375,2,2
377,1,2
378,2,2
380,0,0
387,4,4
388,1,1
389,4,4
397,1,2
404,4,4
407,1,4
408,0,0
409,3,3
410,0,0
417,0,2
418,2,2
419,1,1
425,1,1
430,0,0
437,2,2
439,2,2
450,0,0
452,1,1
457,0,1
460,0,0
480,2,2
486,0,0
492,4,4
506,1,1
508,4,4
513,3,2
526,0,0
529,1,1
544,3,0
546,3,3
547,0,0
548,3,3
551,3,3
570,4,4
571,0,0
574,2,2
580,4,4
587,1,1
595,3,3
596,1,0
602,3,3
603,4,4
612,0,0
614,0,0
621,1,1
622,4,4
627,0,0
631,4,4
641,1,1
643,1,1
648,3,3
652,3,3
660,0,0
662,2,3
667,3,3
675,0,0
680,1,0
692,3,3
698,1,1
703,0,0
714,2,2
719,1,1
721,4,4
723,1,1
724,3,3
732,2,2
737,2,2
739,0,1
740,1,0
746,1,1
747,2,2
750,4,4
759,3,3
761,3,4
763,1,1
765,3,1
767,2,3
769,0,0
773,1,1
780,3,3
786,1,1
801,4,4
803,3,3
808,3,2
811,2,1
818,3,3
824,0,0
828,3,2
830,2,2
832,1,1
833,2,2
834,0,0
844,0,0
859,2,2
860,1,1
861,4,4
864,3,3
866,4,4
875,0,0
876,1,1
877,0,0
878,1,1
879,4,4
892,3,3
893,1,1
895,1,1
898,0,1
902,0,0
903,3,3
945,4,2
950,2,2
955,0,3
959,3,3
960,0,0
968,0,0
982,3,3
986,3,3
991,0,0
992,0,0
995,0,0
997,3,3
1001,4,4
1003,3,4
1008,4,4
1021,2,2
1026,3,3
1029,2,0
1033,0,0
1036,4,4
1041,3,3
1042,2,2
1047,4,4
1050,3,3
1055,1,0
1059,1,1
1068,4,4
1071,2,2
1079,4,4
1081,3,3
1082,0,1
1085,4,4
1086,2,2
1087,4,4
1088,2,4
1089,0,0
1092,4,4
1093,4,4
1096,1,1
1098,4,4
1101,2,2
1107,3,3
1112,2,2
1137,0,0
1139,2,1
1142,2,3
1146,2,2
1153,3,4
1175,3,3
1185,3,4
1199,1,1
1203,0,1
1211,2,2
1213,2,2
1215,3,4
1216,0,1
1218,3,3
1223,2,2
1224,4,4
1225,0,2
1235,0,0
1238,1,1
1241,1,2
1259,1,1
1264,2,2
1266,3,1
1275,0,0
1286,2,2
1292,2,2
1305,2,2
1310,0,1
1321,0,1
1330,0,1
1332,2,1
1336,1,1
1337,3,3
1346,0,0
1348,2,2
1349,3,3
1351,4,4
1369,3,3
1380,1,1
1382,3,3
1385,2,2
1386,1,1
1393,3,3
1395,1,2
1397,0,0
1399,0,2
1404,4,3
1408,0,0
1409,0,0
1412,4,4
1416,1,1
1417,4,4
1420,3,4
1421,0,0
1430,0,1
1432,4,4
1435,3,3
1446,4,4
1449,3,3
1463,1,2
1467,2,2
1475,2,2
1478,0,0
1490,4,4
1500,2,4
1501,0,0
1508,1,1
1511,4,3
1515,4,4
1520,0,0
1529,3,4
1532,1,1
1533,3,3
1543,4,4
1545,2,2
1555,1,1
1556,0,0
1560,4,4
1570,2,2
1597,2,2
1600,2,2
1608,0,0
1611,2,2
1615,4,4
1617,0,0
1618,0,0
1633,3,3
1649,3,3
1650,3,3
1655,1,4
1663,2,3
1666,3,3
1668,0,0
1676,3,3
1677,2,1
1679,0,0
1681,1,1
1685,0,0
1688,1,4
1692,3,3
1695,4,4
1696,1,1
1702,3,3
1703,2,2
1711,2,2
1712,3,4
1713,3,2
1714,2,2
1727,1,0
1728,1,1
1743,4,4
1744,2,0
1750,1,1
1753,3,2
1762,2,2
1767,2,2
1771,1,1
1776,1,1
1785,3,4
1786,3,3
1789,1,1
1792,2,0
1796,3,3
1797,4,4
1804,3,3
1807,1,1
1810,3,3
1811,0,0
1813,3,3
1816,2,2
1819,3,3
1820,4,4
1826,3,3
1828,4,4
1840,0,0
1851,0,0
1854,2,2
1863,2,2
1865,2,4
1873,0,0
1876,2,4
1877,3,3
1886,2,2
1889,1,1
1894,3,3
1902,4,4
1921,3,3
1925,2,3
1930,4,4
1934,3,3
1938,1,1
1943,0,0
1944,0,2
1947,0,0
1960,3,3
1964,2,2
1969,2,4
1970,3,3
1973,0,0
1982,3,3
1995,3,3
2004,2,0
2005,2,2
2013,3,3
2015,2,0
2027,4,4
2033,2,2
2035,4,4
2036,2,2
2037,1,0
2039,4,4
2050,2,2
2056,1,2
2057,3,3
2058,3,3
2060,1,0
2070,1,0
2075,1,0
2081,0,2
2088,3,3
2098,0,0
2103,1,1
2104,3,3
2105,1,1
2112,2,2
2115,1,0
2118,3,3
2126,3,3
2133,2,2
2135,3,3
2136,1,1
2138,2,2
2146,3,3
2158,0,0
2163,1,1
2183,1,2
2184,3,3
2190,3,3
2195,4,4
2198,2,2
2199,4,4
2205,2,3
2217,4,4
2230,3,0
2231,4,4
2233,0,2
2240,2,2
2242,3,3
2246,1,1
2251,0,1
2252,1,1
2254,0,0
2256,4,4
2261,1,0
2262,4,4
2267,1,2
2269,2,4
2272,1,1
2273,4,4
2276,4,4
2277,0,0
